cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0531808DD4,0,,U,0.935765416559047,{1},1,0.8412698412698413
05381943BC,0,,U,0.9341986236545405,{1},1,0.7936507936507936
05426110C3,0,,U,0.9184886572483798,{1},1,0.746031746031746
0513000CFA,0,,U,0.6804031607985094,{1},1,0.6349206349206349
0535842ECA,0,,U,0.9119531904898645,{1},1,0.7142857142857143
05403230A5,0,,U,0.9158088914812494,{1},1,0.7301587301587301
1004485F3A,0,,U,0.9012400603995531,{1},1,0.7142857142857143
0542938E98,0,,U,0.9416350238440503,{1},1,0.9365079365079365
0544233B44,0,,U,0.8909804542354474,{1},1,0.7142857142857143
053408875A,0,,U,0.9335498345158361,{1},1,0.7777777777777778
2286127BAB,0,,U,0.2782290440124789,"{0,1}",2,0.4126984126984127
0540141A71,0,,U,0.9398197250998709,{1},1,0.8888888888888888
21697885B2,0,,U,0.9034077006208732,{1},1,0.7142857142857143
0625900D01,0,,U,0.9168738247143016,{1},1,0.7301587301587301
09447131D4,0,,U,0.9444120223104859,{1},1,0.9682539682539683
0806817E6F,0,,U,0.9358806006950283,{1},1,0.8412698412698413
0590584554,0,,U,0.8528016615904012,{1},1,0.6666666666666666
1768850531,0,,U,0.9386890433272203,{1},1,0.8888888888888888
0885262D4C,0,,U,0.943573727480732,{1},1,0.9365079365079365
054652812C,0,,U,0.9131251457658944,{1},1,0.7142857142857143
0553348D33,0,,U,0.9429542842674699,{1},1,0.9365079365079365
055072262A,0,,U,0.17153521787827775,"{0,1}",2,0.3333333333333333
0816374D1F,0,,U,0.9433681755744915,{1},1,0.9365079365079365
0553580CA7,0,,U,0.8793290201321631,{1},1,0.6984126984126984
0963711F75,0,,U,0.9246979594028074,{1},1,0.7619047619047619
0707431E83,0,,U,0.1868230379803165,"{0,1}",2,0.3333333333333333
2182690CC1,0,,U,0.9264907970309826,{1},1,0.7619047619047619
0599516041,0,,U,0.9109559794184023,{1},1,0.7142857142857143
0569298790,0,,U,0.9282070862766656,{1},1,0.7619047619047619
057648634B,0,,U,0.9412748849360498,{1},1,0.9365079365079365
0576403EC9,0,,U,0.8788019187438705,{1},1,0.6984126984126984
0561669FE7,0,,U,0.9434280851948312,{1},1,0.9365079365079365
0580153565,0,,U,0.8752058305394609,{1},1,0.6984126984126984
11676138B8,0,,U,0.9050696951650485,{1},1,0.7142857142857143
2859911935,0,,U,0.7383779052743306,{1},1,0.6349206349206349
0548497A08,0,,U,0.9364175174540125,{1},1,0.8412698412698413
15549923FD,0,,U,0.920793006222932,{1},1,0.7619047619047619
0559876848,0,,U,0.6509520705054883,{1},1,0.6349206349206349
177637248B,0,,U,0.9224265072857525,{1},1,0.7619047619047619
0565348BEA,0,,U,0.9390269071183738,{1},1,0.8888888888888888
0680264B99,0,,U,0.15559457788307857,"{0,1}",2,0.31746031746031744
0741126C82,0,,U,0.9339747023107225,{1},1,0.7936507936507936
1066909926,0,,U,0.9416674559356063,{1},1,0.9365079365079365
110273340E,0,,U,0.19112015345458042,"{0,1}",2,0.3492063492063492
079719494A,0,,U,0.932399798938991,{1},1,0.7777777777777778
09653453E4,0,,U,0.9244699334772535,{1},1,0.7619047619047619
0805289181,0,,U,0.21947380387018478,"{0,1}",2,0.3968253968253968
0696837813,0,,U,0.8762171462045152,{1},1,0.6984126984126984
0841966C4F,0,,U,0.26616752719397213,"{0,1}",2,0.3968253968253968
05827769F5,0,,U,0.9360288626598441,{1},1,0.8412698412698413
0607361A24,0,,U,0.9334633643305684,{1},1,0.7777777777777778
106622872C,0,,U,0.9430926903182038,{1},1,0.9365079365079365
10858507C2,0,,U,0.3280209272893368,"{0,1}",2,0.4444444444444444
10959262BE,0,,U,0.9179247173485666,{1},1,0.746031746031746
0666796177,0,,U,0.9239576163139908,{1},1,0.7619047619047619
22158766B7,0,,U,0.9140148299073473,{1},1,0.7142857142857143
059985472C,0,,U,0.940405325287601,{1},1,0.8888888888888888
0671191C52,0,,U,0.9088517110002351,{1},1,0.7142857142857143
1714473BDD,0,,U,0.9429335692738593,{1},1,0.9365079365079365
067880037A,0,,U,0.9307563820273156,{1},1,0.7777777777777778
0668460EA0,0,,U,0.9050100981075176,{1},1,0.7142857142857143
0629578831,0,,U,0.9415241573864198,{1},1,0.9365079365079365
05947578FE,0,,U,0.9424866402719484,{1},1,0.9365079365079365
0740434177,0,,U,0.924856115407411,{1},1,0.7619047619047619
0884924661,0,,U,0.9361734791803351,{1},1,0.8412698412698413
0796387F53,0,,U,0.942407919717395,{1},1,0.9365079365079365
0806562C01,0,,U,0.939448858987007,{1},1,0.8888888888888888
083346336C,0,,U,0.9398229459778338,{1},1,0.8888888888888888
07234398BD,0,,U,0.171486008751835,"{0,1}",2,0.31746031746031744
07392944B4,0,,U,0.8726993009110162,{1},1,0.6825396825396826
307668726E,0,,U,0.8068969378588063,{1},1,0.6666666666666666
05745326CC,0,,U,0.9449260066447219,{1},1,0.9682539682539683
1044772D1D,0,,U,0.9359549535550212,{1},1,0.8412698412698413
07504277F1,0,,U,0.9346539377715428,{1},1,0.8095238095238095
2417641C74,0,,U,0.8003033945591466,{1},1,0.6666666666666666
0973509509,0,,U,0.9343437587452097,{1},1,0.7936507936507936
21279854C5,0,,U,0.34933018501483476,"{0,1}",2,0.4603174603174603
3353970798,0,,U,0.9329673232387864,{1},1,0.7777777777777778
07237411F7,0,,U,0.9400047309896613,{1},1,0.8888888888888888
3761492165,0,,U,0.9082169448385261,{1},1,0.7142857142857143
2021330647,0,,U,0.14219672514066278,"{0,1}",2,0.30158730158730157
2241303DBB,0,,U,0.9382016429350635,{1},1,0.8888888888888888
1251742A2A,0,,U,0.1526812357081327,"{0,1}",2,0.31746031746031744
10028802C1,0,,U,0.190427737276113,"{0,1}",2,0.3492063492063492
10781651E7,0,,U,0.9305457839680077,{1},1,0.7777777777777778
10770222AB,0,,U,0.7862403932850442,{1},1,0.6666666666666666
0892573E86,0,,U,0.9385021842519499,{1},1,0.8888888888888888
0878244DDC,0,,U,0.9122026726276626,{1},1,0.7142857142857143
0869889F18,0,,U,0.6292227760003444,{1},1,0.6190476190476191
12045222FF,0,,U,0.9412572673821098,{1},1,0.9365079365079365
1073110661,0,,U,0.9417312119565842,{1},1,0.9365079365079365
1074946180,0,,U,0.9051259688205456,{1},1,0.7142857142857143
1034598147,0,,U,0.42512262338312445,{1},1,0.47619047619047616
1300331B13,0,,U,0.9417432193144819,{1},1,0.9365079365079365
1126033FCF,0,,U,0.9274101757502466,{1},1,0.7619047619047619
166923042B,0,,U,0.23052923010679346,"{0,1}",2,0.3968253968253968
15584487F7,0,,U,0.9356650610769682,{1},1,0.8412698412698413
17026406F8,0,,U,0.8850742228605232,{1},1,0.6984126984126984
1327650B6D,0,,U,0.9417038530412721,{1},1,0.9365079365079365
1407836703,0,,U,0.9308447769654302,{1},1,0.7777777777777778
13447499F8,0,,U,0.9443054599703669,{1},1,0.9682539682539683
1722037DDF,0,,U,0.9264808761668742,{1},1,0.7619047619047619
1504296852,0,,U,0.9273286528259287,{1},1,0.7619047619047619
14362731F9,0,,U,0.9369523250594881,{1},1,0.8412698412698413
1357433D22,0,,U,0.5863220889367854,{1},1,0.6031746031746031
1802735FF7,0,,U,0.9387738528607508,{1},1,0.8888888888888888
13655431BB,0,,U,0.9330232804614772,{1},1,0.7777777777777778
1270184CFB,0,,U,0.9340051239209906,{1},1,0.7936507936507936
1322689D7A,0,,U,0.9160459801321298,{1},1,0.7301587301587301
14752284A7,0,,U,0.9339217910781945,{1},1,0.7936507936507936
1468917CA4,0,,U,0.9350502461388867,{1},1,0.8095238095238095
22690249D4,0,,U,0.37279085341008666,{1},1,0.4603174603174603
15449927B9,0,,U,0.9387328642684231,{1},1,0.8888888888888888
14020028A4,0,,U,0.9330748420394436,{1},1,0.7777777777777778
1544846F3B,0,,U,0.9171450794870509,{1},1,0.7301587301587301
1974743977,0,,U,0.8849230391076603,{1},1,0.6984126984126984
1220199C0E,0,,U,0.9298841266543171,{1},1,0.7777777777777778
2189382F2A,0,,U,0.2338189406737008,"{0,1}",2,0.3968253968253968
21210444E0,0,,U,0.21972539215871242,"{0,1}",2,0.3968253968253968
2125676353,0,,U,0.9137809272115941,{1},1,0.7142857142857143
1902855D9B,0,,U,0.9273360047692315,{1},1,0.7619047619047619
2951180EC3,0,,U,0.9371860774068028,{1},1,0.873015873015873
2651932B81,0,,U,0.8778549116978283,{1},1,0.6984126984126984
17406741A0,0,,U,0.9421207385692945,{1},1,0.9365079365079365
1829007053,0,,U,0.9444288556507248,{1},1,0.9682539682539683
2146447817,0,,U,0.9444484694925036,{1},1,0.9682539682539683
2042559501,0,,U,0.9294968224300059,{1},1,0.7777777777777778
2030879E5A,0,,U,0.5507272087919833,{1},1,0.5714285714285714
179090096C,0,,U,0.9268950364223681,{1},1,0.7619047619047619
2050767A74,0,,U,0.9006596057729432,{1},1,0.7142857142857143
1707750FDD,0,,U,0.9417844123652039,{1},1,0.9365079365079365
2088475815,0,,U,0.7572785177931818,{1},1,0.6507936507936508
1736139339,0,,U,0.9037751190865713,{1},1,0.7142857142857143
15767707C2,0,,U,0.886150939988358,{1},1,0.6984126984126984
4839673081,0,,U,0.9415548256397395,{1},1,0.9365079365079365
10103528D6,0,,U,0.9409776424083004,{1},1,0.9206349206349206
4046488388,0,,U,0.9415548256397395,{1},1,0.9365079365079365
1998654D71,0,,U,0.9219753820379929,{1},1,0.7619047619047619
2186625C05,0,,U,0.9220591747802422,{1},1,0.7619047619047619
18149521C5,0,,U,0.9167423379508723,{1},1,0.7301587301587301
20151477E7,0,,U,0.942940614483888,{1},1,0.9365079365079365
24188301A9,0,,U,0.9424856569455811,{1},1,0.9365079365079365
16973021EB,0,,U,0.9376450432088455,{1},1,0.873015873015873
2140772CED,0,,U,0.930561777640102,{1},1,0.7777777777777778
2621321E81,0,,U,0.9416330195531885,{1},1,0.9365079365079365
2507465991,0,,U,0.933538129869627,{1},1,0.7777777777777778
22970154BD,0,,U,0.9359120966335646,{1},1,0.8412698412698413
253311047F,0,,U,0.8851466607105926,{1},1,0.6984126984126984
2556926A13,0,,U,0.912300724644518,{1},1,0.7142857142857143
25779049AB,0,,U,0.8884162161788334,{1},1,0.6984126984126984
2477724A84,0,,U,0.8540114731950196,{1},1,0.6666666666666666
24917744F3,0,,U,0.9412806440983237,{1},1,0.9365079365079365
243643301E,0,,U,0.8806793750012867,{1},1,0.6984126984126984
2375649F8E,0,,U,0.9327068833568496,{1},1,0.7777777777777778
0931466E0B,0,,U,0.8907971330771077,{1},1,0.7142857142857143
2509743171,0,,U,0.7444682895327265,{1},1,0.6349206349206349
2371874457,0,,U,0.864382809360353,{1},1,0.6825396825396826
2392882CAE,0,,U,0.1162140801611045,"{0,1}",2,0.14285714285714285
2468462F44,0,,U,0.8554234466145616,{1},1,0.6666666666666666
1854032B98,0,,U,0.9427797010257112,{1},1,0.9365079365079365
2282575878,0,,U,0.6592155675558847,{1},1,0.6349206349206349
2503901C75,0,,U,0.9267225328203879,{1},1,0.7619047619047619
2363934C09,0,,U,0.9285751846381851,{1},1,0.7619047619047619
2591694D88,0,,U,0.2771639524537313,"{0,1}",2,0.4126984126984127
274621477A,0,,U,0.9296427649140021,{1},1,0.7777777777777778
315843897B,0,,U,0.1554556423675695,"{0,1}",2,0.31746031746031744
26328264BE,0,,U,0.9117733097305721,{1},1,0.7142857142857143
2811024263,0,,U,0.91353005925113,{1},1,0.7142857142857143
27057420EF,0,,U,0.16035650420863676,"{0,1}",2,0.31746031746031744
3168085272,0,,U,0.1554556423675695,"{0,1}",2,0.31746031746031744
05220021AD,0,,U,0.40475176337190344,{1},1,0.47619047619047616
28441792C2,0,,U,0.9198516716744783,{1},1,0.746031746031746
2827867DA8,0,,U,0.9415315959404065,{1},1,0.9365079365079365
284443238A,0,,U,0.9338313626472052,{1},1,0.7936507936507936
40549434D1,0,,U,0.9225803373452038,{1},1,0.7619047619047619
26686320CB,0,,U,0.8807394486095913,{1},1,0.6984126984126984
2887076A79,0,,U,0.7876987225560705,{1},1,0.6666666666666666
28383264B5,0,,U,0.9415514476587086,{1},1,0.9365079365079365
2723882A86,0,,U,0.9433935205424044,{1},1,0.9365079365079365
2772673224,0,,U,0.8423837303059131,{1},1,0.6666666666666666
14603975B9,0,,U,0.8263766961492581,{1},1,0.6666666666666666
28709227C6,0,,U,0.9068204090996363,{1},1,0.7142857142857143
27437126C3,0,,U,0.7536926807853587,{1},1,0.6507936507936508
28748533BE,0,,U,0.9152158039550155,{1},1,0.7301587301587301
2871330877,0,,U,0.9336151552126916,{1},1,0.7777777777777778
3105989733,0,,U,0.8259217038100085,{1},1,0.6666666666666666
25875322F4,0,,U,0.7699444649836771,{1},1,0.6666666666666666
2862456D67,0,,U,0.942239308009142,{1},1,0.9365079365079365
2737834416,0,,U,0.9311367067349635,{1},1,0.7777777777777778
28535507F2,0,,U,0.8975852706128643,{1},1,0.7142857142857143
2874261B33,0,,U,0.9295036701166675,{1},1,0.7777777777777778
2659125B5B,0,,U,0.9391183249425671,{1},1,0.8888888888888888
28425935F2,0,,U,0.9351172719292177,{1},1,0.8095238095238095
3737041FC6,0,,U,0.899665081249229,{1},1,0.7142857142857143
2611278EC2,0,,U,0.8238151620398422,{1},1,0.6666666666666666
3076858F87,0,,U,0.9116962893005353,{1},1,0.7142857142857143
2938673DA9,0,,U,0.804839492815765,{1},1,0.6666666666666666
306918211C,0,,U,0.9334222643935839,{1},1,0.7777777777777778
3081260031,0,,U,0.8545351733490353,{1},1,0.6666666666666666
3073866A75,0,,U,0.9406576981576439,{1},1,0.8888888888888888
295070679D,0,,U,0.9065161151139393,{1},1,0.7142857142857143
29051258FB,0,,U,0.08903720848027773,{0},1,0.015873015873015872
304334039D,0,,U,0.9343621074149341,{1},1,0.7936507936507936
3167943D40,0,,U,0.9162802859674924,{1},1,0.7301587301587301
301427633E,0,,U,0.8151869629598455,{1},1,0.6666666666666666
30526820E1,0,,U,0.8666998810789451,{1},1,0.6825396825396826
3019009509,0,,U,0.9425593818737962,{1},1,0.9365079365079365
2963050236,0,,U,0.2632111119627958,"{0,1}",2,0.3968253968253968
30020688E0,0,,U,0.9348496145944936,{1},1,0.8095238095238095
2637759B93,0,,U,0.6928051711408438,{1},1,0.6349206349206349
30136720CF,0,,U,0.9090045383902151,{1},1,0.7142857142857143
3028236366,0,,U,0.41677958302347395,{1},1,0.47619047619047616
0905826741,0,,U,0.8704815211730049,{1},1,0.6825396825396826
32684634FD,0,,U,0.9271935506321187,{1},1,0.7619047619047619
2994529B7E,0,,U,0.9131911075981591,{1},1,0.7142857142857143
36273800AC,0,,U,0.9383642078318096,{1},1,0.8888888888888888
3132639F77,0,,U,0.9406009223763205,{1},1,0.8888888888888888
3099537AD6,0,,U,0.9361137657560635,{1},1,0.8412698412698413
3144988E2F,0,,U,0.9418147072163003,{1},1,0.9365079365079365
23299038C5,0,,U,0.7712824901482686,{1},1,0.6666666666666666
3250712C64,0,,U,0.9320569557509657,{1},1,0.7777777777777778
319878480E,0,,U,0.9313929579917101,{1},1,0.7777777777777778
2918762E95,0,,U,0.31373543774697965,"{0,1}",2,0.42857142857142855
3094656EE7,0,,U,0.9252919592055253,{1},1,0.7619047619047619
2071460EDA,0,,U,0.9344946206109386,{1},1,0.8095238095238095
3324276F52,0,,U,0.7601004630510403,{1},1,0.6507936507936508
3227821227,0,,U,0.9223146112106606,{1},1,0.7619047619047619
32629363F7,0,,U,0.879182263931416,{1},1,0.6984126984126984
3108190F83,0,,U,0.8859943945624519,{1},1,0.6984126984126984
3292373824,0,,U,0.9365502175739119,{1},1,0.8412698412698413
3265486C48,0,,U,0.1842323298792477,"{0,1}",2,0.3333333333333333
326712118A,0,,U,0.44472957856491546,{1},1,0.49206349206349204
3208636A2E,0,,U,0.9349025652427639,{1},1,0.8095238095238095
3318985111,0,,U,0.8855687390324039,{1},1,0.6984126984126984
3328766898,0,,U,0.9410415775564712,{1},1,0.9206349206349206
3005471121,0,,U,0.9417878321954942,{1},1,0.9365079365079365
3162995A09,0,,U,0.8064720361157234,{1},1,0.6666666666666666
32690812FB,0,,U,0.9228918454538313,{1},1,0.7619047619047619
5472298B28,0,,U,0.9393845056789811,{1},1,0.8888888888888888
3141315723,0,,U,0.7745998955771247,{1},1,0.6666666666666666
3215681FE4,0,,U,0.9407254332104396,{1},1,0.9047619047619048
3287863E5D,0,,U,0.9429832666622645,{1},1,0.9365079365079365
32550231F4,0,,U,0.7421987939664276,{1},1,0.6349206349206349
32872650E5,0,,U,0.9214763206374897,{1},1,0.7619047619047619
3450959D71,0,,U,0.7570649671900866,{1},1,0.6507936507936508
3426345556,0,,U,0.7483786892467793,{1},1,0.6349206349206349
3484266B40,0,,U,0.5046616383069451,{1},1,0.5396825396825397
3454352D6F,0,,U,0.8625451942557607,{1},1,0.6825396825396826
3762652EA4,0,,U,0.6953109414237303,{1},1,0.6349206349206349
3769244E88,0,,U,0.8583138978843817,{1},1,0.6825396825396826
4255844192,0,,U,0.8917305346055971,{1},1,0.7142857142857143
3439656DE9,0,,U,0.9396496102385172,{1},1,0.8888888888888888
3412624A67,0,,U,0.4752825344415707,{1},1,0.5238095238095238
3449919338,0,,U,0.9376974647245769,{1},1,0.873015873015873
34868710FA,0,,U,0.9096662347817543,{1},1,0.7142857142857143
33991760C6,0,,U,0.3090151389919213,"{0,1}",2,0.42857142857142855
3405919D42,0,,U,0.8317949601775062,{1},1,0.6666666666666666
3388807400,0,,U,0.9293722120540018,{1},1,0.7777777777777778
3466506B3C,0,,U,0.9231958336758795,{1},1,0.7619047619047619
3576249E05,0,,U,0.9385248445087562,{1},1,0.8888888888888888
0436877A4B,0,,U,0.933862516704823,{1},1,0.7936507936507936
3590107A02,0,,U,0.1841681996835325,"{0,1}",2,0.3333333333333333
363932954B,0,,U,0.9401708839281823,{1},1,0.8888888888888888
3600317393,0,,U,0.9177381231457488,{1},1,0.746031746031746
3182224650,0,,U,0.936819411225811,{1},1,0.8412698412698413
3601044B81,0,,U,0.9438331543258436,{1},1,0.9523809523809523
35486484F7,0,,U,0.9322732127085278,{1},1,0.7777777777777778
3147803136,0,,U,0.9294345755371544,{1},1,0.7777777777777778
384698479E,0,,U,0.9220387020375054,{1},1,0.7619047619047619
3557473795,0,,U,0.9095088068480499,{1},1,0.7142857142857143
356093722C,0,,U,0.9295658077170346,{1},1,0.7777777777777778
361283099F,0,,U,0.9186865267587118,{1},1,0.746031746031746
35047009EC,0,,U,0.5976689862424532,{1},1,0.6031746031746031
3601068F4E,0,,U,0.9358935942357487,{1},1,0.8412698412698413
37407894BC,0,,U,0.9334281099229248,{1},1,0.7777777777777778
3065171320,0,,U,0.09935214982013105,{0},1,0.06349206349206349
371384168A,0,,U,0.9283458823040454,{1},1,0.7619047619047619
2845063C3F,0,,U,0.8537104574841312,{1},1,0.6666666666666666
36245755E8,0,,U,0.9406776156234851,{1},1,0.9047619047619048
3763642F9D,0,,U,0.9420654220643538,{1},1,0.9365079365079365
3669757B44,0,,U,0.8656597004929626,{1},1,0.6825396825396826
4284788EE6,0,,U,0.9261241419348049,{1},1,0.7619047619047619
3738178A10,0,,U,0.9169841921654462,{1},1,0.7301587301587301
3746421C66,0,,U,0.9192045226648026,{1},1,0.746031746031746
3768725241,0,,U,0.9406314166433419,{1},1,0.8888888888888888
3713056EBA,0,,U,0.9425500962105734,{1},1,0.9365079365079365
3683761FBA,0,,U,0.8616347477590457,{1},1,0.6825396825396826
3777061157,0,,U,0.1863675649119543,"{0,1}",2,0.3333333333333333
3541713A04,0,,U,0.5431797627963156,{1},1,0.5714285714285714
374521592E,0,,U,0.9223303839369359,{1},1,0.7619047619047619
3629046F7B,0,,U,0.9325247170891003,{1},1,0.7777777777777778
3724211423,0,,U,0.9354788784355204,{1},1,0.8412698412698413
3597528604,0,,U,0.9219861309447772,{1},1,0.7619047619047619
36829892AB,0,,U,0.46615142828069794,{1},1,0.5238095238095238
36986606C8,0,,U,0.9043200146637402,{1},1,0.7142857142857143
364664282B,0,,U,0.8961834590387991,{1},1,0.7142857142857143
375756698C,0,,U,0.9094262605461927,{1},1,0.7142857142857143
3765519C91,0,,U,0.9345055098482866,{1},1,0.8095238095238095
5382856949,0,,U,0.9393906645098506,{1},1,0.8888888888888888
3841054A06,0,,U,0.9001979645123513,{1},1,0.7142857142857143
3808213CC5,0,,U,0.9154509330048541,{1},1,0.7301587301587301
382838426B,0,,U,0.9003060943869119,{1},1,0.7142857142857143
38706712C1,0,,U,0.9426130550109647,{1},1,0.9365079365079365
3840592CC4,0,,U,0.9251206040767221,{1},1,0.7619047619047619
3822675B31,0,,U,0.9330996014645571,{1},1,0.7777777777777778
385635901F,0,,U,0.9287470957181344,{1},1,0.7619047619047619
37767039E6,0,,U,0.8607796709912744,{1},1,0.6825396825396826
3897697151,0,,U,0.9433674884014268,{1},1,0.9365079365079365
3803179298,0,,U,0.9297623001832446,{1},1,0.7777777777777778
3648585B94,0,,U,0.45056312463504694,{1},1,0.5079365079365079
3894783C98,0,,U,0.9281554185220805,{1},1,0.7619047619047619
3916383D7A,0,,U,0.9066586517965123,{1},1,0.7142857142857143
3912477627,0,,U,0.9014651447218756,{1},1,0.7142857142857143
3954998797,0,,U,0.9242638277244551,{1},1,0.7619047619047619
3973712ADE,0,,U,0.8970627473181485,{1},1,0.7142857142857143
397130588D,0,,U,0.9337066394902771,{1},1,0.7777777777777778
3872298166,0,,U,0.608420638809605,{1},1,0.6031746031746031
4280376603,0,,U,0.5757254605489139,{1},1,0.6031746031746031
4262883256,0,,U,0.9412997236441116,{1},1,0.9365079365079365
4769647537,0,,U,0.942179608682762,{1},1,0.9365079365079365
3945456549,0,,U,0.9430574776944523,{1},1,0.9365079365079365
39568911C0,0,,U,0.166178671458656,"{0,1}",2,0.31746031746031744
3925097482,0,,U,0.7771574853248766,{1},1,0.6666666666666666
3907663185,0,,U,0.9415433541379522,{1},1,0.9365079365079365
3978830A60,0,,U,0.890758057398692,{1},1,0.7142857142857143
3939169118,0,,U,0.9361854417771995,{1},1,0.8412698412698413
3864956695,0,,U,0.8875433616522319,{1},1,0.6984126984126984
3964190911,0,,U,0.9319925869221658,{1},1,0.7777777777777778
39860039B9,0,,U,0.9308718257530851,{1},1,0.7777777777777778
4049762153,0,,U,0.8723262622641256,{1},1,0.6825396825396826
4075275F4D,0,,U,0.8553730981160579,{1},1,0.6666666666666666
4080346808,0,,U,0.7136142011114465,{1},1,0.6349206349206349
3920960E89,0,,U,0.9137477506068867,{1},1,0.7142857142857143
4023020D1D,0,,U,0.781183797217862,{1},1,0.6666666666666666
404687206C,0,,U,0.911736993498499,{1},1,0.7142857142857143
4056835E22,0,,U,0.17927108242476208,"{0,1}",2,0.3333333333333333
403650661F,0,,U,0.9345582223454202,{1},1,0.8095238095238095
41415703AE,0,,U,0.9070935658101021,{1},1,0.7142857142857143
40051366C7,0,,U,0.9438851659206874,{1},1,0.9682539682539683
406879188B,0,,U,0.9331251057278882,{1},1,0.7777777777777778
400918434C,0,,U,0.9319326069856032,{1},1,0.7777777777777778
3991573E3A,0,,U,0.9393213626444338,{1},1,0.8888888888888888
4022071DF9,0,,U,0.9420647176404364,{1},1,0.9365079365079365
4089985A62,0,,U,0.8154036383434053,{1},1,0.6666666666666666
5164209813,0,,U,0.9414448374981086,{1},1,0.9365079365079365
39657418FE,0,,U,0.7943176907866706,{1},1,0.6666666666666666
3815707506,0,,U,0.8898829294225606,{1},1,0.7142857142857143
3822406D34,0,,U,0.9274481662353665,{1},1,0.7619047619047619
4003491947,0,,U,0.8602681542475785,{1},1,0.6825396825396826
4110311FEC,0,,U,0.9213232670127968,{1},1,0.7619047619047619
40913164C4,0,,U,0.9167428831632072,{1},1,0.7301587301587301
4051702243,0,,U,0.5782479996287864,{1},1,0.6031746031746031
4024361FBD,0,,U,0.9149868247639062,{1},1,0.7301587301587301
4033878D6B,0,,U,0.926025940145471,{1},1,0.7619047619047619
