cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
4757070A57,0,,U,0.5202625936616289,{1},1,1.0
4836918EFD,0,,U,0.5184135851150556,{1},1,0.7407407407407407
5059731E18,0,,U,0.4571714605989446,"{0,1}",2,0.37037037037037035
48997845AA,0,,U,0.5202625936616289,{1},1,1.0
484332670C,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5560752DB4,0,,U,0.519769576893117,{1},1,0.8148148148148148
4949204457,0,,U,0.520077716946577,{1},1,0.8888888888888888
4728898A12,0,,U,0.504409995036167,"{0,1}",2,0.4444444444444444
4941561124,0,,U,0.34745705335959676,"{0,1}",2,0.2962962962962963
4926907446,0,,U,0.502496581976282,"{0,1}",2,0.4074074074074074
4912800ACD,0,,U,0.5189683429444252,{1},1,0.7407407407407407
4960672C06,0,,U,0.5202625936616289,{1},1,1.0
4946491580,0,,U,0.5142207105312343,"{0,1}",2,0.6666666666666666
4948398B33,0,,U,0.5163790950252788,"{0,1}",2,0.7037037037037037
4928720C66,0,,U,0.5202009687040587,{1},1,0.8888888888888888
4924703978,0,,U,0.5195230540094199,{1},1,0.8148148148148148
48955049B1,0,,U,0.513233838924393,"{0,1}",2,0.6666666666666666
4966590FB5,0,,U,0.5202625936616289,{1},1,1.0
4906830C33,0,,U,0.4658844357559912,"{0,1}",2,0.37037037037037035
4983586942,0,,U,0.5202009687040587,{1},1,0.8888888888888888
500349350A,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5034825506,0,,U,0.5124936170790785,"{0,1}",2,0.6666666666666666
5009419F51,0,,U,0.5196463166470908,{1},1,0.8148148148148148
4959899E1F,0,,U,0.5198928347325406,{1},1,0.8888888888888888
3753105837,0,,U,0.5099024303335872,"{0,1}",2,0.5925925925925926
5054707C29,0,,U,0.5202625936616289,{1},1,1.0
505436846B,0,,U,0.5190916161593574,{1},1,0.7407407407407407
509154188B,0,,U,0.519954462745102,{1},1,0.8888888888888888
5022865751,0,,U,0.5142207105312343,"{0,1}",2,0.6666666666666666
5150998205,0,,U,0.5201393431317517,{1},1,0.8888888888888888
50989445B2,0,,U,0.503854498842433,"{0,1}",2,0.4074074074074074
51132936DD,0,,U,0.5191532518961395,{1},1,0.7777777777777778
51436702C3,0,,U,0.5202625936616289,{1},1,1.0
5122589E28,0,,U,0.519831206114589,{1},1,0.8518518518518519
525784709B,0,,U,0.5190916161593574,{1},1,0.7407407407407407
513976081F,0,,U,0.5202009687040587,{1},1,0.8888888888888888
515034357E,0,,U,0.5201393431317517,{1},1,0.8888888888888888
512690797D,0,,U,0.5202625936616289,{1},1,1.0
516596947A,0,,U,0.5169956676126879,"{0,1}",2,0.7037037037037037
5179867179,0,,U,0.518167011425705,{1},1,0.7037037037037037
519751443C,0,,U,0.5178587818852349,{1},1,0.7037037037037037
7696392F95,0,,U,0.4649015509883949,"{0,1}",2,0.37037037037037035
5163271205,0,,U,0.5202625936616289,{1},1,1.0
52031417C7,0,,U,0.520077716946577,{1},1,0.8888888888888888
5151691DE3,0,,U,0.5178587818852349,{1},1,0.7037037037037037
5198516F19,0,,U,0.520077716946577,{1},1,0.8888888888888888
52195572B2,0,,U,0.5193381556013039,{1},1,0.8148148148148148
5304053300,0,,U,0.5110130122225703,"{0,1}",2,0.6296296296296297
52574622E4,0,,U,0.5201393431317517,{1},1,0.8888888888888888
52521199B3,0,,U,0.5202625936616289,{1},1,1.0
5368719711,0,,U,0.5171806293839866,"{0,1}",2,0.7037037037037037
52770138E1,0,,U,0.43557536213392195,"{0,1}",2,0.37037037037037035
5382941F6C,0,,U,0.5201393431317517,{1},1,0.8888888888888888
5269834496,0,,U,0.5185985095033703,{1},1,0.7407407407407407
527638202C,0,,U,0.509840728372338,"{0,1}",2,0.5925925925925926
5057695DEF,0,,U,0.5197079470699945,{1},1,0.8148148148148148
52904487CB,0,,U,0.5120001052024875,"{0,1}",2,0.6296296296296297
527563688B,0,,U,0.5198928347325406,{1},1,0.8888888888888888
5297645AF1,0,,U,0.5202625936616289,{1},1,1.0
52900428C0,0,,U,0.5202625936616289,{1},1,1.0
5288789EBC,0,,U,0.5198928347325406,{1},1,0.8888888888888888
52885666B8,0,,U,0.5053357971548919,"{0,1}",2,0.5555555555555556
52913976EF,0,,U,0.5202625936616289,{1},1,1.0
531393805D,0,,U,0.5117533404306335,"{0,1}",2,0.6296296296296297
5324682297,0,,U,0.5202625936616289,{1},1,1.0
532799830A,0,,U,0.519831206114589,{1},1,0.8518518518518519
5308154B3E,0,,U,0.5142207105312343,"{0,1}",2,0.6666666666666666
532191572F,0,,U,0.5079895385557998,"{0,1}",2,0.5925925925925926
5309305117,0,,U,0.5202625936616289,{1},1,1.0
53076180EF,0,,U,0.5202625936616289,{1},1,1.0
53267805E9,0,,U,0.5202009687040587,{1},1,0.8888888888888888
55290647F2,0,,U,0.520077716946577,{1},1,0.8888888888888888
53055874E5,0,,U,0.519584685626276,{1},1,0.8148148148148148
52504253C6,0,,U,0.5179204288881275,{1},1,0.7037037037037037
539471754C,0,,U,0.5202625936616289,{1},1,1.0
534997288D,0,,U,0.45625251046907267,"{0,1}",2,0.37037037037037035
54048829B7,0,,U,0.5201393431317517,{1},1,0.8888888888888888
5347071E90,0,,U,0.514960791894424,"{0,1}",2,0.6666666666666666
53970781A9,0,,U,0.515207471262664,"{0,1}",2,0.6666666666666666
5348593691,0,,U,0.5202625936616289,{1},1,1.0
46600001A7,0,,U,0.5202625936616289,{1},1,1.0
53659119D4,0,,U,0.5113831825687987,"{0,1}",2,0.6296296296296297
53610942B9,0,,U,0.520016090150404,{1},1,0.8888888888888888
58296646EA,0,,U,0.5201393431317517,{1},1,0.8888888888888888
5366380CDB,0,,U,0.5110130122225703,"{0,1}",2,0.6296296296296297
534277663A,0,,U,0.44055919405844174,"{0,1}",2,0.37037037037037035
5421632841,0,,U,0.5197079470699945,{1},1,0.8148148148148148
53132719ED,0,,U,0.5107045276899617,"{0,1}",2,0.5925925925925926
542228424F,0,,U,0.519831206114589,{1},1,0.8518518518518519
532309227B,0,,U,0.5174272377474562,{1},1,0.7037037037037037
544148142C,0,,U,0.520016090150404,{1},1,0.8888888888888888
540698512D,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5411478CE7,0,,U,0.5202625936616289,{1},1,1.0
5441684BAF,0,,U,0.5196463166470908,{1},1,0.8148148148148148
5411886D98,0,,U,0.5051506394552103,"{0,1}",2,0.5555555555555556
5435198347,0,,U,0.5157624725666797,"{0,1}",2,0.6666666666666666
5416404DF7,0,,U,0.517488888516627,{1},1,0.7037037037037037
5433850ADD,0,,U,0.5171189759807847,"{0,1}",2,0.7037037037037037
55280871B5,0,,U,0.5202625936616289,{1},1,1.0
5601657995,0,,U,0.5202625936616289,{1},1,1.0
550226223E,0,,U,0.51866014983641,{1},1,0.7407407407407407
543411016F,0,,U,0.5202625936616289,{1},1,1.0
5498948371,0,,U,0.5198928347325406,{1},1,0.8888888888888888
5504214D12,0,,U,0.5202625936616289,{1},1,1.0
54115296FF,0,,U,0.4509897970597756,"{0,1}",2,0.37037037037037035
547908297E,0,,U,0.5168107011844003,"{0,1}",2,0.7037037037037037
5533184FDE,0,,U,0.5202625936616289,{1},1,1.0
5545925217,0,,U,0.5202625936616289,{1},1,1.0
5468544145,0,,U,0.5097790261112515,"{0,1}",2,0.5925925925925926
55233371E2,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5434775634,0,,U,0.4740642058489142,"{0,1}",2,0.37037037037037035
5637275A7C,0,,U,0.5202625936616289,{1},1,1.0
5618532F44,0,,U,0.5198928347325406,{1},1,0.8888888888888888
54527431DF,0,,U,0.520016090150404,{1},1,0.8888888888888888
5543096386,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5569067B76,0,,U,0.4718485734480502,"{0,1}",2,0.37037037037037035
5521522817,0,,U,0.5202625936616289,{1},1,1.0
5531907212,0,,U,0.5183519425287894,{1},1,0.7407407407407407
7461908148,0,,U,0.519954462745102,{1},1,0.8888888888888888
5548174206,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5542430DE9,0,,U,0.5154541432211884,"{0,1}",2,0.6666666666666666
5578629E45,0,,U,0.5195230540094199,{1},1,0.8148148148148148
5555256645,0,,U,0.5166257301496916,"{0,1}",2,0.7037037037037037
5530922538,0,,U,0.5202625936616289,{1},1,1.0
5631829C4D,0,,U,0.5202625936616289,{1},1,1.0
5689644AC0,0,,U,0.520077716946577,{1},1,0.8888888888888888
5613040B21,0,,U,0.5166873876699641,"{0,1}",2,0.7037037037037037
553715198C,0,,U,0.5202625936616289,{1},1,1.0
5193436EF3,0,,U,0.5202625936616289,{1},1,1.0
5490314E6D,0,,U,0.5202625936616289,{1},1,1.0
5580776A09,0,,U,0.5192148870499715,{1},1,0.7777777777777778
55344948EC,0,,U,0.5202625936616289,{1},1,1.0
5504139F2D,0,,U,0.4989782209125294,"{0,1}",2,0.4074074074074074
56085577A5,0,,U,0.520016090150404,{1},1,0.8888888888888888
56423549CF,0,,U,0.519954462745102,{1},1,0.8888888888888888
570118812C,0,,U,0.5193997889950638,{1},1,0.8148148148148148
566889367D,0,,U,0.5173655864477344,"{0,1}",2,0.7037037037037037
66852857B3,0,,U,0.5157008076500363,"{0,1}",2,0.6666666666666666
5679486C1A,0,,U,0.44891214349218256,"{0,1}",2,0.37037037037037035
5648328BB5,0,,U,0.5202625936616289,{1},1,1.0
56543179FD,0,,U,0.5168107011844003,"{0,1}",2,0.7037037037037037
56570254B5,0,,U,0.5142207105312343,"{0,1}",2,0.6666666666666666
5676718FDF,0,,U,0.5139123247035191,"{0,1}",2,0.6666666666666666
5637595291,0,,U,0.4749261213918417,"{0,1}",2,0.37037037037037035
5660788608,0,,U,0.5202625936616289,{1},1,1.0
555209668E,0,,U,0.5195230540094199,{1},1,0.8148148148148148
56782521C9,0,,U,0.5202625936616289,{1},1,1.0
570491659C,0,,U,0.5193997889950638,{1},1,0.8148148148148148
57076727EE,0,,U,0.519954462745102,{1},1,0.8888888888888888
5699692E9E,0,,U,0.5184135851150556,{1},1,0.7407407407407407
57057169C9,0,,U,0.5193381556013039,{1},1,0.8148148148148148
5726946956,0,,U,0.47954594391299465,"{0,1}",2,0.37037037037037035
58447529EC,0,,U,0.51866014983641,{1},1,0.7407407407407407
5730558E0C,0,,U,0.5202625936616289,{1},1,1.0
5723267D53,0,,U,0.5042865523301512,"{0,1}",2,0.4444444444444444
5708378E88,0,,U,0.5142207105312343,"{0,1}",2,0.6666666666666666
5716228C8F,0,,U,0.5162557744633048,"{0,1}",2,0.7037037037037037
5750044E67,0,,U,0.5188450674201391,{1},1,0.7407407407407407
5835254BEC,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5771834C15,0,,U,0.4991633983358555,"{0,1}",2,0.4074074074074074
5751814311,0,,U,0.5202625936616289,{1},1,1.0
577671258B,0,,U,0.519831206114589,{1},1,0.8518518518518519
575396414E,0,,U,0.5202009687040587,{1},1,0.8888888888888888
37395251A7,0,,U,0.5163790950252788,"{0,1}",2,0.7037037037037037
57590251C6,0,,U,0.519584685626276,{1},1,0.8148148148148148
57686020F7,0,,U,0.5201393431317517,{1},1,0.8888888888888888
57532124BB,0,,U,0.5173655864477344,"{0,1}",2,0.7037037037037037
5744842995,0,,U,0.5111364037000999,"{0,1}",2,0.6296296296296297
58464979F1,0,,U,0.5189683429444252,{1},1,0.7407407407407407
5714805645,0,,U,0.5202625936616289,{1},1,1.0
5683966D1D,0,,U,0.520077716946577,{1},1,0.8888888888888888
576188169D,0,,U,0.512555304370759,"{0,1}",2,0.6666666666666666
5740523D6D,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5704812FC6,0,,U,0.5202625936616289,{1},1,1.0
5823816CFC,0,,U,0.5190916161593574,{1},1,0.7407407407407407
5797539886,0,,U,0.5129254200236132,"{0,1}",2,0.6666666666666666
58346498AA,0,,U,0.5195230540094199,{1},1,0.8148148148148148
5822729BF7,0,,U,0.5104577341822109,"{0,1}",2,0.5925925925925926
5732224CE0,0,,U,0.519584685626276,{1},1,0.8148148148148148
57798280F4,0,,U,0.5187834287966654,{1},1,0.7407407407407407
5817830132,0,,U,0.5177354862503543,{1},1,0.7037037037037037
5821938F35,0,,U,0.5202625936616289,{1},1,1.0
5788929754,0,,U,0.5093471020460081,"{0,1}",2,0.5925925925925926
5834516AE8,0,,U,0.515207471262664,"{0,1}",2,0.6666666666666666
585585111E,0,,U,0.5202625936616289,{1},1,1.0
58740760DD,0,,U,0.5179204288881275,{1},1,0.7037037037037037
5867453762,0,,U,0.5075575608706765,"{0,1}",2,0.5925925925925926
63047761BF,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5877174D66,0,,U,0.5202625936616289,{1},1,1.0
5861596609,0,,U,0.5202625936616289,{1},1,1.0
5859502603,0,,U,0.5150224624245839,"{0,1}",2,0.6666666666666666
58202004FA,0,,U,0.5068787162417117,"{0,1}",2,0.5925925925925926
586354700F,0,,U,0.5202625936616289,{1},1,1.0
580174576D,0,,U,0.48749978474032474,"{0,1}",2,0.37037037037037035
5826471BF6,0,,U,0.5165024135924032,"{0,1}",2,0.7037037037037037
5868079BF8,0,,U,0.5177354862503543,{1},1,0.7037037037037037
66942616EE,0,,U,0.519831206114589,{1},1,0.8518518518518519
5839246A3A,0,,U,0.5185985095033703,{1},1,0.7407407407407407
58493425B7,0,,U,0.5100875343995265,"{0,1}",2,0.5925925925925926
58687494E1,0,,U,0.5120001052024875,"{0,1}",2,0.6296296296296297
5866414DF7,0,,U,0.5192765216189831,{1},1,0.7777777777777778
5845305248,0,,U,0.5177971343386865,{1},1,0.7037037037037037
58825967C8,0,,U,0.5185368686042172,{1},1,0.7407407407407407
5895274600,0,,U,0.4589489188386274,"{0,1}",2,0.37037037037037035
58615976DC,0,,U,0.5202625936616289,{1},1,1.0
619089040B,0,,U,0.500274465917386,"{0,1}",2,0.4074074074074074
590287568B,0,,U,0.5193997889950638,{1},1,0.8148148148148148
5886400AF0,0,,U,0.5120617954862382,"{0,1}",2,0.6296296296296297
588532215B,0,,U,0.5086683362812655,"{0,1}",2,0.5925925925925926
5950354375,0,,U,0.5202625936616289,{1},1,1.0
58790032C0,0,,U,0.4711102713750925,"{0,1}",2,0.37037037037037035
58736354EF,0,,U,0.5202625936616289,{1},1,1.0
5924290EC0,0,,U,0.5068787162417117,"{0,1}",2,0.5925925925925926
65260445DF,0,,U,0.5139123247035191,"{0,1}",2,0.6666666666666666
5974049530,0,,U,0.5191532518961395,{1},1,0.7777777777777778
6069351AE1,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5990559DA9,0,,U,0.5202625936616289,{1},1,1.0
5960484AFD,0,,U,0.5190916161593574,{1},1,0.7407407407407407
59634044A8,0,,U,0.5202625936616289,{1},1,1.0
60146874BA,0,,U,0.5197079470699945,{1},1,0.8148148148148148
5985013CF5,0,,U,0.519954462745102,{1},1,0.8888888888888888
59662522E7,0,,U,0.5202625936616289,{1},1,1.0
5986892B8F,0,,U,0.5202625936616289,{1},1,1.0
603114417A,0,,U,0.5185985095033703,{1},1,0.7407407407407407
6010022B0A,0,,U,0.5202009687040587,{1},1,0.8888888888888888
6007034944,0,,U,0.4864511547928251,"{0,1}",2,0.37037037037037035
6000813B88,0,,U,0.5155774763843188,"{0,1}",2,0.6666666666666666
60539830D1,0,,U,0.5202625936616289,{1},1,1.0
6021758FE3,0,,U,0.5201393431317517,{1},1,0.8888888888888888
6034934913,0,,U,0.5190916161593574,{1},1,0.7407407407407407
6461858DE6,0,,U,0.5124319294068201,"{0,1}",2,0.6666666666666666
5978811EE7,0,,U,0.5028669274351664,"{0,1}",2,0.4074074074074074
5939138BB6,0,,U,0.5202009687040587,{1},1,0.8888888888888888
5973167D54,0,,U,0.4745567104219435,"{0,1}",2,0.37037037037037035
64582761F4,0,,U,0.5119384145531745,"{0,1}",2,0.6296296296296297
6006341D61,0,,U,0.5196463166470908,{1},1,0.8148148148148148
607785007D,0,,U,0.44787398027088526,"{0,1}",2,0.37037037037037035
606671291C,0,,U,0.5184135851150556,{1},1,0.7407407407407407
60404565FA,0,,U,0.5201393431317517,{1},1,0.8888888888888888
6057704F77,0,,U,0.5202009687040587,{1},1,0.8888888888888888
6063731D1B,0,,U,0.46005269733650384,"{0,1}",2,0.37037037037037035
6070209EEB,0,,U,0.5202625936616289,{1},1,1.0
603251902A,0,,U,0.4943490084938226,"{0,1}",2,0.37037037037037035
6065905F25,0,,U,0.46729779488559336,"{0,1}",2,0.37037037037037035
604289203C,0,,U,0.4727716238727925,"{0,1}",2,0.37037037037037035
6045433122,0,,U,0.4921889926195357,"{0,1}",2,0.37037037037037035
620345335C,0,,U,0.5177971343386865,{1},1,0.7037037037037037
60807108A0,0,,U,0.5202009687040587,{1},1,0.8888888888888888
6132007441,0,,U,0.5097173235522064,"{0,1}",2,0.5925925925925926
6057396150,0,,U,0.5068787162417117,"{0,1}",2,0.5925925925925926
6072240AF5,0,,U,0.4894122690727878,"{0,1}",2,0.37037037037037035
5998381497,0,,U,0.5196463166470908,{1},1,0.8148148148148148
6029083CAC,0,,U,0.49724991861591195,"{0,1}",2,0.4074074074074074
6087561E3E,0,,U,0.5193997889950638,{1},1,0.8148148148148148
60184348D8,0,,U,0.505706108112715,"{0,1}",2,0.5925925925925926
6080313105,0,,U,0.5202625936616289,{1},1,1.0
60018768C0,0,,U,0.5187834287966654,{1},1,0.7407407407407407
6122630A1A,0,,U,0.43788338733858856,"{0,1}",2,0.37037037037037035
6093786F46,0,,U,0.5192765216189831,{1},1,0.7777777777777778
6101890EE8,0,,U,0.43678977076819325,"{0,1}",2,0.37037037037037035
606635200A,0,,U,0.5196463166470908,{1},1,0.8148148148148148
6106909CB8,0,,U,0.5189683429444252,{1},1,0.7407407407407407
6201659AE5,0,,U,0.5198928347325406,{1},1,0.8888888888888888
609786448F,0,,U,0.47831361639118625,"{0,1}",2,0.37037037037037035
61137455F9,0,,U,0.42112688754235794,"{0,1}",2,0.37037037037037035
5942910479,0,,U,0.5187834287966654,{1},1,0.7407407407407407
6099300595,0,,U,0.5202009687040587,{1},1,0.8888888888888888
6109904448,0,,U,0.5150224624245839,"{0,1}",2,0.6666666666666666
535512983E,0,,U,0.519954462745102,{1},1,0.8888888888888888
612778367F,0,,U,0.5202625936616289,{1},1,1.0
794781693D,0,,U,0.5202625936616289,{1},1,1.0
6113019ED9,0,,U,0.512308552928077,"{0,1}",2,0.6296296296296297
6120403C52,0,,U,0.5094088063533533,"{0,1}",2,0.5925925925925926
5947693F84,0,,U,0.4633049478434692,"{0,1}",2,0.37037037037037035
6154899F51,0,,U,0.4303623827767309,"{0,1}",2,0.37037037037037035
6114623A84,0,,U,0.5201393431317517,{1},1,0.8888888888888888
6117182A45,0,,U,0.519831206114589,{1},1,0.8518518518518519
6025999BAD,0,,U,0.4627524510941236,"{0,1}",2,0.37037037037037035
6120625388,0,,U,0.5163174349927113,"{0,1}",2,0.7037037037037037
6112397D8F,0,,U,0.5202625936616289,{1},1,1.0
57522456BC,0,,U,0.4859577225811427,"{0,1}",2,0.37037037037037035
6157339CDF,0,,U,0.5202625936616289,{1},1,1.0
6080849B54,0,,U,0.5202625936616289,{1},1,1.0
6137682F66,0,,U,0.5202625936616289,{1},1,1.0
6151444C2A,0,,U,0.5202625936616289,{1},1,1.0
6101784771,0,,U,0.4992251241971399,"{0,1}",2,0.4074074074074074
609885023C,0,,U,0.4943490084938226,"{0,1}",2,0.37037037037037035
6177214E3D,0,,U,0.4894122690727878,"{0,1}",2,0.37037037037037035
6132056CAE,0,,U,0.45594625961751833,"{0,1}",2,0.37037037037037035
6179969FBC,0,,U,0.5202009687040587,{1},1,0.8888888888888888
616684517C,0,,U,0.2448508193059597,{0},1,0.037037037037037035
6140818B50,0,,U,0.5139123247035191,"{0,1}",2,0.6666666666666666
6172559CD0,0,,U,0.5202625936616289,{1},1,1.0
61716953D4,0,,U,0.5182286556822427,{1},1,0.7407407407407407
6164028CCF,0,,U,0.5119384145531745,"{0,1}",2,0.6296296296296297
616632003E,0,,U,0.5202625936616289,{1},1,1.0
6168116A56,0,,U,0.5202625936616289,{1},1,1.0
61609722EE,0,,U,0.5148991209086553,"{0,1}",2,0.6666666666666666
6190116551,0,,U,0.5202009687040587,{1},1,0.8888888888888888
616887088F,0,,U,0.5148374494691523,"{0,1}",2,0.6666666666666666
6161293BD1,0,,U,0.21498263333326265,{0},1,0.037037037037037035
61362501B1,0,,U,0.520016090150404,{1},1,0.8888888888888888
6226134051,0,,U,0.5197079470699945,{1},1,0.8148148148148148
61757072A3,0,,U,0.512555304370759,"{0,1}",2,0.6666666666666666
6154936DDA,0,,U,0.5126786778048796,"{0,1}",2,0.6666666666666666
6211999FBA,0,,U,0.5202625936616289,{1},1,1.0
6147334C7C,0,,U,0.5195230540094199,{1},1,0.8148148148148148
616105683E,0,,U,0.5202625936616289,{1},1,1.0
6171359E8A,0,,U,0.5121234854025496,"{0,1}",2,0.6296296296296297
6221266F19,0,,U,0.5202625936616289,{1},1,1.0
6555661E95,0,,U,0.5202625936616289,{1},1,1.0
6272996010,0,,U,0.5201393431317517,{1},1,0.8888888888888888
62631166D2,0,,U,0.5117533404306335,"{0,1}",2,0.6296296296296297
6251305414,0,,U,0.5189683429444252,{1},1,0.7407407407407407
6262778FE2,0,,U,0.5202625936616289,{1},1,1.0
5960799EEE,0,,U,0.48047035375484237,"{0,1}",2,0.37037037037037035
62332386B7,0,,U,0.5171189759807847,"{0,1}",2,0.7037037037037037
6354529338,0,,U,0.5182902993838947,{1},1,0.7407407407407407
6258395EEB,0,,U,0.4773279436712782,"{0,1}",2,0.37037037037037035
6220162011,0,,U,0.5188450674201391,{1},1,0.7407407407407407
6222495550,0,,U,0.4912016490488053,"{0,1}",2,0.37037037037037035
6242000559,0,,U,0.49644751238137674,"{0,1}",2,0.37037037037037035
6267950BF5,0,,U,0.519954462745102,{1},1,0.8888888888888888
6244306452,0,,U,0.5176738376221101,{1},1,0.7037037037037037
6285005632,0,,U,0.520077716946577,{1},1,0.8888888888888888
626222036C,0,,U,0.4932381117542938,"{0,1}",2,0.37037037037037035
63478825F0,0,,U,0.5202009687040587,{1},1,0.8888888888888888
6289709011,0,,U,0.519954462745102,{1},1,0.8888888888888888
6236914041,0,,U,0.505459234811376,"{0,1}",2,0.5555555555555556
62770544D3,0,,U,0.45962340297544463,"{0,1}",2,0.37037037037037035
627484778C,0,,U,0.5185368686042172,{1},1,0.7407407407407407
62927193FE,0,,U,0.5202625936616289,{1},1,1.0
6313905F38,0,,U,0.5202625936616289,{1},1,1.0
6269679EC5,0,,U,0.513233838924393,"{0,1}",2,0.6666666666666666
62956338B2,0,,U,0.5202625936616289,{1},1,1.0
6344997928,0,,U,0.5201393431317517,{1},1,0.8888888888888888
63405470E9,0,,U,0.5163174349927113,"{0,1}",2,0.7037037037037037
6335036D13,0,,U,0.4897207647843699,"{0,1}",2,0.37037037037037035
632108110F,0,,U,0.5152691399516421,"{0,1}",2,0.6666666666666666
6320727CEA,0,,U,0.5202625936616289,{1},1,1.0
63817892E2,0,,U,0.520077716946577,{1},1,0.8888888888888888
63839000F0,0,,U,0.51360392828254,"{0,1}",2,0.6666666666666666
6311506384,0,,U,0.518906705470016,{1},1,0.7407407407407407
6324026F55,0,,U,0.48774653753279174,"{0,1}",2,0.37037037037037035
6281326A2F,0,,U,0.517488888516627,{1},1,0.7037037037037037
6345875DB3,0,,U,0.5193997889950638,{1},1,0.8148148148148148
6301276972,0,,U,0.5202625936616289,{1},1,1.0
62810706EE,0,,U,0.5202625936616289,{1},1,1.0
6370771E87,0,,U,0.5060764128099903,"{0,1}",2,0.5925925925925926
6785410976,0,,U,0.5202625936616289,{1},1,1.0
62715663FC,0,,U,0.51866014983641,{1},1,0.7407407407407407
63580951FA,0,,U,0.33085797845540593,"{0,1}",2,0.2222222222222222
5904418FDB,0,,U,0.5202625936616289,{1},1,1.0
63588397F0,0,,U,0.5202625936616289,{1},1,1.0
6379109F43,0,,U,0.5192148870499715,{1},1,0.7777777777777778
638214155C,0,,U,0.5202625936616289,{1},1,1.0
6360688DC6,0,,U,0.5195230540094199,{1},1,0.8148148148148148
6409352C94,0,,U,0.5141590342244059,"{0,1}",2,0.6666666666666666
6391867F7F,0,,U,0.5194614217983925,{1},1,0.8148148148148148
6392748688,0,,U,0.4367290322082293,"{0,1}",2,0.37037037037037035
63797987DA,0,,U,0.5202625936616289,{1},1,1.0
6408734E96,0,,U,0.5154541432211884,"{0,1}",2,0.6666666666666666
6407420241,0,,U,0.5155158100389933,"{0,1}",2,0.6666666666666666
6420727788,0,,U,0.520077716946577,{1},1,0.8888888888888888
6412888297,0,,U,0.5201393431317517,{1},1,0.8888888888888888
64439671CB,0,,U,0.5073724240848392,"{0,1}",2,0.5925925925925926
