rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
24377	0	0	6.7413814e-05	0.0053294366	202	50000	0		
37462	0	0	0.012664025	0.017250393	202	50000	0		
44916	0	0	4.0183455e-05	0.0053294366	202	50000	0		
22138	0	0	0.0012890857	0.005625	202	50000	0		
2676	0	0	0.00015811522	0.0053294366	202	50000	0		
22118	0	0	0.000223106	0.0053294366	202	50000	0		
10122	0	0	0.14585078	0.02780269	202	50000	0		
24160	0	0	0.0011534106	0.005625	202	50000	0		
9328	0	0	8.587584e-05	0.0053294366	202	50000	0		
50143	0	0	0.000154394	0.0053294366	202	50000	0		
28154	0	0	0.5268896	0.055555556	202	50000	0		
42386	0	0	0.0040563177	0.008976661	202	50000	0		
40330	0	0	0.00061619794	0.0053294366	202	50000	0		
42708	0	0	0.0010139018	0.0053294366	202	50000	0		
32898	0	0	0.0013079259	0.005625	202	50000	0		
3095	0	0	0.062415462	0.018471338	202	50000	0		
6399	0	0	0.013596282	0.017250393	202	50000	0		
3444	0	0	0.004232202	0.008976661	202	50000	0		
28281	0	0	1.6101762e-05	0.005051255	202	50000	0		
37671	0	0	7.122787e-06	0.005051255	202	50000	0		
24038	0	0	0.0036222704	0.008976661	202	50000	0		
12667	0	0	0.0002853759	0.0053294366	202	50000	0		
5541	0	0	0.0001595108	0.0053294366	202	50000	0		
16970	0	0	0.000540668	0.0053294366	202	50000	0		
45928	0	0	0.0009679183	0.0053294366	202	50000	0		
33186	0	0	0.0030208447	0.0064683054	202	50000	0		
32371	0	0	0.044329066	0.018471338	202	50000	0		
40504	0	0	0.0003997032	0.0053294366	202	50000	0		
42199	0	0	0.005100024	0.008976661	202	50000	0		
1175	0	0	0.00012767977	0.0053294366	202	50000	0		
3403	0	0	0.00013285292	0.0053294366	202	50000	0		
12976	0	0	0.00029286815	0.0053294366	202	50000	0		
23911	0	0	1.0879334e-05	0.005051255	202	50000	0		
39059	0	0	0.02914349	0.018471338	202	50000	0		
48923	0	0	4.0183455e-05	0.0053294366	202	50000	0		
29505	0	0	0.008557853	0.011632571	202	50000	0		
16777	0	0	9.209351e-05	0.0053294366	202	50000	0		
18579	0	0	0.00308878	0.0064683054	202	50000	0		
14800	0	0	0.00010043377	0.0053294366	202	50000	0		
23658	0	0	0.0103869615	0.017250393	202	50000	0		
6746	0	0	0.00031553497	0.0053294366	202	50000	0		
31424	0	0	0.0034526177	0.008976661	202	50000	0		
1992	0	0	0.025903443	0.018471338	202	50000	0		
23411	0	0	0.00010995109	0.0053294366	202	50000	0		
5856	0	0	0.08593468	0.018471338	202	50000	0		
41115	0	0	7.020103e-05	0.0053294366	202	50000	0		
26972	0	0	0.00044272374	0.0053294366	202	50000	0		
43420	0	0	0.0002802997	0.0053294366	202	50000	0		
20217	0	0	0.00036185162	0.0053294366	202	50000	0		
43836	0	0	0.007921163	0.011632571	202	50000	0		
45865	0	0	4.0183455e-05	0.0053294366	202	50000	0		
29750	0	0	0.00025725798	0.0053294366	202	50000	0		
39850	0	0	0.0017882898	0.006375839	202	50000	0		
49962	0	0	4.260396e-06	0.005051255	202	50000	0		
14889	0	0	0.00022659462	0.0053294366	202	50000	0		
24543	0	0	0.023203705	0.018087855	202	50000	0		
9312	0	0	0.092645705	0.018845702	202	50000	0		
25914	0	0	0.0004387696	0.0053294366	202	50000	0		
26095	0	0	0.007817364	0.011632571	202	50000	0		
38930	0	0	0.0005107182	0.0053294366	202	50000	0		
43057	0	0	5.495799e-05	0.0053294366	202	50000	0		
32097	0	0	0.00094182335	0.0053294366	202	50000	0		
9226	0	0	1.30047965e-05	0.005051255	202	50000	0		
30525	0	0	1.08781205e-05	0.005051255	202	50000	0		
44424	0	0	4.413655e-05	0.0053294366	202	50000	0		
16918	0	0	0.000425453	0.0053294366	202	50000	0		
15784	0	0	0.0015404394	0.006375839	202	50000	0		
23513	0	0	0.029764494	0.018471338	202	50000	0		
2745	0	0	3.095754e-05	0.0053294366	202	50000	0		
21942	0	0	0.016456632	0.017250393	202	50000	0		
45268	0	0	7.64341e-06	0.005051255	202	50000	0		
27413	0	0	0.12544192	0.018845702	202	50000	0		
32666	0	0	0.00012258945	0.0053294366	202	50000	0		
24788	0	0	0.008768049	0.011632571	202	50000	0		
8052	0	0	2.6061656e-05	0.005051255	202	50000	0		
19337	0	0	0.00026312767	0.0053294366	202	50000	0		
10963	0	0	0.000692841	0.0053294366	202	50000	0		
24679	0	0	0.000111484675	0.0053294366	202	50000	0		
14215	0	0	0.0011200603	0.005625	202	50000	0		
4890	0	0	0.026045749	0.018471338	202	50000	0		
22798	0	0	3.7508962e-05	0.0053294366	202	50000	0		
49891	0	0	4.0183455e-05	0.0053294366	202	50000	0		
48124	0	0	0.0005834333	0.0053294366	202	50000	0		
49580	0	0	3.5936067e-05	0.0053294366	202	50000	0		
20949	0	0	0.022148497	0.018087855	202	50000	0		
20856	0	0	0.0077977907	0.011632571	202	50000	0		
36748	0	0	0.0031178542	0.008474576	202	50000	0		
42639	0	0	0.0004084144	0.0053294366	202	50000	0		
37943	0	0	2.1240173e-07	0.0027075813	202	50000	0		
33110	0	0	0.0001921696	0.0053294366	202	50000	0		
17033	0	0	0.0051049306	0.008976661	202	50000	0		
32412	0	0	0.0065530897	0.011632571	202	50000	0		
40543	0	0	1.4086417e-06	0.00365578	202	50000	0		
44346	0	0	4.0183455e-05	0.0053294366	202	50000	0		
17272	0	0	0.0011962742	0.005625	202	50000	0		
3010	0	0	2.90576e-06	0.005051255	202	50000	0		
31418	0	0	0.0028163067	0.0064683054	202	50000	0		
42886	0	0	0.0004084144	0.0053294366	202	50000	0		
6404	0	0	8.8360706e-05	0.0053294366	202	50000	0		
45662	0	0	0.000154394	0.0053294366	202	50000	0		
30482	0	0	0.007308405	0.011632571	202	50000	0		
21897	0	0	0.0013850294	0.005625	202	50000	0		
14269	0	0	6.14194e-05	0.0053294366	202	50000	0		
22224	0	0	0.00028194426	0.0053294366	202	50000	0		
20056	0	0	0.008277448	0.011632571	202	50000	0		
13688	0	0	0.00054187886	0.0053294366	202	50000	0		
40991	0	0	0.00087484607	0.0053294366	202	50000	0		
28473	0	0	0.14904447	0.02780269	202	50000	0		
34073	0	0	0.030553203	0.018471338	202	50000	0		
13182	0	0	1.3938939e-06	0.0036212322	202	50000	0		
28801	0	0	0.04042212	0.018471338	202	50000	0		
37320	0	0	2.0334962e-06	0.005051255	202	50000	0		
43965	0	0	4.300109e-05	0.0053294366	202	50000	0		
25840	0	0	0.006429568	0.011632571	202	50000	0		
8910	0	0	0.00047293716	0.0053294366	202	50000	0		
41026	0	0	0.00020108871	0.0053294366	202	50000	0		
30744	0	0	0.0010194571	0.0053294366	202	50000	0		
16837	0	0	5.238623e-05	0.0053294366	202	50000	0		
29235	0	0	0.00018171153	0.0053294366	202	50000	0		
44289	0	0	0.0034707382	0.008976661	202	50000	0		
46893	0	0	9.145448e-05	0.0053294366	202	50000	0		
17834	0	0	0.00012850092	0.0053294366	202	50000	0		
44091	0	0	0.00020108871	0.0053294366	202	50000	0		
2998	0	0	0.02783237	0.018471338	202	50000	0		
23299	0	0	0.11087293	0.018845702	202	50000	0		
42524	0	0	0.005714343	0.011632571	202	50000	0		
12992	0	0	0.00048134907	0.0053294366	202	50000	0		
10994	0	0	0.00030511557	0.0053294366	202	50000	0		
22656	0	0	4.5789926e-05	0.0053294366	202	50000	0		
47248	0	0	0.020818079	0.018087855	202	50000	0		
44545	0	0	0.021341711	0.018087855	202	50000	0		
9997	0	0	0.0009943078	0.0053294366	202	50000	0		
29123	0	0	0.00039395358	0.0053294366	202	50000	0		
43352	0	0	0.005969008	0.011632571	202	50000	0		
11841	0	0	0.08389997	0.018471338	202	50000	0		
9710	0	0	0.0020477995	0.006375839	202	50000	0		
13711	0	0	0.00028226004	0.0053294366	202	50000	0		
10019	0	0	2.5998183e-05	0.005051255	202	50000	0		
2398	0	0	0.020740673	0.018087855	202	50000	0		
30069	0	0	0.022412911	0.018087855	202	50000	0		
11944	0	0	4.3209982e-07	0.0027075813	202	50000	0		
7537	0	0	0.011921226	0.017250393	202	50000	0		
4264	0	0	0.003375834	0.008976661	202	50000	0		
19720	0	0	0.0023135012	0.006375839	202	50000	0		
17383	0	0	0.00016287845	0.0053294366	202	50000	0		
35019	0	0	4.9165037e-06	0.005051255	202	50000	0		
44998	0	0	4.413655e-05	0.0053294366	202	50000	0		
28286	0	0	0.2054776	0.02780269	202	50000	0		
7124	0	0	2.957429e-05	0.0051619094	202	50000	0		
29569	0	0	1.3919152e-05	0.005051255	202	50000	0		
29579	0	0	5.0058294e-05	0.0053294366	202	50000	0		
24736	0	0	0.043342054	0.018471338	202	50000	0		
20896	0	0	0.009550058	0.011632571	202	50000	0		
27533	0	0	0.0029290272	0.0064683054	202	50000	0		
46323	0	0	0.00020144008	0.0053294366	202	50000	0		
42830	0	0	0.0004084144	0.0053294366	202	50000	0		
44267	0	0	4.0183455e-05	0.0053294366	202	50000	0		
44662	0	0	0.00020048565	0.0053294366	202	50000	0		
46860	0	0	9.3398616e-05	0.0053294366	202	50000	0		
43689	0	0	4.0183455e-05	0.0053294366	202	50000	0		
18335	0	0	0.00047424226	0.0053294366	202	50000	0		
45187	0	0	0.0076783886	0.011632571	202	50000	0		
42181	0	0	0.000939802	0.0053294366	202	50000	0		
33675	0	0	0.027418597	0.018471338	202	50000	0		
37030	0	0	0.03001598	0.018471338	202	50000	0		
15640	0	0	0.3927949	0.030395137	202	50000	0		
25675	0	0	0.00078390626	0.0053294366	202	50000	0		
10484	0	0	0.0050126524	0.008976661	202	50000	0		
1995	0	0	0.0016447705	0.006375839	202	50000	0		
37785	0	0	0.0017043913	0.006375839	202	50000	0		
48183	0	0	3.8710798e-05	0.0053294366	202	50000	0		
31154	0	0	0.00033188338	0.0053294366	202	50000	0		
27573	0	0	4.5762685e-05	0.0053294366	202	50000	0		
45723	0	0	2.9710332e-06	0.005051255	202	50000	0		
46128	0	0	4.0183455e-05	0.0053294366	202	50000	0		
37289	0	0	0.0004549684	0.0053294366	202	50000	0		
2689	0	0	0.10576846	0.018845702	202	50000	0		
18155	0	0	0.00048902695	0.0053294366	202	50000	0		
21985	0	0	0.011002326	0.017250393	202	50000	0		
41671	0	0	1.7036247e-05	0.005051255	202	50000	0		
45747	0	0	0.00012413561	0.0053294366	202	50000	0		
20107	0	0	0.00095892383	0.0053294366	202	50000	0		
36002	0	0	0.0014373022	0.005625	202	50000	0		
39429	0	0	5.3867316e-05	0.0053294366	202	50000	0		
44863	0	0	3.2717428e-05	0.0053294366	202	50000	0		
30516	0	0	4.6894334e-06	0.005051255	202	50000	0		
44570	0	0	3.2717428e-05	0.0053294366	202	50000	0		
45850	0	0	0.012200924	0.017250393	202	50000	0		
10660	0	0	0.0012126208	0.005625	202	50000	0		
44225	0	0	1.3523052e-06	0.0035238073	202	50000	0		
27466	0	0	0.0015417939	0.006375839	202	50000	0		
29963	0	0	0.0007858966	0.0053294366	202	50000	0		
2039	0	0	0.00021355029	0.0053294366	202	50000	0		
32292	0	0	0.0032343839	0.008976661	202	50000	0		
2198	0	0	0.02522073	0.018471338	202	50000	0		
38352	0	0	0.0017054555	0.006375839	202	50000	0		
46699	0	0	0.0022661984	0.006375839	202	50000	0		
35821	0	0	2.2847533e-05	0.005051255	202	50000	0		
12122	0	0	3.693043e-06	0.005051255	202	50000	0		
5087	0	0	0.020648235	0.018087855	202	50000	0		
32400	0	0	0.001267093	0.005625	202	50000	0		
8900	0	0	0.44581062	0.055555556	202	50000	0		
1218	0	0	0.0011825608	0.005625	202	50000	0		
44694	0	0	4.0183455e-05	0.0053294366	202	50000	0		
24394	0	0	4.341513e-06	0.005051255	202	50000	0		
17958	0	0	1.0858386e-05	0.005051255	202	50000	0		
8634	0	0	0.001222185	0.005625	202	50000	0		
38782	0	0	0.0011586326	0.005625	202	50000	0		
13452	0	0	0.013648976	0.017250393	202	50000	0		
4369	0	0	0.0009934362	0.0053294366	202	50000	0		
7265	0	0	0.00015905623	0.0053294366	202	50000	0		
34037	0	0	4.5789926e-05	0.0053294366	202	50000	0		
9719	0	0	8.509417e-05	0.0053294366	202	50000	0		
43483	0	0	0.00041896856	0.0053294366	202	50000	0		
40565	0	0	0.0052529927	0.008976661	202	50000	0		
25685	0	0	0.000425453	0.0053294366	202	50000	0		
5166	0	0	0.00020706689	0.0053294366	202	50000	0		
38829	0	0	0.0010906745	0.005625	202	50000	0		
1750	0	0	4.8176366e-06	0.005051255	202	50000	0		
26268	0	0	0.00027615816	0.0053294366	202	50000	0		
25263	0	0	0.00073213805	0.0053294366	202	50000	0		
16926	0	0	0.0002942342	0.0053294366	202	50000	0		
540	0	0	0.0047649974	0.008976661	202	50000	0		
1534	0	0	0.0024057387	0.006375839	202	50000	0		
32673	0	0	0.022034679	0.018087855	202	50000	0		
40607	0	0	0.00019860776	0.0053294366	202	50000	0		
19875	0	0	0.001267093	0.005625	202	50000	0		
26854	0	0	0.00012326945	0.0053294366	202	50000	0		
45131	0	0	0.008146714	0.011632571	202	50000	0		
47412	0	0	4.0183455e-05	0.0053294366	202	50000	0		
8426	0	0	0.00015124789	0.0053294366	202	50000	0		
12809	0	0	2.9753403e-06	0.005051255	202	50000	0		
20850	0	0	1.566294e-05	0.005051255	202	50000	0		
6718	0	0	0.053433612	0.018471338	202	50000	0		
10651	0	0	0.12713945	0.018845702	202	50000	0		
49198	0	0	4.0183455e-05	0.0053294366	202	50000	0		
47964	0	0	0.0044919783	0.008976661	202	50000	0		
43269	0	0	0.012488124	0.017250393	202	50000	0		
27578	0	0	0.0032805996	0.008976661	202	50000	0		
41051	0	0	0.00036835656	0.0053294366	202	50000	0		
48859	0	0	4.0183455e-05	0.0053294366	202	50000	0		
12868	0	0	0.00037910187	0.0053294366	202	50000	0		
15337	0	0	0.030485291	0.018471338	202	50000	0		
25997	0	0	1.1653966e-06	0.0030859595	202	50000	0		
39012	0	0	0.0005981592	0.0053294366	202	50000	0		
40782	0	0	0.0077434373	0.011632571	202	50000	0		
30688	0	0	0.00021695593	0.0053294366	202	50000	0		
10715	0	0	0.00015994045	0.0053294366	202	50000	0		
7966	0	0	0.002127623	0.006375839	202	50000	0		
15058	0	0	0.006524681	0.011632571	202	50000	0		
44896	0	0	8.503374e-05	0.0053294366	202	50000	0		
135	0	0	0.20991714	0.02780269	202	50000	0		
46929	0	0	0.00011523835	0.0053294366	202	50000	0		
45055	0	0	0.035071336	0.018471338	202	50000	0		
42053	0	0	0.0040563177	0.008976661	202	50000	0		
17627	0	0	0.0033325283	0.008976661	202	50000	0		
13486	0	0	0.00054373447	0.0053294366	202	50000	0		
40163	0	0	8.96136e-05	0.0053294366	202	50000	0		
25494	0	0	0.0010958444	0.005625	202	50000	0		
11428	0	0	5.553831e-06	0.005051255	202	50000	0		
8113	0	0	8.457923e-07	0.0027075813	202	50000	0		
2131	0	0	8.6697015e-05	0.0053294366	202	50000	0		
25766	0	0	3.2125077e-05	0.0053294366	202	50000	0		
45019	0	0	3.771495e-05	0.0053294366	202	50000	0		
26766	0	0	0.082845315	0.018471338	202	50000	0		
41562	0	0	0.20174651	0.02780269	202	50000	0		
8249	0	0	8.0226666e-05	0.0053294366	202	50000	0		
3288	0	0	0.00036016214	0.0053294366	202	50000	0		
47395	0	0	0.008651409	0.011632571	202	50000	0		
3836	0	0	0.0057366206	0.011632571	202	50000	0		
39286	0	0	5.734463e-06	0.005051255	202	50000	0		
41170	0	0	0.001802317	0.006375839	202	50000	0		
28058	0	0	0.0006511336	0.0053294366	202	50000	0		
31213	0	0	0.00026937205	0.0053294366	202	50000	0		
44979	0	0	0.0017893312	0.006375839	202	50000	0		
13447	0	0	0.0012301046	0.005625	202	50000	0		
22316	0	0	0.00032130847	0.0053294366	202	50000	0		
50207	0	0	4.413655e-05	0.0053294366	202	50000	0		
2969	0	0	0.0034465215	0.008976661	202	50000	0		
20667	0	0	0.09100483	0.018845702	202	50000	0		
25094	0	0	0.008457842	0.011632571	202	50000	0		
35492	0	0	0.014457761	0.017250393	202	50000	0		
21499	0	0	2.3458417e-06	0.005051255	202	50000	0		
16757	0	0	0.0002831657	0.0053294366	202	50000	0		
6561	0	0	0.0018813377	0.006375839	202	50000	0		
41682	0	0	0.0014492155	0.005625	202	50000	0		
25261	0	0	2.4348328e-05	0.005051255	202	50000	0		
8932	0	0	0.000210562	0.0053294366	202	50000	0		
41114	0	0	0.0005197932	0.0053294366	202	50000	0		
24540	0	0	0.00034463184	0.0053294366	202	50000	0		
21526	0	0	0.004367913	0.008976661	202	50000	0		
18401	0	0	0.0026939912	0.0064683054	202	50000	0		
40849	0	0	0.0003997032	0.0053294366	202	50000	0		
49948	0	0	4.0183455e-05	0.0053294366	202	50000	0		
9065	0	0	6.025797e-07	0.0027075813	202	50000	0		
9670	0	0	0.00024220374	0.0053294366	202	50000	0		
38347	0	0	0.00039632767	0.0053294366	202	50000	0		
32862	0	0	0.0024263982	0.006375839	202	50000	0		
2866	0	0	0.004975195	0.008976661	202	50000	0		
36357	0	0	0.00013512955	0.0053294366	202	50000	0		
34708	0	0	9.825999e-06	0.005051255	202	50000	0		
18546	0	0	6.839156e-05	0.0053294366	202	50000	0		
31125	0	0	8.395509e-06	0.005051255	202	50000	0		
9951	0	0	4.237734e-05	0.0053294366	202	50000	0		
18520	0	0	3.429366e-06	0.005051255	202	50000	0		
36604	0	0	0.0029787575	0.0064683054	202	50000	0		
20371	0	0	0.00022629819	0.0053294366	202	50000	0		
19688	0	0	0.06446024	0.018471338	202	50000	0		
39893	0	0	0.0023531634	0.006375839	202	50000	0		
43574	0	0	4.0183455e-05	0.0053294366	202	50000	0		
8143	0	0	0.00025020394	0.0053294366	202	50000	0		
21697	0	0	0.0020277356	0.006375839	202	50000	0		
37231	0	0	3.1240615e-05	0.0053294366	202	50000	0		
44510	0	0	4.413655e-05	0.0053294366	202	50000	0		
28392	0	0	0.00013398223	0.0053294366	202	50000	0		
26721	0	0	8.68226e-05	0.0053294366	202	50000	0		
29807	0	0	0.0058717285	0.011632571	202	50000	0		
43110	0	0	0.0003325545	0.0053294366	202	50000	0		
35347	0	0	0.0008132236	0.0053294366	202	50000	0		
31900	0	0	4.927229e-05	0.0053294366	202	50000	0		
26629	0	0	0.00032556307	0.0053294366	202	50000	0		
19052	0	0	0.0001175689	0.0053294366	202	50000	0		
47062	0	0	0.006139006	0.011632571	202	50000	0		
48110	0	0	4.0183455e-05	0.0053294366	202	50000	0		
46797	0	0	4.0183455e-05	0.0053294366	202	50000	0		
33786	0	0	0.00027954814	0.0053294366	202	50000	0		
37173	0	0	0.14696907	0.02780269	202	50000	0		
46197	0	0	4.0183455e-05	0.0053294366	202	50000	0		
22192	0	0	0.0023869404	0.006375839	202	50000	0		
39871	0	0	0.06056632	0.018471338	202	50000	0		
9093	0	0	0.0006511336	0.0053294366	202	50000	0		
33047	0	0	0.0011400796	0.005625	202	50000	0		
38206	0	0	0.0002626434	0.0053294366	202	50000	0		
49775	0	0	4.0183455e-05	0.0053294366	202	50000	0		
11663	0	0	0.008502326	0.011632571	202	50000	0		
27850	0	0	0.00016861207	0.0053294366	202	50000	0		
1777	0	0	0.0046347925	0.008976661	202	50000	0		
1582	0	0	3.7991933e-05	0.0053294366	202	50000	0		
6719	0	0	0.04086868	0.018471338	202	50000	0		
10806	0	0	0.00014776082	0.0053294366	202	50000	0		
6019	0	0	1.7293258e-05	0.005051255	202	50000	0		
24037	0	0	0.18680573	0.02780269	202	50000	0		
19862	0	0	0.00071646686	0.0053294366	202	50000	0		
33139	0	0	0.0016563375	0.006375839	202	50000	0		
35792	0	0	0.00044996265	0.0053294366	202	50000	0		
22142	0	0	0.0034813043	0.008976661	202	50000	0		
36425	0	0	0.0004929101	0.0053294366	202	50000	0		
2619	0	0	0.0026844991	0.0064683054	202	50000	0		
20666	0	0	0.00012700343	0.0053294366	202	50000	0		
15089	0	0	3.2039963e-05	0.0053294366	202	50000	0		
1306	0	0	0.22602732	0.02780269	202	50000	0		
47036	0	0	3.2717428e-05	0.0053294366	202	50000	0		
28897	0	0	0.00039395358	0.0053294366	202	50000	0		
18147	0	0	0.0033512819	0.008976661	202	50000	0		
27188	0	0	0.20641077	0.02780269	202	50000	0		
16636	0	0	3.2868003e-05	0.0053294366	202	50000	0		
6662	0	0	1.407738e-06	0.003653663	202	50000	0		
28888	0	0	8.638943e-08	0.0027075813	202	50000	0		
15646	0	0	3.3358945e-05	0.0053294366	202	50000	0		
31435	0	0	0.00062850094	0.0053294366	202	50000	0		
45883	0	0	4.0183455e-05	0.0053294366	202	50000	0		
16873	0	0	0.020772843	0.018087855	202	50000	0		
43888	0	0	4.0183455e-05	0.0053294366	202	50000	0		
38682	0	0	0.00059920165	0.0053294366	202	50000	0		
14601	0	0	0.033759512	0.018471338	202	50000	0		
40970	0	0	0.00056043133	0.0053294366	202	50000	0		
25688	0	0	0.00170655	0.006375839	202	50000	0		
18607	0	0	8.6510045e-05	0.0053294366	202	50000	0		
36819	0	0	2.4508106e-06	0.005051255	202	50000	0		
10724	0	0	1.8365052e-05	0.005051255	202	50000	0		
19955	0	0	4.1467965e-06	0.005051255	202	50000	0		
5067	0	0	0.13433397	0.018845702	202	50000	0		
46144	0	0	4.6321307e-05	0.0053294366	202	50000	0		
5615	0	0	0.0033917234	0.008976661	202	50000	0		
20961	0	0	0.0084727835	0.011632571	202	50000	0		
48201	0	0	4.0183455e-05	0.0053294366	202	50000	0		
16943	0	0	0.0016904386	0.006375839	202	50000	0		
8046	0	0	0.01020442	0.011632571	202	50000	0		
15019	0	0	0.002671561	0.0064683054	202	50000	0		
16731	0	0	0.0033442876	0.008976661	202	50000	0		
31037	0	0	0.00024302282	0.0053294366	202	50000	0		
28204	0	0	9.358868e-06	0.005051255	202	50000	0		
34546	0	0	0.0018526935	0.006375839	202	50000	0		
23896	0	0	0.0010601691	0.0053294366	202	50000	0		
49361	0	0	0.00041896856	0.0053294366	202	50000	0		
31956	0	0	0.004508825	0.008976661	202	50000	0		
39433	0	0	0.0005140623	0.0053294366	202	50000	0		
47573	0	0	0.00018619736	0.0053294366	202	50000	0		
44921	0	0	0.0064766305	0.011632571	202	50000	0		
27515	0	0	0.0022389882	0.006375839	202	50000	0		
13011	0	0	3.0196485e-05	0.0053294366	202	50000	0		
35810	0	0	1.1455431e-05	0.005051255	202	50000	0		
10386	0	0	0.0010771787	0.0053294366	202	50000	0		
5762	0	0	0.043106224	0.018471338	202	50000	0		
17057	0	0	0.00217043	0.006375839	202	50000	0		
13935	0	0	0.0002571192	0.0053294366	202	50000	0		
36655	0	0	0.06516841	0.018471338	202	50000	0		
48449	0	0	0.00062932	0.0053294366	202	50000	0		
47390	0	0	0.00035673523	0.0053294366	202	50000	0		
38115	0	0	0.021624083	0.018087855	202	50000	0		
35825	0	0	4.522304e-05	0.0053294366	202	50000	0		
26717	0	0	0.0023120102	0.006375839	202	50000	0		
42722	0	0	0.0003325545	0.0053294366	202	50000	0		
27980	0	0	0.0011928083	0.005625	202	50000	0		
14859	0	0	0.0035653487	0.008976661	202	50000	0		
46480	0	0	0.847373	0.18032786	202	50000	0		
35940	0	0	0.002823989	0.0064683054	202	50000	0		
18284	0	0	2.9099005e-05	0.005051255	202	50000	0		
41014	0	0	0.00031265785	0.0053294366	202	50000	0		
14727	0	0	0.00033212928	0.0053294366	202	50000	0		
36862	0	0	4.0211133e-05	0.0053294366	202	50000	0		
47584	0	0	4.0183455e-05	0.0053294366	202	50000	0		
41161	0	0	0.10523851	0.018845702	202	50000	0		
12805	0	0	0.02288782	0.018087855	202	50000	0		
35648	0	0	3.6542742e-06	0.005051255	202	50000	0		
18575	0	0	0.008162786	0.011632571	202	50000	0		
21278	0	0	0.020847458	0.018087855	202	50000	0		
37798	0	0	0.040878177	0.018471338	202	50000	0		
26799	0	0	0.00047643142	0.0053294366	202	50000	0		
17877	0	0	5.519516e-06	0.005051255	202	50000	0		
10159	0	0	4.1709145e-06	0.005051255	202	50000	0		
4225	0	0	4.639298e-06	0.005051255	202	50000	0		
39050	0	0	1.7192737e-05	0.005051255	202	50000	0		
25103	0	0	0.0010442735	0.0053294366	202	50000	0		
10812	0	0	0.0012938664	0.005625	202	50000	0		
7284	0	0	0.0057094605	0.011632571	202	50000	0		
46872	0	0	0.009176253	0.011632571	202	50000	0		
44322	0	0	7.29679e-06	0.005051255	202	50000	0		
33331	0	0	0.0066906703	0.011632571	202	50000	0		
105	0	0	0.1359045	0.018845702	202	50000	0		
