cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
456044349D,0,,U,0.35087431654011214,"{0,1}",2,0.25925925925925924
503042238E,0,,U,0.3688506815572445,"{0,1}",2,0.5185185185185185
4827380000,0,,U,0.34262057769572973,{0},1,0.07407407407407407
48973740E0,0,,U,0.3485793397083331,"{0,1}",2,0.18518518518518517
4848578523,0,,U,0.361309747566287,"{0,1}",2,0.4074074074074074
488134447F,0,,U,0.34146565421501957,{0},1,0.037037037037037035
488165879D,0,,U,0.3430909301176946,{0},1,0.07407407407407407
4841684C05,0,,U,0.34244895518423396,{0},1,0.07407407407407407
4880344B43,0,,U,0.4707152850776084,"{0,1}",2,0.8148148148148148
4757070A57,0,,U,0.35188796708268144,"{0,1}",2,0.25925925925925924
4836918EFD,0,,U,0.34887650576647733,"{0,1}",2,0.18518518518518517
5059731E18,0,,U,0.3504985248265,"{0,1}",2,0.25925925925925924
48997845AA,0,,U,0.3435416221612032,{0},1,0.07407407407407407
484332670C,0,,U,0.3458093576196685,"{0,1}",2,0.1111111111111111
5560752DB4,0,,U,0.34207762629919525,{0},1,0.07407407407407407
4949204457,0,,U,0.3440596906767839,{0},1,0.07407407407407407
4728898A12,0,,U,0.37937936118199383,"{0,1}",2,0.6296296296296297
4941561124,0,,U,0.372522379770494,"{0,1}",2,0.5555555555555556
4926907446,0,,U,0.34236309323619957,{0},1,0.07407407407407407
4912800ACD,0,,U,0.3423218270064095,{0},1,0.07407407407407407
4960672C06,0,,U,0.34250258009236834,{0},1,0.07407407407407407
4946491580,0,,U,0.3516451875312854,"{0,1}",2,0.25925925925925924
4948398B33,0,,U,0.34497290099993544,"{0,1}",2,0.1111111111111111
4928720C66,0,,U,0.34510596139250926,"{0,1}",2,0.1111111111111111
4924703978,0,,U,0.34405750058161505,{0},1,0.07407407407407407
48955049B1,0,,U,0.3417678008308518,{0},1,0.037037037037037035
4966590FB5,0,,U,0.34479120926778645,"{0,1}",2,0.1111111111111111
4906830C33,0,,U,0.34484218847419074,"{0,1}",2,0.1111111111111111
4983586942,0,,U,0.3434116241500892,{0},1,0.07407407407407407
500349350A,0,,U,0.34258375000472596,{0},1,0.07407407407407407
5034825506,0,,U,0.41923807403226204,"{0,1}",2,0.7407407407407407
5009419F51,0,,U,0.34644979340226684,"{0,1}",2,0.1111111111111111
4959899E1F,0,,U,0.3428986284149523,{0},1,0.07407407407407407
3753105837,0,,U,0.35801153483476267,"{0,1}",2,0.4074074074074074
5054707C29,0,,U,0.3415217790801473,{0},1,0.037037037037037035
505436846B,0,,U,0.37963461774634494,"{0,1}",2,0.6296296296296297
509154188B,0,,U,0.3438848991620442,{0},1,0.07407407407407407
5022865751,0,,U,0.34459491190291464,"{0,1}",2,0.1111111111111111
5150998205,0,,U,0.34202446581662926,{0},1,0.07407407407407407
50989445B2,0,,U,0.34380617934668056,{0},1,0.07407407407407407
51132936DD,0,,U,0.35525890020104756,"{0,1}",2,0.3333333333333333
51436702C3,0,,U,0.34464000859951327,"{0,1}",2,0.1111111111111111
5122589E28,0,,U,0.3418148560626677,{0},1,0.037037037037037035
525784709B,0,,U,0.342639760418722,{0},1,0.07407407407407407
513976081F,0,,U,0.3553730762369507,"{0,1}",2,0.3333333333333333
515034357E,0,,U,0.3444953464398988,{0},1,0.07407407407407407
512690797D,0,,U,0.3433269385466507,{0},1,0.07407407407407407
516596947A,0,,U,0.35166448230971936,"{0,1}",2,0.25925925925925924
5179867179,0,,U,0.3643249322397502,"{0,1}",2,0.4444444444444444
519751443C,0,,U,0.3430987533296756,{0},1,0.07407407407407407
7696392F95,0,,U,0.3561611554351319,"{0,1}",2,0.37037037037037035
5163271205,0,,U,0.3439102408727748,{0},1,0.07407407407407407
52031417C7,0,,U,0.34280853010721896,{0},1,0.07407407407407407
5151691DE3,0,,U,0.3441633378193091,{0},1,0.07407407407407407
5198516F19,0,,U,0.3421547355307442,{0},1,0.07407407407407407
52195572B2,0,,U,0.3440877043489677,{0},1,0.07407407407407407
5304053300,0,,U,0.34210678435812475,{0},1,0.07407407407407407
52574622E4,0,,U,0.34229213068987174,{0},1,0.07407407407407407
52521199B3,0,,U,0.3421052096815955,{0},1,0.07407407407407407
5368719711,0,,U,0.35050266925409,"{0,1}",2,0.25925925925925924
52770138E1,0,,U,0.34129968580879844,{0},1,0.037037037037037035
5382941F6C,0,,U,0.34303928114509796,{0},1,0.07407407407407407
5269834496,0,,U,0.3414531782662958,{0},1,0.037037037037037035
527638202C,0,,U,0.3536497053936009,"{0,1}",2,0.25925925925925924
5057695DEF,0,,U,0.34381570833228847,{0},1,0.07407407407407407
52904487CB,0,,U,0.35569192533341903,"{0,1}",2,0.37037037037037035
527563688B,0,,U,0.34641345965476006,"{0,1}",2,0.1111111111111111
5297645AF1,0,,U,0.34468655287684363,"{0,1}",2,0.1111111111111111
52900428C0,0,,U,0.3510648513692089,"{0,1}",2,0.25925925925925924
5288789EBC,0,,U,0.35271285983716516,"{0,1}",2,0.25925925925925924
52885666B8,0,,U,0.37277526292669927,"{0,1}",2,0.5555555555555556
52913976EF,0,,U,0.3424124791754504,{0},1,0.07407407407407407
531393805D,0,,U,0.34716232381451223,"{0,1}",2,0.1111111111111111
5324682297,0,,U,0.34394309912872745,{0},1,0.07407407407407407
532799830A,0,,U,0.3439366282130566,{0},1,0.07407407407407407
5308154B3E,0,,U,0.34407521847407224,{0},1,0.07407407407407407
532191572F,0,,U,0.35553915279003273,"{0,1}",2,0.37037037037037035
5309305117,0,,U,0.34415125748493025,{0},1,0.07407407407407407
53076180EF,0,,U,0.34198691805512643,{0},1,0.037037037037037035
53267805E9,0,,U,0.34239822891004024,{0},1,0.07407407407407407
55290647F2,0,,U,0.34258394705050843,{0},1,0.07407407407407407
53055874E5,0,,U,0.3413539366836077,{0},1,0.037037037037037035
52504253C6,0,,U,0.34901373273347136,"{0,1}",2,0.18518518518518517
539471754C,0,,U,0.3733220533294732,"{0,1}",2,0.5555555555555556
534997288D,0,,U,0.3875077737792279,"{0,1}",2,0.6666666666666666
54048829B7,0,,U,0.34354072588982354,{0},1,0.07407407407407407
5347071E90,0,,U,0.5407512309474442,{1},1,0.8518518518518519
53970781A9,0,,U,0.34568301239606725,"{0,1}",2,0.1111111111111111
5348593691,0,,U,0.34256764014463176,{0},1,0.07407407407407407
46600001A7,0,,U,0.36420223862193435,"{0,1}",2,0.4444444444444444
53659119D4,0,,U,0.34169853280332035,{0},1,0.037037037037037035
53610942B9,0,,U,0.3415884096974261,{0},1,0.037037037037037035
58296646EA,0,,U,0.34207762629919525,{0},1,0.07407407407407407
5366380CDB,0,,U,0.3425747869012525,{0},1,0.07407407407407407
534277663A,0,,U,0.4006897802424961,"{0,1}",2,0.6666666666666666
5421632841,0,,U,0.34205702497253215,{0},1,0.07407407407407407
53132719ED,0,,U,0.3633133272175156,"{0,1}",2,0.4444444444444444
542228424F,0,,U,0.4146788934062505,"{0,1}",2,0.7407407407407407
532309227B,0,,U,0.34216994989724453,{0},1,0.07407407407407407
544148142C,0,,U,0.34485171733816355,"{0,1}",2,0.1111111111111111
540698512D,0,,U,0.34889094141077115,"{0,1}",2,0.18518518518518517
5411478CE7,0,,U,0.3433255600806004,{0},1,0.07407407407407407
5441684BAF,0,,U,0.34237966320000196,{0},1,0.07407407407407407
5411886D98,0,,U,0.3419606437480421,{0},1,0.037037037037037035
5435198347,0,,U,0.3566234346627558,"{0,1}",2,0.4074074074074074
5416404DF7,0,,U,0.3472045997759343,"{0,1}",2,0.1111111111111111
5433850ADD,0,,U,0.3436667425578088,{0},1,0.07407407407407407
55280871B5,0,,U,0.34197656724752584,{0},1,0.037037037037037035
5601657995,0,,U,0.3454719998141489,"{0,1}",2,0.1111111111111111
550226223E,0,,U,0.3431963698953985,{0},1,0.07407407407407407
543411016F,0,,U,0.34488715702147804,"{0,1}",2,0.1111111111111111
5498948371,0,,U,0.3437339849825656,{0},1,0.07407407407407407
5504214D12,0,,U,0.34242866255729504,{0},1,0.07407407407407407
54115296FF,0,,U,0.35420458470244504,"{0,1}",2,0.2962962962962963
547908297E,0,,U,0.4440333660216055,"{0,1}",2,0.7777777777777778
5533184FDE,0,,U,0.34399619918489116,{0},1,0.07407407407407407
5545925217,0,,U,0.34512084735920123,"{0,1}",2,0.1111111111111111
5468544145,0,,U,0.37318153613748206,"{0,1}",2,0.5555555555555556
55233371E2,0,,U,0.3439687008031155,{0},1,0.07407407407407407
5434775634,0,,U,0.3514350522071192,"{0,1}",2,0.25925925925925924
5637275A7C,0,,U,0.3417828490919617,{0},1,0.037037037037037035
5618532F44,0,,U,0.34191606213352804,{0},1,0.037037037037037035
54527431DF,0,,U,0.34429632728365955,{0},1,0.07407407407407407
5543096386,0,,U,0.34322215901563596,{0},1,0.07407407407407407
5569067B76,0,,U,0.3480968053748059,"{0,1}",2,0.14814814814814814
5521522817,0,,U,0.3420920297465246,{0},1,0.07407407407407407
5531907212,0,,U,0.34960100510348613,"{0,1}",2,0.2222222222222222
7461908148,0,,U,0.38632390001572664,"{0,1}",2,0.6666666666666666
5548174206,0,,U,0.34244895518423396,{0},1,0.07407407407407407
5542430DE9,0,,U,0.34738389536724257,"{0,1}",2,0.1111111111111111
5578629E45,0,,U,0.3420857468172832,{0},1,0.07407407407407407
5555256645,0,,U,0.346062913624229,"{0,1}",2,0.1111111111111111
5530922538,0,,U,0.3412790315556521,{0},1,0.037037037037037035
5631829C4D,0,,U,0.3441146167163898,{0},1,0.07407407407407407
5689644AC0,0,,U,0.34352121981453715,{0},1,0.07407407407407407
5613040B21,0,,U,0.34479688749514925,"{0,1}",2,0.1111111111111111
553715198C,0,,U,0.3449775313473737,"{0,1}",2,0.1111111111111111
5193436EF3,0,,U,0.34583235599437556,"{0,1}",2,0.1111111111111111
5490314E6D,0,,U,0.3436306206128747,{0},1,0.07407407407407407
5580776A09,0,,U,0.3423562295952519,{0},1,0.07407407407407407
55344948EC,0,,U,0.3418398465362892,{0},1,0.037037037037037035
5504139F2D,0,,U,0.4005421016456016,"{0,1}",2,0.6666666666666666
56085577A5,0,,U,0.3426379675100143,{0},1,0.07407407407407407
56423549CF,0,,U,0.3474049938287433,"{0,1}",2,0.1111111111111111
570118812C,0,,U,0.34772110409574813,"{0,1}",2,0.1111111111111111
566889367D,0,,U,0.3515331092800162,"{0,1}",2,0.25925925925925924
66852857B3,0,,U,0.35271691840194397,"{0,1}",2,0.25925925925925924
5679486C1A,0,,U,0.34496386612710506,"{0,1}",2,0.1111111111111111
5648328BB5,0,,U,0.34378827486500446,{0},1,0.07407407407407407
56543179FD,0,,U,0.3723471459680806,"{0,1}",2,0.5555555555555556
56570254B5,0,,U,0.3412851245014604,{0},1,0.037037037037037035
5676718FDF,0,,U,0.3541215794854948,"{0,1}",2,0.2962962962962963
5637595291,0,,U,0.34411287884678393,{0},1,0.07407407407407407
5660788608,0,,U,0.3431133378209753,{0},1,0.07407407407407407
555209668E,0,,U,0.3466412745538641,"{0,1}",2,0.1111111111111111
56782521C9,0,,U,0.34150586888751916,{0},1,0.037037037037037035
570491659C,0,,U,0.34438241846689444,{0},1,0.07407407407407407
57076727EE,0,,U,0.34376477491281937,{0},1,0.07407407407407407
5699692E9E,0,,U,0.3721677717850212,"{0,1}",2,0.5555555555555556
57057169C9,0,,U,0.34499093789265023,"{0,1}",2,0.1111111111111111
5726946956,0,,U,0.3526129620993453,"{0,1}",2,0.25925925925925924
58447529EC,0,,U,0.3472912044296616,"{0,1}",2,0.1111111111111111
5730558E0C,0,,U,0.34187743937248993,{0},1,0.037037037037037035
5723267D53,0,,U,0.3435613938998385,{0},1,0.07407407407407407
5708378E88,0,,U,0.34641292128352225,"{0,1}",2,0.1111111111111111
5716228C8F,0,,U,0.3424702213200808,{0},1,0.07407407407407407
5750044E67,0,,U,0.3507847331146801,"{0,1}",2,0.25925925925925924
5835254BEC,0,,U,0.3469480782330181,"{0,1}",2,0.1111111111111111
5771834C15,0,,U,0.3439569736533383,{0},1,0.07407407407407407
5751814311,0,,U,0.3456492841013798,"{0,1}",2,0.1111111111111111
577671258B,0,,U,0.3439800834870199,{0},1,0.07407407407407407
575396414E,0,,U,0.3423796184867427,{0},1,0.07407407407407407
37395251A7,0,,U,0.3916247567131835,"{0,1}",2,0.6666666666666666
57590251C6,0,,U,0.35025199253258193,"{0,1}",2,0.25925925925925924
57686020F7,0,,U,0.39475727204392913,"{0,1}",2,0.6666666666666666
57532124BB,0,,U,0.3436639434228636,{0},1,0.07407407407407407
5744842995,0,,U,0.3425625259516725,{0},1,0.07407407407407407
58464979F1,0,,U,0.34822533654452065,"{0,1}",2,0.14814814814814814
5714805645,0,,U,0.3431963698953985,{0},1,0.07407407407407407
5683966D1D,0,,U,0.3444953464398988,{0},1,0.07407407407407407
576188169D,0,,U,0.34487234534847155,"{0,1}",2,0.1111111111111111
5740523D6D,0,,U,0.34244014133513556,{0},1,0.07407407407407407
5704812FC6,0,,U,0.3423544844131936,{0},1,0.07407407407407407
5823816CFC,0,,U,0.34431807017557314,{0},1,0.07407407407407407
5797539886,0,,U,0.34333451045503577,{0},1,0.07407407407407407
58346498AA,0,,U,0.3486777253989524,"{0,1}",2,0.18518518518518517
5822729BF7,0,,U,0.3457198117424399,"{0,1}",2,0.1111111111111111
5732224CE0,0,,U,0.3718599397635346,"{0,1}",2,0.5555555555555556
57798280F4,0,,U,0.3812794791479567,"{0,1}",2,0.6296296296296297
5817830132,0,,U,0.3430861098412848,{0},1,0.07407407407407407
5821938F35,0,,U,0.34500513602250504,"{0,1}",2,0.1111111111111111
5788929754,0,,U,0.35515919959911746,"{0,1}",2,0.3333333333333333
5834516AE8,0,,U,0.43331891513222043,"{0,1}",2,0.7777777777777778
585585111E,0,,U,0.34175855337465244,{0},1,0.037037037037037035
58740760DD,0,,U,0.40658824932872545,"{0,1}",2,0.7037037037037037
5867453762,0,,U,0.34163740052668623,{0},1,0.037037037037037035
63047761BF,0,,U,0.34454633581612915,{0},1,0.07407407407407407
5877174D66,0,,U,0.3426917480949284,{0},1,0.07407407407407407
5861596609,0,,U,0.343306673389345,{0},1,0.07407407407407407
5859502603,0,,U,0.34693831335129394,"{0,1}",2,0.1111111111111111
58202004FA,0,,U,0.3436678396698083,{0},1,0.07407407407407407
586354700F,0,,U,0.3453625175156129,"{0,1}",2,0.1111111111111111
580174576D,0,,U,0.3441581749447716,{0},1,0.07407407407407407
5826471BF6,0,,U,0.34883509339343294,"{0,1}",2,0.18518518518518517
5868079BF8,0,,U,0.3539388954970972,"{0,1}",2,0.25925925925925924
66942616EE,0,,U,0.3427241600204663,{0},1,0.07407407407407407
5839246A3A,0,,U,0.3453346604992438,"{0,1}",2,0.1111111111111111
58493425B7,0,,U,0.3445791488062476,"{0,1}",2,0.1111111111111111
58687494E1,0,,U,0.34465539865667316,"{0,1}",2,0.1111111111111111
5866414DF7,0,,U,0.34415575403121607,{0},1,0.07407407407407407
5845305248,0,,U,0.34638008086807287,"{0,1}",2,0.1111111111111111
58825967C8,0,,U,0.34161012209441916,{0},1,0.037037037037037035
5895274600,0,,U,0.3509587711170815,"{0,1}",2,0.25925925925925924
58615976DC,0,,U,0.3424590226839503,{0},1,0.07407407407407407
619089040B,0,,U,0.3434570892815601,{0},1,0.07407407407407407
590287568B,0,,U,0.34246021654318487,{0},1,0.07407407407407407
5886400AF0,0,,U,0.34446288307172,{0},1,0.07407407407407407
588532215B,0,,U,0.3427522770365181,{0},1,0.07407407407407407
5950354375,0,,U,0.34498938521439265,"{0,1}",2,0.1111111111111111
58790032C0,0,,U,0.3433278644155879,{0},1,0.07407407407407407
58736354EF,0,,U,0.34321746300502115,{0},1,0.07407407407407407
5924290EC0,0,,U,0.34435681487269565,{0},1,0.07407407407407407
65260445DF,0,,U,0.3465040603063679,"{0,1}",2,0.1111111111111111
5974049530,0,,U,0.36163229870699987,"{0,1}",2,0.4074074074074074
6069351AE1,0,,U,0.34376477491281937,{0},1,0.07407407407407407
5990559DA9,0,,U,0.3433269385466507,{0},1,0.07407407407407407
5960484AFD,0,,U,0.34121949537807733,{0},1,0.037037037037037035
59634044A8,0,,U,0.34192199685544494,{0},1,0.037037037037037035
60146874BA,0,,U,0.3441811137170455,{0},1,0.07407407407407407
5985013CF5,0,,U,0.3532914137091227,"{0,1}",2,0.25925925925925924
59662522E7,0,,U,0.34374392412724747,{0},1,0.07407407407407407
5986892B8F,0,,U,0.34452615745778364,{0},1,0.07407407407407407
603114417A,0,,U,0.3445365566010167,{0},1,0.07407407407407407
6010022B0A,0,,U,0.34498022011335205,"{0,1}",2,0.1111111111111111
6007034944,0,,U,0.3421103397194518,{0},1,0.07407407407407407
6000813B88,0,,U,0.361773848507727,"{0,1}",2,0.4074074074074074
60539830D1,0,,U,0.34193972129055444,{0},1,0.037037037037037035
6021758FE3,0,,U,0.3427282315527402,{0},1,0.07407407407407407
6034934913,0,,U,0.344150908133157,{0},1,0.07407407407407407
6461858DE6,0,,U,0.3415266571204608,{0},1,0.037037037037037035
5978811EE7,0,,U,0.35554053006396286,"{0,1}",2,0.37037037037037035
5939138BB6,0,,U,0.3421660718262108,{0},1,0.07407407407407407
5973167D54,0,,U,0.34319592130223026,{0},1,0.07407407407407407
64582761F4,0,,U,0.34914304997733653,"{0,1}",2,0.18518518518518517
6006341D61,0,,U,0.34740219955323687,"{0,1}",2,0.1111111111111111
607785007D,0,,U,0.343079959917665,{0},1,0.07407407407407407
606671291C,0,,U,0.41164316222074715,"{0,1}",2,0.7407407407407407
60404565FA,0,,U,0.3470873227960315,"{0,1}",2,0.1111111111111111
6057704F77,0,,U,0.3493994999291463,"{0,1}",2,0.18518518518518517
6063731D1B,0,,U,0.34782693158267947,"{0,1}",2,0.14814814814814814
6070209EEB,0,,U,0.3431499657745988,{0},1,0.07407407407407407
603251902A,0,,U,0.35125732210047056,"{0,1}",2,0.25925925925925924
6065905F25,0,,U,0.4044889492637116,"{0,1}",2,0.6666666666666666
604289203C,0,,U,0.3415333227488196,{0},1,0.037037037037037035
6045433122,0,,U,0.37418362693685325,"{0,1}",2,0.5925925925925926
620345335C,0,,U,0.3452051911227184,"{0,1}",2,0.1111111111111111
60807108A0,0,,U,0.34116241397197944,{0},1,0.037037037037037035
6132007441,0,,U,0.34293450680710336,{0},1,0.07407407407407407
6057396150,0,,U,0.37773900693854134,"{0,1}",2,0.6296296296296297
6072240AF5,0,,U,0.3545572799421389,"{0,1}",2,0.3333333333333333
5998381497,0,,U,0.34300470724715804,{0},1,0.07407407407407407
6029083CAC,0,,U,0.34656351906479055,"{0,1}",2,0.1111111111111111
6087561E3E,0,,U,0.3461508807797207,"{0,1}",2,0.1111111111111111
60184348D8,0,,U,0.34268888601235703,{0},1,0.07407407407407407
6080313105,0,,U,0.34202446581662926,{0},1,0.07407407407407407
60018768C0,0,,U,0.34396859209532243,{0},1,0.07407407407407407
6122630A1A,0,,U,0.34613076244150576,"{0,1}",2,0.1111111111111111
6093786F46,0,,U,0.34445771206321507,{0},1,0.07407407407407407
6101890EE8,0,,U,0.3522850133248355,"{0,1}",2,0.25925925925925924
606635200A,0,,U,0.3486955830307943,"{0,1}",2,0.18518518518518517
6106909CB8,0,,U,0.35092663898776094,"{0,1}",2,0.25925925925925924
6201659AE5,0,,U,0.3445893764150701,"{0,1}",2,0.1111111111111111
609786448F,0,,U,0.34883242160514394,"{0,1}",2,0.18518518518518517
61137455F9,0,,U,0.355131702775268,"{0,1}",2,0.3333333333333333
5942910479,0,,U,0.3454674725334821,"{0,1}",2,0.1111111111111111
6099300595,0,,U,0.3433466513546731,{0},1,0.07407407407407407
6109904448,0,,U,0.34294004819881757,{0},1,0.07407407407407407
535512983E,0,,U,0.3415210166394941,{0},1,0.037037037037037035
612778367F,0,,U,0.34757048773293914,"{0,1}",2,0.1111111111111111
794781693D,0,,U,0.3429320235707082,{0},1,0.07407407407407407
6113019ED9,0,,U,0.342968770233718,{0},1,0.07407407407407407
6120403C52,0,,U,0.3421140579583105,{0},1,0.07407407407407407
5947693F84,0,,U,0.3475034687318056,"{0,1}",2,0.1111111111111111
6154899F51,0,,U,0.43963923957075923,"{0,1}",2,0.7777777777777778
6114623A84,0,,U,0.3459136799655765,"{0,1}",2,0.1111111111111111
6117182A45,0,,U,0.3440554710499142,{0},1,0.07407407407407407
6025999BAD,0,,U,0.37247321645190157,"{0,1}",2,0.5555555555555556
6120625388,0,,U,0.3415266571204608,{0},1,0.037037037037037035
6112397D8F,0,,U,0.34274113573519405,{0},1,0.07407407407407407
57522456BC,0,,U,0.5813617040444016,{1},1,0.8888888888888888
6157339CDF,0,,U,0.3435665995401672,{0},1,0.07407407407407407
6080849B54,0,,U,0.3511016374048163,"{0,1}",2,0.25925925925925924
6137682F66,0,,U,0.3419595723194043,{0},1,0.037037037037037035
6151444C2A,0,,U,0.3442696026566546,{0},1,0.07407407407407407
6101784771,0,,U,0.369012357672213,"{0,1}",2,0.5185185185185185
609885023C,0,,U,0.3431963698953985,{0},1,0.07407407407407407
6177214E3D,0,,U,0.3423708287530175,{0},1,0.07407407407407407
6132056CAE,0,,U,0.36970992655656143,"{0,1}",2,0.5185185185185185
6179969FBC,0,,U,0.34202446581662926,{0},1,0.07407407407407407
616684517C,0,,U,0.3487985563345885,"{0,1}",2,0.18518518518518517
6140818B50,0,,U,0.37891155013447675,"{0,1}",2,0.6296296296296297
6172559CD0,0,,U,0.3434601827858495,{0},1,0.07407407407407407
61716953D4,0,,U,0.34207762629919525,{0},1,0.07407407407407407
6164028CCF,0,,U,0.3458988860130905,"{0,1}",2,0.1111111111111111
616632003E,0,,U,0.34272826885054775,{0},1,0.07407407407407407
6168116A56,0,,U,0.3451240815791697,"{0,1}",2,0.1111111111111111
61609722EE,0,,U,0.3421079451345148,{0},1,0.07407407407407407
6190116551,0,,U,0.3482935112953196,"{0,1}",2,0.14814814814814814
616887088F,0,,U,0.34292848991687425,{0},1,0.07407407407407407
6161293BD1,0,,U,0.38846203704731863,"{0,1}",2,0.6666666666666666
61362501B1,0,,U,0.34386583394844644,{0},1,0.07407407407407407
6226134051,0,,U,0.3528397205876215,"{0,1}",2,0.25925925925925924
61757072A3,0,,U,0.371561263155768,"{0,1}",2,0.5555555555555556
6154936DDA,0,,U,0.3434915575522078,{0},1,0.07407407407407407
6211999FBA,0,,U,0.34206016685515483,{0},1,0.07407407407407407
6147334C7C,0,,U,0.34363866395195314,{0},1,0.07407407407407407
616105683E,0,,U,0.3461692635585225,"{0,1}",2,0.1111111111111111
6171359E8A,0,,U,0.3423796184867427,{0},1,0.07407407407407407
6221266F19,0,,U,0.3416061410180573,{0},1,0.037037037037037035
6555661E95,0,,U,0.344205358660076,{0},1,0.07407407407407407
6272996010,0,,U,0.356137215923196,"{0,1}",2,0.37037037037037035
62631166D2,0,,U,0.34198691805512643,{0},1,0.037037037037037035
6251305414,0,,U,0.34978980512294566,"{0,1}",2,0.2222222222222222
6262778FE2,0,,U,0.342617555369019,{0},1,0.07407407407407407
5960799EEE,0,,U,0.35324053550154333,"{0,1}",2,0.25925925925925924
62332386B7,0,,U,0.34364080488763854,{0},1,0.07407407407407407
6354529338,0,,U,0.34785144581651034,"{0,1}",2,0.14814814814814814
6258395EEB,0,,U,0.34262487117158413,{0},1,0.07407407407407407
6220162011,0,,U,0.3430419381450767,{0},1,0.07407407407407407
6222495550,0,,U,0.37050825721306757,"{0,1}",2,0.5555555555555556
6242000559,0,,U,0.3455397480286046,"{0,1}",2,0.1111111111111111
6267950BF5,0,,U,0.345394799793425,"{0,1}",2,0.1111111111111111
6244306452,0,,U,0.3434619755186573,{0},1,0.07407407407407407
6285005632,0,,U,0.3442428011322174,{0},1,0.07407407407407407
626222036C,0,,U,0.34259358668164674,{0},1,0.07407407407407407
