cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0194146657,0,,U,0.6088985785437603,{1},1,0.7938144329896907
2445227925,0,,U,0.5880341221261608,{1},1,0.7628865979381443
0187859226,0,,U,0.7184813288858175,{1},1,0.8556701030927835
01881187E0,0,,U,0.6894645133027151,{1},1,0.8247422680412371
0194937319,0,,U,0.6831235827668234,{1},1,0.8247422680412371
0236446169,0,,U,0.6493321058099281,{1},1,0.8144329896907216
0182968DF4,0,,U,0.8067889128318609,{1},1,0.9278350515463918
0191115116,0,,U,0.7009279161940063,{1},1,0.845360824742268
0170374511,0,,U,0.8393686587455761,{1},1,0.9690721649484536
0193066B17,0,,U,0.7026837653172969,{1},1,0.845360824742268
0182978637,0,,U,0.6680570564924301,{1},1,0.8144329896907216
0189822610,0,,U,0.7009279161940063,{1},1,0.845360824742268
0193536EF1,0,,U,0.6146725941252986,{1},1,0.8144329896907216
1840327DDE,0,,U,0.6696553305345312,{1},1,0.8247422680412371
018307998F,0,,U,0.8404044385991741,{1},1,0.9690721649484536
0190315CE4,0,,U,0.71521291737514,{1},1,0.8556701030927835
0190919F53,0,,U,0.7426589650341923,{1},1,0.8865979381443299
0190645D37,0,,U,0.6585117140911557,{1},1,0.8144329896907216
0196984C53,0,,U,0.6940968810455574,{1},1,0.8247422680412371
0193246FA0,0,,U,0.36239970078184525,"{0,1}",2,0.4845360824742268
0195162CC3,0,,U,0.8495499768158351,{1},1,0.9690721649484536
0198997982,0,,U,0.7939105435130747,{1},1,0.9175257731958762
01809436E1,0,,U,0.6073863910043947,{1},1,0.7938144329896907
0200848103,0,,U,0.686690414386831,{1},1,0.8247422680412371
0200532C3A,0,,U,0.6265105729116353,{1},1,0.8144329896907216
01974626CA,0,,U,0.6752500352173723,{1},1,0.8247422680412371
0207100851,0,,U,0.6493321058099281,{1},1,0.8144329896907216
0245981DED,0,,U,0.6732621729857472,{1},1,0.8247422680412371
01880228A7,0,,U,0.6972474421850988,{1},1,0.8350515463917526
1251697509,0,,U,0.6899910238016727,{1},1,0.8247422680412371
020383739C,0,,U,0.8350720642747804,{1},1,0.9484536082474226
0206791952,0,,U,0.8102431700560603,{1},1,0.9381443298969072
021249191C,0,,U,0.621788840090575,{1},1,0.8144329896907216
2233485A1E,0,,U,0.5680560766145283,{1},1,0.7525773195876289
0205445293,0,,U,0.6646522159031687,{1},1,0.8144329896907216
0199547F60,0,,U,0.6741821564476178,{1},1,0.8247422680412371
02056278C2,0,,U,0.2705167695193314,"{0,1}",2,0.26804123711340205
1877420FFA,0,,U,0.6528104897121714,{1},1,0.8144329896907216
0209028F58,0,,U,0.7418756354251428,{1},1,0.8865979381443299
0183699933,0,,U,0.7114367481969696,{1},1,0.8556701030927835
0208742358,0,,U,0.6984942069210297,{1},1,0.8350515463917526
021607785F,0,,U,0.7262969172515471,{1},1,0.865979381443299
0231106AB1,0,,U,0.45423264741606256,{1},1,0.7010309278350515
0223557511,0,,U,0.6774505751533759,{1},1,0.8247422680412371
02244917D3,0,,U,0.6713660089582246,{1},1,0.8247422680412371
25377200CB,0,,U,0.5759372856753145,{1},1,0.7525773195876289
0201997531,0,,U,0.5758092272480365,{1},1,0.7525773195876289
02249388B3,0,,U,0.6646522159031687,{1},1,0.8144329896907216
193435041D,0,,U,0.7350811060086438,{1},1,0.8865979381443299
02218368D9,0,,U,0.6682619781635201,{1},1,0.8144329896907216
0221219BAE,0,,U,0.7282727227543887,{1},1,0.865979381443299
0218005F66,0,,U,0.81403366659393,{1},1,0.9484536082474226
021652493F,0,,U,0.7095717827567493,{1},1,0.8556701030927835
0229368076,0,,U,0.6752500352173723,{1},1,0.8247422680412371
0209931888,0,,U,0.677712254980918,{1},1,0.8247422680412371
02272214B2,0,,U,0.7133559269722892,{1},1,0.8556701030927835
0230099BB0,0,,U,0.5761042245790349,{1},1,0.7525773195876289
022355643E,0,,U,0.6234016146820385,{1},1,0.8144329896907216
2811707603,0,,U,0.5401373044427547,{1},1,0.7525773195876289
3131931737,0,,U,0.5632315206168282,{1},1,0.7525773195876289
0241861601,0,,U,0.6944426895844102,{1},1,0.8247422680412371
023486263F,0,,U,0.7009279161940063,{1},1,0.845360824742268
0230263309,0,,U,0.7136685702818336,{1},1,0.8556701030927835
8240583836,0,,U,0.600787324376308,{1},1,0.7835051546391752
02325756F4,0,,U,0.7093419443132978,{1},1,0.8556701030927835
0241234098,0,,U,0.7184813288858175,{1},1,0.8556701030927835
0235083C9D,0,,U,0.7195047009932962,{1},1,0.8556701030927835
0242088156,0,,U,0.6852605874542889,{1},1,0.8247422680412371
0231908089,0,,U,0.6080141342992469,{1},1,0.7938144329896907
0234189ADD,0,,U,0.6984942069210297,{1},1,0.8350515463917526
024731284F,0,,U,0.7262969172515471,{1},1,0.865979381443299
36237626FF,0,,U,0.638260825805838,{1},1,0.8144329896907216
1012855A60,0,,U,0.6959030020914975,{1},1,0.8247422680412371
025496863E,0,,U,0.8558174094582103,{1},1,1.0
0254367648,0,,U,0.71276682819783,{1},1,0.8556701030927835
0250322C3C,0,,U,0.7157240522400945,{1},1,0.8556701030927835
2810774414,0,,U,0.6269351564990828,{1},1,0.8144329896907216
26664643B3,0,,U,0.5000208762207965,{1},1,0.711340206185567
274163331F,0,,U,0.49240601865299616,{1},1,0.711340206185567
0250374727,0,,U,0.7075535148806024,{1},1,0.8556701030927835
02425839D0,0,,U,0.3541441216365456,"{0,1}",2,0.4742268041237113
1175413D7A,0,,U,0.51350629948344,{1},1,0.7216494845360825
025773734C,0,,U,0.696277639710631,{1},1,0.8350515463917526
02469426FA,0,,U,0.7662967739485609,{1},1,0.8969072164948454
1850252C3D,0,,U,0.6768946900077619,{1},1,0.8247422680412371
0253312FA8,0,,U,0.7824517840753829,{1},1,0.8969072164948454
0244915E3C,0,,U,0.6774505751533759,{1},1,0.8247422680412371
0247828222,0,,U,0.82377379184818,{1},1,0.9484536082474226
0254747FDB,0,,U,0.7255981228898036,{1},1,0.865979381443299
0264358B1C,0,,U,0.7392092775650873,{1},1,0.8865979381443299
0308644D12,0,,U,0.5660228195635442,{1},1,0.7525773195876289
0261475FFA,0,,U,0.6741821564476178,{1},1,0.8247422680412371
0262303B45,0,,U,0.7093419443132978,{1},1,0.8556701030927835
2629208B11,0,,U,0.5772251344578495,{1},1,0.7525773195876289
0257053ED4,0,,U,0.6741821564476178,{1},1,0.8247422680412371
0105196A79,0,,U,0.6423973697432891,{1},1,0.8144329896907216
0128036AA3,0,,U,0.6423973697432891,{1},1,0.8144329896907216
2778443BAF,0,,U,0.6248604105623905,{1},1,0.8144329896907216
0259435C85,0,,U,0.7098053685567702,{1},1,0.8556701030927835
02391118A1,0,,U,0.7513041454555738,{1},1,0.8865979381443299
0917653734,0,,U,0.6959030020914975,{1},1,0.8247422680412371
348530008C,0,,U,0.6947478486384638,{1},1,0.8247422680412371
10467415FE,0,,U,0.680865007440856,{1},1,0.8247422680412371
0271499010,0,,U,0.7989770003279805,{1},1,0.9175257731958762
0267464E42,0,,U,0.7068002324373288,{1},1,0.8556701030927835
0286426E32,0,,U,0.718348993924236,{1},1,0.8556701030927835
02762565A8,0,,U,0.7680669595120124,{1},1,0.8969072164948454
0268491DC4,0,,U,0.6664655669601767,{1},1,0.8144329896907216
2467730337,0,,U,0.6011519647752882,{1},1,0.7835051546391752
0275100BB0,0,,U,0.778210834122583,{1},1,0.8969072164948454
1943242E03,0,,U,0.21067660085854387,"{0,1}",2,0.16494845360824742
032710820F,0,,U,0.7110150350144889,{1},1,0.8556701030927835
02723026B6,0,,U,0.41822054297733346,{1},1,0.6494845360824743
0269637F79,0,,U,0.7015972463645382,{1},1,0.845360824742268
0292321EE7,0,,U,0.7300826445646078,{1},1,0.8762886597938144
0289468C89,0,,U,0.7078017961596097,{1},1,0.8556701030927835
02572018F8,0,,U,0.7255981228898036,{1},1,0.865979381443299
0293360852,0,,U,0.6682619781635201,{1},1,0.8144329896907216
02808168AF,0,,U,0.686690414386831,{1},1,0.8247422680412371
0289409BD9,0,,U,0.7361019811770939,{1},1,0.8865979381443299
30093745FB,0,,U,0.6366921683156702,{1},1,0.8144329896907216
27109792A4,0,,U,0.6230021659452246,{1},1,0.8144329896907216
15080409F7,0,,U,0.6502711473737859,{1},1,0.8144329896907216
0288210E66,0,,U,0.6984942069210297,{1},1,0.8350515463917526
02950456D4,0,,U,0.71276682819783,{1},1,0.8556701030927835
2846016EAF,0,,U,0.6534872719420673,{1},1,0.8144329896907216
0288265BCA,0,,U,0.6682619781635201,{1},1,0.8144329896907216
0297182A55,0,,U,0.7300826445646078,{1},1,0.8762886597938144
0265777E1A,0,,U,0.6469705316088934,{1},1,0.8144329896907216
0301957EC8,0,,U,0.7121994629130308,{1},1,0.8556701030927835
3413498BA6,0,,U,0.6426064220876886,{1},1,0.8144329896907216
0288770C87,0,,U,0.7052386390819846,{1},1,0.8556701030927835
028234781B,0,,U,0.7296543543880917,{1},1,0.865979381443299
02933754B4,0,,U,0.7707335244244472,{1},1,0.8969072164948454
0288344CFB,0,,U,0.6984942069210297,{1},1,0.8350515463917526
03098185E5,0,,U,0.6821902932877819,{1},1,0.8247422680412371
0304661634,0,,U,0.7023324303395023,{1},1,0.845360824742268
0302766A65,0,,U,0.6990312399253598,{1},1,0.845360824742268
03125704EB,0,,U,0.7072020415340695,{1},1,0.8556701030927835
0308197C32,0,,U,0.7558333534502589,{1},1,0.8969072164948454
0334064E51,0,,U,0.6828122711479554,{1},1,0.8247422680412371
0312881590,0,,U,0.7262969172515471,{1},1,0.865979381443299
0306863F57,0,,U,0.610375561745848,{1},1,0.8041237113402062
031278672A,0,,U,0.7065552970018872,{1},1,0.8556701030927835
02875394AF,0,,U,0.7142703244641748,{1},1,0.8556701030927835
0302413718,0,,U,0.7009279161940063,{1},1,0.845360824742268
03165877D9,0,,U,0.6539999663942755,{1},1,0.8144329896907216
0304206EB7,0,,U,0.702150290110238,{1},1,0.845360824742268
02997891B5,0,,U,0.5661121136102832,{1},1,0.7525773195876289
030465406F,0,,U,0.6828122711479554,{1},1,0.8247422680412371
0312481B77,0,,U,0.38244612272995476,"{0,1}",2,0.5876288659793815
2151123AD8,0,,U,0.7493372601425557,{1},1,0.8865979381443299
1070230DB8,0,,U,0.7426589650341923,{1},1,0.8865979381443299
6439175F4B,0,,U,0.7205150230845863,{1},1,0.8556701030927835
0326064485,0,,U,0.7222228618752553,{1},1,0.8556701030927835
0317568167,0,,U,0.7402705933146492,{1},1,0.8865979381443299
030981536C,0,,U,0.3396287859521443,"{0,1}",2,0.4536082474226804
0326655C38,0,,U,0.6790149519869211,{1},1,0.8247422680412371
03233916B0,0,,U,0.7133559269722892,{1},1,0.8556701030927835
0322070491,0,,U,0.7265071724694728,{1},1,0.865979381443299
25405976F6,0,,U,0.4236106434097415,{1},1,0.6494845360824743
0314613AD9,0,,U,0.6529106282954175,{1},1,0.8144329896907216
1044944B0E,0,,U,0.6988294332830062,{1},1,0.8350515463917526
03074270C9,0,,U,0.6995936137967006,{1},1,0.845360824742268
03129140CD,0,,U,0.7283105790350467,{1},1,0.865979381443299
03196084DC,0,,U,0.6844490878454471,{1},1,0.8247422680412371
03194133F1,0,,U,0.7065552970018872,{1},1,0.8556701030927835
1474676D1E,0,,U,0.6890702454248314,{1},1,0.8247422680412371
0323556ED7,0,,U,0.71276682819783,{1},1,0.8556701030927835
030863774D,0,,U,0.7891010127999113,{1},1,0.8969072164948454
0547199AE3,0,,U,0.7009185298677104,{1},1,0.845360824742268
03194209B6,0,,U,0.6859852388004118,{1},1,0.8247422680412371
02992282C1,0,,U,0.8010168378649466,{1},1,0.9175257731958762
257003297D,0,,U,0.4976279701608969,{1},1,0.711340206185567
033275561B,0,,U,0.6773122336377232,{1},1,0.8247422680412371
24387128CC,0,,U,0.6228321215486663,{1},1,0.8144329896907216
0338351014,0,,U,0.650384858175858,{1},1,0.8144329896907216
14629554A7,0,,U,0.2586644397067401,"{0,1}",2,0.25773195876288657
0340090B22,0,,U,0.7093419443132978,{1},1,0.8556701030927835
52396106F3,0,,U,0.556642346323208,{1},1,0.7525773195876289
0307368019,0,,U,0.6803945768885206,{1},1,0.8247422680412371
4704669FA9,0,,U,0.8133491442618098,{1},1,0.9484536082474226
03387888B1,0,,U,0.813390332226341,{1},1,0.9484536082474226
032534425C,0,,U,0.666013024131888,{1},1,0.8144329896907216
0335108BDB,0,,U,0.7184813288858175,{1},1,0.8556701030927835
1994642EA2,0,,U,0.49058725468130465,{1},1,0.711340206185567
0329761F5E,0,,U,0.38374601598466845,"{0,1}",2,0.5876288659793815
03304285CE,0,,U,0.6938463372723885,{1},1,0.8247422680412371
03331972DC,0,,U,0.7566477962183566,{1},1,0.8969072164948454
03366937D8,0,,U,0.697612848429321,{1},1,0.8350515463917526
3451230D14,0,,U,0.5135175159646471,{1},1,0.7216494845360825
3016685735,0,,U,0.5151212251725372,{1},1,0.7216494845360825
1275514B70,0,,U,0.7716207706920694,{1},1,0.8969072164948454
035312719E,0,,U,0.6858132117400867,{1},1,0.8247422680412371
03418328AE,0,,U,0.7371574784737834,{1},1,0.8865979381443299
0364466ED7,0,,U,0.7461462069879045,{1},1,0.8865979381443299
0344086CBC,0,,U,0.6903670899812736,{1},1,0.8247422680412371
1176953456,0,,U,0.5488707309020274,{1},1,0.7525773195876289
069669748C,0,,U,0.7973110351414612,{1},1,0.9175257731958762
03579963A4,0,,U,0.666013024131888,{1},1,0.8144329896907216
13751032E4,0,,U,0.7383840561171692,{1},1,0.8865979381443299
03579036E4,0,,U,0.7130694999597611,{1},1,0.8556701030927835
1864767667,0,,U,0.6567976616651272,{1},1,0.8144329896907216
0360526B74,0,,U,0.6875405649503453,{1},1,0.8247422680412371
0282315DB1,0,,U,0.5686821107223247,{1},1,0.7525773195876289
298858525C,0,,U,0.6269074589061296,{1},1,0.8144329896907216
0371137FEC,0,,U,0.7021064398312029,{1},1,0.845360824742268
0370903ED2,0,,U,0.734789074662975,{1},1,0.8865979381443299
4277240A19,0,,U,0.711608122704662,{1},1,0.8556701030927835
23215278AD,0,,U,0.65553254051576,{1},1,0.8144329896907216
4045823EBE,0,,U,0.5190041526475617,{1},1,0.7319587628865979
0364837104,0,,U,0.7437449826393923,{1},1,0.8865979381443299
0372205148,0,,U,0.6154756173838045,{1},1,0.8144329896907216
0375073008,0,,U,0.7985704161205978,{1},1,0.9175257731958762
2440438923,0,,U,0.6245638373426197,{1},1,0.8144329896907216
03699024C8,0,,U,0.711608122704662,{1},1,0.8556701030927835
0375417BE5,0,,U,0.8071156834692961,{1},1,0.9278350515463918
03701880CD,0,,U,0.7139444817919622,{1},1,0.8556701030927835
0403433B6E,0,,U,0.6149613999470418,{1},1,0.8144329896907216
3274148865,0,,U,0.4847484166940066,{1},1,0.711340206185567
0378542EB9,0,,U,0.8204750892734349,{1},1,0.9484536082474226
0376089674,0,,U,0.7255938776933075,{1},1,0.865979381443299
0743548B35,0,,U,0.7606959327983145,{1},1,0.8969072164948454
210014674C,0,,U,0.7389530087016536,{1},1,0.8865979381443299
0385844888,0,,U,0.6951553250282911,{1},1,0.8247422680412371
0778048185,0,,U,0.5667760400491092,{1},1,0.7525773195876289
29350808A1,0,,U,0.4953215228507197,{1},1,0.711340206185567
03800803EF,0,,U,0.7015936434615907,{1},1,0.845360824742268
3584198DBE,0,,U,0.701774060542434,{1},1,0.845360824742268
4436696D59,0,,U,0.5759372856753145,{1},1,0.7525773195876289
15304528EF,0,,U,0.6929380499430193,{1},1,0.8247422680412371
2744708CAE,0,,U,0.5107071322767645,{1},1,0.711340206185567
0384956BBA,0,,U,0.7191635549567033,{1},1,0.8556701030927835
405261862A,0,,U,0.5917539925268166,{1},1,0.7628865979381443
0528871626,0,,U,0.47640000494964657,{1},1,0.711340206185567
03890248C0,0,,U,0.7133559269722892,{1},1,0.8556701030927835
039736297C,0,,U,0.7069704673632543,{1},1,0.8556701030927835
0400881177,0,,U,0.6623849833659124,{1},1,0.8144329896907216
03795828F7,0,,U,0.7369980209530882,{1},1,0.8865979381443299
0388828702,0,,U,0.7387112623104666,{1},1,0.8865979381443299
08616353B1,0,,U,0.6941005743830678,{1},1,0.8247422680412371
28028297A7,0,,U,0.5759372856753145,{1},1,0.7525773195876289
0394658215,0,,U,0.6688035237467973,{1},1,0.8247422680412371
403535504B,0,,U,0.7195047009932962,{1},1,0.8556701030927835
0396420022,0,,U,0.505572368322873,{1},1,0.711340206185567
1269777D1D,0,,U,0.7307586775244913,{1},1,0.8762886597938144
3037144A81,0,,U,0.6697539804581851,{1},1,0.8247422680412371
03969304FE,0,,U,0.7707335244244472,{1},1,0.8969072164948454
040132932A,0,,U,0.8047655164449311,{1},1,0.9278350515463918
2787521F15,0,,U,0.7326265075473246,{1},1,0.8865979381443299
0389729E87,0,,U,0.7300826445646078,{1},1,0.8762886597938144
0398339FB9,0,,U,0.6717943551138043,{1},1,0.8247422680412371
0403365353,0,,U,0.7376966849997233,{1},1,0.8865979381443299
1471922C72,0,,U,0.5996073460712739,{1},1,0.7835051546391752
07818345D2,0,,U,0.7307586775244913,{1},1,0.8762886597938144
0402501A52,0,,U,0.7009279161940063,{1},1,0.845360824742268
13392521B6,0,,U,0.6621268994319172,{1},1,0.8144329896907216
03789596DA,0,,U,0.7837120491734829,{1},1,0.8969072164948454
03827428AE,0,,U,0.7732870750881593,{1},1,0.8969072164948454
2061806023,0,,U,0.5975984568651855,{1},1,0.7731958762886598
03934930B2,0,,U,0.8558174094582103,{1},1,1.0
0394849FAF,0,,U,0.7195047009932962,{1},1,0.8556701030927835
04008453C1,0,,U,0.4151418872369275,{1},1,0.6494845360824743
03992363F7,0,,U,0.6193702450821714,{1},1,0.8144329896907216
041523893A,0,,U,0.6984942069210297,{1},1,0.8350515463917526
33416901D3,0,,U,0.5130366300036685,{1},1,0.7216494845360825
2718867007,0,,U,0.5874156902578965,{1},1,0.7628865979381443
0407638982,0,,U,0.7029916833623343,{1},1,0.845360824742268
1540304B0F,0,,U,0.6409766744072333,{1},1,0.8144329896907216
2092021656,0,,U,0.1840195384511645,{0},1,0.07216494845360824
303348817D,0,,U,0.5718769344172172,{1},1,0.7525773195876289
0418556B53,0,,U,0.7107102186891523,{1},1,0.8556701030927835
0675035081,0,,U,0.6980456167943875,{1},1,0.8350515463917526
0422739740,0,,U,0.6788136098775736,{1},1,0.8247422680412371
141293787D,0,,U,0.7414364983075421,{1},1,0.8865979381443299
040970319C,0,,U,0.6916125552058022,{1},1,0.8247422680412371
0414042E40,0,,U,0.747641172782378,{1},1,0.8865979381443299
328890496E,0,,U,0.5661750865526785,{1},1,0.7525773195876289
0403811360,0,,U,0.6570696071650104,{1},1,0.8144329896907216
0398688FBA,0,,U,0.6971602959788882,{1},1,0.8350515463917526
09025041DC,0,,U,0.7522501698782622,{1},1,0.8865979381443299
2662657E0D,0,,U,0.6703369755500568,{1},1,0.8247422680412371
0406983CFB,0,,U,0.7484485028312374,{1},1,0.8865979381443299
311381516D,0,,U,0.711608122704662,{1},1,0.8556701030927835
2005070C18,0,,U,0.7406473591132153,{1},1,0.8865979381443299
04039695C2,0,,U,0.7015785343261653,{1},1,0.845360824742268
1746815D53,0,,U,0.5873877245001602,{1},1,0.7628865979381443
040398749D,0,,U,0.6880126813828956,{1},1,0.8247422680412371
041007114B,0,,U,0.6907916148546999,{1},1,0.8247422680412371
0409769811,0,,U,0.6688596751026492,{1},1,0.8247422680412371
2428848CC3,0,,U,0.572117313337008,{1},1,0.7525773195876289
04253902EE,0,,U,0.77485475054593,{1},1,0.8969072164948454
118954291A,0,,U,0.7389530087016536,{1},1,0.8865979381443299
0904005884,0,,U,0.4286047183403566,{1},1,0.6701030927835051
042006696B,0,,U,0.7151146406408557,{1},1,0.8556701030927835
1221767A03,0,,U,0.6801958591812757,{1},1,0.8247422680412371
2864850501,0,,U,0.3970897854110466,"{0,1}",2,0.6288659793814433
04251382F9,0,,U,0.686690414386831,{1},1,0.8247422680412371
14586167FE,0,,U,0.6899256113111258,{1},1,0.8247422680412371
0866666B65,0,,U,0.7508430372418493,{1},1,0.8865979381443299
04228735D5,0,,U,0.6933781377893514,{1},1,0.8247422680412371
26724943D0,0,,U,0.5765227718596067,{1},1,0.7525773195876289
2893031CB1,0,,U,0.5909442205340301,{1},1,0.7628865979381443
04276224D5,0,,U,0.7133559269722892,{1},1,0.8556701030927835
37363147D8,0,,U,0.5334619236188399,{1},1,0.7422680412371134
0426453026,0,,U,0.7339497025150805,{1},1,0.8865979381443299
2127765F35,0,,U,0.5311113292320878,{1},1,0.7319587628865979
0424936C44,0,,U,0.7014762928366693,{1},1,0.845360824742268
05758083CA,0,,U,0.7200211479131118,{1},1,0.8556701030927835
1821248D61,0,,U,0.6603433095319159,{1},1,0.8144329896907216
2954039618,0,,U,0.5403725764049111,{1},1,0.7525773195876289
15530029C8,0,,U,0.6696553305345312,{1},1,0.8247422680412371
2662112C4E,0,,U,0.6637587889955875,{1},1,0.8144329896907216
1382386D00,0,,U,0.6899256113111258,{1},1,0.8247422680412371
3120323BFC,0,,U,0.611151019389012,{1},1,0.8041237113402062
0420788D3A,0,,U,0.6940968810455574,{1},1,0.8247422680412371
0416912EA6,0,,U,0.5831170592074995,{1},1,0.7628865979381443
0421373000,0,,U,0.7035108590889858,{1},1,0.845360824742268
04451640F4,0,,U,0.7101056445367039,{1},1,0.8556701030927835
043894982A,0,,U,0.5822784143372238,{1},1,0.7628865979381443
0435640D7C,0,,U,0.7926855774962405,{1},1,0.8969072164948454
1864978487,0,,U,0.4922038243688676,{1},1,0.711340206185567
38162526C5,0,,U,0.5656886549002789,{1},1,0.7525773195876289
17590394E6,0,,U,0.7414364983075421,{1},1,0.8865979381443299
0441068CD0,0,,U,0.6722348848867143,{1},1,0.8247422680412371
31225791B5,0,,U,0.711608122704662,{1},1,0.8556701030927835
2398308A5C,0,,U,0.5696519311694314,{1},1,0.7525773195876289
0435931DA0,0,,U,0.6283698885599239,{1},1,0.8144329896907216
0429409782,0,,U,0.6853085968449398,{1},1,0.8247422680412371
0435560B78,0,,U,0.71521291737514,{1},1,0.8556701030927835
0443707E95,0,,U,0.7106998734671198,{1},1,0.8556701030927835
0428158F24,0,,U,0.6688596751026492,{1},1,0.8247422680412371
0438160D0E,0,,U,0.7027570732844408,{1},1,0.845360824742268
0423644216,0,,U,0.6865468383571588,{1},1,0.8247422680412371
0992376693,0,,U,0.6959030020914975,{1},1,0.8247422680412371
3200635F8A,0,,U,0.5394352206773503,{1},1,0.7525773195876289
04387346BE,0,,U,0.6997254628355575,{1},1,0.845360824742268
0427322D41,0,,U,0.4197375604996946,{1},1,0.6494845360824743
0429794539,0,,U,0.6636841337586754,{1},1,0.8144329896907216
0699707879,0,,U,0.7587213825424415,{1},1,0.8969072164948454
112396339B,0,,U,0.7414364983075421,{1},1,0.8865979381443299
04546282E4,0,,U,0.7185858916685011,{1},1,0.8556701030927835
2040773327,0,,U,0.7399303549108607,{1},1,0.8865979381443299
05691372B5,0,,U,0.6984942069210297,{1},1,0.8350515463917526
04569585AA,0,,U,0.7026837653172969,{1},1,0.845360824742268
09844612EA,0,,U,0.7357289557614946,{1},1,0.8865979381443299
04497834AB,0,,U,0.7740308082971231,{1},1,0.8969072164948454
130563868E,0,,U,0.6939162980434129,{1},1,0.8247422680412371
43144225A9,0,,U,0.711608122704662,{1},1,0.8556701030927835
0452216C6F,0,,U,0.7027570732844408,{1},1,0.845360824742268
04485012BB,0,,U,0.6898994416221876,{1},1,0.8247422680412371
0452825302,0,,U,0.635901934491356,{1},1,0.8144329896907216
04420631ED,0,,U,0.7931078238243569,{1},1,0.9072164948453608
0459192937,0,,U,0.7372340692092204,{1},1,0.8865979381443299
29130672EF,0,,U,0.7133557127248262,{1},1,0.8556701030927835
145147530F,0,,U,0.6346982933540555,{1},1,0.8144329896907216
3235339E30,0,,U,0.6305544759310183,{1},1,0.8144329896907216
0790288648,0,,U,0.7322769801517268,{1},1,0.8865979381443299
269339430A,0,,U,0.5513305863240989,{1},1,0.7525773195876289
0458108AAB,0,,U,0.6869359686879819,{1},1,0.8247422680412371
1962258A84,0,,U,0.7372076720647877,{1},1,0.8865979381443299
044997531D,0,,U,0.2885385355362797,"{0,1}",2,0.31958762886597936
266404035A,0,,U,0.5498901650432582,{1},1,0.7525773195876289
04503887ED,0,,U,0.3362172595349678,"{0,1}",2,0.44329896907216493
0421789749,0,,U,0.6640882296022425,{1},1,0.8144329896907216
0452853A1B,0,,U,0.7352943265489654,{1},1,0.8865979381443299
1803428BDA,0,,U,0.6577573275709301,{1},1,0.8144329896907216
0441991681,0,,U,0.6581704387089682,{1},1,0.8144329896907216
045077032B,0,,U,0.7386511722849347,{1},1,0.8865979381443299
3376963605,0,,U,0.7243153387393464,{1},1,0.865979381443299
067259314D,0,,U,0.7365605184906958,{1},1,0.8865979381443299
