cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
4861344BF7,0,,U,0.3565741302806077,{0},1,0.07407407407407407
456044349D,0,,U,0.35687164955976824,"{0,1}",2,0.1111111111111111
503042238E,0,,U,0.36130733598118675,"{0,1}",2,0.2222222222222222
4827380000,0,,U,0.3563957241513,{0},1,0.07407407407407407
48973740E0,0,,U,0.3573373260771513,"{0,1}",2,0.1111111111111111
4848578523,0,,U,0.37627180907410124,"{0,1}",2,0.37037037037037035
488134447F,0,,U,0.3554859908801543,{0},1,0.07407407407407407
488165879D,0,,U,0.3558908864180785,{0},1,0.07407407407407407
4841684C05,0,,U,0.35528709048520907,{0},1,0.037037037037037035
4880344B43,0,,U,0.4738177695390977,"{0,1}",2,0.8518518518518519
4757070A57,0,,U,0.356044509187608,{0},1,0.07407407407407407
4836918EFD,0,,U,0.3575794848947922,"{0,1}",2,0.1111111111111111
5059731E18,0,,U,0.3596181816453768,"{0,1}",2,0.14814814814814814
48997845AA,0,,U,0.35807332782527146,"{0,1}",2,0.1111111111111111
484332670C,0,,U,0.35659991447085626,{0},1,0.07407407407407407
5560752DB4,0,,U,0.35569601592223,{0},1,0.07407407407407407
4949204457,0,,U,0.35573400830331603,{0},1,0.07407407407407407
4728898A12,0,,U,0.37612056318134074,"{0,1}",2,0.37037037037037035
4941561124,0,,U,0.3956800726930963,"{0,1}",2,0.5185185185185185
4926907446,0,,U,0.35565720681946467,{0},1,0.07407407407407407
4912800ACD,0,,U,0.3554943939987017,{0},1,0.07407407407407407
4960672C06,0,,U,0.3556572231037021,{0},1,0.07407407407407407
4946491580,0,,U,0.35834493405810675,"{0,1}",2,0.1111111111111111
4948398B33,0,,U,0.3553694462469984,{0},1,0.037037037037037035
4928720C66,0,,U,0.3658193036719478,"{0,1}",2,0.3333333333333333
4924703978,0,,U,0.35695553993500495,"{0,1}",2,0.1111111111111111
48955049B1,0,,U,0.35544469165899895,{0},1,0.07407407407407407
4966590FB5,0,,U,0.3555779074912127,{0},1,0.07407407407407407
4906830C33,0,,U,0.3571553966365633,"{0,1}",2,0.1111111111111111
4983586942,0,,U,0.35618198607743046,{0},1,0.07407407407407407
500349350A,0,,U,0.35546119952274857,{0},1,0.07407407407407407
5034825506,0,,U,0.38297781453997454,"{0,1}",2,0.4444444444444444
5009419F51,0,,U,0.357083093860789,"{0,1}",2,0.1111111111111111
4959899E1F,0,,U,0.3558031176719643,{0},1,0.07407407407407407
3753105837,0,,U,0.37355320647332035,"{0,1}",2,0.37037037037037035
5054707C29,0,,U,0.35546519094713935,{0},1,0.07407407407407407
505436846B,0,,U,0.3747245746632775,"{0,1}",2,0.37037037037037035
509154188B,0,,U,0.355514145198431,{0},1,0.07407407407407407
5022865751,0,,U,0.35590760412105266,{0},1,0.07407407407407407
5150998205,0,,U,0.35539018620503193,{0},1,0.037037037037037035
50989445B2,0,,U,0.3571292625393854,"{0,1}",2,0.1111111111111111
51132936DD,0,,U,0.3580217948507908,"{0,1}",2,0.1111111111111111
51436702C3,0,,U,0.35588994704190324,{0},1,0.07407407407407407
5122589E28,0,,U,0.35539934077365387,{0},1,0.037037037037037035
525784709B,0,,U,0.35584825305618184,{0},1,0.07407407407407407
513976081F,0,,U,0.35766857149828596,"{0,1}",2,0.1111111111111111
515034357E,0,,U,0.35614961234770676,{0},1,0.07407407407407407
512690797D,0,,U,0.3555616238087912,{0},1,0.07407407407407407
516596947A,0,,U,0.3583856235697861,"{0,1}",2,0.1111111111111111
5179867179,0,,U,0.37003261075869326,"{0,1}",2,0.37037037037037035
519751443C,0,,U,0.3568700957906552,"{0,1}",2,0.1111111111111111
7696392F95,0,,U,0.36474181617457313,"{0,1}",2,0.3333333333333333
5163271205,0,,U,0.3556862977618381,{0},1,0.07407407407407407
52031417C7,0,,U,0.3560679557094004,{0},1,0.07407407407407407
5151691DE3,0,,U,0.3564448090758029,{0},1,0.07407407407407407
5198516F19,0,,U,0.3566956034892702,{0},1,0.07407407407407407
52195572B2,0,,U,0.3563802289880599,{0},1,0.07407407407407407
5304053300,0,,U,0.3558494194841356,{0},1,0.07407407407407407
52574622E4,0,,U,0.3556842875771153,{0},1,0.07407407407407407
52521199B3,0,,U,0.35539525759274915,{0},1,0.037037037037037035
5368719711,0,,U,0.35657515152637026,{0},1,0.07407407407407407
52770138E1,0,,U,0.3562664297074968,{0},1,0.07407407407407407
5382941F6C,0,,U,0.35615449949119254,{0},1,0.07407407407407407
5269834496,0,,U,0.35540791113876713,{0},1,0.037037037037037035
527638202C,0,,U,0.3614881448626984,"{0,1}",2,0.2222222222222222
5057695DEF,0,,U,0.35704088130990885,"{0,1}",2,0.1111111111111111
52904487CB,0,,U,0.366395568402122,"{0,1}",2,0.3333333333333333
527563688B,0,,U,0.3554769581317718,{0},1,0.07407407407407407
5297645AF1,0,,U,0.35683897647934687,"{0,1}",2,0.1111111111111111
52900428C0,0,,U,0.3608443177948614,"{0,1}",2,0.2222222222222222
5288789EBC,0,,U,0.3573164780870447,"{0,1}",2,0.1111111111111111
52885666B8,0,,U,0.3996323758723449,"{0,1}",2,0.5555555555555556
52913976EF,0,,U,0.3555736791312809,{0},1,0.07407407407407407
531393805D,0,,U,0.35823911467371977,"{0,1}",2,0.1111111111111111
5324682297,0,,U,0.3553764850608022,{0},1,0.037037037037037035
532799830A,0,,U,0.3565794848718423,{0},1,0.07407407407407407
5308154B3E,0,,U,0.3562001426424715,{0},1,0.07407407407407407
532191572F,0,,U,0.3602865580553684,"{0,1}",2,0.18518518518518517
5309305117,0,,U,0.3557235005605242,{0},1,0.07407407407407407
53076180EF,0,,U,0.3552410910841197,{0},1,0.037037037037037035
53267805E9,0,,U,0.35565965139592587,{0},1,0.07407407407407407
55290647F2,0,,U,0.35568759346579487,{0},1,0.07407407407407407
53055874E5,0,,U,0.3557957441772612,{0},1,0.07407407407407407
52504253C6,0,,U,0.3614356587822961,"{0,1}",2,0.2222222222222222
539471754C,0,,U,0.42637025974928794,"{0,1}",2,0.6296296296296297
534997288D,0,,U,0.41724804472340427,"{0,1}",2,0.6296296296296297
54048829B7,0,,U,0.35555157857760694,{0},1,0.07407407407407407
5347071E90,0,,U,0.5455343781844485,"{0,1}",2,0.8888888888888888
53970781A9,0,,U,0.3600949742886305,"{0,1}",2,0.18518518518518517
5348593691,0,,U,0.35546299085177724,{0},1,0.07407407407407407
46600001A7,0,,U,0.35792358483605585,"{0,1}",2,0.1111111111111111
53659119D4,0,,U,0.35563454756428753,{0},1,0.07407407407407407
53610942B9,0,,U,0.3559225521394574,{0},1,0.07407407407407407
58296646EA,0,,U,0.35749263984100743,"{0,1}",2,0.1111111111111111
5366380CDB,0,,U,0.3557639351843876,{0},1,0.07407407407407407
534277663A,0,,U,0.4048916923066716,"{0,1}",2,0.5925925925925926
5421632841,0,,U,0.35596468651290925,{0},1,0.07407407407407407
53132719ED,0,,U,0.36800566675807767,"{0,1}",2,0.37037037037037035
542228424F,0,,U,0.38934394451985754,"{0,1}",2,0.5185185185185185
532309227B,0,,U,0.3561337935982475,{0},1,0.07407407407407407
544148142C,0,,U,0.3557565666521886,{0},1,0.07407407407407407
540698512D,0,,U,0.36044967274892353,"{0,1}",2,0.18518518518518517
5411478CE7,0,,U,0.3558860795695312,{0},1,0.07407407407407407
5441684BAF,0,,U,0.3568863422364442,"{0,1}",2,0.1111111111111111
5411886D98,0,,U,0.3555355290851364,{0},1,0.07407407407407407
5435198347,0,,U,0.3658360225726612,"{0,1}",2,0.3333333333333333
5416404DF7,0,,U,0.35803908104646975,"{0,1}",2,0.1111111111111111
5433850ADD,0,,U,0.3567989267989071,"{0,1}",2,0.1111111111111111
55280871B5,0,,U,0.35628807278691277,{0},1,0.07407407407407407
5601657995,0,,U,0.3560319092525796,{0},1,0.07407407407407407
550226223E,0,,U,0.35546205422019944,{0},1,0.07407407407407407
543411016F,0,,U,0.355826941633935,{0},1,0.07407407407407407
5498948371,0,,U,0.3561259367347238,{0},1,0.07407407407407407
5504214D12,0,,U,0.3559841261945165,{0},1,0.07407407407407407
54115296FF,0,,U,0.3593628321756173,"{0,1}",2,0.14814814814814814
547908297E,0,,U,0.38162321263954607,"{0,1}",2,0.4444444444444444
5533184FDE,0,,U,0.355541602991788,{0},1,0.07407407407407407
5545925217,0,,U,0.3574290387224301,"{0,1}",2,0.1111111111111111
5468544145,0,,U,0.3614241813132585,"{0,1}",2,0.2222222222222222
55233371E2,0,,U,0.35544894124755894,{0},1,0.07407407407407407
5434775634,0,,U,0.3589045804406523,"{0,1}",2,0.14814814814814814
5637275A7C,0,,U,0.35668209257026373,{0},1,0.07407407407407407
5618532F44,0,,U,0.3555973010725261,{0},1,0.07407407407407407
54527431DF,0,,U,0.3562906024578967,{0},1,0.07407407407407407
5543096386,0,,U,0.35659676663564244,{0},1,0.07407407407407407
5569067B76,0,,U,0.3589966408535465,"{0,1}",2,0.14814814814814814
5521522817,0,,U,0.35545558716962283,{0},1,0.07407407407407407
5531907212,0,,U,0.36058230217059845,"{0,1}",2,0.2222222222222222
7461908148,0,,U,0.3822376362921843,"{0,1}",2,0.4444444444444444
5548174206,0,,U,0.35529483440676546,{0},1,0.037037037037037035
5542430DE9,0,,U,0.3564963785914184,{0},1,0.07407407407407407
5578629E45,0,,U,0.35554784576517917,{0},1,0.07407407407407407
5555256645,0,,U,0.3620764736240426,"{0,1}",2,0.25925925925925924
5530922538,0,,U,0.35654398440758284,{0},1,0.07407407407407407
5631829C4D,0,,U,0.3559412198529259,{0},1,0.07407407407407407
5689644AC0,0,,U,0.3593695229880295,"{0,1}",2,0.14814814814814814
5613040B21,0,,U,0.3583628176192016,"{0,1}",2,0.1111111111111111
553715198C,0,,U,0.3563342057197634,{0},1,0.07407407407407407
5193436EF3,0,,U,0.3570385322503927,"{0,1}",2,0.1111111111111111
5490314E6D,0,,U,0.3555178503195499,{0},1,0.07407407407407407
5580776A09,0,,U,0.35634740015426647,{0},1,0.07407407407407407
55344948EC,0,,U,0.3558177344618213,{0},1,0.07407407407407407
5504139F2D,0,,U,0.4095787928071407,"{0,1}",2,0.5925925925925926
56085577A5,0,,U,0.3567288329493544,{0},1,0.07407407407407407
56423549CF,0,,U,0.35615636519082416,{0},1,0.07407407407407407
570118812C,0,,U,0.3563976314033683,{0},1,0.07407407407407407
566889367D,0,,U,0.3580480772348049,"{0,1}",2,0.1111111111111111
66852857B3,0,,U,0.35923937916386295,"{0,1}",2,0.14814814814814814
5679486C1A,0,,U,0.3585783991091303,"{0,1}",2,0.1111111111111111
5648328BB5,0,,U,0.35536843081005276,{0},1,0.037037037037037035
56543179FD,0,,U,0.4166552853220845,"{0,1}",2,0.6296296296296297
56570254B5,0,,U,0.3555870572642159,{0},1,0.07407407407407407
5676718FDF,0,,U,0.35718490153481786,"{0,1}",2,0.1111111111111111
5637595291,0,,U,0.35566677128276225,{0},1,0.07407407407407407
5660788608,0,,U,0.355730743296628,{0},1,0.07407407407407407
555209668E,0,,U,0.3587725822519334,"{0,1}",2,0.1111111111111111
56782521C9,0,,U,0.355590376403983,{0},1,0.07407407407407407
570491659C,0,,U,0.35589552508497135,{0},1,0.07407407407407407
57076727EE,0,,U,0.3554647112423821,{0},1,0.07407407407407407
5699692E9E,0,,U,0.3650694239001259,"{0,1}",2,0.3333333333333333
57057169C9,0,,U,0.3563880429490669,{0},1,0.07407407407407407
5726946956,0,,U,0.3582200390175392,"{0,1}",2,0.1111111111111111
58447529EC,0,,U,0.3568473468397175,"{0,1}",2,0.1111111111111111
5730558E0C,0,,U,0.35545301223628745,{0},1,0.07407407407407407
5723267D53,0,,U,0.3567677387374051,{0},1,0.07407407407407407
5708378E88,0,,U,0.3561718247349321,{0},1,0.07407407407407407
5716228C8F,0,,U,0.35547936518610035,{0},1,0.07407407407407407
5750044E67,0,,U,0.3604018950365965,"{0,1}",2,0.18518518518518517
5835254BEC,0,,U,0.35808255926907384,"{0,1}",2,0.1111111111111111
5771834C15,0,,U,0.3562481401278366,{0},1,0.07407407407407407
5751814311,0,,U,0.3565140032002673,{0},1,0.07407407407407407
577671258B,0,,U,0.3571413250393666,"{0,1}",2,0.1111111111111111
575396414E,0,,U,0.3553649430646789,{0},1,0.037037037037037035
37395251A7,0,,U,0.3697015713250196,"{0,1}",2,0.37037037037037035
57590251C6,0,,U,0.362452637351559,"{0,1}",2,0.25925925925925924
57686020F7,0,,U,0.40074975312973427,"{0,1}",2,0.5925925925925926
57532124BB,0,,U,0.3554685142200715,{0},1,0.07407407407407407
5744842995,0,,U,0.3553874160975062,{0},1,0.037037037037037035
58464979F1,0,,U,0.3562798707198732,{0},1,0.07407407407407407
5714805645,0,,U,0.35558719980939574,{0},1,0.07407407407407407
5683966D1D,0,,U,0.3565212010032975,{0},1,0.07407407407407407
576188169D,0,,U,0.35719346077952396,"{0,1}",2,0.1111111111111111
5740523D6D,0,,U,0.35556291960887915,{0},1,0.07407407407407407
5704812FC6,0,,U,0.35596244849559217,{0},1,0.07407407407407407
5823816CFC,0,,U,0.3562886779106099,{0},1,0.07407407407407407
5797539886,0,,U,0.35661501161213954,{0},1,0.07407407407407407
58346498AA,0,,U,0.3689095712378864,"{0,1}",2,0.37037037037037035
5822729BF7,0,,U,0.35704865934277663,"{0,1}",2,0.1111111111111111
5732224CE0,0,,U,0.38630999324007964,"{0,1}",2,0.48148148148148145
57798280F4,0,,U,0.36549934770230885,"{0,1}",2,0.3333333333333333
5817830132,0,,U,0.3554793386433226,{0},1,0.07407407407407407
5821938F35,0,,U,0.3584798726579477,"{0,1}",2,0.1111111111111111
5788929754,0,,U,0.3574969085891253,"{0,1}",2,0.1111111111111111
5834516AE8,0,,U,0.3824356414297245,"{0,1}",2,0.4444444444444444
585585111E,0,,U,0.3559146515119242,{0},1,0.07407407407407407
58740760DD,0,,U,0.37895609946433906,"{0,1}",2,0.37037037037037035
5867453762,0,,U,0.3557099642476053,{0},1,0.07407407407407407
63047761BF,0,,U,0.358527021972032,"{0,1}",2,0.1111111111111111
5877174D66,0,,U,0.3556168072485668,{0},1,0.07407407407407407
5861596609,0,,U,0.35647386104513207,{0},1,0.07407407407407407
5859502603,0,,U,0.3612364169610148,"{0,1}",2,0.2222222222222222
58202004FA,0,,U,0.35678751101415795,"{0,1}",2,0.1111111111111111
586354700F,0,,U,0.3555511258864758,{0},1,0.07407407407407407
580174576D,0,,U,0.3569550225576016,"{0,1}",2,0.1111111111111111
5826471BF6,0,,U,0.3593488814397073,"{0,1}",2,0.14814814814814814
5868079BF8,0,,U,0.3656121754371127,"{0,1}",2,0.3333333333333333
66942616EE,0,,U,0.3556393299741339,{0},1,0.07407407407407407
5839246A3A,0,,U,0.3561544048590891,{0},1,0.07407407407407407
58493425B7,0,,U,0.35796031799915023,"{0,1}",2,0.1111111111111111
58687494E1,0,,U,0.3572759798338462,"{0,1}",2,0.1111111111111111
5866414DF7,0,,U,0.35649408340446065,{0},1,0.07407407407407407
5845305248,0,,U,0.3579122538339285,"{0,1}",2,0.1111111111111111
58825967C8,0,,U,0.3553917308996518,{0},1,0.037037037037037035
5895274600,0,,U,0.3598515171358571,"{0,1}",2,0.14814814814814814
58615976DC,0,,U,0.3553483376610071,{0},1,0.037037037037037035
619089040B,0,,U,0.35592100777492675,{0},1,0.07407407407407407
590287568B,0,,U,0.35613215775243146,{0},1,0.07407407407407407
5886400AF0,0,,U,0.35607801952965373,{0},1,0.07407407407407407
588532215B,0,,U,0.3566363865521073,{0},1,0.07407407407407407
5950354375,0,,U,0.35679687855491565,"{0,1}",2,0.1111111111111111
58790032C0,0,,U,0.3556405900951274,{0},1,0.07407407407407407
58736354EF,0,,U,0.355430255731482,{0},1,0.037037037037037035
5924290EC0,0,,U,0.3593727394910469,"{0,1}",2,0.14814814814814814
65260445DF,0,,U,0.35891633134408774,"{0,1}",2,0.14814814814814814
5974049530,0,,U,0.3586152735152467,"{0,1}",2,0.1111111111111111
6069351AE1,0,,U,0.3555785952110741,{0},1,0.07407407407407407
5990559DA9,0,,U,0.35527739621626936,{0},1,0.037037037037037035
5960484AFD,0,,U,0.3561056988804444,{0},1,0.07407407407407407
59634044A8,0,,U,0.35621052044075374,{0},1,0.07407407407407407
60146874BA,0,,U,0.3557476003434363,{0},1,0.07407407407407407
5985013CF5,0,,U,0.36059545564946877,"{0,1}",2,0.2222222222222222
59662522E7,0,,U,0.35952721947742217,"{0,1}",2,0.14814814814814814
5986892B8F,0,,U,0.3578725758433929,"{0,1}",2,0.1111111111111111
603114417A,0,,U,0.35559007221194694,{0},1,0.07407407407407407
6010022B0A,0,,U,0.3558201889985538,{0},1,0.07407407407407407
6007034944,0,,U,0.3558704241417203,{0},1,0.07407407407407407
6000813B88,0,,U,0.3653859525120664,"{0,1}",2,0.3333333333333333
60539830D1,0,,U,0.3558163265176315,{0},1,0.07407407407407407
6021758FE3,0,,U,0.35609337101995503,{0},1,0.07407407407407407
6034934913,0,,U,0.3557627751792264,{0},1,0.07407407407407407
6461858DE6,0,,U,0.3555172051441312,{0},1,0.07407407407407407
5978811EE7,0,,U,0.369229152051147,"{0,1}",2,0.37037037037037035
5939138BB6,0,,U,0.3570802128764402,"{0,1}",2,0.1111111111111111
5973167D54,0,,U,0.35871820954670436,"{0,1}",2,0.1111111111111111
64582761F4,0,,U,0.3590560446454594,"{0,1}",2,0.14814814814814814
6006341D61,0,,U,0.35668631863757155,{0},1,0.07407407407407407
607785007D,0,,U,0.3591995136872098,"{0,1}",2,0.14814814814814814
606671291C,0,,U,0.39257594262676004,"{0,1}",2,0.5185185185185185
60404565FA,0,,U,0.35584975264149177,{0},1,0.07407407407407407
6057704F77,0,,U,0.3587719271605257,"{0,1}",2,0.1111111111111111
6063731D1B,0,,U,0.36995243607548095,"{0,1}",2,0.37037037037037035
6070209EEB,0,,U,0.35595622152517414,{0},1,0.07407407407407407
603251902A,0,,U,0.3654574303008321,"{0,1}",2,0.3333333333333333
6065905F25,0,,U,0.3712818013208345,"{0,1}",2,0.37037037037037035
604289203C,0,,U,0.3560220633636605,{0},1,0.07407407407407407
6045433122,0,,U,0.36036598866738745,"{0,1}",2,0.18518518518518517
620345335C,0,,U,0.3558656453695074,{0},1,0.07407407407407407
60807108A0,0,,U,0.3557436002849298,{0},1,0.07407407407407407
6132007441,0,,U,0.35590570136708255,{0},1,0.07407407407407407
6057396150,0,,U,0.3780487740776238,"{0,1}",2,0.37037037037037035
6072240AF5,0,,U,0.3676073136338335,"{0,1}",2,0.37037037037037035
5998381497,0,,U,0.35571872825054035,{0},1,0.07407407407407407
6029083CAC,0,,U,0.357146472089919,"{0,1}",2,0.1111111111111111
6087561E3E,0,,U,0.3577927908330406,"{0,1}",2,0.1111111111111111
60184348D8,0,,U,0.3565070119226689,{0},1,0.07407407407407407
6080313105,0,,U,0.3554832632942932,{0},1,0.07407407407407407
60018768C0,0,,U,0.3561721675515986,{0},1,0.07407407407407407
6122630A1A,0,,U,0.3576764124975543,"{0,1}",2,0.1111111111111111
6093786F46,0,,U,0.35772454215958677,"{0,1}",2,0.1111111111111111
6101890EE8,0,,U,0.35677065020620213,{0},1,0.07407407407407407
606635200A,0,,U,0.35664341659695076,{0},1,0.07407407407407407
6106909CB8,0,,U,0.3616831026585721,"{0,1}",2,0.2222222222222222
6201659AE5,0,,U,0.3566761388457622,{0},1,0.07407407407407407
609786448F,0,,U,0.35709800206965586,"{0,1}",2,0.1111111111111111
61137455F9,0,,U,0.3587982733102877,"{0,1}",2,0.1111111111111111
5942910479,0,,U,0.35795582506398865,"{0,1}",2,0.1111111111111111
6099300595,0,,U,0.3556655285526092,{0},1,0.07407407407407407
6109904448,0,,U,0.35598696532398505,{0},1,0.07407407407407407
535512983E,0,,U,0.3559212643316987,{0},1,0.07407407407407407
612778367F,0,,U,0.3556686354198957,{0},1,0.07407407407407407
794781693D,0,,U,0.3556027258044964,{0},1,0.07407407407407407
6113019ED9,0,,U,0.35579748446238824,{0},1,0.07407407407407407
6120403C52,0,,U,0.35540059517803974,{0},1,0.037037037037037035
5947693F84,0,,U,0.36276398079255656,"{0,1}",2,0.3333333333333333
6154899F51,0,,U,0.4096129047332087,"{0,1}",2,0.5925925925925926
6114623A84,0,,U,0.35849573666743995,"{0,1}",2,0.1111111111111111
6117182A45,0,,U,0.3561872394666999,{0},1,0.07407407407407407
6025999BAD,0,,U,0.36038210211547833,"{0,1}",2,0.18518518518518517
6120625388,0,,U,0.35563863660939643,{0},1,0.07407407407407407
6112397D8F,0,,U,0.35554526753062626,{0},1,0.07407407407407407
57522456BC,0,,U,0.4698554556675489,"{0,1}",2,0.8148148148148148
6157339CDF,0,,U,0.3556634106152335,{0},1,0.07407407407407407
6080849B54,0,,U,0.35929075410245337,"{0,1}",2,0.14814814814814814
6137682F66,0,,U,0.35545429974473564,{0},1,0.07407407407407407
6151444C2A,0,,U,0.3562755335359587,{0},1,0.07407407407407407
6101784771,0,,U,0.3815105467149874,"{0,1}",2,0.4444444444444444
609885023C,0,,U,0.3558102563642002,{0},1,0.07407407407407407
6177214E3D,0,,U,0.35537592438694776,{0},1,0.037037037037037035
6132056CAE,0,,U,0.3711699989146354,"{0,1}",2,0.37037037037037035
6179969FBC,0,,U,0.3554387631161217,{0},1,0.037037037037037035
616684517C,0,,U,0.35693045119644307,"{0,1}",2,0.1111111111111111
6140818B50,0,,U,0.4209600287487244,"{0,1}",2,0.6296296296296297
6172559CD0,0,,U,0.35568428534686397,{0},1,0.07407407407407407
61716953D4,0,,U,0.35589787801862327,{0},1,0.07407407407407407
6164028CCF,0,,U,0.35892646359675306,"{0,1}",2,0.14814814814814814
616632003E,0,,U,0.3566637269928029,{0},1,0.07407407407407407
6168116A56,0,,U,0.3569554728243455,"{0,1}",2,0.1111111111111111
61609722EE,0,,U,0.3556113046312849,{0},1,0.07407407407407407
6190116551,0,,U,0.3628263522698031,"{0,1}",2,0.3333333333333333
616887088F,0,,U,0.35604093525624375,{0},1,0.07407407407407407
6161293BD1,0,,U,0.37692662379866615,"{0,1}",2,0.37037037037037035
61362501B1,0,,U,0.3556999059830481,{0},1,0.07407407407407407
6226134051,0,,U,0.3566215155755458,{0},1,0.07407407407407407
61757072A3,0,,U,0.3728273084140008,"{0,1}",2,0.37037037037037035
6154936DDA,0,,U,0.35593693892986356,{0},1,0.07407407407407407
6211999FBA,0,,U,0.3561493017184038,{0},1,0.07407407407407407
6147334C7C,0,,U,0.35665592537742613,{0},1,0.07407407407407407
616105683E,0,,U,0.3561000874594416,{0},1,0.07407407407407407
6171359E8A,0,,U,0.35543770256903456,{0},1,0.037037037037037035
6221266F19,0,,U,0.35563208868646357,{0},1,0.07407407407407407
6555661E95,0,,U,0.3558252155503209,{0},1,0.07407407407407407
6272996010,0,,U,0.35831404546767975,"{0,1}",2,0.1111111111111111
62631166D2,0,,U,0.35545584373637407,{0},1,0.07407407407407407
6251305414,0,,U,0.3573792252365893,"{0,1}",2,0.1111111111111111
6262778FE2,0,,U,0.3565260030033178,{0},1,0.07407407407407407
5960799EEE,0,,U,0.3648705151151068,"{0,1}",2,0.3333333333333333
62332386B7,0,,U,0.355964028862236,{0},1,0.07407407407407407
6354529338,0,,U,0.35599618915504483,{0},1,0.07407407407407407
6258395EEB,0,,U,0.35547957143362763,{0},1,0.07407407407407407
6220162011,0,,U,0.3568438154927374,"{0,1}",2,0.1111111111111111
6222495550,0,,U,0.38524834238240346,"{0,1}",2,0.48148148148148145
6242000559,0,,U,0.3570064271294107,"{0,1}",2,0.1111111111111111
6267950BF5,0,,U,0.35745159674591515,"{0,1}",2,0.1111111111111111
6244306452,0,,U,0.35544880074959445,{0},1,0.07407407407407407
6285005632,0,,U,0.3558966319570714,{0},1,0.07407407407407407
626222036C,0,,U,0.3565689406193155,{0},1,0.07407407407407407
