cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
45794677B6,0,,U,0.3873028342352557,"{0,1}",2,0.14814814814814814
446276020E,0,,U,0.4228248709040757,"{0,1}",2,0.7777777777777778
4731152E20,0,,U,0.3927246919492304,"{0,1}",2,0.4074074074074074
4659682B38,0,,U,0.39874837639939037,"{0,1}",2,0.5185185185185185
481472331C,0,,U,0.3892659219737276,"{0,1}",2,0.25925925925925924
4861344BF7,0,,U,0.3867944814410071,"{0,1}",2,0.1111111111111111
456044349D,0,,U,0.38744124492241067,"{0,1}",2,0.14814814814814814
503042238E,0,,U,0.3931726337260198,"{0,1}",2,0.4074074074074074
4827380000,0,,U,0.38633779925943634,{0},1,0.07407407407407407
48973740E0,0,,U,0.38844498068549443,"{0,1}",2,0.18518518518518517
4848578523,0,,U,0.3918673899277109,"{0,1}",2,0.4074074074074074
488134447F,0,,U,0.38631667047594576,{0},1,0.07407407407407407
488165879D,0,,U,0.38637517823420664,{0},1,0.07407407407407407
4841684C05,0,,U,0.3863005041485681,{0},1,0.037037037037037035
4880344B43,0,,U,0.42390902914769985,"{0,1}",2,0.7777777777777778
4757070A57,0,,U,0.3878947636728763,"{0,1}",2,0.18518518518518517
4836918EFD,0,,U,0.3874102087268466,"{0,1}",2,0.14814814814814814
5059731E18,0,,U,0.38844365701102085,"{0,1}",2,0.18518518518518517
48997845AA,0,,U,0.38666912999920605,"{0,1}",2,0.1111111111111111
484332670C,0,,U,0.3868238222123376,"{0,1}",2,0.1111111111111111
5560752DB4,0,,U,0.3863005041485681,{0},1,0.037037037037037035
4949204457,0,,U,0.3864065040746501,{0},1,0.07407407407407407
4728898A12,0,,U,0.39605767877399956,"{0,1}",2,0.48148148148148145
4941561124,0,,U,0.40170609865185064,"{0,1}",2,0.5555555555555556
4926907446,0,,U,0.38643890118533863,{0},1,0.07407407407407407
4912800ACD,0,,U,0.386389353104914,{0},1,0.07407407407407407
4960672C06,0,,U,0.38633779925943634,{0},1,0.07407407407407407
4946491580,0,,U,0.38884067498628244,"{0,1}",2,0.25925925925925924
4948398B33,0,,U,0.38641299990096906,{0},1,0.07407407407407407
4928720C66,0,,U,0.3871989564735237,"{0,1}",2,0.14814814814814814
4924703978,0,,U,0.38674637613588797,"{0,1}",2,0.1111111111111111
48955049B1,0,,U,0.38633779925943634,{0},1,0.07407407407407407
4966590FB5,0,,U,0.38664698979641,"{0,1}",2,0.1111111111111111
4906830C33,0,,U,0.38730949061136294,"{0,1}",2,0.14814814814814814
4983586942,0,,U,0.3871858998028139,"{0,1}",2,0.14814814814814814
500349350A,0,,U,0.38631667047594576,{0},1,0.07407407407407407
5034825506,0,,U,0.4096118291647514,"{0,1}",2,0.7407407407407407
5009419F51,0,,U,0.38706434304646353,"{0,1}",2,0.1111111111111111
4959899E1F,0,,U,0.3863972162883081,{0},1,0.07407407407407407
3753105837,0,,U,0.39207092820688033,"{0,1}",2,0.4074074074074074
5054707C29,0,,U,0.38631135210247497,{0},1,0.07407407407407407
505436846B,0,,U,0.4007296118532571,"{0,1}",2,0.5555555555555556
509154188B,0,,U,0.38633779925943634,{0},1,0.07407407407407407
5022865751,0,,U,0.38659618053735806,"{0,1}",2,0.1111111111111111
5150998205,0,,U,0.38631135210247497,{0},1,0.07407407407407407
50989445B2,0,,U,0.3873258663048969,"{0,1}",2,0.14814814814814814
51132936DD,0,,U,0.3891209526397299,"{0,1}",2,0.25925925925925924
51436702C3,0,,U,0.38659618053735806,"{0,1}",2,0.1111111111111111
5122589E28,0,,U,0.38633779925943634,{0},1,0.07407407407407407
525784709B,0,,U,0.3864439296333349,{0},1,0.07407407407407407
513976081F,0,,U,0.3876715750235736,"{0,1}",2,0.18518518518518517
515034357E,0,,U,0.386660702686807,"{0,1}",2,0.1111111111111111
512690797D,0,,U,0.38631135210247497,{0},1,0.07407407407407407
516596947A,0,,U,0.3890691462073839,"{0,1}",2,0.25925925925925924
5179867179,0,,U,0.39613058928986833,"{0,1}",2,0.48148148148148145
519751443C,0,,U,0.38634318844940074,{0},1,0.07407407407407407
7696392F95,0,,U,0.39112200220865123,"{0,1}",2,0.37037037037037035
5163271205,0,,U,0.38633779925943634,{0},1,0.07407407407407407
52031417C7,0,,U,0.38641299990096906,{0},1,0.07407407407407407
5151691DE3,0,,U,0.3871448862198331,"{0,1}",2,0.14814814814814814
5198516F19,0,,U,0.3867468453331022,"{0,1}",2,0.1111111111111111
52195572B2,0,,U,0.3869092205718334,"{0,1}",2,0.1111111111111111
5304053300,0,,U,0.38635868076043284,{0},1,0.07407407407407407
52574622E4,0,,U,0.38667784764146007,"{0,1}",2,0.1111111111111111
52521199B3,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5368719711,0,,U,0.3913486070726422,"{0,1}",2,0.37037037037037035
52770138E1,0,,U,0.3864215386471349,{0},1,0.07407407407407407
5382941F6C,0,,U,0.38641793403529723,{0},1,0.07407407407407407
5269834496,0,,U,0.38631135210247497,{0},1,0.07407407407407407
527638202C,0,,U,0.391293347105563,"{0,1}",2,0.37037037037037035
5057695DEF,0,,U,0.3878570736351195,"{0,1}",2,0.18518518518518517
52904487CB,0,,U,0.39198463150986557,"{0,1}",2,0.4074074074074074
527563688B,0,,U,0.3872111572833047,"{0,1}",2,0.14814814814814814
5297645AF1,0,,U,0.38736541801675867,"{0,1}",2,0.14814814814814814
52900428C0,0,,U,0.3882072995294512,"{0,1}",2,0.18518518518518517
5288789EBC,0,,U,0.38906639135319704,"{0,1}",2,0.25925925925925924
52885666B8,0,,U,0.3965110602048519,"{0,1}",2,0.5185185185185185
52913976EF,0,,U,0.3863698481854854,{0},1,0.07407407407407407
531393805D,0,,U,0.38979103483141203,"{0,1}",2,0.25925925925925924
5324682297,0,,U,0.38633779925943634,{0},1,0.07407407407407407
532799830A,0,,U,0.3870184287101166,"{0,1}",2,0.1111111111111111
5308154B3E,0,,U,0.3870591250951934,"{0,1}",2,0.1111111111111111
532191572F,0,,U,0.3916770137375229,"{0,1}",2,0.37037037037037035
5309305117,0,,U,0.38679758849814866,"{0,1}",2,0.1111111111111111
53076180EF,0,,U,0.3863005041485681,{0},1,0.037037037037037035
53267805E9,0,,U,0.38633779925943634,{0},1,0.07407407407407407
55290647F2,0,,U,0.38637368151091306,{0},1,0.07407407407407407
53055874E5,0,,U,0.3863005041485681,{0},1,0.037037037037037035
52504253C6,0,,U,0.38893007282612513,"{0,1}",2,0.25925925925925924
539471754C,0,,U,0.39700740801160267,"{0,1}",2,0.5185185185185185
534997288D,0,,U,0.40349821224507554,"{0,1}",2,0.5925925925925926
54048829B7,0,,U,0.3863903261935955,{0},1,0.07407407407407407
5347071E90,0,,U,0.4567807447121797,"{0,1}",2,0.8518518518518519
53970781A9,0,,U,0.38730916992713393,"{0,1}",2,0.14814814814814814
5348593691,0,,U,0.38639218011223453,{0},1,0.07407407407407407
46600001A7,0,,U,0.393135466088444,"{0,1}",2,0.4074074074074074
53659119D4,0,,U,0.3863884991352966,{0},1,0.07407407407407407
53610942B9,0,,U,0.38638089075187737,{0},1,0.07407407407407407
58296646EA,0,,U,0.3863005041485681,{0},1,0.037037037037037035
5366380CDB,0,,U,0.38631667047594576,{0},1,0.07407407407407407
534277663A,0,,U,0.41294163260440336,"{0,1}",2,0.7407407407407407
5421632841,0,,U,0.3863271254858983,{0},1,0.07407407407407407
53132719ED,0,,U,0.39767342297650654,"{0,1}",2,0.5185185185185185
542228424F,0,,U,0.40023792014580606,"{0,1}",2,0.5555555555555556
532309227B,0,,U,0.38641299990096906,{0},1,0.07407407407407407
544148142C,0,,U,0.3864218247306171,{0},1,0.07407407407407407
540698512D,0,,U,0.38736549635006756,"{0,1}",2,0.14814814814814814
5411478CE7,0,,U,0.3867861398992277,"{0,1}",2,0.1111111111111111
5441684BAF,0,,U,0.386456368854356,{0},1,0.07407407407407407
5411886D98,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5435198347,0,,U,0.3915776068411881,"{0,1}",2,0.37037037037037035
5416404DF7,0,,U,0.3882122197420275,"{0,1}",2,0.18518518518518517
5433850ADD,0,,U,0.3866271231837542,"{0,1}",2,0.1111111111111111
55280871B5,0,,U,0.38679758849814866,"{0,1}",2,0.1111111111111111
5601657995,0,,U,0.38664747615828426,"{0,1}",2,0.1111111111111111
550226223E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
543411016F,0,,U,0.386681875041855,"{0,1}",2,0.1111111111111111
5498948371,0,,U,0.3864119413898304,{0},1,0.07407407407407407
5504214D12,0,,U,0.3863753231769339,{0},1,0.07407407407407407
54115296FF,0,,U,0.38877776694380733,"{0,1}",2,0.25925925925925924
547908297E,0,,U,0.4110258407320065,"{0,1}",2,0.7407407407407407
5533184FDE,0,,U,0.38635386708626623,{0},1,0.07407407407407407
5545925217,0,,U,0.3874416028195743,"{0,1}",2,0.14814814814814814
5468544145,0,,U,0.39433029724308555,"{0,1}",2,0.4074074074074074
55233371E2,0,,U,0.38633779925943634,{0},1,0.07407407407407407
5434775634,0,,U,0.3915084449359331,"{0,1}",2,0.37037037037037035
5637275A7C,0,,U,0.3863698481854854,{0},1,0.07407407407407407
5618532F44,0,,U,0.38633779925943634,{0},1,0.07407407407407407
54527431DF,0,,U,0.38656563868799604,"{0,1}",2,0.1111111111111111
5543096386,0,,U,0.38710634944508177,"{0,1}",2,0.14814814814814814
5569067B76,0,,U,0.3895072956046546,"{0,1}",2,0.25925925925925924
5521522817,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5531907212,0,,U,0.3882918598675815,"{0,1}",2,0.18518518518518517
7461908148,0,,U,0.39738892137301135,"{0,1}",2,0.5185185185185185
5548174206,0,,U,0.3863005041485681,{0},1,0.037037037037037035
5542430DE9,0,,U,0.38740313492283157,"{0,1}",2,0.14814814814814814
5578629E45,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5555256645,0,,U,0.38734468065444844,"{0,1}",2,0.14814814814814814
5530922538,0,,U,0.3864434642346402,{0},1,0.07407407407407407
5631829C4D,0,,U,0.38639218011223453,{0},1,0.07407407407407407
5689644AC0,0,,U,0.3866406077959096,"{0,1}",2,0.1111111111111111
5613040B21,0,,U,0.38855967245595746,"{0,1}",2,0.2222222222222222
553715198C,0,,U,0.3868976189570293,"{0,1}",2,0.1111111111111111
5193436EF3,0,,U,0.3869497161036564,"{0,1}",2,0.1111111111111111
5490314E6D,0,,U,0.38639586155628874,{0},1,0.07407407407407407
5580776A09,0,,U,0.386389353104914,{0},1,0.07407407407407407
55344948EC,0,,U,0.3863683960867688,{0},1,0.07407407407407407
5504139F2D,0,,U,0.41067295198794396,"{0,1}",2,0.7407407407407407
56085577A5,0,,U,0.3863698481854854,{0},1,0.07407407407407407
56423549CF,0,,U,0.38784893000906284,"{0,1}",2,0.18518518518518517
570118812C,0,,U,0.38669898858240837,"{0,1}",2,0.1111111111111111
566889367D,0,,U,0.3878919374691346,"{0,1}",2,0.18518518518518517
66852857B3,0,,U,0.3902259360369505,"{0,1}",2,0.25925925925925924
5679486C1A,0,,U,0.3884793072547058,"{0,1}",2,0.18518518518518517
5648328BB5,0,,U,0.38633779925943634,{0},1,0.07407407407407407
56543179FD,0,,U,0.39714751329561887,"{0,1}",2,0.5185185185185185
56570254B5,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5676718FDF,0,,U,0.38835586893187174,"{0,1}",2,0.18518518518518517
5637595291,0,,U,0.3869820147981312,"{0,1}",2,0.1111111111111111
5660788608,0,,U,0.3864268603689493,{0},1,0.07407407407407407
555209668E,0,,U,0.3873626078680986,"{0,1}",2,0.14814814814814814
56782521C9,0,,U,0.38631135210247497,{0},1,0.07407407407407407
570491659C,0,,U,0.3866468540489681,"{0,1}",2,0.1111111111111111
57076727EE,0,,U,0.38632680685334464,{0},1,0.07407407407407407
5699692E9E,0,,U,0.397371983815237,"{0,1}",2,0.5185185185185185
57057169C9,0,,U,0.387140310562821,"{0,1}",2,0.14814814814814814
5726946956,0,,U,0.3908842452992504,"{0,1}",2,0.37037037037037035
58447529EC,0,,U,0.3880470674147587,"{0,1}",2,0.18518518518518517
5730558E0C,0,,U,0.3862916076730116,{0},1,0.037037037037037035
5723267D53,0,,U,0.386725247436275,"{0,1}",2,0.1111111111111111
5708378E88,0,,U,0.3869124286820388,"{0,1}",2,0.1111111111111111
5716228C8F,0,,U,0.3862983370221278,{0},1,0.037037037037037035
5750044E67,0,,U,0.38891238232425596,"{0,1}",2,0.25925925925925924
5835254BEC,0,,U,0.3878545497269634,"{0,1}",2,0.18518518518518517
5771834C15,0,,U,0.38711666064691846,"{0,1}",2,0.14814814814814814
5751814311,0,,U,0.38684831348345494,"{0,1}",2,0.1111111111111111
577671258B,0,,U,0.3868025347558148,"{0,1}",2,0.1111111111111111
575396414E,0,,U,0.38633779925943634,{0},1,0.07407407407407407
37395251A7,0,,U,0.4015205817605628,"{0,1}",2,0.5555555555555556
57590251C6,0,,U,0.39091656057256413,"{0,1}",2,0.37037037037037035
57686020F7,0,,U,0.3992289341658505,"{0,1}",2,0.5185185185185185
57532124BB,0,,U,0.38634331129852234,{0},1,0.07407407407407407
5744842995,0,,U,0.38633779925943634,{0},1,0.07407407407407407
58464979F1,0,,U,0.3882317315799914,"{0,1}",2,0.18518518518518517
5714805645,0,,U,0.3863005041485681,{0},1,0.037037037037037035
5683966D1D,0,,U,0.386660702686807,"{0,1}",2,0.1111111111111111
576188169D,0,,U,0.3876559821693828,"{0,1}",2,0.18518518518518517
5740523D6D,0,,U,0.38633779925943634,{0},1,0.07407407407407407
5704812FC6,0,,U,0.3863180578780891,{0},1,0.07407407407407407
5823816CFC,0,,U,0.3865870724241586,"{0,1}",2,0.1111111111111111
5797539886,0,,U,0.3864274680704286,{0},1,0.07407407407407407
58346498AA,0,,U,0.3875557291114803,"{0,1}",2,0.14814814814814814
5822729BF7,0,,U,0.38781059450119293,"{0,1}",2,0.18518518518518517
5732224CE0,0,,U,0.39795126682954524,"{0,1}",2,0.5185185185185185
57798280F4,0,,U,0.39938057480512235,"{0,1}",2,0.5185185185185185
5817830132,0,,U,0.38639218011223453,{0},1,0.07407407407407407
5821938F35,0,,U,0.3875560441875654,"{0,1}",2,0.14814814814814814
5788929754,0,,U,0.39007646246936134,"{0,1}",2,0.25925925925925924
5834516AE8,0,,U,0.40425786329031344,"{0,1}",2,0.6296296296296297
585585111E,0,,U,0.3863683960867688,{0},1,0.07407407407407407
58740760DD,0,,U,0.4055799326666578,"{0,1}",2,0.6666666666666666
5867453762,0,,U,0.38679758849814866,"{0,1}",2,0.1111111111111111
63047761BF,0,,U,0.3873991090782212,"{0,1}",2,0.14814814814814814
5877174D66,0,,U,0.386616891634321,"{0,1}",2,0.1111111111111111
5861596609,0,,U,0.38666119622424866,"{0,1}",2,0.1111111111111111
5859502603,0,,U,0.3871363085300205,"{0,1}",2,0.14814814814814814
58202004FA,0,,U,0.38710631782967114,"{0,1}",2,0.14814814814814814
586354700F,0,,U,0.386389353104914,{0},1,0.07407407407407407
580174576D,0,,U,0.38738578313740274,"{0,1}",2,0.14814814814814814
5826471BF6,0,,U,0.3886699505266342,"{0,1}",2,0.25925925925925924
5868079BF8,0,,U,0.38985224042381894,"{0,1}",2,0.25925925925925924
66942616EE,0,,U,0.38633779925943634,{0},1,0.07407407407407407
5839246A3A,0,,U,0.3870244932657294,"{0,1}",2,0.1111111111111111
58493425B7,0,,U,0.3870736350710328,"{0,1}",2,0.1111111111111111
58687494E1,0,,U,0.38742163883816866,"{0,1}",2,0.14814814814814814
5866414DF7,0,,U,0.38711211355094904,"{0,1}",2,0.14814814814814814
5845305248,0,,U,0.38677347668861334,"{0,1}",2,0.1111111111111111
58825967C8,0,,U,0.3862916076730116,{0},1,0.037037037037037035
5895274600,0,,U,0.3883192527276048,"{0,1}",2,0.18518518518518517
58615976DC,0,,U,0.38633779925943634,{0},1,0.07407407407407407
619089040B,0,,U,0.38710741645925323,"{0,1}",2,0.14814814814814814
590287568B,0,,U,0.3870644347435403,"{0,1}",2,0.1111111111111111
5886400AF0,0,,U,0.38722073968519405,"{0,1}",2,0.14814814814814814
588532215B,0,,U,0.3869169026513151,"{0,1}",2,0.1111111111111111
5950354375,0,,U,0.38687971104781116,"{0,1}",2,0.1111111111111111
58790032C0,0,,U,0.3863005041485681,{0},1,0.037037037037037035
58736354EF,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5924290EC0,0,,U,0.38734951572707854,"{0,1}",2,0.14814814814814814
65260445DF,0,,U,0.3884991073198172,"{0,1}",2,0.18518518518518517
5974049530,0,,U,0.39238813839650416,"{0,1}",2,0.4074074074074074
6069351AE1,0,,U,0.38632680685334464,{0},1,0.07407407407407407
5990559DA9,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5960484AFD,0,,U,0.38631135210247497,{0},1,0.07407407407407407
59634044A8,0,,U,0.38632268949992604,{0},1,0.07407407407407407
60146874BA,0,,U,0.38658978563136953,"{0,1}",2,0.1111111111111111
5985013CF5,0,,U,0.38980973697906907,"{0,1}",2,0.25925925925925924
59662522E7,0,,U,0.3878934494493221,"{0,1}",2,0.18518518518518517
5986892B8F,0,,U,0.3866608300297418,"{0,1}",2,0.1111111111111111
603114417A,0,,U,0.3865000619835294,{0},1,0.07407407407407407
6010022B0A,0,,U,0.38688568406922375,"{0,1}",2,0.1111111111111111
6007034944,0,,U,0.38664747615828426,"{0,1}",2,0.1111111111111111
6000813B88,0,,U,0.39864589914377396,"{0,1}",2,0.5185185185185185
60539830D1,0,,U,0.3863987397698875,{0},1,0.07407407407407407
6021758FE3,0,,U,0.3870762121699771,"{0,1}",2,0.1111111111111111
6034934913,0,,U,0.3863168334632807,{0},1,0.07407407407407407
6461858DE6,0,,U,0.38631135210247497,{0},1,0.07407407407407407
5978811EE7,0,,U,0.3956509592868638,"{0,1}",2,0.4444444444444444
5939138BB6,0,,U,0.38636761535535274,{0},1,0.07407407407407407
5973167D54,0,,U,0.38660753459296915,"{0,1}",2,0.1111111111111111
64582761F4,0,,U,0.38879706697943794,"{0,1}",2,0.25925925925925924
6006341D61,0,,U,0.3877071569037205,"{0,1}",2,0.18518518518518517
607785007D,0,,U,0.3869776582420554,"{0,1}",2,0.1111111111111111
606671291C,0,,U,0.39929124895938234,"{0,1}",2,0.5185185185185185
60404565FA,0,,U,0.3888012036734898,"{0,1}",2,0.25925925925925924
6057704F77,0,,U,0.3888508208154239,"{0,1}",2,0.25925925925925924
6063731D1B,0,,U,0.38826407929501416,"{0,1}",2,0.18518518518518517
6070209EEB,0,,U,0.38633779925943634,{0},1,0.07407407407407407
603251902A,0,,U,0.39030173647284305,"{0,1}",2,0.25925925925925924
6065905F25,0,,U,0.40201385141248547,"{0,1}",2,0.5925925925925926
604289203C,0,,U,0.38636560159847094,{0},1,0.07407407407407407
6045433122,0,,U,0.39309107442229874,"{0,1}",2,0.4074074074074074
620345335C,0,,U,0.38662595167788877,"{0,1}",2,0.1111111111111111
60807108A0,0,,U,0.38631135210247497,{0},1,0.07407407407407407
6132007441,0,,U,0.38633779925943634,{0},1,0.07407407407407407
6057396150,0,,U,0.39620424696528994,"{0,1}",2,0.48148148148148145
6072240AF5,0,,U,0.39032824592913834,"{0,1}",2,0.2962962962962963
5998381497,0,,U,0.38634318844940074,{0},1,0.07407407407407407
6029083CAC,0,,U,0.3881433628306825,"{0,1}",2,0.18518518518518517
6087561E3E,0,,U,0.3876115263528362,"{0,1}",2,0.18518518518518517
60184348D8,0,,U,0.3863870790722969,{0},1,0.07407407407407407
6080313105,0,,U,0.38631135210247497,{0},1,0.07407407407407407
60018768C0,0,,U,0.3869784705760838,"{0,1}",2,0.1111111111111111
6122630A1A,0,,U,0.3875169779667976,"{0,1}",2,0.14814814814814814
6093786F46,0,,U,0.38742216804876883,"{0,1}",2,0.14814814814814814
6101890EE8,0,,U,0.3894389030124791,"{0,1}",2,0.25925925925925924
606635200A,0,,U,0.3907708593348694,"{0,1}",2,0.37037037037037035
6106909CB8,0,,U,0.39065235188214625,"{0,1}",2,0.37037037037037035
6201659AE5,0,,U,0.38677238289198995,"{0,1}",2,0.1111111111111111
609786448F,0,,U,0.3873721641097895,"{0,1}",2,0.14814814814814814
61137455F9,0,,U,0.38731635873820947,"{0,1}",2,0.14814814814814814
5942910479,0,,U,0.38727285262551453,"{0,1}",2,0.14814814814814814
6099300595,0,,U,0.38631667047594576,{0},1,0.07407407407407407
6109904448,0,,U,0.3865290003144767,"{0,1}",2,0.1111111111111111
535512983E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
612778367F,0,,U,0.38633779925943634,{0},1,0.07407407407407407
794781693D,0,,U,0.38632680685334464,{0},1,0.07407407407407407
6113019ED9,0,,U,0.38640640251093916,{0},1,0.07407407407407407
6120403C52,0,,U,0.3862916076730116,{0},1,0.037037037037037035
5947693F84,0,,U,0.38844458428161877,"{0,1}",2,0.18518518518518517
6154899F51,0,,U,0.4285382558463026,"{0,1}",2,0.7777777777777778
6114623A84,0,,U,0.3873808232051496,"{0,1}",2,0.14814814814814814
6117182A45,0,,U,0.3870838122689771,"{0,1}",2,0.14814814814814814
6025999BAD,0,,U,0.3933595890820787,"{0,1}",2,0.4074074074074074
6120625388,0,,U,0.38631135210247497,{0},1,0.07407407407407407
6112397D8F,0,,U,0.38632680685334464,{0},1,0.07407407407407407
57522456BC,0,,U,0.46845019908402485,"{0,1}",2,0.8518518518518519
6157339CDF,0,,U,0.3863987397698875,{0},1,0.07407407407407407
6080849B54,0,,U,0.3887241982524045,"{0,1}",2,0.25925925925925924
6137682F66,0,,U,0.38631135210247497,{0},1,0.07407407407407407
6151444C2A,0,,U,0.38732325644364063,"{0,1}",2,0.14814814814814814
6101784771,0,,U,0.39621780001639645,"{0,1}",2,0.48148148148148145
609885023C,0,,U,0.3863005041485681,{0},1,0.037037037037037035
6177214E3D,0,,U,0.38635723659091503,{0},1,0.07407407407407407
6132056CAE,0,,U,0.39564667512990737,"{0,1}",2,0.4444444444444444
6179969FBC,0,,U,0.38631135210247497,{0},1,0.07407407407407407
616684517C,0,,U,0.3878668543173231,"{0,1}",2,0.18518518518518517
6140818B50,0,,U,0.4035340141892302,"{0,1}",2,0.5925925925925926
6172559CD0,0,,U,0.38635100687791507,{0},1,0.07407407407407407
61716953D4,0,,U,0.3863005041485681,{0},1,0.037037037037037035
6164028CCF,0,,U,0.388146311035447,"{0,1}",2,0.18518518518518517
616632003E,0,,U,0.38726269054235873,"{0,1}",2,0.14814814814814814
6168116A56,0,,U,0.3863369864533387,{0},1,0.07407407407407407
61609722EE,0,,U,0.38639218011223453,{0},1,0.07407407407407407
6190116551,0,,U,0.39046597903210933,"{0,1}",2,0.3333333333333333
616887088F,0,,U,0.3863445943250519,{0},1,0.07407407407407407
6161293BD1,0,,U,0.4055657537419007,"{0,1}",2,0.6666666666666666
61362501B1,0,,U,0.38644857427755025,{0},1,0.07407407407407407
6226134051,0,,U,0.3873739217915822,"{0,1}",2,0.14814814814814814
61757072A3,0,,U,0.39834513788257614,"{0,1}",2,0.5185185185185185
6154936DDA,0,,U,0.386723343392649,"{0,1}",2,0.1111111111111111
6211999FBA,0,,U,0.38634077642832665,{0},1,0.07407407407407407
6147334C7C,0,,U,0.3867730083722414,"{0,1}",2,0.1111111111111111
616105683E,0,,U,0.3865782145669925,"{0,1}",2,0.1111111111111111
6171359E8A,0,,U,0.38633779925943634,{0},1,0.07407407407407407
6221266F19,0,,U,0.38631135210247497,{0},1,0.07407407407407407
6555661E95,0,,U,0.38638089075187737,{0},1,0.07407407407407407
6272996010,0,,U,0.3885770886303233,"{0,1}",2,0.2222222222222222
62631166D2,0,,U,0.3863005041485681,{0},1,0.037037037037037035
6251305414,0,,U,0.38767612485009484,"{0,1}",2,0.18518518518518517
6262778FE2,0,,U,0.38634617358945283,{0},1,0.07407407407407407
5960799EEE,0,,U,0.38957378855283975,"{0,1}",2,0.25925925925925924
62332386B7,0,,U,0.3875629373302425,"{0,1}",2,0.14814814814814814
6354529338,0,,U,0.3867751526248043,"{0,1}",2,0.1111111111111111
6258395EEB,0,,U,0.38639218011223453,{0},1,0.07407407407407407
