cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0673112D94,0,,U,0.29703098760001945,"{0,1}",2,0.14285714285714285
0491905CD5,0,,U,0.29622923148095576,{0},1,0.09523809523809523
0494424B94,0,,U,0.29969897601584294,"{0,1}",2,0.20634920634920634
0499099D82,0,,U,0.2969169225102124,"{0,1}",2,0.12698412698412698
1187818A69,0,,U,0.29601609373952037,{0},1,0.07936507936507936
1868430535,0,,U,0.2958243825661565,{0},1,0.047619047619047616
1108286A87,0,,U,0.29585188131845747,{0},1,0.047619047619047616
0516779B82,0,,U,0.3018618531977906,"{0,1}",2,0.23809523809523808
050784709A,0,,U,0.29699818463500005,"{0,1}",2,0.12698412698412698
0510267DA2,0,,U,0.29691401551910157,"{0,1}",2,0.12698412698412698
1601650B61,0,,U,0.29566569582935087,{0},1,0.031746031746031744
30840026F4,0,,U,0.295817463722586,{0},1,0.047619047619047616
0510871016,0,,U,0.3007033359185049,"{0,1}",2,0.2222222222222222
049296793A,0,,U,0.34583465661511664,"{0,1}",2,0.8412698412698413
228912233B,0,,U,0.2959138165290835,{0},1,0.047619047619047616
2423800707,0,,U,0.29632022663131113,{0},1,0.09523809523809523
084271131D,0,,U,0.2956190277028732,{0},1,0.031746031746031744
05172586CC,0,,U,0.2963934970909634,{0},1,0.09523809523809523
0520255002,0,,U,0.32145139063056166,"{0,1}",2,0.6190476190476191
0511428BB9,0,,U,0.30154761380698886,"{0,1}",2,0.23809523809523808
0524511829,0,,U,0.2961530353993432,{0},1,0.09523809523809523
0534645302,0,,U,0.30683890954816656,"{0,1}",2,0.36507936507936506
0533009CED,0,,U,0.3322780954438145,"{0,1}",2,0.746031746031746
2526989948,0,,U,0.2961911024714123,{0},1,0.09523809523809523
0531808DD4,0,,U,0.3435888468477969,"{0,1}",2,0.8253968253968254
05381943BC,0,,U,0.30308381722058625,"{0,1}",2,0.25396825396825395
05426110C3,0,,U,0.2977152058446043,"{0,1}",2,0.15873015873015872
0513000CFA,0,,U,0.29565307555480425,{0},1,0.031746031746031744
0535842ECA,0,,U,0.2960589084582783,{0},1,0.09523809523809523
05403230A5,0,,U,0.29604067030144343,{0},1,0.09523809523809523
1004485F3A,0,,U,0.29592226642990543,{0},1,0.06349206349206349
0542938E98,0,,U,0.29588844887146776,{0},1,0.047619047619047616
0544233B44,0,,U,0.3060207285015856,"{0,1}",2,0.36507936507936506
053408875A,0,,U,0.30437279356201213,"{0,1}",2,0.36507936507936506
2286127BAB,0,,U,0.295960567820016,{0},1,0.06349206349206349
0540141A71,0,,U,0.29571604947144403,{0},1,0.047619047619047616
21697885B2,0,,U,0.2956950031447889,{0},1,0.047619047619047616
0625900D01,0,,U,0.29567084716247916,{0},1,0.047619047619047616
09447131D4,0,,U,0.29645513415032304,{0},1,0.09523809523809523
0806817E6F,0,,U,0.29575606987729197,{0},1,0.047619047619047616
0590584554,0,,U,0.295641675095061,{0},1,0.031746031746031744
1768850531,0,,U,0.29574432147086016,{0},1,0.047619047619047616
0885262D4C,0,,U,0.29610937792980613,{0},1,0.09523809523809523
054652812C,0,,U,0.29928677866550535,"{0,1}",2,0.20634920634920634
0553348D33,0,,U,0.31638439831340204,"{0,1}",2,0.5555555555555556
055072262A,0,,U,0.297729263300469,"{0,1}",2,0.15873015873015872
0816374D1F,0,,U,0.29574834966959307,{0},1,0.047619047619047616
0553580CA7,0,,U,0.29719341941319416,"{0,1}",2,0.14285714285714285
0963711F75,0,,U,0.2957147884993408,{0},1,0.047619047619047616
0707431E83,0,,U,0.29560893532474186,{0},1,0.031746031746031744
2182690CC1,0,,U,0.29662796114203044,{0},1,0.09523809523809523
0599516041,0,,U,0.2956384734894229,{0},1,0.031746031746031744
0569298790,0,,U,0.3166010544925074,"{0,1}",2,0.5555555555555556
057648634B,0,,U,0.2956999689719722,{0},1,0.047619047619047616
0576403EC9,0,,U,0.29599688480049685,{0},1,0.07936507936507936
0561669FE7,0,,U,0.320706488880714,"{0,1}",2,0.6031746031746031
0580153565,0,,U,0.2971949151324899,"{0,1}",2,0.14285714285714285
11676138B8,0,,U,0.2956429993476333,{0},1,0.031746031746031744
2859911935,0,,U,0.2960143861043225,{0},1,0.07936507936507936
0548497A08,0,,U,0.29654895810152543,{0},1,0.09523809523809523
15549923FD,0,,U,0.2957091049019985,{0},1,0.047619047619047616
0559876848,0,,U,0.3121558669268976,"{0,1}",2,0.47619047619047616
177637248B,0,,U,0.29564599537280695,{0},1,0.031746031746031744
0565348BEA,0,,U,0.2972563286035961,"{0,1}",2,0.14285714285714285
0680264B99,0,,U,0.2956328468243762,{0},1,0.031746031746031744
0741126C82,0,,U,0.2965080316097738,{0},1,0.09523809523809523
1066909926,0,,U,0.29582952523750616,{0},1,0.047619047619047616
110273340E,0,,U,0.2959911202468342,{0},1,0.07936507936507936
079719494A,0,,U,0.2958496293192746,{0},1,0.047619047619047616
09653453E4,0,,U,0.2956626854974122,{0},1,0.031746031746031744
0805289181,0,,U,0.29562850970748367,{0},1,0.031746031746031744
0696837813,0,,U,0.2965510444575585,{0},1,0.09523809523809523
0841966C4F,0,,U,0.2956178244113291,{0},1,0.031746031746031744
05827769F5,0,,U,0.3151526419115517,"{0,1}",2,0.5396825396825397
0607361A24,0,,U,0.3007954882655774,"{0,1}",2,0.2222222222222222
106622872C,0,,U,0.29791915797541113,"{0,1}",2,0.1746031746031746
10858507C2,0,,U,0.29561797927112343,{0},1,0.031746031746031744
10959262BE,0,,U,0.29696287518481157,"{0,1}",2,0.12698412698412698
0666796177,0,,U,0.2959846959735017,{0},1,0.07936507936507936
22158766B7,0,,U,0.2956531032989766,{0},1,0.031746031746031744
059985472C,0,,U,0.3647114456068781,{1},1,0.8571428571428571
0671191C52,0,,U,0.29566513943743705,{0},1,0.031746031746031744
1714473BDD,0,,U,0.2957099261123247,{0},1,0.047619047619047616
067880037A,0,,U,0.2970345467227365,"{0,1}",2,0.14285714285714285
0668460EA0,0,,U,0.2956751042134932,{0},1,0.047619047619047616
0629578831,0,,U,0.29620877700437126,{0},1,0.09523809523809523
05947578FE,0,,U,0.29634919760994605,{0},1,0.09523809523809523
0740434177,0,,U,0.2958374043113615,{0},1,0.047619047619047616
0884924661,0,,U,0.304018284928154,"{0,1}",2,0.3492063492063492
0796387F53,0,,U,0.29605574935221896,{0},1,0.09523809523809523
0806562C01,0,,U,0.2956571908885022,{0},1,0.031746031746031744
083346336C,0,,U,0.29611323508133686,{0},1,0.09523809523809523
07234398BD,0,,U,0.29566327732166015,{0},1,0.031746031746031744
07392944B4,0,,U,0.2960830821292169,{0},1,0.09523809523809523
307668726E,0,,U,0.2957084151629369,{0},1,0.047619047619047616
05745326CC,0,,U,0.3221353366924658,"{0,1}",2,0.6190476190476191
1044772D1D,0,,U,0.2959033196737943,{0},1,0.047619047619047616
07504277F1,0,,U,0.29570222541893626,{0},1,0.047619047619047616
2417641C74,0,,U,0.2956505059203605,{0},1,0.031746031746031744
0973509509,0,,U,0.29568096796950666,{0},1,0.047619047619047616
21279854C5,0,,U,0.2956371838086617,{0},1,0.031746031746031744
3353970798,0,,U,0.29719591818640295,"{0,1}",2,0.14285714285714285
07237411F7,0,,U,0.29566681967014996,{0},1,0.031746031746031744
3761492165,0,,U,0.29574757464673934,{0},1,0.047619047619047616
2021330647,0,,U,0.29565724867132703,{0},1,0.031746031746031744
2241303DBB,0,,U,0.29720136440502665,"{0,1}",2,0.14285714285714285
1251742A2A,0,,U,0.2956027449011461,{0},1,0.031746031746031744
10028802C1,0,,U,0.2956067868198158,{0},1,0.031746031746031744
10781651E7,0,,U,0.2964266333147453,{0},1,0.09523809523809523
10770222AB,0,,U,0.2956905149327127,{0},1,0.047619047619047616
0892573E86,0,,U,0.2962424307690572,{0},1,0.09523809523809523
0878244DDC,0,,U,0.3115855825172988,"{0,1}",2,0.4603174603174603
0869889F18,0,,U,0.29749202084659493,"{0,1}",2,0.14285714285714285
12045222FF,0,,U,0.30011820768001496,"{0,1}",2,0.20634920634920634
1073110661,0,,U,0.2956395006511727,{0},1,0.031746031746031744
1074946180,0,,U,0.29593948761957084,{0},1,0.06349206349206349
1034598147,0,,U,0.3007207428369743,"{0,1}",2,0.2222222222222222
1300331B13,0,,U,0.29680022358064007,"{0,1}",2,0.1111111111111111
1126033FCF,0,,U,0.295804176992262,{0},1,0.047619047619047616
166923042B,0,,U,0.29586215966094237,{0},1,0.047619047619047616
15584487F7,0,,U,0.29580453718065514,{0},1,0.047619047619047616
17026406F8,0,,U,0.2956682201909522,{0},1,0.031746031746031744
1327650B6D,0,,U,0.2973437583619398,"{0,1}",2,0.14285714285714285
1407836703,0,,U,0.2963953009365294,{0},1,0.09523809523809523
13447499F8,0,,U,0.2957412793760121,{0},1,0.047619047619047616
1722037DDF,0,,U,0.2957266295347571,{0},1,0.047619047619047616
1504296852,0,,U,0.29651251968271775,{0},1,0.09523809523809523
14362731F9,0,,U,0.2970196956488901,"{0,1}",2,0.12698412698412698
1357433D22,0,,U,0.29678740803789516,"{0,1}",2,0.1111111111111111
1802735FF7,0,,U,0.29576607939606214,{0},1,0.047619047619047616
13655431BB,0,,U,0.2957106676072132,{0},1,0.047619047619047616
1270184CFB,0,,U,0.3118738333358557,"{0,1}",2,0.4603174603174603
1322689D7A,0,,U,0.2956870546285414,{0},1,0.047619047619047616
14752284A7,0,,U,0.2979420365157358,"{0,1}",2,0.1746031746031746
1468917CA4,0,,U,0.29709816066181466,"{0,1}",2,0.14285714285714285
22690249D4,0,,U,0.29560901832518494,{0},1,0.031746031746031744
15449927B9,0,,U,0.29679223781970804,"{0,1}",2,0.1111111111111111
14020028A4,0,,U,0.3033994800700012,"{0,1}",2,0.2857142857142857
1544846F3B,0,,U,0.2956544268107659,{0},1,0.031746031746031744
1974743977,0,,U,0.2956871293799001,{0},1,0.047619047619047616
1220199C0E,0,,U,0.2980404629104146,"{0,1}",2,0.1746031746031746
2189382F2A,0,,U,0.2956131172741778,{0},1,0.031746031746031744
21210444E0,0,,U,0.29562191225371526,{0},1,0.031746031746031744
2125676353,0,,U,0.2964405704034909,{0},1,0.09523809523809523
1902855D9B,0,,U,0.29608253428624876,{0},1,0.09523809523809523
2951180EC3,0,,U,0.2974699353459221,"{0,1}",2,0.14285714285714285
2651932B81,0,,U,0.2969204625873822,"{0,1}",2,0.12698412698412698
17406741A0,0,,U,0.2958041062085981,{0},1,0.047619047619047616
1829007053,0,,U,0.29603990523849166,{0},1,0.09523809523809523
2146447817,0,,U,0.2961082641787655,{0},1,0.09523809523809523
2042559501,0,,U,0.30031507928772255,"{0,1}",2,0.20634920634920634
2030879E5A,0,,U,0.29806640932801853,"{0,1}",2,0.1746031746031746
179090096C,0,,U,0.29596783993266024,{0},1,0.07936507936507936
2050767A74,0,,U,0.29605270004529227,{0},1,0.09523809523809523
1707750FDD,0,,U,0.2961854740813561,{0},1,0.09523809523809523
2088475815,0,,U,0.29606660291273035,{0},1,0.09523809523809523
1736139339,0,,U,0.2966930894963941,"{0,1}",2,0.1111111111111111
15767707C2,0,,U,0.2956766275001811,{0},1,0.047619047619047616
4839673081,0,,U,0.2958340655248378,{0},1,0.047619047619047616
10103528D6,0,,U,0.30263032151077174,"{0,1}",2,0.25396825396825395
4046488388,0,,U,0.295890668200762,{0},1,0.047619047619047616
1998654D71,0,,U,0.2958300959303955,{0},1,0.047619047619047616
2186625C05,0,,U,0.2960904309654934,{0},1,0.09523809523809523
18149521C5,0,,U,0.2988336671828965,"{0,1}",2,0.20634920634920634
20151477E7,0,,U,0.29679646424658,"{0,1}",2,0.1111111111111111
24188301A9,0,,U,0.2976385664083291,"{0,1}",2,0.14285714285714285
16973021EB,0,,U,0.3134632649571589,"{0,1}",2,0.49206349206349204
2140772CED,0,,U,0.3015533836224078,"{0,1}",2,0.23809523809523808
2621321E81,0,,U,0.2960185437440463,{0},1,0.07936507936507936
2507465991,0,,U,0.29565380792110996,{0},1,0.031746031746031744
22970154BD,0,,U,0.2963630621821308,{0},1,0.09523809523809523
253311047F,0,,U,0.2956479652451599,{0},1,0.031746031746031744
2556926A13,0,,U,0.2960547352480014,{0},1,0.09523809523809523
25779049AB,0,,U,0.2957471620340757,{0},1,0.047619047619047616
2477724A84,0,,U,0.29595580045082115,{0},1,0.06349206349206349
24917744F3,0,,U,0.29582537343942866,{0},1,0.047619047619047616
243643301E,0,,U,0.2958454262250259,{0},1,0.047619047619047616
2375649F8E,0,,U,0.29570995629703584,{0},1,0.047619047619047616
0931466E0B,0,,U,0.30571142085085884,"{0,1}",2,0.36507936507936506
2509743171,0,,U,0.29574076400176896,{0},1,0.047619047619047616
2371874457,0,,U,0.3015693513978393,"{0,1}",2,0.23809523809523808
2392882CAE,0,,U,0.29566568733318016,{0},1,0.031746031746031744
2468462F44,0,,U,0.3031566789151605,"{0,1}",2,0.2698412698412698
1854032B98,0,,U,0.297427094977482,"{0,1}",2,0.14285714285714285
2282575878,0,,U,0.2964098529383947,{0},1,0.09523809523809523
2503901C75,0,,U,0.2964032343377578,{0},1,0.09523809523809523
2363934C09,0,,U,0.2957342363067352,{0},1,0.047619047619047616
2591694D88,0,,U,0.29850099766348176,"{0,1}",2,0.1746031746031746
274621477A,0,,U,0.3011936416654864,"{0,1}",2,0.2222222222222222
315843897B,0,,U,0.29596388054785433,{0},1,0.06349206349206349
26328264BE,0,,U,0.29605268539087726,{0},1,0.09523809523809523
2811024263,0,,U,0.2958035355431591,{0},1,0.047619047619047616
27057420EF,0,,U,0.296115421326771,{0},1,0.09523809523809523
3168085272,0,,U,0.29612433143117894,{0},1,0.09523809523809523
05220021AD,0,,U,0.2963191191329387,{0},1,0.09523809523809523
28441792C2,0,,U,0.2975520780899309,"{0,1}",2,0.14285714285714285
2827867DA8,0,,U,0.2961307266908341,{0},1,0.09523809523809523
284443238A,0,,U,0.2962193496104343,{0},1,0.09523809523809523
40549434D1,0,,U,0.2976966372035596,"{0,1}",2,0.14285714285714285
26686320CB,0,,U,0.2959009670410074,{0},1,0.047619047619047616
2887076A79,0,,U,0.2961928785992082,{0},1,0.09523809523809523
28383264B5,0,,U,0.29620868039137765,{0},1,0.09523809523809523
2723882A86,0,,U,0.29570184933749166,{0},1,0.047619047619047616
2772673224,0,,U,0.2997973846481759,"{0,1}",2,0.20634920634920634
14603975B9,0,,U,0.30368157722636807,"{0,1}",2,0.30158730158730157
28709227C6,0,,U,0.29871502613460565,"{0,1}",2,0.20634920634920634
27437126C3,0,,U,0.2956891741625982,{0},1,0.047619047619047616
28748533BE,0,,U,0.29664537668919655,{0},1,0.09523809523809523
2871330877,0,,U,0.29900127862993325,"{0,1}",2,0.20634920634920634
3105989733,0,,U,0.3016053683980513,"{0,1}",2,0.23809523809523808
25875322F4,0,,U,0.29684241651564913,"{0,1}",2,0.12698412698412698
2862456D67,0,,U,0.2956810323283041,{0},1,0.047619047619047616
2737834416,0,,U,0.2959317026612883,{0},1,0.06349206349206349
28535507F2,0,,U,0.2993026766681094,"{0,1}",2,0.20634920634920634
2874261B33,0,,U,0.2959491582495727,{0},1,0.06349206349206349
2659125B5B,0,,U,0.31316367724742594,"{0,1}",2,0.49206349206349204
28425935F2,0,,U,0.2961951700467686,{0},1,0.09523809523809523
3737041FC6,0,,U,0.3064323752162008,"{0,1}",2,0.36507936507936506
2611278EC2,0,,U,0.3009791403997206,"{0,1}",2,0.2222222222222222
3076858F87,0,,U,0.295775357498459,{0},1,0.047619047619047616
2938673DA9,0,,U,0.2960747239417704,{0},1,0.09523809523809523
306918211C,0,,U,0.2958804399724533,{0},1,0.047619047619047616
3081260031,0,,U,0.2985162085474814,"{0,1}",2,0.1746031746031746
3073866A75,0,,U,0.2960163634457665,{0},1,0.07936507936507936
295070679D,0,,U,0.2975834163400439,"{0,1}",2,0.14285714285714285
29051258FB,0,,U,0.2980527260841758,"{0,1}",2,0.1746031746031746
304334039D,0,,U,0.3386261277258041,"{0,1}",2,0.8253968253968254
3167943D40,0,,U,0.30086175684479727,"{0,1}",2,0.2222222222222222
301427633E,0,,U,0.3033444183503327,"{0,1}",2,0.2857142857142857
30526820E1,0,,U,0.29675380543565594,"{0,1}",2,0.1111111111111111
3019009509,0,,U,0.2986741709764372,"{0,1}",2,0.20634920634920634
2963050236,0,,U,0.29619657154853707,{0},1,0.09523809523809523
30020688E0,0,,U,0.29584303282837376,{0},1,0.047619047619047616
2637759B93,0,,U,0.29765724684540185,"{0,1}",2,0.14285714285714285
30136720CF,0,,U,0.2975037686223176,"{0,1}",2,0.14285714285714285
3028236366,0,,U,0.29592920910761394,{0},1,0.06349206349206349
0905826741,0,,U,0.29573553590095625,{0},1,0.047619047619047616
32684634FD,0,,U,0.2960232149131382,{0},1,0.07936507936507936
2994529B7E,0,,U,0.2958967439888299,{0},1,0.047619047619047616
36273800AC,0,,U,0.3034410692273596,"{0,1}",2,0.2857142857142857
3132639F77,0,,U,0.2962296631369217,{0},1,0.09523809523809523
3099537AD6,0,,U,0.2969640583488675,"{0,1}",2,0.12698412698412698
3144988E2F,0,,U,0.295705687889183,{0},1,0.047619047619047616
23299038C5,0,,U,0.29705037945386964,"{0,1}",2,0.14285714285714285
3250712C64,0,,U,0.3010208037502968,"{0,1}",2,0.2222222222222222
319878480E,0,,U,0.2962399516562326,{0},1,0.09523809523809523
2918762E95,0,,U,0.2966040553393068,{0},1,0.09523809523809523
3094656EE7,0,,U,0.2967673623583788,"{0,1}",2,0.1111111111111111
2071460EDA,0,,U,0.2958852642647929,{0},1,0.047619047619047616
3324276F52,0,,U,0.297088362684822,"{0,1}",2,0.14285714285714285
3227821227,0,,U,0.2959390440672732,{0},1,0.06349206349206349
32629363F7,0,,U,0.2960561670303349,{0},1,0.09523809523809523
3108190F83,0,,U,0.29905990889318107,"{0,1}",2,0.20634920634920634
3292373824,0,,U,0.3035205524848337,"{0,1}",2,0.2857142857142857
3265486C48,0,,U,0.2956506059245977,{0},1,0.031746031746031744
326712118A,0,,U,0.29732932280081237,"{0,1}",2,0.14285714285714285
3208636A2E,0,,U,0.2958776202093655,{0},1,0.047619047619047616
3318985111,0,,U,0.29742766980590823,"{0,1}",2,0.14285714285714285
3328766898,0,,U,0.2960228570729858,{0},1,0.07936507936507936
3005471121,0,,U,0.2976342593151149,"{0,1}",2,0.14285714285714285
3162995A09,0,,U,0.3026838411584392,"{0,1}",2,0.25396825396825395
32690812FB,0,,U,0.2967853445261878,"{0,1}",2,0.1111111111111111
5472298B28,0,,U,0.2964003224869004,{0},1,0.09523809523809523
3141315723,0,,U,0.29665393218083064,{0},1,0.09523809523809523
3215681FE4,0,,U,0.2986783883309416,"{0,1}",2,0.20634920634920634
3287863E5D,0,,U,0.30205854096521867,"{0,1}",2,0.23809523809523808
32550231F4,0,,U,0.2980206884179711,"{0,1}",2,0.1746031746031746
32872650E5,0,,U,0.29590250921827477,{0},1,0.047619047619047616
3450959D71,0,,U,0.2959617642125505,{0},1,0.06349206349206349
3426345556,0,,U,0.2957029925634172,{0},1,0.047619047619047616
3484266B40,0,,U,0.29653901526399123,{0},1,0.09523809523809523
3454352D6F,0,,U,0.29580318136098094,{0},1,0.047619047619047616
3762652EA4,0,,U,0.2965840308753428,{0},1,0.09523809523809523
3769244E88,0,,U,0.31028399797038775,"{0,1}",2,0.42857142857142855
4255844192,0,,U,0.29593888340702046,{0},1,0.06349206349206349
3439656DE9,0,,U,0.3031034077702575,"{0,1}",2,0.25396825396825395
3412624A67,0,,U,0.30609567957956224,"{0,1}",2,0.36507936507936506
3449919338,0,,U,0.3141200115998125,"{0,1}",2,0.5079365079365079
34868710FA,0,,U,0.29738512150543256,"{0,1}",2,0.14285714285714285
33991760C6,0,,U,0.29686685142776614,"{0,1}",2,0.12698412698412698
3405919D42,0,,U,0.31033648532936425,"{0,1}",2,0.42857142857142855
3388807400,0,,U,0.29645084547367256,{0},1,0.09523809523809523
3466506B3C,0,,U,0.2969079234322476,"{0,1}",2,0.12698412698412698
3576249E05,0,,U,0.2956870924264356,{0},1,0.047619047619047616
0436877A4B,0,,U,0.35727482492978835,{1},1,0.8571428571428571
3590107A02,0,,U,0.2964969559153716,{0},1,0.09523809523809523
363932954B,0,,U,0.29805584650816624,"{0,1}",2,0.1746031746031746
3600317393,0,,U,0.2988803496683433,"{0,1}",2,0.20634920634920634
3182224650,0,,U,0.29824282670805874,"{0,1}",2,0.1746031746031746
3601044B81,0,,U,0.2983855452974762,"{0,1}",2,0.1746031746031746
35486484F7,0,,U,0.29620706545227543,{0},1,0.09523809523809523
3147803136,0,,U,0.3022329090472105,"{0,1}",2,0.25396825396825395
384698479E,0,,U,0.2958775553582366,{0},1,0.047619047619047616
3557473795,0,,U,0.2957956960517922,{0},1,0.047619047619047616
356093722C,0,,U,0.2966966546133761,"{0,1}",2,0.1111111111111111
361283099F,0,,U,0.29575115580175587,{0},1,0.047619047619047616
35047009EC,0,,U,0.29589523138637697,{0},1,0.047619047619047616
3601068F4E,0,,U,0.2957162812372412,{0},1,0.047619047619047616
37407894BC,0,,U,0.2968617374901749,"{0,1}",2,0.12698412698412698
3065171320,0,,U,0.30389396064373714,"{0,1}",2,0.3333333333333333
371384168A,0,,U,0.2958227401397862,{0},1,0.047619047619047616
2845063C3F,0,,U,0.2964721990147462,{0},1,0.09523809523809523
36245755E8,0,,U,0.29657645055893245,{0},1,0.09523809523809523
3763642F9D,0,,U,0.29581058123758863,{0},1,0.047619047619047616
3669757B44,0,,U,0.2960182354494273,{0},1,0.07936507936507936
4284788EE6,0,,U,0.2959266914865419,{0},1,0.06349206349206349
3738178A10,0,,U,0.2971623682782429,"{0,1}",2,0.14285714285714285
3746421C66,0,,U,0.2981330487303748,"{0,1}",2,0.1746031746031746
3768725241,0,,U,0.2971730419175583,"{0,1}",2,0.14285714285714285
3713056EBA,0,,U,0.3061341569515778,"{0,1}",2,0.36507936507936506
3683761FBA,0,,U,0.2959126059821434,{0},1,0.047619047619047616
3777061157,0,,U,0.2992646069802664,"{0,1}",2,0.20634920634920634
3541713A04,0,,U,0.2962690899952576,{0},1,0.09523809523809523
374521592E,0,,U,0.2998227904485227,"{0,1}",2,0.20634920634920634
3629046F7B,0,,U,0.4470547327412408,{1},1,0.9841269841269841
3724211423,0,,U,0.29577787023787216,{0},1,0.047619047619047616
3597528604,0,,U,0.2972888910350568,"{0,1}",2,0.14285714285714285
36829892AB,0,,U,0.29668939971945696,"{0,1}",2,0.1111111111111111
36986606C8,0,,U,0.29685090419142124,"{0,1}",2,0.12698412698412698
364664282B,0,,U,0.29722670860742484,"{0,1}",2,0.14285714285714285
375756698C,0,,U,0.29587981321309953,{0},1,0.047619047619047616
3765519C91,0,,U,0.29608399781082395,{0},1,0.09523809523809523
5382856949,0,,U,0.2982456351733723,"{0,1}",2,0.1746031746031746
3841054A06,0,,U,0.2963673771131473,{0},1,0.09523809523809523
3808213CC5,0,,U,0.2963063570511611,{0},1,0.09523809523809523
382838426B,0,,U,0.29571733071869544,{0},1,0.047619047619047616
38706712C1,0,,U,0.29652055750489265,{0},1,0.09523809523809523
3840592CC4,0,,U,0.33249975490298084,"{0,1}",2,0.746031746031746
3822675B31,0,,U,0.2957246819963273,{0},1,0.047619047619047616
385635901F,0,,U,0.29566463731093273,{0},1,0.031746031746031744
37767039E6,0,,U,0.29739073399175014,"{0,1}",2,0.14285714285714285
3897697151,0,,U,0.2975271724154079,"{0,1}",2,0.14285714285714285
3803179298,0,,U,0.2982416336654472,"{0,1}",2,0.1746031746031746
3648585B94,0,,U,0.29628518487904437,{0},1,0.09523809523809523
3894783C98,0,,U,0.29569570820775126,{0},1,0.047619047619047616
3916383D7A,0,,U,0.2963219931706643,{0},1,0.09523809523809523
3912477627,0,,U,0.2956912379823414,{0},1,0.047619047619047616
3954998797,0,,U,0.3443141143742691,"{0,1}",2,0.8253968253968254
3973712ADE,0,,U,0.29581742246961507,{0},1,0.047619047619047616
397130588D,0,,U,0.2964957123684602,{0},1,0.09523809523809523
3872298166,0,,U,0.29705474815500066,"{0,1}",2,0.14285714285714285
4280376603,0,,U,0.2958542249451347,{0},1,0.047619047619047616
4262883256,0,,U,0.2963905653962265,{0},1,0.09523809523809523
