cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
4983586942,0,,U,0.07745739418501729,"{0,1}",2,0.2222222222222222
500349350A,0,,U,0.9997017133080226,{1},1,0.7407407407407407
5034825506,0,,U,0.99978878869879,{1},1,0.8148148148148148
5009419F51,0,,U,0.9986316303998154,{1},1,0.4444444444444444
4959899E1F,0,,U,0.9997539444667355,{1},1,0.7777777777777778
3753105837,0,,U,0.9988201365580556,{1},1,0.4444444444444444
5054707C29,0,,U,0.9995318033173837,{1},1,0.5185185185185185
505436846B,0,,U,0.9447230898554859,"{0,1}",2,0.2962962962962963
509154188B,0,,U,0.9998309600048866,{1},1,0.8148148148148148
5022865751,0,,U,0.9997288055927055,{1},1,0.7407407407407407
5150998205,0,,U,0.9996601021356619,{1},1,0.7037037037037037
50989445B2,0,,U,0.9996292122421746,{1},1,0.5925925925925926
51132936DD,0,,U,0.9992854332216585,{1},1,0.48148148148148145
51436702C3,0,,U,0.999146795480083,{1},1,0.4444444444444444
5122589E28,0,,U,0.9997826243634302,{1},1,0.8148148148148148
525784709B,0,,U,0.9993075299412587,{1},1,0.48148148148148145
513976081F,0,,U,0.9995994311055274,{1},1,0.5925925925925926
515034357E,0,,U,0.9893003007681702,{1},1,0.3333333333333333
512690797D,0,,U,0.9995391093242796,{1},1,0.5185185185185185
516596947A,0,,U,0.9997136553372927,{1},1,0.7407407407407407
5179867179,0,,U,0.9998366718902448,{1},1,0.8148148148148148
519751443C,0,,U,0.999734940802605,{1},1,0.7407407407407407
7696392F95,0,,U,0.9996457622225675,{1},1,0.6666666666666666
5163271205,0,,U,0.9995888868468756,{1},1,0.5925925925925926
52031417C7,0,,U,0.9992127263302091,{1},1,0.48148148148148145
5151691DE3,0,,U,0.9998010538477453,{1},1,0.8148148148148148
5198516F19,0,,U,0.08114079084909862,"{0,1}",2,0.2222222222222222
52195572B2,0,,U,0.9997342622735855,{1},1,0.7407407407407407
5304053300,0,,U,0.9993504725466517,{1},1,0.48148148148148145
52574622E4,0,,U,0.9997269325209301,{1},1,0.7407407407407407
52521199B3,0,,U,0.998958487449566,{1},1,0.4444444444444444
5368719711,0,,U,0.7140249796039327,"{0,1}",2,0.25925925925925924
52770138E1,0,,U,0.9997666382883492,{1},1,0.8148148148148148
5382941F6C,0,,U,0.9989956366642698,{1},1,0.4444444444444444
5269834496,0,,U,0.9997494995655539,{1},1,0.7407407407407407
527638202C,0,,U,0.999885289081055,{1},1,1.0
5057695DEF,0,,U,0.965063570824081,{1},1,0.3333333333333333
52904487CB,0,,U,0.7374808955804839,"{0,1}",2,0.25925925925925924
527563688B,0,,U,0.9996493455185813,{1},1,0.6666666666666666
5297645AF1,0,,U,0.9992483889729932,{1},1,0.48148148148148145
52900428C0,0,,U,0.9993842503503155,{1},1,0.48148148148148145
5288789EBC,0,,U,0.9993960665232905,{1},1,0.48148148148148145
52885666B8,0,,U,0.9987627508045617,{1},1,0.4444444444444444
52913976EF,0,,U,0.9997069001943217,{1},1,0.7407407407407407
531393805D,0,,U,0.9991609980799152,{1},1,0.4444444444444444
5324682297,0,,U,0.9997320507453181,{1},1,0.7407407407407407
532799830A,0,,U,0.9997106396946717,{1},1,0.7407407407407407
5308154B3E,0,,U,0.9996738829459407,{1},1,0.7407407407407407
532191572F,0,,U,0.9997810730884374,{1},1,0.8148148148148148
5309305117,0,,U,0.9996704422431898,{1},1,0.7037037037037037
53076180EF,0,,U,0.9995420022224041,{1},1,0.5185185185185185
53267805E9,0,,U,0.9992932432660594,{1},1,0.48148148148148145
55290647F2,0,,U,0.999480266789133,{1},1,0.5185185185185185
53055874E5,0,,U,0.9994115948269359,{1},1,0.48148148148148145
52504253C6,0,,U,0.9998673641976663,{1},1,1.0
539471754C,0,,U,0.9998933571717962,{1},1,1.0
534997288D,0,,U,0.05987437705867808,"{0,1}",2,0.2222222222222222
54048829B7,0,,U,0.9985226435841139,{1},1,0.4444444444444444
5347071E90,0,,U,0.9993684474991797,{1},1,0.48148148148148145
53970781A9,0,,U,0.9998791564083114,{1},1,1.0
5348593691,0,,U,0.9991855092632275,{1},1,0.4444444444444444
46600001A7,0,,U,0.9998729110681321,{1},1,1.0
53659119D4,0,,U,0.9998081477521547,{1},1,0.8148148148148148
53610942B9,0,,U,0.9998459000059131,{1},1,0.8518518518518519
58296646EA,0,,U,0.9988776744310679,{1},1,0.4444444444444444
5366380CDB,0,,U,0.9998626416136981,{1},1,1.0
534277663A,0,,U,0.9983908353921757,{1},1,0.4444444444444444
5421632841,0,,U,0.9985197814402589,{1},1,0.4444444444444444
53132719ED,0,,U,0.9774768280500802,{1},1,0.3333333333333333
542228424F,0,,U,0.9998178957096524,{1},1,0.8148148148148148
532309227B,0,,U,0.9998502703500651,{1},1,0.9259259259259259
544148142C,0,,U,0.99939715530193,{1},1,0.48148148148148145
540698512D,0,,U,0.998440150738985,{1},1,0.4444444444444444
5411478CE7,0,,U,0.9996971762851139,{1},1,0.7407407407407407
5441684BAF,0,,U,0.9995856689791114,{1},1,0.5925925925925926
5411886D98,0,,U,0.9997285074530502,{1},1,0.7407407407407407
5435198347,0,,U,0.9898072973974296,{1},1,0.3333333333333333
5416404DF7,0,,U,0.9458898588027466,"{0,1}",2,0.2962962962962963
5433850ADD,0,,U,0.9995953904797271,{1},1,0.5925925925925926
55280871B5,0,,U,0.9994385910041167,{1},1,0.48148148148148145
5601657995,0,,U,0.9996027512348875,{1},1,0.5925925925925926
550226223E,0,,U,0.9940202461661949,{1},1,0.3333333333333333
543411016F,0,,U,0.9998033297186136,{1},1,0.8148148148148148
5498948371,0,,U,0.9849050777776048,{1},1,0.3333333333333333
5504214D12,0,,U,0.9998501971205143,{1},1,0.9259259259259259
54115296FF,0,,U,0.9998947446198103,{1},1,1.0
547908297E,0,,U,0.9998812363909881,{1},1,1.0
5533184FDE,0,,U,0.9991777660292439,{1},1,0.4444444444444444
5545925217,0,,U,0.9997806883788362,{1},1,0.8148148148148148
5468544145,0,,U,0.9998517279435079,{1},1,0.9259259259259259
55233371E2,0,,U,0.9997276959484099,{1},1,0.7407407407407407
5434775634,0,,U,0.9705412370800572,{1},1,0.3333333333333333
5637275A7C,0,,U,0.9995886889217149,{1},1,0.5925925925925926
5618532F44,0,,U,0.9990952562731448,{1},1,0.4444444444444444
54527431DF,0,,U,0.9989626180408163,{1},1,0.4444444444444444
5543096386,0,,U,0.9998215792452775,{1},1,0.8148148148148148
5569067B76,0,,U,0.9967099560015981,{1},1,0.37037037037037035
5521522817,0,,U,0.9995647465063544,{1},1,0.5185185185185185
5531907212,0,,U,0.9996219875598332,{1},1,0.5925925925925926
7461908148,0,,U,0.9994199458684031,{1},1,0.48148148148148145
5548174206,0,,U,0.9994943515642656,{1},1,0.5185185185185185
5542430DE9,0,,U,0.9979167753671473,{1},1,0.4074074074074074
5578629E45,0,,U,0.9990886200353454,{1},1,0.4444444444444444
5555256645,0,,U,0.99877694009432,{1},1,0.4444444444444444
5530922538,0,,U,0.9998632856095291,{1},1,1.0
5631829C4D,0,,U,0.9995872414850568,{1},1,0.5925925925925926
5689644AC0,0,,U,0.9994932368557996,{1},1,0.5185185185185185
5613040B21,0,,U,0.9998104774205571,{1},1,0.8148148148148148
553715198C,0,,U,0.9932087581416716,{1},1,0.3333333333333333
5193436EF3,0,,U,0.9997197433449115,{1},1,0.7407407407407407
5490314E6D,0,,U,0.9988844687758225,{1},1,0.4444444444444444
5580776A09,0,,U,0.9995509386824809,{1},1,0.5185185185185185
55344948EC,0,,U,0.9973923021993172,{1},1,0.4074074074074074
5504139F2D,0,,U,0.9986435743363913,{1},1,0.4444444444444444
56085577A5,0,,U,0.9993644683348555,{1},1,0.48148148148148145
56423549CF,0,,U,0.9996706948099523,{1},1,0.7037037037037037
570118812C,0,,U,0.9997271709919913,{1},1,0.7407407407407407
566889367D,0,,U,0.9993469166038761,{1},1,0.48148148148148145
66852857B3,0,,U,0.9998197842186151,{1},1,0.8148148148148148
5679486C1A,0,,U,0.999803027731571,{1},1,0.8148148148148148
5648328BB5,0,,U,0.9996979337829218,{1},1,0.7407407407407407
56543179FD,0,,U,0.9998345381512781,{1},1,0.8148148148148148
56570254B5,0,,U,0.9998160181600403,{1},1,0.8148148148148148
5676718FDF,0,,U,0.9993110583632125,{1},1,0.48148148148148145
5637595291,0,,U,0.999163793808363,{1},1,0.4444444444444444
5660788608,0,,U,0.9997238587359406,{1},1,0.7407407407407407
555209668E,0,,U,0.9930728498706297,{1},1,0.3333333333333333
56782521C9,0,,U,0.9992009986386119,{1},1,0.48148148148148145
570491659C,0,,U,0.9662346835191798,{1},1,0.3333333333333333
57076727EE,0,,U,0.9994172384988532,{1},1,0.48148148148148145
5699692E9E,0,,U,0.042860430970641815,"{0,1}",2,0.18518518518518517
57057169C9,0,,U,0.9995596220708427,{1},1,0.5185185185185185
5726946956,0,,U,0.9995401978110725,{1},1,0.5185185185185185
58447529EC,0,,U,0.9995838577906643,{1},1,0.5925925925925926
5730558E0C,0,,U,0.9992733397605313,{1},1,0.48148148148148145
5723267D53,0,,U,0.9998097087315273,{1},1,0.8148148148148148
5708378E88,0,,U,0.998892813325375,{1},1,0.4444444444444444
5716228C8F,0,,U,0.9974929860759848,{1},1,0.4074074074074074
5750044E67,0,,U,0.9997951377300381,{1},1,0.8148148148148148
5835254BEC,0,,U,0.99978152557076,{1},1,0.8148148148148148
5771834C15,0,,U,0.9980749948838511,{1},1,0.4074074074074074
5751814311,0,,U,0.9908921989056957,{1},1,0.3333333333333333
577671258B,0,,U,0.9997536713728074,{1},1,0.7777777777777778
575396414E,0,,U,0.99926984822326,{1},1,0.48148148148148145
37395251A7,0,,U,0.9998570158559761,{1},1,0.9259259259259259
57590251C6,0,,U,0.9995380229047183,{1},1,0.5185185185185185
57686020F7,0,,U,0.9997790645676946,{1},1,0.8148148148148148
57532124BB,0,,U,0.9990337176136683,{1},1,0.4444444444444444
5744842995,0,,U,0.9996602867359586,{1},1,0.7037037037037037
58464979F1,0,,U,0.9977182349968156,{1},1,0.4074074074074074
5714805645,0,,U,0.9982051789032598,{1},1,0.4074074074074074
5683966D1D,0,,U,0.8669630517370792,"{0,1}",2,0.2962962962962963
576188169D,0,,U,0.999740788755829,{1},1,0.7407407407407407
5740523D6D,0,,U,0.9994681936395625,{1},1,0.48148148148148145
5704812FC6,0,,U,0.9985015430480318,{1},1,0.4444444444444444
5823816CFC,0,,U,0.9977442665742199,{1},1,0.4074074074074074
5797539886,0,,U,0.9996251992972978,{1},1,0.5925925925925926
58346498AA,0,,U,0.9998733030425052,{1},1,1.0
5822729BF7,0,,U,0.14123999125405234,"{0,1}",2,0.2222222222222222
5732224CE0,0,,U,0.9996823606299272,{1},1,0.7407407407407407
57798280F4,0,,U,0.995842393912142,{1},1,0.37037037037037035
5817830132,0,,U,0.9996240521208526,{1},1,0.5925925925925926
5821938F35,0,,U,0.9998213507388054,{1},1,0.8148148148148148
5788929754,0,,U,0.999665395008735,{1},1,0.7037037037037037
5834516AE8,0,,U,0.9998936041190462,{1},1,1.0
585585111E,0,,U,0.9992341598841354,{1},1,0.48148148148148145
58740760DD,0,,U,0.9999002983110672,{1},1,1.0
5867453762,0,,U,0.9997845772221945,{1},1,0.8148148148148148
63047761BF,0,,U,0.9991344709111413,{1},1,0.4444444444444444
5877174D66,0,,U,0.9993142928219677,{1},1,0.48148148148148145
5861596609,0,,U,0.999710422521621,{1},1,0.7407407407407407
5859502603,0,,U,0.9998619959750423,{1},1,1.0
58202004FA,0,,U,0.8160780948764822,"{0,1}",2,0.2962962962962963
586354700F,0,,U,0.999733623016677,{1},1,0.7407407407407407
580174576D,0,,U,0.9996628593256625,{1},1,0.7037037037037037
5826471BF6,0,,U,0.9995614621218702,{1},1,0.5185185185185185
5868079BF8,0,,U,0.999736765490309,{1},1,0.7407407407407407
66942616EE,0,,U,0.9992409757111117,{1},1,0.48148148148148145
5839246A3A,0,,U,0.9984008185147002,{1},1,0.4444444444444444
58493425B7,0,,U,0.9998872308177745,{1},1,1.0
58687494E1,0,,U,0.9997595570851928,{1},1,0.8148148148148148
5866414DF7,0,,U,0.9987722606231809,{1},1,0.4444444444444444
5845305248,0,,U,0.9991060211334574,{1},1,0.4444444444444444
58825967C8,0,,U,0.9976969943827174,{1},1,0.4074074074074074
5895274600,0,,U,0.9998163234399184,{1},1,0.8148148148148148
58615976DC,0,,U,0.9997928220465031,{1},1,0.8148148148148148
619089040B,0,,U,0.9998353797023598,{1},1,0.8148148148148148
590287568B,0,,U,0.9996375789997431,{1},1,0.6666666666666666
5886400AF0,0,,U,0.9980906331160139,{1},1,0.4074074074074074
588532215B,0,,U,0.9995874751901574,{1},1,0.5925925925925926
5950354375,0,,U,0.9992152309086432,{1},1,0.48148148148148145
58790032C0,0,,U,0.9874390807884466,{1},1,0.3333333333333333
58736354EF,0,,U,0.9991840931975778,{1},1,0.4444444444444444
5924290EC0,0,,U,0.9986432110500792,{1},1,0.4444444444444444
65260445DF,0,,U,0.9998277703191841,{1},1,0.8148148148148148
5974049530,0,,U,0.9868307203521113,{1},1,0.3333333333333333
6069351AE1,0,,U,0.9988358387432997,{1},1,0.4444444444444444
5990559DA9,0,,U,0.9994612005579031,{1},1,0.48148148148148145
5960484AFD,0,,U,0.9993478239214489,{1},1,0.48148148148148145
59634044A8,0,,U,0.9997279557075336,{1},1,0.7407407407407407
60146874BA,0,,U,0.9998246283477119,{1},1,0.8148148148148148
5985013CF5,0,,U,0.9503636223574736,"{0,1}",2,0.2962962962962963
59662522E7,0,,U,0.99989385063733,{1},1,1.0
5986892B8F,0,,U,0.99741463896767,{1},1,0.4074074074074074
603114417A,0,,U,0.999689165775104,{1},1,0.7407407407407407
6010022B0A,0,,U,0.9998655634166629,{1},1,1.0
6007034944,0,,U,0.9995058114565849,{1},1,0.5185185185185185
6000813B88,0,,U,0.9998616432931646,{1},1,1.0
60539830D1,0,,U,0.9945613509854642,{1},1,0.3333333333333333
6021758FE3,0,,U,0.9987387736414916,{1},1,0.4444444444444444
6034934913,0,,U,0.9912187104379551,{1},1,0.3333333333333333
6461858DE6,0,,U,0.9992334544847158,{1},1,0.48148148148148145
5978811EE7,0,,U,0.9997648838483622,{1},1,0.8148148148148148
5939138BB6,0,,U,0.9998886544615516,{1},1,1.0
5973167D54,0,,U,0.9997133460694958,{1},1,0.7407407407407407
64582761F4,0,,U,0.9997672647174665,{1},1,0.8148148148148148
6006341D61,0,,U,0.9995103819739987,{1},1,0.5185185185185185
607785007D,0,,U,0.9987846786759458,{1},1,0.4444444444444444
606671291C,0,,U,0.999472556989555,{1},1,0.5185185185185185
60404565FA,0,,U,0.9996075464229937,{1},1,0.5925925925925926
6057704F77,0,,U,0.999802991670607,{1},1,0.8148148148148148
6063731D1B,0,,U,0.9998088239188804,{1},1,0.8148148148148148
6070209EEB,0,,U,0.9985863561291958,{1},1,0.4444444444444444
603251902A,0,,U,0.9997905794863253,{1},1,0.8148148148148148
6065905F25,0,,U,0.9998818129913382,{1},1,1.0
604289203C,0,,U,0.9993522680653869,{1},1,0.48148148148148145
6045433122,0,,U,0.9997958131827716,{1},1,0.8148148148148148
620345335C,0,,U,0.9994668991446122,{1},1,0.48148148148148145
60807108A0,0,,U,0.9993175174939537,{1},1,0.48148148148148145
6132007441,0,,U,0.9996224038500411,{1},1,0.5925925925925926
6057396150,0,,U,0.9997019102887674,{1},1,0.7407407407407407
6072240AF5,0,,U,0.9956103920719708,{1},1,0.37037037037037035
5998381497,0,,U,0.9998664226693328,{1},1,1.0
6029083CAC,0,,U,0.9995112097864528,{1},1,0.5185185185185185
6087561E3E,0,,U,0.9977372799723767,{1},1,0.4074074074074074
60184348D8,0,,U,0.9990445716632546,{1},1,0.4444444444444444
6080313105,0,,U,0.9995156843574486,{1},1,0.5185185185185185
60018768C0,0,,U,0.9996247145993963,{1},1,0.5925925925925926
6122630A1A,0,,U,0.9992905445447444,{1},1,0.48148148148148145
6093786F46,0,,U,0.9988245179403258,{1},1,0.4444444444444444
6101890EE8,0,,U,0.9832725167644101,{1},1,0.3333333333333333
606635200A,0,,U,0.9995877282143784,{1},1,0.5925925925925926
6106909CB8,0,,U,0.9997981616158069,{1},1,0.8148148148148148
6201659AE5,0,,U,0.9971621515421111,{1},1,0.37037037037037035
609786448F,0,,U,0.9997876011274022,{1},1,0.8148148148148148
61137455F9,0,,U,0.9990060386952456,{1},1,0.4444444444444444
5942910479,0,,U,0.9986488141431544,{1},1,0.4444444444444444
6099300595,0,,U,0.9998118053063567,{1},1,0.8148148148148148
6109904448,0,,U,0.9991973095197442,{1},1,0.48148148148148145
535512983E,0,,U,0.9980040359575741,{1},1,0.4074074074074074
612778367F,0,,U,0.9997740787215583,{1},1,0.8148148148148148
794781693D,0,,U,0.9997816913860059,{1},1,0.8148148148148148
6113019ED9,0,,U,0.9997571437169268,{1},1,0.8148148148148148
6120403C52,0,,U,0.9992829048921902,{1},1,0.48148148148148145
5947693F84,0,,U,0.9994463456355765,{1},1,0.48148148148148145
6154899F51,0,,U,0.9511186017092094,"{0,1}",2,0.2962962962962963
6114623A84,0,,U,0.9991741598224451,{1},1,0.4444444444444444
6117182A45,0,,U,0.9988864516259556,{1},1,0.4444444444444444
6025999BAD,0,,U,0.9997876960020794,{1},1,0.8148148148148148
6120625388,0,,U,0.9996071204216544,{1},1,0.5925925925925926
6112397D8F,0,,U,0.9991570573665717,{1},1,0.4444444444444444
57522456BC,0,,U,0.9957937270213835,{1},1,0.37037037037037035
6157339CDF,0,,U,0.9979045089205687,{1},1,0.4074074074074074
6080849B54,0,,U,0.9998621851394974,{1},1,1.0
6137682F66,0,,U,0.9987149143447994,{1},1,0.4444444444444444
6151444C2A,0,,U,0.9877529978603933,{1},1,0.3333333333333333
6101784771,0,,U,0.9260265457306417,"{0,1}",2,0.2962962962962963
609885023C,0,,U,0.9987375312075351,{1},1,0.4444444444444444
6177214E3D,0,,U,0.9994544864591808,{1},1,0.48148148148148145
6132056CAE,0,,U,0.988832310691377,{1},1,0.3333333333333333
6179969FBC,0,,U,0.9995060747734557,{1},1,0.5185185185185185
616684517C,0,,U,0.9982527130190929,{1},1,0.4444444444444444
6140818B50,0,,U,0.9298931226581334,"{0,1}",2,0.2962962962962963
6172559CD0,0,,U,0.9980952875473166,{1},1,0.4074074074074074
61716953D4,0,,U,0.999252171245924,{1},1,0.48148148148148145
6164028CCF,0,,U,0.9998295547146068,{1},1,0.8148148148148148
616632003E,0,,U,0.9994810705062686,{1},1,0.5185185185185185
6168116A56,0,,U,0.9997644201181953,{1},1,0.8148148148148148
61609722EE,0,,U,0.9994982467340868,{1},1,0.5185185185185185
6190116551,0,,U,0.9994911038546196,{1},1,0.5185185185185185
616887088F,0,,U,0.999653587945223,{1},1,0.6666666666666666
6161293BD1,0,,U,0.9899653713068647,{1},1,0.3333333333333333
61362501B1,0,,U,0.018723148453799132,"{0,1}",2,0.14814814814814814
6226134051,0,,U,0.9992132105328406,{1},1,0.48148148148148145
61757072A3,0,,U,0.9998621713834007,{1},1,1.0
6154936DDA,0,,U,0.9997896746069597,{1},1,0.8148148148148148
6211999FBA,0,,U,0.9993811865052491,{1},1,0.48148148148148145
6147334C7C,0,,U,0.9997901724077214,{1},1,0.8148148148148148
616105683E,0,,U,0.9994792056548969,{1},1,0.5185185185185185
6171359E8A,0,,U,0.9994242491890178,{1},1,0.48148148148148145
6221266F19,0,,U,0.9998323659963954,{1},1,0.8148148148148148
6555661E95,0,,U,0.9989737510776416,{1},1,0.4444444444444444
6272996010,0,,U,0.9945541522892908,{1},1,0.3333333333333333
62631166D2,0,,U,0.9975159790916677,{1},1,0.4074074074074074
6251305414,0,,U,0.9990402488053474,{1},1,0.4444444444444444
6262778FE2,0,,U,0.9998369000598806,{1},1,0.8148148148148148
5960799EEE,0,,U,0.9998478382064717,{1},1,0.9259259259259259
62332386B7,0,,U,0.9997306210836218,{1},1,0.7407407407407407
6354529338,0,,U,0.998340132188735,{1},1,0.4444444444444444
6258395EEB,0,,U,0.9997796961724293,{1},1,0.8148148148148148
6220162011,0,,U,0.9987219714520733,{1},1,0.4444444444444444
6222495550,0,,U,0.9998975211265353,{1},1,1.0
6242000559,0,,U,0.9977246156862444,{1},1,0.4074074074074074
6267950BF5,0,,U,0.9988982040730939,{1},1,0.4444444444444444
6244306452,0,,U,0.9971488024381956,{1},1,0.37037037037037035
6285005632,0,,U,0.9977282113353735,{1},1,0.4074074074074074
626222036C,0,,U,0.9998721546224512,{1},1,1.0
63478825F0,0,,U,0.9997939688191254,{1},1,0.8148148148148148
6289709011,0,,U,0.9989900388340488,{1},1,0.4444444444444444
6236914041,0,,U,0.06898676341945775,"{0,1}",2,0.2222222222222222
62770544D3,0,,U,0.9997399023831792,{1},1,0.7407407407407407
627484778C,0,,U,0.9996444025859519,{1},1,0.6666666666666666
62927193FE,0,,U,0.999129361651564,{1},1,0.4444444444444444
6313905F38,0,,U,0.9994844020192084,{1},1,0.5185185185185185
6269679EC5,0,,U,0.9997720751071184,{1},1,0.8148148148148148
62956338B2,0,,U,0.99966521957385,{1},1,0.7037037037037037
6344997928,0,,U,0.999692105684183,{1},1,0.7407407407407407
63405470E9,0,,U,0.9998558471449741,{1},1,0.9259259259259259
6335036D13,0,,U,0.9962853290077623,{1},1,0.37037037037037035
632108110F,0,,U,0.9996777067208464,{1},1,0.7407407407407407
6320727CEA,0,,U,0.9982953194634651,{1},1,0.4444444444444444
63817892E2,0,,U,0.9992567614132073,{1},1,0.48148148148148145
63839000F0,0,,U,0.008154906572696187,"{0,1}",2,0.1111111111111111
6311506384,0,,U,0.09340252257505931,"{0,1}",2,0.2222222222222222
6324026F55,0,,U,0.9994192055048021,{1},1,0.48148148148148145
6281326A2F,0,,U,0.999544923080012,{1},1,0.5185185185185185
6345875DB3,0,,U,0.9995489287839766,{1},1,0.5185185185185185
6301276972,0,,U,0.9989979139244557,{1},1,0.4444444444444444
62810706EE,0,,U,0.9996014105294727,{1},1,0.5925925925925926
6370771E87,0,,U,0.9995370254948858,{1},1,0.5185185185185185
6785410976,0,,U,0.9994247551817942,{1},1,0.48148148148148145
62715663FC,0,,U,0.9997035866242896,{1},1,0.7407407407407407
63580951FA,0,,U,0.9141898815566105,"{0,1}",2,0.2962962962962963
5904418FDB,0,,U,0.9998467637983128,{1},1,0.9259259259259259
63588397F0,0,,U,0.9943276510395349,{1},1,0.3333333333333333
6379109F43,0,,U,0.9997544605392736,{1},1,0.7777777777777778
638214155C,0,,U,0.9982879353394021,{1},1,0.4444444444444444
6360688DC6,0,,U,0.9996374346953082,{1},1,0.6666666666666666
6409352C94,0,,U,0.9993388739490664,{1},1,0.48148148148148145
6391867F7F,0,,U,0.9998535446271423,{1},1,0.9259259259259259
6392748688,0,,U,0.9956311242402914,{1},1,0.37037037037037035
63797987DA,0,,U,0.999743297952337,{1},1,0.7407407407407407
6408734E96,0,,U,0.9998546976716841,{1},1,0.9259259259259259
6407420241,0,,U,0.9998853009626598,{1},1,1.0
6420727788,0,,U,0.9923940213252934,{1},1,0.3333333333333333
6412888297,0,,U,0.9490908353515297,"{0,1}",2,0.2962962962962963
64439671CB,0,,U,0.9996029924840121,{1},1,0.5925925925925926
643258403F,0,,U,0.9992718422728111,{1},1,0.48148148148148145
64346297D3,0,,U,0.9033931572549831,"{0,1}",2,0.2962962962962963
6489060DB3,0,,U,0.9980969915366231,{1},1,0.4074074074074074
