cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0174143B56,0,,U,0.2513306563097439,{0},1,0.010309278350515464
0167317A58,0,,U,0.2888508578151332,"{0,1}",2,0.38144329896907214
0181312763,0,,U,0.2693608364192752,"{0,1}",2,0.20618556701030927
0176529C53,0,,U,0.2508987814811522,{0},1,0.010309278350515464
1799883E6C,0,,U,0.25091839976359653,{0},1,0.010309278350515464
019732668F,0,,U,0.25156270190822677,{0},1,0.010309278350515464
01764646B1,0,,U,0.25133625916882385,{0},1,0.010309278350515464
1595174B37,0,,U,0.2508773411983985,{0},1,0.010309278350515464
01691925A6,0,,U,0.2569043453526825,"{0,1}",2,0.10309278350515463
221664949E,0,,U,0.2510159042271936,{0},1,0.010309278350515464
01563407D7,0,,U,0.2521541868398537,{0},1,0.041237113402061855
0173238085,0,,U,0.2511757657017801,{0},1,0.010309278350515464
0194146657,0,,U,0.26657793290423065,"{0,1}",2,0.18556701030927836
2445227925,0,,U,0.25093061163492314,{0},1,0.010309278350515464
0187859226,0,,U,0.2530966921056646,{0},1,0.05154639175257732
01881187E0,0,,U,0.2548746768363176,{0},1,0.08247422680412371
0194937319,0,,U,0.2509021612627899,{0},1,0.010309278350515464
0236446169,0,,U,0.2516556997691711,{0},1,0.030927835051546393
0182968DF4,0,,U,0.25613786486645707,{0},1,0.09278350515463918
0191115116,0,,U,0.25088115206290257,{0},1,0.010309278350515464
0170374511,0,,U,0.30462943765619077,"{0,1}",2,0.4536082474226804
0193066B17,0,,U,0.2522610493037861,{0},1,0.041237113402061855
0182978637,0,,U,0.27588420597340485,"{0,1}",2,0.25773195876288657
0189822610,0,,U,0.2508731403675257,{0},1,0.010309278350515464
0193536EF1,0,,U,0.2514985311445001,{0},1,0.010309278350515464
1840327DDE,0,,U,0.2508664906730231,{0},1,0.010309278350515464
018307998F,0,,U,0.2659866538974894,"{0,1}",2,0.18556701030927836
0190315CE4,0,,U,0.25159366075405787,{0},1,0.020618556701030927
0190919F53,0,,U,0.2512325145398766,{0},1,0.010309278350515464
0190645D37,0,,U,0.26261120643142066,"{0,1}",2,0.15463917525773196
0196984C53,0,,U,0.2512614425897963,{0},1,0.010309278350515464
0193246FA0,0,,U,0.251683111274485,{0},1,0.030927835051546393
0195162CC3,0,,U,0.29178390148458644,"{0,1}",2,0.38144329896907214
0198997982,0,,U,0.2948764935697207,"{0,1}",2,0.4020618556701031
01809436E1,0,,U,0.2604117385860109,"{0,1}",2,0.14432989690721648
0200848103,0,,U,0.2513728027705973,{0},1,0.010309278350515464
0200532C3A,0,,U,0.25103528393609315,{0},1,0.010309278350515464
01974626CA,0,,U,0.25141049355269507,{0},1,0.010309278350515464
0207100851,0,,U,0.25100978710246985,{0},1,0.010309278350515464
0245981DED,0,,U,0.25193177105519254,{0},1,0.030927835051546393
01880228A7,0,,U,0.25106516738454016,{0},1,0.010309278350515464
1251697509,0,,U,0.25089058170064243,{0},1,0.010309278350515464
020383739C,0,,U,0.27260729928252553,"{0,1}",2,0.2268041237113402
0206791952,0,,U,0.2681820105182556,"{0,1}",2,0.20618556701030927
021249191C,0,,U,0.2518400818661985,{0},1,0.030927835051546393
2233485A1E,0,,U,0.26187425975757295,"{0,1}",2,0.15463917525773196
0205445293,0,,U,0.2510786284713048,{0},1,0.010309278350515464
0199547F60,0,,U,0.2526037996660307,{0},1,0.041237113402061855
02056278C2,0,,U,0.2699123892985929,"{0,1}",2,0.20618556701030927
1877420FFA,0,,U,0.2510902778777309,{0},1,0.010309278350515464
0209028F58,0,,U,0.26430426713740207,"{0,1}",2,0.16494845360824742
0183699933,0,,U,0.2588320983200262,"{0,1}",2,0.13402061855670103
0208742358,0,,U,0.2508886441216003,{0},1,0.010309278350515464
021607785F,0,,U,0.2513631003229507,{0},1,0.010309278350515464
0231106AB1,0,,U,0.250990401372879,{0},1,0.010309278350515464
0223557511,0,,U,0.2512682090416632,{0},1,0.010309278350515464
02244917D3,0,,U,0.25209552342273606,{0},1,0.030927835051546393
25377200CB,0,,U,0.25085041679083503,{0},1,0.010309278350515464
0201997531,0,,U,0.25668232675389224,"{0,1}",2,0.10309278350515463
02249388B3,0,,U,0.25171490396059004,{0},1,0.030927835051546393
193435041D,0,,U,0.25084552241866753,{0},1,0.010309278350515464
02218368D9,0,,U,0.2512604520668722,{0},1,0.010309278350515464
0221219BAE,0,,U,0.33317358831023874,"{0,1}",2,0.8144329896907216
0218005F66,0,,U,0.2656400365905126,"{0,1}",2,0.18556701030927836
021652493F,0,,U,0.2510955291153682,{0},1,0.010309278350515464
0229368076,0,,U,0.2519132407846834,{0},1,0.030927835051546393
0209931888,0,,U,0.2509374829952851,{0},1,0.010309278350515464
02272214B2,0,,U,0.25114831847003277,{0},1,0.010309278350515464
0230099BB0,0,,U,0.25873207380605473,"{0,1}",2,0.13402061855670103
022355643E,0,,U,0.25720876215266675,"{0,1}",2,0.1134020618556701
2811707603,0,,U,0.25114741341960883,{0},1,0.010309278350515464
3131931737,0,,U,0.2517112530289851,{0},1,0.030927835051546393
0241861601,0,,U,0.2509401589617882,{0},1,0.010309278350515464
023486263F,0,,U,0.25089413501686775,{0},1,0.010309278350515464
0230263309,0,,U,0.250918347323259,{0},1,0.010309278350515464
8240583836,0,,U,0.25179364668103194,{0},1,0.030927835051546393
02325756F4,0,,U,0.2512540429604273,{0},1,0.010309278350515464
0241234098,0,,U,0.25245607839768597,{0},1,0.041237113402061855
0235083C9D,0,,U,0.2522255498170369,{0},1,0.041237113402061855
0242088156,0,,U,0.2560438465852355,{0},1,0.09278350515463918
0231908089,0,,U,0.28168833360177337,"{0,1}",2,0.29896907216494845
0234189ADD,0,,U,0.25090840015246724,{0},1,0.010309278350515464
024731284F,0,,U,0.251635321646864,{0},1,0.020618556701030927
36237626FF,0,,U,0.28126899238168906,"{0,1}",2,0.29896907216494845
1012855A60,0,,U,0.25086812363417815,{0},1,0.010309278350515464
025496863E,0,,U,0.4536916973563674,{1},1,1.0
0254367648,0,,U,0.2508774816776848,{0},1,0.010309278350515464
0250322C3C,0,,U,0.2508881426462112,{0},1,0.010309278350515464
2810774414,0,,U,0.25348305019234857,{0},1,0.061855670103092786
26664643B3,0,,U,0.25092485147582494,{0},1,0.010309278350515464
274163331F,0,,U,0.2508675243624575,{0},1,0.010309278350515464
0250374727,0,,U,0.26887794648693447,"{0,1}",2,0.20618556701030927
02425839D0,0,,U,0.3062636008601074,"{0,1}",2,0.4639175257731959
1175413D7A,0,,U,0.2508633230408964,{0},1,0.010309278350515464
025773734C,0,,U,0.25129854747304314,{0},1,0.010309278350515464
02469426FA,0,,U,0.2551192079773603,{0},1,0.09278350515463918
1850252C3D,0,,U,0.25084414851264064,{0},1,0.010309278350515464
0253312FA8,0,,U,0.2583942709473508,"{0,1}",2,0.13402061855670103
0244915E3C,0,,U,0.2512599771469972,{0},1,0.010309278350515464
0247828222,0,,U,0.25450901567071127,{0},1,0.08247422680412371
0254747FDB,0,,U,0.2604000860189709,"{0,1}",2,0.14432989690721648
0264358B1C,0,,U,0.28581273057417395,"{0,1}",2,0.32989690721649484
0308644D12,0,,U,0.26098774121812024,"{0,1}",2,0.14432989690721648
0261475FFA,0,,U,0.25223103646863576,{0},1,0.041237113402061855
0262303B45,0,,U,0.2512615779792042,{0},1,0.010309278350515464
2629208B11,0,,U,0.25086182817532515,{0},1,0.010309278350515464
0257053ED4,0,,U,0.2524220744219165,{0},1,0.041237113402061855
0105196A79,0,,U,0.2512236846547443,{0},1,0.010309278350515464
0128036AA3,0,,U,0.25121025054070184,{0},1,0.010309278350515464
2778443BAF,0,,U,0.25099390758650203,{0},1,0.010309278350515464
0259435C85,0,,U,0.257910495077244,"{0,1}",2,0.12371134020618557
02391118A1,0,,U,0.25248917694363787,{0},1,0.041237113402061855
0917653734,0,,U,0.25086966831912694,{0},1,0.010309278350515464
348530008C,0,,U,0.25090965214389754,{0},1,0.010309278350515464
10467415FE,0,,U,0.25089141817155497,{0},1,0.010309278350515464
0271499010,0,,U,0.2539403243397214,{0},1,0.08247422680412371
0267464E42,0,,U,0.2531925919713727,{0},1,0.05154639175257732
0286426E32,0,,U,0.2512894614243899,{0},1,0.010309278350515464
02762565A8,0,,U,0.2548514546436647,{0},1,0.08247422680412371
0268491DC4,0,,U,0.3173338788289933,"{0,1}",2,0.5979381443298969
2467730337,0,,U,0.2510536368907181,{0},1,0.010309278350515464
0275100BB0,0,,U,0.25486829986643267,{0},1,0.08247422680412371
1943242E03,0,,U,0.25289089916728147,{0},1,0.041237113402061855
032710820F,0,,U,0.25143307455372615,{0},1,0.010309278350515464
02723026B6,0,,U,0.2603101458168609,"{0,1}",2,0.14432989690721648
0269637F79,0,,U,0.27560650769556744,"{0,1}",2,0.23711340206185566
0292321EE7,0,,U,0.25121596103170946,{0},1,0.010309278350515464
0289468C89,0,,U,0.25131094754910444,{0},1,0.010309278350515464
02572018F8,0,,U,0.26151123905603435,"{0,1}",2,0.14432989690721648
0293360852,0,,U,0.25109515059600696,{0},1,0.010309278350515464
02808168AF,0,,U,0.25142855158687516,{0},1,0.010309278350515464
0289409BD9,0,,U,0.25644217475579356,{0},1,0.09278350515463918
30093745FB,0,,U,0.2509422939016947,{0},1,0.010309278350515464
27109792A4,0,,U,0.25091479312758486,{0},1,0.010309278350515464
15080409F7,0,,U,0.2508914509216791,{0},1,0.010309278350515464
0288210E66,0,,U,0.25089649295918753,{0},1,0.010309278350515464
02950456D4,0,,U,0.25086255649068423,{0},1,0.010309278350515464
2846016EAF,0,,U,0.25096723368589885,{0},1,0.010309278350515464
0288265BCA,0,,U,0.25113666202116436,{0},1,0.010309278350515464
0297182A55,0,,U,0.25088634645739444,{0},1,0.010309278350515464
0265777E1A,0,,U,0.2510393308615925,{0},1,0.010309278350515464
0301957EC8,0,,U,0.25122103469468715,{0},1,0.010309278350515464
3413498BA6,0,,U,0.2509099391460595,{0},1,0.010309278350515464
0288770C87,0,,U,0.25271853244934506,{0},1,0.041237113402061855
028234781B,0,,U,0.2549722902842425,{0},1,0.08247422680412371
02933754B4,0,,U,0.2522746014455225,{0},1,0.041237113402061855
0288344CFB,0,,U,0.2508991944790938,{0},1,0.010309278350515464
03098185E5,0,,U,0.2519739085568217,{0},1,0.030927835051546393
0304661634,0,,U,0.25090030315520245,{0},1,0.010309278350515464
0302766A65,0,,U,0.25171762401433107,{0},1,0.030927835051546393
03125704EB,0,,U,0.25086861573488584,{0},1,0.010309278350515464
0308197C32,0,,U,0.2561922858909221,{0},1,0.09278350515463918
0334064E51,0,,U,0.2509114425337973,{0},1,0.010309278350515464
0312881590,0,,U,0.25188330988710184,{0},1,0.030927835051546393
0306863F57,0,,U,0.25130222867345303,{0},1,0.010309278350515464
031278672A,0,,U,0.2513967726654831,{0},1,0.010309278350515464
02875394AF,0,,U,0.25449597637961047,{0},1,0.08247422680412371
0302413718,0,,U,0.25087337929890635,{0},1,0.010309278350515464
03165877D9,0,,U,0.25815445236110174,"{0,1}",2,0.12371134020618557
0304206EB7,0,,U,0.2510506981176652,{0},1,0.010309278350515464
02997891B5,0,,U,0.2518062767164303,{0},1,0.030927835051546393
030465406F,0,,U,0.2511848718179639,{0},1,0.010309278350515464
0312481B77,0,,U,0.2510236774820208,{0},1,0.010309278350515464
2151123AD8,0,,U,0.25096998069762794,{0},1,0.010309278350515464
1070230DB8,0,,U,0.25092528740251946,{0},1,0.010309278350515464
6439175F4B,0,,U,0.2530017114344741,{0},1,0.05154639175257732
0326064485,0,,U,0.2517106061852271,{0},1,0.030927835051546393
0317568167,0,,U,0.255381451673296,{0},1,0.09278350515463918
030981536C,0,,U,0.25102364033658386,{0},1,0.010309278350515464
0326655C38,0,,U,0.2512229703464988,{0},1,0.010309278350515464
03233916B0,0,,U,0.2508840876573573,{0},1,0.010309278350515464
0322070491,0,,U,0.26656238987814534,"{0,1}",2,0.18556701030927836
25405976F6,0,,U,0.2510864342721922,{0},1,0.010309278350515464
0314613AD9,0,,U,0.2545623496343506,{0},1,0.08247422680412371
1044944B0E,0,,U,0.25089769856471555,{0},1,0.010309278350515464
03074270C9,0,,U,0.25169386396975146,{0},1,0.030927835051546393
03129140CD,0,,U,0.2551825823307964,{0},1,0.09278350515463918
03196084DC,0,,U,0.29377095558050187,"{0,1}",2,0.4020618556701031
03194133F1,0,,U,0.2515783854880255,{0},1,0.010309278350515464
1474676D1E,0,,U,0.2508861448286507,{0},1,0.010309278350515464
0323556ED7,0,,U,0.25085698088298575,{0},1,0.010309278350515464
030863774D,0,,U,0.2710520925694171,"{0,1}",2,0.21649484536082475
0547199AE3,0,,U,0.25186041215486704,{0},1,0.030927835051546393
03194209B6,0,,U,0.25234219040918276,{0},1,0.041237113402061855
02992282C1,0,,U,0.2599910777935561,"{0,1}",2,0.13402061855670103
257003297D,0,,U,0.2509925032395981,{0},1,0.010309278350515464
033275561B,0,,U,0.2516551118854299,{0},1,0.030927835051546393
24387128CC,0,,U,0.2511221227863738,{0},1,0.010309278350515464
0338351014,0,,U,0.25238531287218197,{0},1,0.041237113402061855
14629554A7,0,,U,0.2509969323722344,{0},1,0.010309278350515464
0340090B22,0,,U,0.25147109864535416,{0},1,0.010309278350515464
52396106F3,0,,U,0.2508796913444026,{0},1,0.010309278350515464
0307368019,0,,U,0.2510527729436969,{0},1,0.010309278350515464
4704669FA9,0,,U,0.2676541771884633,"{0,1}",2,0.20618556701030927
03387888B1,0,,U,0.28022402569840704,"{0,1}",2,0.27835051546391754
032534425C,0,,U,0.25139787096617316,{0},1,0.010309278350515464
0335108BDB,0,,U,0.25245209407988145,{0},1,0.041237113402061855
1994642EA2,0,,U,0.25088507075771044,{0},1,0.010309278350515464
0329761F5E,0,,U,0.2929618126989286,"{0,1}",2,0.3917525773195876
03304285CE,0,,U,0.2513609765563996,{0},1,0.010309278350515464
03331972DC,0,,U,0.25231971036659095,{0},1,0.041237113402061855
03366937D8,0,,U,0.25162937804768676,{0},1,0.020618556701030927
3451230D14,0,,U,0.2529060410668866,{0},1,0.041237113402061855
3016685735,0,,U,0.2508937554267768,{0},1,0.010309278350515464
1275514B70,0,,U,0.25087399969116053,{0},1,0.010309278350515464
035312719E,0,,U,0.26292815663938895,"{0,1}",2,0.15463917525773196
03418328AE,0,,U,0.2517402728295171,{0},1,0.030927835051546393
0364466ED7,0,,U,0.26648553060418356,"{0,1}",2,0.18556701030927836
0344086CBC,0,,U,0.25153849264913264,{0},1,0.010309278350515464
1176953456,0,,U,0.2509078785972823,{0},1,0.010309278350515464
069669748C,0,,U,0.2576212221221212,"{0,1}",2,0.1134020618556701
03579963A4,0,,U,0.2511989116525256,{0},1,0.010309278350515464
13751032E4,0,,U,0.25088314170525783,{0},1,0.010309278350515464
03579036E4,0,,U,0.25326867516776563,{0},1,0.05154639175257732
1864767667,0,,U,0.25087885313089103,{0},1,0.010309278350515464
0360526B74,0,,U,0.2512318153323288,{0},1,0.010309278350515464
0282315DB1,0,,U,0.2509743443283385,{0},1,0.010309278350515464
298858525C,0,,U,0.2513718656484817,{0},1,0.010309278350515464
0371137FEC,0,,U,0.251711041512318,{0},1,0.030927835051546393
0370903ED2,0,,U,0.2606816085097071,"{0,1}",2,0.14432989690721648
4277240A19,0,,U,0.2508608927878958,{0},1,0.010309278350515464
23215278AD,0,,U,0.250941119280076,{0},1,0.010309278350515464
4045823EBE,0,,U,0.2511074361003935,{0},1,0.010309278350515464
0364837104,0,,U,0.255821296056612,{0},1,0.09278350515463918
0372205148,0,,U,0.2515434667123189,{0},1,0.010309278350515464
0375073008,0,,U,0.26592559753375017,"{0,1}",2,0.18556701030927836
2440438923,0,,U,0.2523403779820799,{0},1,0.041237113402061855
03699024C8,0,,U,0.2508646133411606,{0},1,0.010309278350515464
0375417BE5,0,,U,0.25466185039396455,{0},1,0.08247422680412371
03701880CD,0,,U,0.2510608643203016,{0},1,0.010309278350515464
0403433B6E,0,,U,0.25091733451755766,{0},1,0.010309278350515464
3274148865,0,,U,0.2515317883388746,{0},1,0.010309278350515464
0378542EB9,0,,U,0.25805415116115515,"{0,1}",2,0.12371134020618557
0376089674,0,,U,0.2523514483865057,{0},1,0.041237113402061855
0743548B35,0,,U,0.25084236002174726,{0},1,0.010309278350515464
210014674C,0,,U,0.2508529749757477,{0},1,0.010309278350515464
0385844888,0,,U,0.2513279979530859,{0},1,0.010309278350515464
0778048185,0,,U,0.25152433481052816,{0},1,0.010309278350515464
29350808A1,0,,U,0.2509508170768641,{0},1,0.010309278350515464
03800803EF,0,,U,0.2702977323926251,"{0,1}",2,0.20618556701030927
3584198DBE,0,,U,0.25124027541134325,{0},1,0.010309278350515464
4436696D59,0,,U,0.25087078811318175,{0},1,0.010309278350515464
15304528EF,0,,U,0.2508696938919449,{0},1,0.010309278350515464
2744708CAE,0,,U,0.25421961245926833,{0},1,0.08247422680412371
0384956BBA,0,,U,0.2518205857044314,{0},1,0.030927835051546393
405261862A,0,,U,0.25118007743229076,{0},1,0.010309278350515464
0528871626,0,,U,0.2517617063520656,{0},1,0.030927835051546393
03890248C0,0,,U,0.2513215462017897,{0},1,0.010309278350515464
039736297C,0,,U,0.25141342324924304,{0},1,0.010309278350515464
0400881177,0,,U,0.2509423108446744,{0},1,0.010309278350515464
03795828F7,0,,U,0.25239849421690674,{0},1,0.041237113402061855
0388828702,0,,U,0.25726204192631297,"{0,1}",2,0.1134020618556701
08616353B1,0,,U,0.25088444922078046,{0},1,0.010309278350515464
28028297A7,0,,U,0.25085156369783984,{0},1,0.010309278350515464
0394658215,0,,U,0.2654187551336023,"{0,1}",2,0.17525773195876287
403535504B,0,,U,0.2508970054576754,{0},1,0.010309278350515464
0396420022,0,,U,0.25156208452286527,{0},1,0.010309278350515464
1269777D1D,0,,U,0.2508464418084652,{0},1,0.010309278350515464
3037144A81,0,,U,0.25097193873705725,{0},1,0.010309278350515464
03969304FE,0,,U,0.2698327053212659,"{0,1}",2,0.20618556701030927
040132932A,0,,U,0.2615565209153171,"{0,1}",2,0.14432989690721648
2787521F15,0,,U,0.2530418061381225,{0},1,0.05154639175257732
0389729E87,0,,U,0.2512289608710735,{0},1,0.010309278350515464
0398339FB9,0,,U,0.25108461944720145,{0},1,0.010309278350515464
0403365353,0,,U,0.25171491270353075,{0},1,0.030927835051546393
1471922C72,0,,U,0.25098150717857903,{0},1,0.010309278350515464
07818345D2,0,,U,0.25084220310327066,{0},1,0.010309278350515464
0402501A52,0,,U,0.25087450110520904,{0},1,0.010309278350515464
13392521B6,0,,U,0.2508575054415796,{0},1,0.010309278350515464
03789596DA,0,,U,0.2989885708938372,"{0,1}",2,0.422680412371134
03827428AE,0,,U,0.2532715195445121,{0},1,0.05154639175257732
2061806023,0,,U,0.2508474057572706,{0},1,0.010309278350515464
03934930B2,0,,U,0.37914177603937504,{1},1,0.9896907216494846
0394849FAF,0,,U,0.2516278604015981,{0},1,0.020618556701030927
04008453C1,0,,U,0.25424147492920135,{0},1,0.08247422680412371
03992363F7,0,,U,0.2696125689201051,"{0,1}",2,0.20618556701030927
041523893A,0,,U,0.251324209262314,{0},1,0.010309278350515464
33416901D3,0,,U,0.25087616364118676,{0},1,0.010309278350515464
2718867007,0,,U,0.25085333801285803,{0},1,0.010309278350515464
0407638982,0,,U,0.2513093137753339,{0},1,0.010309278350515464
1540304B0F,0,,U,0.2509059340507754,{0},1,0.010309278350515464
2092021656,0,,U,0.2509454036507824,{0},1,0.010309278350515464
303348817D,0,,U,0.250845469828675,{0},1,0.010309278350515464
0418556B53,0,,U,0.25142029625047785,{0},1,0.010309278350515464
0675035081,0,,U,0.25084280484954463,{0},1,0.010309278350515464
0422739740,0,,U,0.25120843114182223,{0},1,0.010309278350515464
141293787D,0,,U,0.25083658444102575,{0},1,0.010309278350515464
040970319C,0,,U,0.2526529580846763,{0},1,0.041237113402061855
0414042E40,0,,U,0.2515103784040021,{0},1,0.010309278350515464
328890496E,0,,U,0.25088284169224173,{0},1,0.010309278350515464
0403811360,0,,U,0.3045409969725847,"{0,1}",2,0.4536082474226804
0398688FBA,0,,U,0.2531284176236401,{0},1,0.05154639175257732
09025041DC,0,,U,0.25087376663203736,{0},1,0.010309278350515464
2662657E0D,0,,U,0.25251324780060863,{0},1,0.041237113402061855
0406983CFB,0,,U,0.258764761580702,"{0,1}",2,0.13402061855670103
311381516D,0,,U,0.25085916591957824,{0},1,0.010309278350515464
2005070C18,0,,U,0.2508973403468572,{0},1,0.010309278350515464
04039695C2,0,,U,0.25207231803158264,{0},1,0.030927835051546393
1746815D53,0,,U,0.25086681109055325,{0},1,0.010309278350515464
040398749D,0,,U,0.28006254427905675,"{0,1}",2,0.27835051546391754
041007114B,0,,U,0.2508670855433912,{0},1,0.010309278350515464
0409769811,0,,U,0.2509015739377493,{0},1,0.010309278350515464
2428848CC3,0,,U,0.25087045660045254,{0},1,0.010309278350515464
04253902EE,0,,U,0.2603846583689474,"{0,1}",2,0.14432989690721648
118954291A,0,,U,0.2508443175482397,{0},1,0.010309278350515464
0904005884,0,,U,0.25087760844231644,{0},1,0.010309278350515464
042006696B,0,,U,0.25196040219449417,{0},1,0.030927835051546393
1221767A03,0,,U,0.25088620480774576,{0},1,0.010309278350515464
2864850501,0,,U,0.25091719769306575,{0},1,0.010309278350515464
04251382F9,0,,U,0.25153389451212965,{0},1,0.010309278350515464
14586167FE,0,,U,0.25092022113244267,{0},1,0.010309278350515464
0866666B65,0,,U,0.2509079301677226,{0},1,0.010309278350515464
04228735D5,0,,U,0.25105133612484404,{0},1,0.010309278350515464
26724943D0,0,,U,0.2513612126971251,{0},1,0.010309278350515464
2893031CB1,0,,U,0.2508599213660823,{0},1,0.010309278350515464
04276224D5,0,,U,0.2512195849924378,{0},1,0.010309278350515464
37363147D8,0,,U,0.25090224658148513,{0},1,0.010309278350515464
0426453026,0,,U,0.25168052224044263,{0},1,0.030927835051546393
2127765F35,0,,U,0.25088555306656896,{0},1,0.010309278350515464
0424936C44,0,,U,0.2508563694027379,{0},1,0.010309278350515464
05758083CA,0,,U,0.25085715399129616,{0},1,0.010309278350515464
1821248D61,0,,U,0.25086822098019207,{0},1,0.010309278350515464
2954039618,0,,U,0.2550776110029558,{0},1,0.09278350515463918
15530029C8,0,,U,0.2508553656520978,{0},1,0.010309278350515464
2662112C4E,0,,U,0.2509849694251518,{0},1,0.010309278350515464
1382386D00,0,,U,0.25089509477695204,{0},1,0.010309278350515464
3120323BFC,0,,U,0.25577507478993916,{0},1,0.09278350515463918
0420788D3A,0,,U,0.25131871665275707,{0},1,0.010309278350515464
0416912EA6,0,,U,0.25225225301914284,{0},1,0.041237113402061855
0421373000,0,,U,0.25108701929616406,{0},1,0.010309278350515464
04451640F4,0,,U,0.25108097003101704,{0},1,0.010309278350515464
043894982A,0,,U,0.2520120640749919,{0},1,0.030927835051546393
0435640D7C,0,,U,0.25534632913151056,{0},1,0.09278350515463918
1864978487,0,,U,0.2707634715753994,"{0,1}",2,0.20618556701030927
38162526C5,0,,U,0.2530303298634494,{0},1,0.05154639175257732
17590394E6,0,,U,0.2508355377648594,{0},1,0.010309278350515464
0441068CD0,0,,U,0.2553016983466692,{0},1,0.09278350515463918
31225791B5,0,,U,0.25085916591957824,{0},1,0.010309278350515464
2398308A5C,0,,U,0.251317356176748,{0},1,0.010309278350515464
0435931DA0,0,,U,0.25163748900410315,{0},1,0.020618556701030927
0429409782,0,,U,0.25168688344721024,{0},1,0.030927835051546393
0435560B78,0,,U,0.2513423585004664,{0},1,0.010309278350515464
0443707E95,0,,U,0.250862342467431,{0},1,0.010309278350515464
0428158F24,0,,U,0.25088454297420515,{0},1,0.010309278350515464
0438160D0E,0,,U,0.2513435409373714,{0},1,0.010309278350515464
0423644216,0,,U,0.25150581024831625,{0},1,0.010309278350515464
0992376693,0,,U,0.25087368466209325,{0},1,0.010309278350515464
3200635F8A,0,,U,0.2571391101718596,"{0,1}",2,0.1134020618556701
04387346BE,0,,U,0.25120862984692455,{0},1,0.010309278350515464
0427322D41,0,,U,0.27101314496421,"{0,1}",2,0.21649484536082475
0429794539,0,,U,0.2563414288236482,{0},1,0.09278350515463918
0699707879,0,,U,0.2508744791101234,{0},1,0.010309278350515464
112396339B,0,,U,0.2511344283597903,{0},1,0.010309278350515464
04546282E4,0,,U,0.25123866712608006,{0},1,0.010309278350515464
2040773327,0,,U,0.2508462887659645,{0},1,0.010309278350515464
05691372B5,0,,U,0.2513094056781808,{0},1,0.010309278350515464
04569585AA,0,,U,0.251664268459116,{0},1,0.030927835051546393
09844612EA,0,,U,0.25165906689860273,{0},1,0.030927835051546393
