cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
1187818A69,0,,U,0.2799047573436822,{0},1,0.031746031746031744
1868430535,0,,U,0.27968950636412915,{0},1,0.031746031746031744
1108286A87,0,,U,0.28252376822879277,"{0,1}",2,0.12698412698412698
0516779B82,0,,U,0.2842320687482435,"{0,1}",2,0.19047619047619047
050784709A,0,,U,0.2811448251070841,{0},1,0.09523809523809523
0510267DA2,0,,U,0.28101463259748827,{0},1,0.09523809523809523
1601650B61,0,,U,0.2796030484726235,{0},1,0.031746031746031744
30840026F4,0,,U,0.27995886156696803,{0},1,0.047619047619047616
0510871016,0,,U,0.2890880864616292,"{0,1}",2,0.23809523809523808
049296793A,0,,U,0.3479255897653436,"{0,1}",2,0.7777777777777778
228912233B,0,,U,0.27997078868081815,{0},1,0.047619047619047616
2423800707,0,,U,0.28011318157423626,{0},1,0.06349206349206349
084271131D,0,,U,0.27961153917880543,{0},1,0.031746031746031744
05172586CC,0,,U,0.2807497470959651,{0},1,0.07936507936507936
0520255002,0,,U,0.3189720943173223,"{0,1}",2,0.49206349206349204
0511428BB9,0,,U,0.29317106463328557,"{0,1}",2,0.30158730158730157
0524511829,0,,U,0.28003062228585535,{0},1,0.06349206349206349
0534645302,0,,U,0.29709106579675687,"{0,1}",2,0.3333333333333333
0533009CED,0,,U,0.33582904669334435,"{0,1}",2,0.7142857142857143
2526989948,0,,U,0.280335934913784,{0},1,0.06349206349206349
0531808DD4,0,,U,0.3373545685438815,"{0,1}",2,0.7301587301587301
05381943BC,0,,U,0.28927329415464076,"{0,1}",2,0.23809523809523808
05426110C3,0,,U,0.28153073736194895,{0},1,0.09523809523809523
0513000CFA,0,,U,0.27986205603318454,{0},1,0.031746031746031744
0535842ECA,0,,U,0.2801807550666418,{0},1,0.06349206349206349
05403230A5,0,,U,0.2800093008402501,{0},1,0.047619047619047616
1004485F3A,0,,U,0.27947327339756106,{0},1,0.015873015873015872
0542938E98,0,,U,0.2808656426354931,{0},1,0.09523809523809523
0544233B44,0,,U,0.2838679335308694,"{0,1}",2,0.19047619047619047
053408875A,0,,U,0.30024730748429074,"{0,1}",2,0.3492063492063492
2286127BAB,0,,U,0.2796325440983942,{0},1,0.031746031746031744
0540141A71,0,,U,0.2799460480478982,{0},1,0.047619047619047616
21697885B2,0,,U,0.2796253588131145,{0},1,0.031746031746031744
0625900D01,0,,U,0.2795801405086931,{0},1,0.031746031746031744
09447131D4,0,,U,0.2803929564583177,{0},1,0.06349206349206349
0806817E6F,0,,U,0.28000603958360676,{0},1,0.047619047619047616
0590584554,0,,U,0.2796523126782971,{0},1,0.031746031746031744
1768850531,0,,U,0.28015642945282837,{0},1,0.06349206349206349
0885262D4C,0,,U,0.2799324470963106,{0},1,0.031746031746031744
054652812C,0,,U,0.28468934141942,"{0,1}",2,0.19047619047619047
0553348D33,0,,U,0.29292615450662324,"{0,1}",2,0.30158730158730157
055072262A,0,,U,0.2810457383391094,{0},1,0.09523809523809523
0816374D1F,0,,U,0.27993483030184046,{0},1,0.031746031746031744
0553580CA7,0,,U,0.2806207476022271,{0},1,0.07936507936507936
0963711F75,0,,U,0.2794907174154888,{0},1,0.031746031746031744
0707431E83,0,,U,0.27948966230365563,{0},1,0.031746031746031744
2182690CC1,0,,U,0.2805829962454656,{0},1,0.07936507936507936
0599516041,0,,U,0.2794817957076643,{0},1,0.031746031746031744
0569298790,0,,U,0.2994233630982471,"{0,1}",2,0.3492063492063492
057648634B,0,,U,0.27958938835662206,{0},1,0.031746031746031744
0576403EC9,0,,U,0.28018320603282,{0},1,0.06349206349206349
0561669FE7,0,,U,0.3136350800939139,"{0,1}",2,0.4603174603174603
0580153565,0,,U,0.28058252770753844,{0},1,0.07936507936507936
11676138B8,0,,U,0.2795189279746073,{0},1,0.031746031746031744
2859911935,0,,U,0.27972495683864346,{0},1,0.031746031746031744
0548497A08,0,,U,0.28120518325326443,{0},1,0.09523809523809523
15549923FD,0,,U,0.27953534623994747,{0},1,0.031746031746031744
0559876848,0,,U,0.30136989465836905,"{0,1}",2,0.36507936507936506
177637248B,0,,U,0.2794792693308135,{0},1,0.015873015873015872
0565348BEA,0,,U,0.28185185959552644,{0},1,0.09523809523809523
0680264B99,0,,U,0.2794896962172527,{0},1,0.031746031746031744
0741126C82,0,,U,0.2796548357744668,{0},1,0.031746031746031744
1066909926,0,,U,0.2795660755202699,{0},1,0.031746031746031744
110273340E,0,,U,0.2796584660176152,{0},1,0.031746031746031744
079719494A,0,,U,0.27964244568105173,{0},1,0.031746031746031744
09653453E4,0,,U,0.27944575896901813,{0},1,0.015873015873015872
0805289181,0,,U,0.2796051906487405,{0},1,0.031746031746031744
0696837813,0,,U,0.2812844689440563,{0},1,0.09523809523809523
0841966C4F,0,,U,0.2794791534021775,{0},1,0.015873015873015872
05827769F5,0,,U,0.2952795573313456,"{0,1}",2,0.31746031746031744
0607361A24,0,,U,0.2846198561549512,"{0,1}",2,0.19047619047619047
106622872C,0,,U,0.2809651997259417,{0},1,0.09523809523809523
10858507C2,0,,U,0.27953803587092707,{0},1,0.031746031746031744
10959262BE,0,,U,0.281189878736545,{0},1,0.09523809523809523
0666796177,0,,U,0.27953088305419127,{0},1,0.031746031746031744
22158766B7,0,,U,0.27959435548900946,{0},1,0.031746031746031744
059985472C,0,,U,0.34360207550380034,"{0,1}",2,0.746031746031746
0671191C52,0,,U,0.2794647436134622,{0},1,0.015873015873015872
1714473BDD,0,,U,0.279771763864218,{0},1,0.031746031746031744
067880037A,0,,U,0.28015132977279056,{0},1,0.06349206349206349
0668460EA0,0,,U,0.27961920877314217,{0},1,0.031746031746031744
0629578831,0,,U,0.27975945525166956,{0},1,0.031746031746031744
05947578FE,0,,U,0.2803691978698591,{0},1,0.06349206349206349
0740434177,0,,U,0.27944136903897615,{0},1,0.015873015873015872
0884924661,0,,U,0.28904891256207843,"{0,1}",2,0.23809523809523808
0796387F53,0,,U,0.2799875176762918,{0},1,0.047619047619047616
0806562C01,0,,U,0.27962629629729024,{0},1,0.031746031746031744
083346336C,0,,U,0.27983254374108313,{0},1,0.031746031746031744
07234398BD,0,,U,0.2795799156928869,{0},1,0.031746031746031744
07392944B4,0,,U,0.28062430390761384,{0},1,0.07936507936507936
307668726E,0,,U,0.2799252529910004,{0},1,0.031746031746031744
05745326CC,0,,U,0.2917580864166232,"{0,1}",2,0.2857142857142857
1044772D1D,0,,U,0.2796950703689452,{0},1,0.031746031746031744
07504277F1,0,,U,0.2797234284234392,{0},1,0.031746031746031744
2417641C74,0,,U,0.279557812134173,{0},1,0.031746031746031744
0973509509,0,,U,0.27943697705536247,{0},1,0.015873015873015872
21279854C5,0,,U,0.27959131791654934,{0},1,0.031746031746031744
3353970798,0,,U,0.27998444853606214,{0},1,0.047619047619047616
07237411F7,0,,U,0.2796163871602859,{0},1,0.031746031746031744
3761492165,0,,U,0.279807156080865,{0},1,0.031746031746031744
2021330647,0,,U,0.2795881554949361,{0},1,0.031746031746031744
2241303DBB,0,,U,0.28056274257796987,{0},1,0.07936507936507936
1251742A2A,0,,U,0.2794808785503296,{0},1,0.015873015873015872
10028802C1,0,,U,0.27945475774107126,{0},1,0.015873015873015872
10781651E7,0,,U,0.2798451684167081,{0},1,0.031746031746031744
10770222AB,0,,U,0.27965854143485025,{0},1,0.031746031746031744
0892573E86,0,,U,0.2804164066664031,{0},1,0.06349206349206349
0878244DDC,0,,U,0.29056427729235945,"{0,1}",2,0.2698412698412698
0869889F18,0,,U,0.28375480815322823,"{0,1}",2,0.19047619047619047
12045222FF,0,,U,0.2837332871884992,"{0,1}",2,0.19047619047619047
1073110661,0,,U,0.27973307979878853,{0},1,0.031746031746031744
1074946180,0,,U,0.279486172045316,{0},1,0.031746031746031744
1034598147,0,,U,0.28508630546385594,"{0,1}",2,0.19047619047619047
1300331B13,0,,U,0.2819882537130421,{0},1,0.09523809523809523
1126033FCF,0,,U,0.2795801254555315,{0},1,0.031746031746031744
166923042B,0,,U,0.27958659536789204,{0},1,0.031746031746031744
15584487F7,0,,U,0.28055128654322875,{0},1,0.07936507936507936
17026406F8,0,,U,0.27948506898176473,{0},1,0.031746031746031744
1327650B6D,0,,U,0.2808589592863574,{0},1,0.09523809523809523
1407836703,0,,U,0.28012634812577253,{0},1,0.06349206349206349
13447499F8,0,,U,0.2796092334075607,{0},1,0.031746031746031744
1722037DDF,0,,U,0.27949820399818426,{0},1,0.031746031746031744
1504296852,0,,U,0.2809217493844543,{0},1,0.09523809523809523
14362731F9,0,,U,0.28122303826524614,{0},1,0.09523809523809523
1357433D22,0,,U,0.28170943112745783,{0},1,0.09523809523809523
1802735FF7,0,,U,0.2796165442354791,{0},1,0.031746031746031744
13655431BB,0,,U,0.2797045181827334,{0},1,0.031746031746031744
1270184CFB,0,,U,0.2968274565300418,"{0,1}",2,0.3333333333333333
1322689D7A,0,,U,0.2795631980601555,{0},1,0.031746031746031744
14752284A7,0,,U,0.2817351792629466,{0},1,0.09523809523809523
1468917CA4,0,,U,0.28014461154476317,{0},1,0.06349206349206349
22690249D4,0,,U,0.2795401149472651,{0},1,0.031746031746031744
15449927B9,0,,U,0.2826137828253239,"{0,1}",2,0.12698412698412698
14020028A4,0,,U,0.29584120714813783,"{0,1}",2,0.31746031746031744
1544846F3B,0,,U,0.27961329191724155,{0},1,0.031746031746031744
1974743977,0,,U,0.2795823476844314,{0},1,0.031746031746031744
1220199C0E,0,,U,0.2829945282675667,"{0,1}",2,0.1746031746031746
2189382F2A,0,,U,0.279501050067372,{0},1,0.031746031746031744
21210444E0,0,,U,0.2794645258582286,{0},1,0.015873015873015872
2125676353,0,,U,0.2798746022070241,{0},1,0.031746031746031744
1902855D9B,0,,U,0.2796263226292348,{0},1,0.031746031746031744
2951180EC3,0,,U,0.2804114152128569,{0},1,0.06349206349206349
2651932B81,0,,U,0.28143634642294374,{0},1,0.09523809523809523
17406741A0,0,,U,0.2799259790177964,{0},1,0.031746031746031744
1829007053,0,,U,0.27971888899103264,{0},1,0.031746031746031744
2146447817,0,,U,0.2802042272816441,{0},1,0.06349206349206349
2042559501,0,,U,0.28390275574033635,"{0,1}",2,0.19047619047619047
2030879E5A,0,,U,0.2855314653181918,"{0,1}",2,0.19047619047619047
179090096C,0,,U,0.2799231870855517,{0},1,0.031746031746031744
2050767A74,0,,U,0.2798720450484172,{0},1,0.031746031746031744
1707750FDD,0,,U,0.2800780852823653,{0},1,0.06349206349206349
2088475815,0,,U,0.2798228005395153,{0},1,0.031746031746031744
1736139339,0,,U,0.2803290696155805,{0},1,0.06349206349206349
15767707C2,0,,U,0.27964779674743895,{0},1,0.031746031746031744
4839673081,0,,U,0.27959952779257313,{0},1,0.031746031746031744
10103528D6,0,,U,0.28559297530547373,"{0,1}",2,0.19047619047619047
4046488388,0,,U,0.2796102723842935,{0},1,0.031746031746031744
1998654D71,0,,U,0.27971089086473444,{0},1,0.031746031746031744
2186625C05,0,,U,0.279608838871988,{0},1,0.031746031746031744
18149521C5,0,,U,0.2814857669188441,{0},1,0.09523809523809523
20151477E7,0,,U,0.2807096612507853,{0},1,0.07936507936507936
24188301A9,0,,U,0.27997844130501165,{0},1,0.047619047619047616
16973021EB,0,,U,0.3013352505761972,"{0,1}",2,0.36507936507936506
2140772CED,0,,U,0.28813178390450783,"{0,1}",2,0.2222222222222222
2621321E81,0,,U,0.28002212450624386,{0},1,0.047619047619047616
2507465991,0,,U,0.27975661278959774,{0},1,0.031746031746031744
22970154BD,0,,U,0.2806746208536425,{0},1,0.07936507936507936
253311047F,0,,U,0.2794718112880856,{0},1,0.015873015873015872
2556926A13,0,,U,0.27970041725127825,{0},1,0.031746031746031744
25779049AB,0,,U,0.27957627641698773,{0},1,0.031746031746031744
2477724A84,0,,U,0.27995408904552666,{0},1,0.047619047619047616
24917744F3,0,,U,0.28044333416915274,{0},1,0.06349206349206349
243643301E,0,,U,0.2797571782957756,{0},1,0.031746031746031744
2375649F8E,0,,U,0.2794790446116673,{0},1,0.015873015873015872
0931466E0B,0,,U,0.29116745736455657,"{0,1}",2,0.2698412698412698
2509743171,0,,U,0.27960479046610237,{0},1,0.031746031746031744
2371874457,0,,U,0.28678334269280087,"{0,1}",2,0.2222222222222222
2392882CAE,0,,U,0.27954475431259773,{0},1,0.031746031746031744
2468462F44,0,,U,0.2838263563403777,"{0,1}",2,0.19047619047619047
1854032B98,0,,U,0.28146909815986004,{0},1,0.09523809523809523
2282575878,0,,U,0.2813140927150138,{0},1,0.09523809523809523
2503901C75,0,,U,0.2802887557542757,{0},1,0.06349206349206349
2363934C09,0,,U,0.2797142509595639,{0},1,0.031746031746031744
2591694D88,0,,U,0.28339500393144706,"{0,1}",2,0.19047619047619047
274621477A,0,,U,0.2886837687699168,"{0,1}",2,0.23809523809523808
315843897B,0,,U,0.2797513759483719,{0},1,0.031746031746031744
26328264BE,0,,U,0.2797630783264223,{0},1,0.031746031746031744
2811024263,0,,U,0.27964830658800577,{0},1,0.031746031746031744
27057420EF,0,,U,0.2799526701456956,{0},1,0.047619047619047616
3168085272,0,,U,0.2799077157691275,{0},1,0.031746031746031744
05220021AD,0,,U,0.28031615639362856,{0},1,0.06349206349206349
28441792C2,0,,U,0.2822802864386304,"{0,1}",2,0.1111111111111111
2827867DA8,0,,U,0.27977137775948824,{0},1,0.031746031746031744
284443238A,0,,U,0.280225614273481,{0},1,0.06349206349206349
40549434D1,0,,U,0.28130057242609163,{0},1,0.09523809523809523
26686320CB,0,,U,0.27989075374934597,{0},1,0.031746031746031744
2887076A79,0,,U,0.2804442199909906,{0},1,0.06349206349206349
28383264B5,0,,U,0.2798964100279208,{0},1,0.031746031746031744
2723882A86,0,,U,0.2795672616528143,{0},1,0.031746031746031744
2772673224,0,,U,0.28693857446503324,"{0,1}",2,0.2222222222222222
14603975B9,0,,U,0.28588843349564225,"{0,1}",2,0.20634920634920634
28709227C6,0,,U,0.2806598802892051,{0},1,0.07936507936507936
27437126C3,0,,U,0.279634545418681,{0},1,0.031746031746031744
28748533BE,0,,U,0.2809657392500119,{0},1,0.09523809523809523
2871330877,0,,U,0.2803077158595569,{0},1,0.06349206349206349
3105989733,0,,U,0.284045562517724,"{0,1}",2,0.19047619047619047
25875322F4,0,,U,0.28249440240508866,"{0,1}",2,0.12698412698412698
2862456D67,0,,U,0.27950930429990645,{0},1,0.031746031746031744
2737834416,0,,U,0.28049633949775,{0},1,0.06349206349206349
28535507F2,0,,U,0.2817805017072641,{0},1,0.09523809523809523
2874261B33,0,,U,0.27967836268190355,{0},1,0.031746031746031744
2659125B5B,0,,U,0.30710681216251096,"{0,1}",2,0.4126984126984127
28425935F2,0,,U,0.27972776177060094,{0},1,0.031746031746031744
3737041FC6,0,,U,0.294497294858763,"{0,1}",2,0.31746031746031744
2611278EC2,0,,U,0.29019807686509397,"{0,1}",2,0.2698412698412698
3076858F87,0,,U,0.2795583160722624,{0},1,0.031746031746031744
2938673DA9,0,,U,0.2796889459574632,{0},1,0.031746031746031744
306918211C,0,,U,0.28010673113283735,{0},1,0.06349206349206349
3081260031,0,,U,0.2859417174663168,"{0,1}",2,0.20634920634920634
3073866A75,0,,U,0.2797741619109681,{0},1,0.031746031746031744
295070679D,0,,U,0.2809192540051535,{0},1,0.09523809523809523
29051258FB,0,,U,0.2839939650970324,"{0,1}",2,0.19047619047619047
304334039D,0,,U,0.33492568930380706,"{0,1}",2,0.6984126984126984
3167943D40,0,,U,0.2840624187469743,"{0,1}",2,0.19047619047619047
301427633E,0,,U,0.2855275881918146,"{0,1}",2,0.19047619047619047
30526820E1,0,,U,0.28055217514229847,{0},1,0.07936507936507936
3019009509,0,,U,0.28223368266094045,{0},1,0.09523809523809523
2963050236,0,,U,0.2806365055112943,{0},1,0.07936507936507936
30020688E0,0,,U,0.27958960318499343,{0},1,0.031746031746031744
2637759B93,0,,U,0.2827650638452918,"{0,1}",2,0.15873015873015872
30136720CF,0,,U,0.28131217109630635,{0},1,0.09523809523809523
3028236366,0,,U,0.2799626043639027,{0},1,0.047619047619047616
0905826741,0,,U,0.27960865612642805,{0},1,0.031746031746031744
32684634FD,0,,U,0.28363181202832966,"{0,1}",2,0.19047619047619047
2994529B7E,0,,U,0.2796589403903158,{0},1,0.031746031746031744
36273800AC,0,,U,0.28545565821779567,"{0,1}",2,0.19047619047619047
3132639F77,0,,U,0.28018113557809826,{0},1,0.06349206349206349
3099537AD6,0,,U,0.2804212205821616,{0},1,0.06349206349206349
3144988E2F,0,,U,0.2795894602368447,{0},1,0.031746031746031744
23299038C5,0,,U,0.2812105642492692,{0},1,0.09523809523809523
3250712C64,0,,U,0.28310054700135084,"{0,1}",2,0.1746031746031746
319878480E,0,,U,0.2799549931640985,{0},1,0.047619047619047616
2918762E95,0,,U,0.2812284155215254,{0},1,0.09523809523809523
3094656EE7,0,,U,0.28050353229672015,{0},1,0.06349206349206349
2071460EDA,0,,U,0.27987069607482035,{0},1,0.031746031746031744
3324276F52,0,,U,0.2813719585286591,{0},1,0.09523809523809523
3227821227,0,,U,0.27979057449533024,{0},1,0.031746031746031744
32629363F7,0,,U,0.2801963955645986,{0},1,0.06349206349206349
3108190F83,0,,U,0.28245041075639143,"{0,1}",2,0.12698412698412698
3292373824,0,,U,0.2829336698785804,"{0,1}",2,0.1746031746031746
3265486C48,0,,U,0.27961733289310403,{0},1,0.031746031746031744
326712118A,0,,U,0.28162944796500555,{0},1,0.09523809523809523
3208636A2E,0,,U,0.2803704599988455,{0},1,0.06349206349206349
3318985111,0,,U,0.2820954790764982,{0},1,0.09523809523809523
3328766898,0,,U,0.27973971035705375,{0},1,0.031746031746031744
3005471121,0,,U,0.2805628316549896,{0},1,0.07936507936507936
3162995A09,0,,U,0.289775422700621,"{0,1}",2,0.25396825396825395
32690812FB,0,,U,0.2802941083650068,{0},1,0.06349206349206349
5472298B28,0,,U,0.28059037586701235,{0},1,0.07936507936507936
3141315723,0,,U,0.2805714876469111,{0},1,0.07936507936507936
3215681FE4,0,,U,0.2822710177284242,"{0,1}",2,0.1111111111111111
3287863E5D,0,,U,0.30101292007507063,"{0,1}",2,0.36507936507936506
32550231F4,0,,U,0.283922925865444,"{0,1}",2,0.19047619047619047
32872650E5,0,,U,0.27988478393735305,{0},1,0.031746031746031744
3450959D71,0,,U,0.2804320317217421,{0},1,0.06349206349206349
3426345556,0,,U,0.27958072628628017,{0},1,0.031746031746031744
3484266B40,0,,U,0.2802012287276042,{0},1,0.06349206349206349
3454352D6F,0,,U,0.2797533959237877,{0},1,0.031746031746031744
3762652EA4,0,,U,0.2808538735076057,{0},1,0.09523809523809523
3769244E88,0,,U,0.30272442558335794,"{0,1}",2,0.36507936507936506
4255844192,0,,U,0.2798794866398956,{0},1,0.031746031746031744
3439656DE9,0,,U,0.2894697164828746,"{0,1}",2,0.25396825396825395
3412624A67,0,,U,0.2963704144117362,"{0,1}",2,0.3333333333333333
3449919338,0,,U,0.2936543915063493,"{0,1}",2,0.30158730158730157
34868710FA,0,,U,0.28112440343333134,{0},1,0.09523809523809523
33991760C6,0,,U,0.28091940702464785,{0},1,0.09523809523809523
3405919D42,0,,U,0.2904962638467133,"{0,1}",2,0.2698412698412698
3388807400,0,,U,0.2802852234009763,{0},1,0.06349206349206349
3466506B3C,0,,U,0.28016133903427387,{0},1,0.06349206349206349
3576249E05,0,,U,0.27970587978418354,{0},1,0.031746031746031744
0436877A4B,0,,U,0.3359496494665072,"{0,1}",2,0.7142857142857143
3590107A02,0,,U,0.27991689241993245,{0},1,0.031746031746031744
363932954B,0,,U,0.28214882592017554,{0},1,0.09523809523809523
3600317393,0,,U,0.2845054737348608,"{0,1}",2,0.19047619047619047
3182224650,0,,U,0.2853784026568356,"{0,1}",2,0.19047619047619047
3601044B81,0,,U,0.2818672678615704,{0},1,0.09523809523809523
35486484F7,0,,U,0.28004046088067047,{0},1,0.06349206349206349
3147803136,0,,U,0.29292306839532833,"{0,1}",2,0.30158730158730157
384698479E,0,,U,0.27965391212547197,{0},1,0.031746031746031744
3557473795,0,,U,0.27973055161398397,{0},1,0.031746031746031744
356093722C,0,,U,0.2804301963765527,{0},1,0.06349206349206349
361283099F,0,,U,0.2795832983219953,{0},1,0.031746031746031744
35047009EC,0,,U,0.279872362625827,{0},1,0.031746031746031744
3601068F4E,0,,U,0.2797103341802139,{0},1,0.031746031746031744
37407894BC,0,,U,0.2810469630527822,{0},1,0.09523809523809523
3065171320,0,,U,0.2844997545312645,"{0,1}",2,0.19047619047619047
371384168A,0,,U,0.2796974273585875,{0},1,0.031746031746031744
2845063C3F,0,,U,0.2805304232488703,{0},1,0.06349206349206349
36245755E8,0,,U,0.2799133821491039,{0},1,0.031746031746031744
3763642F9D,0,,U,0.2796431632155481,{0},1,0.031746031746031744
3669757B44,0,,U,0.27958376096738047,{0},1,0.031746031746031744
4284788EE6,0,,U,0.2797856439336962,{0},1,0.031746031746031744
3738178A10,0,,U,0.2806721253789841,{0},1,0.07936507936507936
3746421C66,0,,U,0.28087135548560016,{0},1,0.09523809523809523
3768725241,0,,U,0.2802008704975618,{0},1,0.06349206349206349
3713056EBA,0,,U,0.29485548025599956,"{0,1}",2,0.31746031746031744
3683761FBA,0,,U,0.2804021707178305,{0},1,0.06349206349206349
3777061157,0,,U,0.2817102858409978,{0},1,0.09523809523809523
3541713A04,0,,U,0.27991423666241516,{0},1,0.031746031746031744
374521592E,0,,U,0.2854119770153241,"{0,1}",2,0.19047619047619047
3629046F7B,0,,U,0.483679203793657,{1},1,0.9841269841269841
3724211423,0,,U,0.27989683072574906,{0},1,0.031746031746031744
3597528604,0,,U,0.28119521769080463,{0},1,0.09523809523809523
36829892AB,0,,U,0.28045039948523637,{0},1,0.06349206349206349
36986606C8,0,,U,0.28007809576533793,{0},1,0.06349206349206349
364664282B,0,,U,0.2809076112924648,{0},1,0.09523809523809523
375756698C,0,,U,0.2796521144679617,{0},1,0.031746031746031744
3765519C91,0,,U,0.27985818877460195,{0},1,0.031746031746031744
5382856949,0,,U,0.2816998204782594,{0},1,0.09523809523809523
3841054A06,0,,U,0.28077294631913924,{0},1,0.07936507936507936
3808213CC5,0,,U,0.28080217131488366,{0},1,0.07936507936507936
382838426B,0,,U,0.2795712121374582,{0},1,0.031746031746031744
38706712C1,0,,U,0.28148222981802334,{0},1,0.09523809523809523
3840592CC4,0,,U,0.34884877784381774,"{0,1}",2,0.7777777777777778
3822675B31,0,,U,0.27950768926315395,{0},1,0.031746031746031744
385635901F,0,,U,0.27961604020349995,{0},1,0.031746031746031744
37767039E6,0,,U,0.28301512352779057,"{0,1}",2,0.1746031746031746
3897697151,0,,U,0.2811063157813344,{0},1,0.09523809523809523
3803179298,0,,U,0.2810476150506077,{0},1,0.09523809523809523
3648585B94,0,,U,0.2799385893300954,{0},1,0.047619047619047616
3894783C98,0,,U,0.2795835201118764,{0},1,0.031746031746031744
3916383D7A,0,,U,0.2798463835116122,{0},1,0.031746031746031744
3912477627,0,,U,0.279647589849692,{0},1,0.031746031746031744
3954998797,0,,U,0.300774070152103,"{0,1}",2,0.36507936507936506
3973712ADE,0,,U,0.27965487897360336,{0},1,0.031746031746031744
397130588D,0,,U,0.2799630156287719,{0},1,0.047619047619047616
3872298166,0,,U,0.28113235196371084,{0},1,0.09523809523809523
4280376603,0,,U,0.27976975248615316,{0},1,0.031746031746031744
4262883256,0,,U,0.2803576055966244,{0},1,0.06349206349206349
4769647537,0,,U,0.2838880993730049,"{0,1}",2,0.19047619047619047
3945456549,0,,U,0.2919270817295389,"{0,1}",2,0.2857142857142857
39568911C0,0,,U,0.281759489275535,{0},1,0.09523809523809523
3925097482,0,,U,0.28005903788722863,{0},1,0.06349206349206349
3907663185,0,,U,0.2801239917491797,{0},1,0.06349206349206349
