cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
1799883E6C,0,,U,0.3857557602524469,{1},1,1.0
019732668F,0,,U,0.3857557602524469,{1},1,1.0
01764646B1,0,,U,0.3857557602524469,{1},1,1.0
1595174B37,0,,U,0.3857557602524469,{1},1,1.0
01691925A6,0,,U,0.35539695237299807,"{0,1}",2,0.6597938144329897
221664949E,0,,U,0.38539496574047677,{1},1,0.9175257731958762
01563407D7,0,,U,0.38187103323728316,{1},1,0.865979381443299
0173238085,0,,U,0.3851630928834512,{1},1,0.9175257731958762
0194146657,0,,U,0.3466249584500052,"{0,1}",2,0.6391752577319587
2445227925,0,,U,0.38547226826166137,{1},1,0.9175257731958762
0187859226,0,,U,0.37858978537414945,{1},1,0.8350515463917526
01881187E0,0,,U,0.385498037053037,{1},1,0.9175257731958762
0194937319,0,,U,0.38557534727830695,{1},1,0.9278350515463918
0236446169,0,,U,0.3854465001123572,{1},1,0.9175257731958762
0182968DF4,0,,U,0.38554957656148825,{1},1,0.9278350515463918
0191115116,0,,U,0.3857557602524469,{1},1,1.0
0170374511,0,,U,0.2927331251861425,"{0,1}",2,0.422680412371134
0193066B17,0,,U,0.38475100325318035,{1},1,0.9175257731958762
0182978637,0,,U,0.28444784951474283,"{0,1}",2,0.41237113402061853
0189822610,0,,U,0.3857557602524469,{1},1,1.0
0193536EF1,0,,U,0.38518885396149505,{1},1,0.9175257731958762
1840327DDE,0,,U,0.3857557602524469,{1},1,1.0
018307998F,0,,U,0.382461786069357,{1},1,0.865979381443299
0190315CE4,0,,U,0.3857557602524469,{1},1,1.0
0190919F53,0,,U,0.3857557602524469,{1},1,1.0
0190645D37,0,,U,0.3212292888413011,"{0,1}",2,0.5051546391752577
0196984C53,0,,U,0.3857557602524469,{1},1,1.0
0193246FA0,0,,U,0.37951152822318446,{1},1,0.845360824742268
0195162CC3,0,,U,0.3678517674370348,"{0,1}",2,0.7216494845360825
0198997982,0,,U,0.37943468299968475,{1},1,0.845360824742268
01809436E1,0,,U,0.34512367446323217,"{0,1}",2,0.6288659793814433
0200848103,0,,U,0.3856784365598707,{1},1,0.9278350515463918
0200532C3A,0,,U,0.38570421048319103,{1},1,0.9381443298969072
01974626CA,0,,U,0.38566554983859375,{1},1,0.9278350515463918
0207100851,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0245981DED,0,,U,0.37330694303466333,"{0,1}",2,0.7422680412371134
01880228A7,0,,U,0.38572998504742595,{1},1,0.9690721649484536
1251697509,0,,U,0.3857557602524469,{1},1,1.0
020383739C,0,,U,0.3310064199789288,"{0,1}",2,0.5773195876288659
0206791952,0,,U,0.28424862224006187,"{0,1}",2,0.41237113402061853
021249191C,0,,U,0.37649353965325033,{1},1,0.7938144329896907
2233485A1E,0,,U,0.34426367226335947,"{0,1}",2,0.6288659793814433
0205445293,0,,U,0.38552380648635537,{1},1,0.9175257731958762
0199547F60,0,,U,0.37581282459123583,{1},1,0.7938144329896907
02056278C2,0,,U,0.3161512156653527,"{0,1}",2,0.4845360824742268
1877420FFA,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0209028F58,0,,U,0.3492904566931573,"{0,1}",2,0.6494845360824743
0183699933,0,,U,0.3014558707168536,"{0,1}",2,0.44329896907216493
0208742358,0,,U,0.3857557602524469,{1},1,1.0
021607785F,0,,U,0.3857557602524469,{1},1,1.0
0231106AB1,0,,U,0.3857557602524469,{1},1,1.0
0223557511,0,,U,0.3857557602524469,{1},1,1.0
02244917D3,0,,U,0.38572998504742595,{1},1,0.9690721649484536
25377200CB,0,,U,0.3857557602524469,{1},1,1.0
0201997531,0,,U,0.37725992721765195,{1},1,0.8144329896907216
02249388B3,0,,U,0.3856784365598707,{1},1,0.9278350515463918
193435041D,0,,U,0.3857557602524469,{1},1,1.0
02218368D9,0,,U,0.3856784365598707,{1},1,0.9278350515463918
0221219BAE,0,,U,0.33567191027722315,"{0,1}",2,0.5773195876288659
0218005F66,0,,U,0.37475868599173556,"{0,1}",2,0.7938144329896907
021652493F,0,,U,0.3853176690014025,{1},1,0.9175257731958762
0229368076,0,,U,0.3838244067236775,{1},1,0.8865979381443299
0209931888,0,,U,0.3856526632775936,{1},1,0.9278350515463918
02272214B2,0,,U,0.3853176690014025,{1},1,0.9175257731958762
0230099BB0,0,,U,0.329082170409679,"{0,1}",2,0.5360824742268041
022355643E,0,,U,0.33618151541409164,"{0,1}",2,0.5773195876288659
2811707603,0,,U,0.38572998504742595,{1},1,0.9690721649484536
3131931737,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0241861601,0,,U,0.3857213934548095,{1},1,0.9381443298969072
023486263F,0,,U,0.3857557602524469,{1},1,1.0
0230263309,0,,U,0.3857557602524469,{1},1,1.0
8240583836,0,,U,0.3856784365598707,{1},1,0.9278350515463918
02325756F4,0,,U,0.3856011186366831,{1},1,0.9278350515463918
0241234098,0,,U,0.373612384489155,"{0,1}",2,0.7422680412371134
0235083C9D,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0242088156,0,,U,0.31091848626018936,"{0,1}",2,0.4639175257731959
0231908089,0,,U,0.38369577927810034,{1},1,0.8762886597938144
0234189ADD,0,,U,0.3857557602524469,{1},1,1.0
024731284F,0,,U,0.3857557602524469,{1},1,1.0
36237626FF,0,,U,0.3378829498304047,"{0,1}",2,0.5876288659793815
1012855A60,0,,U,0.3857557602524469,{1},1,1.0
025496863E,0,,U,0.38097273186585884,{1},1,0.865979381443299
0254367648,0,,U,0.3857557602524469,{1},1,1.0
0250322C3C,0,,U,0.3857557602524469,{1},1,1.0
2810774414,0,,U,0.3857557602524469,{1},1,1.0
26664643B3,0,,U,0.3857557602524469,{1},1,1.0
274163331F,0,,U,0.3857557602524469,{1},1,1.0
0250374727,0,,U,0.33182594522346653,"{0,1}",2,0.5773195876288659
02425839D0,0,,U,0.33245332951558726,"{0,1}",2,0.5773195876288659
1175413D7A,0,,U,0.3857557602524469,{1},1,1.0
025773734C,0,,U,0.3857557602524469,{1},1,1.0
02469426FA,0,,U,0.38467375483307376,{1},1,0.9175257731958762
1850252C3D,0,,U,0.3857557602524469,{1},1,1.0
0253312FA8,0,,U,0.3510231533371426,"{0,1}",2,0.6597938144329897
0244915E3C,0,,U,0.3813576188327218,{1},1,0.865979381443299
0247828222,0,,U,0.3856526632775936,{1},1,0.9278350515463918
0254747FDB,0,,U,0.36858564652717296,"{0,1}",2,0.7216494845360825
0264358B1C,0,,U,0.3389545777797635,"{0,1}",2,0.5979381443298969
0308644D12,0,,U,0.34832681789938824,"{0,1}",2,0.6391752577319587
0261475FFA,0,,U,0.3853691995181574,{1},1,0.9175257731958762
0262303B45,0,,U,0.36318464214074064,"{0,1}",2,0.6907216494845361
2629208B11,0,,U,0.3857557602524469,{1},1,1.0
0257053ED4,0,,U,0.3856526632775936,{1},1,0.9278350515463918
0105196A79,0,,U,0.3857557602524469,{1},1,1.0
0128036AA3,0,,U,0.3857557602524469,{1},1,1.0
2778443BAF,0,,U,0.3857557602524469,{1},1,1.0
0259435C85,0,,U,0.37687665645082047,{1},1,0.8041237113402062
02391118A1,0,,U,0.3856784365598707,{1},1,0.9278350515463918
0917653734,0,,U,0.3857557602524469,{1},1,1.0
348530008C,0,,U,0.3857557602524469,{1},1,1.0
10467415FE,0,,U,0.3857557602524469,{1},1,1.0
0271499010,0,,U,0.36506106499910107,"{0,1}",2,0.711340206185567
0267464E42,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0286426E32,0,,U,0.38572998504742595,{1},1,0.9690721649484536
02762565A8,0,,U,0.330789658049681,"{0,1}",2,0.5670103092783505
0268491DC4,0,,U,0.35829299840721285,"{0,1}",2,0.6907216494845361
2467730337,0,,U,0.3857557602524469,{1},1,1.0
0275100BB0,0,,U,0.38518885396149505,{1},1,0.9175257731958762
1943242E03,0,,U,0.3716288262506423,"{0,1}",2,0.7422680412371134
032710820F,0,,U,0.31605714933702145,"{0,1}",2,0.4845360824742268
02723026B6,0,,U,0.3490679688378777,"{0,1}",2,0.6494845360824743
0269637F79,0,,U,0.2743304217916511,"{0,1}",2,0.38144329896907214
0292321EE7,0,,U,0.3857557602524469,{1},1,1.0
0289468C89,0,,U,0.3857557602524469,{1},1,1.0
02572018F8,0,,U,0.3641160402963091,"{0,1}",2,0.6907216494845361
0293360852,0,,U,0.38518885396149505,{1},1,0.9175257731958762
02808168AF,0,,U,0.38493127215898665,{1},1,0.9175257731958762
0289409BD9,0,,U,0.37892253620264654,{1},1,0.8350515463917526
30093745FB,0,,U,0.38572998504742595,{1},1,0.9690721649484536
27109792A4,0,,U,0.3857557602524469,{1},1,1.0
15080409F7,0,,U,0.3857557602524469,{1},1,1.0
0288210E66,0,,U,0.3857557602524469,{1},1,1.0
02950456D4,0,,U,0.3857557602524469,{1},1,1.0
2846016EAF,0,,U,0.3857557602524469,{1},1,1.0
0288265BCA,0,,U,0.3857557602524469,{1},1,1.0
0297182A55,0,,U,0.3857557602524469,{1},1,1.0
0265777E1A,0,,U,0.3857557602524469,{1},1,1.0
0301957EC8,0,,U,0.3857557602524469,{1},1,1.0
3413498BA6,0,,U,0.3857557602524469,{1},1,1.0
0288770C87,0,,U,0.38570421048319103,{1},1,0.9381443298969072
028234781B,0,,U,0.3815757876362827,{1},1,0.865979381443299
02933754B4,0,,U,0.3853176690014025,{1},1,0.9175257731958762
0288344CFB,0,,U,0.3857557602524469,{1},1,1.0
03098185E5,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0304661634,0,,U,0.3857557602524469,{1},1,1.0
0302766A65,0,,U,0.38570421048319103,{1},1,0.9381443298969072
03125704EB,0,,U,0.3857557602524469,{1},1,1.0
0308197C32,0,,U,0.3843133391413542,{1},1,0.9175257731958762
0334064E51,0,,U,0.38552380648635537,{1},1,0.9175257731958762
0312881590,0,,U,0.3857557602524469,{1},1,1.0
0306863F57,0,,U,0.37302704376606927,"{0,1}",2,0.7422680412371134
031278672A,0,,U,0.3851630928834512,{1},1,0.9175257731958762
02875394AF,0,,U,0.3128445017157733,"{0,1}",2,0.4639175257731959
0302413718,0,,U,0.3857557602524469,{1},1,1.0
03165877D9,0,,U,0.37600848005944854,{1},1,0.7938144329896907
0304206EB7,0,,U,0.3857557602524469,{1},1,1.0
02997891B5,0,,U,0.3853434339384232,{1},1,0.9175257731958762
030465406F,0,,U,0.3857557602524469,{1},1,1.0
0312481B77,0,,U,0.38572998504742595,{1},1,0.9690721649484536
2151123AD8,0,,U,0.38493127215898665,{1},1,0.9175257731958762
1070230DB8,0,,U,0.38547226826166137,{1},1,0.9175257731958762
6439175F4B,0,,U,0.37084168444229965,"{0,1}",2,0.7422680412371134
0326064485,0,,U,0.385498037053037,{1},1,0.9175257731958762
0317568167,0,,U,0.32656527440583133,"{0,1}",2,0.5257731958762887
030981536C,0,,U,0.3856784365598707,{1},1,0.9278350515463918
0326655C38,0,,U,0.3857557602524469,{1},1,1.0
03233916B0,0,,U,0.3857557602524469,{1},1,1.0
0322070491,0,,U,0.37603400332261316,{1},1,0.7938144329896907
25405976F6,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0314613AD9,0,,U,0.38081881890849417,{1},1,0.865979381443299
1044944B0E,0,,U,0.3856526632775936,{1},1,0.9278350515463918
03074270C9,0,,U,0.3857557602524469,{1},1,1.0
03129140CD,0,,U,0.2689926941560181,"{0,1}",2,0.3711340206185567
03196084DC,0,,U,0.310417625040349,"{0,1}",2,0.4639175257731959
03194133F1,0,,U,0.382025109078298,{1},1,0.865979381443299
1474676D1E,0,,U,0.3857557602524469,{1},1,1.0
0323556ED7,0,,U,0.3857557602524469,{1},1,1.0
030863774D,0,,U,0.3592189281276471,"{0,1}",2,0.6907216494845361
0547199AE3,0,,U,0.3835671681050745,{1},1,0.8762886597938144
03194209B6,0,,U,0.35909374100969677,"{0,1}",2,0.6907216494845361
02992282C1,0,,U,0.37297616212176404,"{0,1}",2,0.7422680412371134
257003297D,0,,U,0.3856268906364882,{1},1,0.9278350515463918
033275561B,0,,U,0.38508581351150456,{1},1,0.9175257731958762
24387128CC,0,,U,0.3857557602524469,{1},1,1.0
0338351014,0,,U,0.3853434339384232,{1},1,0.9175257731958762
14629554A7,0,,U,0.3857557602524469,{1},1,1.0
0340090B22,0,,U,0.38572998504742595,{1},1,0.9690721649484536
52396106F3,0,,U,0.3857557602524469,{1},1,1.0
0307368019,0,,U,0.38572998504742595,{1},1,0.9690721649484536
4704669FA9,0,,U,0.36833251586205484,"{0,1}",2,0.7216494845360825
03387888B1,0,,U,0.2994666986874721,"{0,1}",2,0.4329896907216495
032534425C,0,,U,0.3857557602524469,{1},1,1.0
0335108BDB,0,,U,0.3853691995181574,{1},1,0.9175257731958762
1994642EA2,0,,U,0.3857557602524469,{1},1,1.0
0329761F5E,0,,U,0.2752191876695574,"{0,1}",2,0.38144329896907214
03304285CE,0,,U,0.3857557602524469,{1},1,1.0
03331972DC,0,,U,0.37708104839239526,{1},1,0.8041237113402062
03366937D8,0,,U,0.3847252531339778,{1},1,0.9175257731958762
3451230D14,0,,U,0.3854465001123572,{1},1,0.9175257731958762
3016685735,0,,U,0.3857557602524469,{1},1,1.0
1275514B70,0,,U,0.3857557602524469,{1},1,1.0
035312719E,0,,U,0.3238915572035496,"{0,1}",2,0.5257731958762887
03418328AE,0,,U,0.3779502012667089,{1},1,0.8247422680412371
0364466ED7,0,,U,0.26569014448220685,"{0,1}",2,0.31958762886597936
0344086CBC,0,,U,0.3857557602524469,{1},1,1.0
1176953456,0,,U,0.3857557602524469,{1},1,1.0
069669748C,0,,U,0.3788713363425723,{1},1,0.8350515463917526
03579963A4,0,,U,0.38557534727830695,{1},1,0.9278350515463918
13751032E4,0,,U,0.3857557602524469,{1},1,1.0
03579036E4,0,,U,0.380844469406059,{1},1,0.865979381443299
1864767667,0,,U,0.3857557602524469,{1},1,1.0
0360526B74,0,,U,0.3854207326052529,{1},1,0.9175257731958762
0282315DB1,0,,U,0.38572998504742595,{1},1,0.9690721649484536
298858525C,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0371137FEC,0,,U,0.3856011186366831,{1},1,0.9278350515463918
0370903ED2,0,,U,0.38158862258416043,{1},1,0.865979381443299
4277240A19,0,,U,0.3857557602524469,{1},1,1.0
23215278AD,0,,U,0.3820507906929294,{1},1,0.865979381443299
4045823EBE,0,,U,0.3857557602524469,{1},1,1.0
0364837104,0,,U,0.29331904329960856,"{0,1}",2,0.422680412371134
0372205148,0,,U,0.38436481933144107,{1},1,0.9175257731958762
0375073008,0,,U,0.37419809551950567,"{0,1}",2,0.7628865979381443
2440438923,0,,U,0.3821535237405154,{1},1,0.865979381443299
03699024C8,0,,U,0.3857557602524469,{1},1,1.0
0375417BE5,0,,U,0.38475100325318035,{1},1,0.9175257731958762
03701880CD,0,,U,0.3857557602524469,{1},1,1.0
0403433B6E,0,,U,0.3857557602524469,{1},1,1.0
3274148865,0,,U,0.3856011186366831,{1},1,0.9278350515463918
0378542EB9,0,,U,0.3810753537925125,{1},1,0.865979381443299
0376089674,0,,U,0.35251145573058634,"{0,1}",2,0.6597938144329897
0743548B35,0,,U,0.3857557602524469,{1},1,1.0
210014674C,0,,U,0.3857557602524469,{1},1,1.0
0385844888,0,,U,0.3856784365598707,{1},1,0.9278350515463918
0778048185,0,,U,0.3857557602524469,{1},1,1.0
29350808A1,0,,U,0.3857557602524469,{1},1,1.0
03800803EF,0,,U,0.3402720163413746,"{0,1}",2,0.5979381443298969
3584198DBE,0,,U,0.3854207326052529,{1},1,0.9175257731958762
4436696D59,0,,U,0.3857557602524469,{1},1,1.0
15304528EF,0,,U,0.3857557602524469,{1},1,1.0
2744708CAE,0,,U,0.36509888768011534,"{0,1}",2,0.711340206185567
0384956BBA,0,,U,0.3857557602524469,{1},1,1.0
405261862A,0,,U,0.3857557602524469,{1},1,1.0
0528871626,0,,U,0.38529190470722374,{1},1,0.9175257731958762
03890248C0,0,,U,0.3853434339384232,{1},1,0.9175257731958762
039736297C,0,,U,0.3771066004613242,{1},1,0.8041237113402062
0400881177,0,,U,0.38570421048319103,{1},1,0.9381443298969072
03795828F7,0,,U,0.37697884695110107,{1},1,0.8041237113402062
0388828702,0,,U,0.3799983548413628,{1},1,0.8556701030927835
08616353B1,0,,U,0.3857557602524469,{1},1,1.0
28028297A7,0,,U,0.3857557602524469,{1},1,1.0
0394658215,0,,U,0.3274031391421617,"{0,1}",2,0.5257731958762887
403535504B,0,,U,0.3857557602524469,{1},1,1.0
0396420022,0,,U,0.3832328553250536,{1},1,0.865979381443299
1269777D1D,0,,U,0.3857557602524469,{1},1,1.0
3037144A81,0,,U,0.3857557602524469,{1},1,1.0
03969304FE,0,,U,0.38557534727830695,{1},1,0.9278350515463918
040132932A,0,,U,0.3122368135222032,"{0,1}",2,0.4639175257731959
2787521F15,0,,U,0.3854465001123572,{1},1,0.9175257731958762
0389729E87,0,,U,0.3815629528537479,{1},1,0.865979381443299
0398339FB9,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0403365353,0,,U,0.3856526632775936,{1},1,0.9278350515463918
1471922C72,0,,U,0.38572998504742595,{1},1,0.9690721649484536
07818345D2,0,,U,0.3857557602524469,{1},1,1.0
0402501A52,0,,U,0.3857557602524469,{1},1,1.0
13392521B6,0,,U,0.3857557602524469,{1},1,1.0
03789596DA,0,,U,0.3783722792762733,{1},1,0.8350515463917526
03827428AE,0,,U,0.277612484691432,"{0,1}",2,0.3917525773195876
2061806023,0,,U,0.3857557602524469,{1},1,1.0
03934930B2,0,,U,0.3821021558991634,{1},1,0.865979381443299
0394849FAF,0,,U,0.3857557602524469,{1},1,1.0
04008453C1,0,,U,0.3800752443049366,{1},1,0.8556701030927835
03992363F7,0,,U,0.3751156004844507,"{0,1}",2,0.7938144329896907
041523893A,0,,U,0.37782233531566634,{1},1,0.8144329896907216
33416901D3,0,,U,0.38570421048319103,{1},1,0.9381443298969072
2718867007,0,,U,0.3857557602524469,{1},1,1.0
0407638982,0,,U,0.3856784365598707,{1},1,0.9278350515463918
1540304B0F,0,,U,0.3857557602524469,{1},1,1.0
2092021656,0,,U,0.38274444298731647,{1},1,0.865979381443299
303348817D,0,,U,0.3857557602524469,{1},1,1.0
0418556B53,0,,U,0.38547226826166137,{1},1,0.9175257731958762
0675035081,0,,U,0.3857557602524469,{1},1,1.0
0422739740,0,,U,0.3856784365598707,{1},1,0.9278350515463918
141293787D,0,,U,0.3857557602524469,{1},1,1.0
040970319C,0,,U,0.38446778748158095,{1},1,0.9175257731958762
0414042E40,0,,U,0.38436481933144107,{1},1,0.9175257731958762
328890496E,0,,U,0.3857557602524469,{1},1,1.0
0403811360,0,,U,0.3735360146671227,"{0,1}",2,0.7422680412371134
0398688FBA,0,,U,0.359598779612676,"{0,1}",2,0.6907216494845361
09025041DC,0,,U,0.3857557602524469,{1},1,1.0
2662657E0D,0,,U,0.3848025054284462,{1},1,0.9175257731958762
0406983CFB,0,,U,0.3772343710514124,{1},1,0.8144329896907216
311381516D,0,,U,0.3857557602524469,{1},1,1.0
2005070C18,0,,U,0.3857557602524469,{1},1,1.0
04039695C2,0,,U,0.3520026286673671,"{0,1}",2,0.6597938144329897
1746815D53,0,,U,0.3857557602524469,{1},1,1.0
040398749D,0,,U,0.3131953839472111,"{0,1}",2,0.4639175257731959
041007114B,0,,U,0.3857557602524469,{1},1,1.0
0409769811,0,,U,0.3857557602524469,{1},1,1.0
2428848CC3,0,,U,0.3857557602524469,{1},1,1.0
04253902EE,0,,U,0.35948188346676346,"{0,1}",2,0.6907216494845361
118954291A,0,,U,0.3857557602524469,{1},1,1.0
0904005884,0,,U,0.3857557602524469,{1},1,1.0
042006696B,0,,U,0.38449353113711293,{1},1,0.9175257731958762
1221767A03,0,,U,0.3857557602524469,{1},1,1.0
2864850501,0,,U,0.3857557602524469,{1},1,1.0
04251382F9,0,,U,0.3856011186366831,{1},1,0.9278350515463918
14586167FE,0,,U,0.3857557602524469,{1},1,1.0
0866666B65,0,,U,0.385498037053037,{1},1,0.9175257731958762
04228735D5,0,,U,0.3857557602524469,{1},1,1.0
26724943D0,0,,U,0.38572998504742595,{1},1,0.9690721649484536
2893031CB1,0,,U,0.3857557602524469,{1},1,1.0
04276224D5,0,,U,0.3857557602524469,{1},1,1.0
37363147D8,0,,U,0.3857557602524469,{1},1,1.0
0426453026,0,,U,0.36628483982258137,"{0,1}",2,0.711340206185567
2127765F35,0,,U,0.3857557602524469,{1},1,1.0
0424936C44,0,,U,0.3857557602524469,{1},1,1.0
05758083CA,0,,U,0.3857557602524469,{1},1,1.0
1821248D61,0,,U,0.3857557602524469,{1},1,1.0
2954039618,0,,U,0.3848025054284462,{1},1,0.9175257731958762
15530029C8,0,,U,0.3857557602524469,{1},1,1.0
2662112C4E,0,,U,0.3857557602524469,{1},1,1.0
1382386D00,0,,U,0.3857557602524469,{1},1,1.0
3120323BFC,0,,U,0.35062676008064897,"{0,1}",2,0.6597938144329897
0420788D3A,0,,U,0.3857557602524469,{1},1,1.0
0416912EA6,0,,U,0.38330999464039794,{1},1,0.8762886597938144
0421373000,0,,U,0.38572998504742595,{1},1,0.9690721649484536
04451640F4,0,,U,0.3844163021118576,{1},1,0.9175257731958762
043894982A,0,,U,0.3852146156830225,{1},1,0.9175257731958762
0435640D7C,0,,U,0.3794090692687571,{1},1,0.845360824742268
1864978487,0,,U,0.37560020156903323,{1},1,0.7938144329896907
38162526C5,0,,U,0.37858978537414945,{1},1,0.8350515463917526
17590394E6,0,,U,0.3857557602524469,{1},1,1.0
0441068CD0,0,,U,0.3805623505336844,{1},1,0.8556701030927835
31225791B5,0,,U,0.3857557602524469,{1},1,1.0
2398308A5C,0,,U,0.3857557602524469,{1},1,1.0
0435931DA0,0,,U,0.3856526632775936,{1},1,0.9278350515463918
0429409782,0,,U,0.3857557602524469,{1},1,1.0
0435560B78,0,,U,0.3857557602524469,{1},1,1.0
0443707E95,0,,U,0.3857557602524469,{1},1,1.0
0428158F24,0,,U,0.3857557602524469,{1},1,1.0
0438160D0E,0,,U,0.3857557602524469,{1},1,1.0
0423644216,0,,U,0.3850085399355289,{1},1,0.9175257731958762
0992376693,0,,U,0.3857557602524469,{1},1,1.0
3200635F8A,0,,U,0.2939733758947863,"{0,1}",2,0.422680412371134
04387346BE,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0427322D41,0,,U,0.36029632732718564,"{0,1}",2,0.6907216494845361
0429794539,0,,U,0.3552474423475181,"{0,1}",2,0.6597938144329897
0699707879,0,,U,0.3857557602524469,{1},1,1.0
112396339B,0,,U,0.3857557602524469,{1},1,1.0
04546282E4,0,,U,0.3497356293227565,"{0,1}",2,0.6597938144329897
2040773327,0,,U,0.3857557602524469,{1},1,1.0
05691372B5,0,,U,0.38490551752283375,{1},1,0.9175257731958762
04569585AA,0,,U,0.3852661410560152,{1},1,0.9175257731958762
09844612EA,0,,U,0.3849827833654624,{1},1,0.9175257731958762
04497834AB,0,,U,0.3628073400275588,"{0,1}",2,0.6907216494845361
130563868E,0,,U,0.3857557602524469,{1},1,1.0
43144225A9,0,,U,0.3857557602524469,{1},1,1.0
0452216C6F,0,,U,0.3856784365598707,{1},1,0.9278350515463918
04485012BB,0,,U,0.33647288971978656,"{0,1}",2,0.5773195876288659
0452825302,0,,U,0.3857557602524469,{1},1,1.0
04420631ED,0,,U,0.385498037053037,{1},1,0.9175257731958762
0459192937,0,,U,0.3857557602524469,{1},1,1.0
29130672EF,0,,U,0.3857557602524469,{1},1,1.0
145147530F,0,,U,0.38572998504742595,{1},1,0.9690721649484536
3235339E30,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0790288648,0,,U,0.3844163021118576,{1},1,0.9175257731958762
269339430A,0,,U,0.36182714589684783,"{0,1}",2,0.6907216494845361
0458108AAB,0,,U,0.3562447082755234,"{0,1}",2,0.6597938144329897
1962258A84,0,,U,0.3857557602524469,{1},1,1.0
044997531D,0,,U,0.3684843855685759,"{0,1}",2,0.7216494845360825
266404035A,0,,U,0.3857557602524469,{1},1,1.0
04503887ED,0,,U,0.3852403780479054,{1},1,0.9175257731958762
0421789749,0,,U,0.38557534727830695,{1},1,0.9278350515463918
0452853A1B,0,,U,0.3839273203856641,{1},1,0.8865979381443299
1803428BDA,0,,U,0.3857557602524469,{1},1,1.0
0441991681,0,,U,0.3852403780479054,{1},1,0.9175257731958762
045077032B,0,,U,0.38572998504742595,{1},1,0.9690721649484536
3376963605,0,,U,0.3851373324490193,{1},1,0.9175257731958762
067259314D,0,,U,0.3857557602524469,{1},1,1.0
046124141C,0,,U,0.3795883794901311,{1},1,0.845360824742268
1986038267,0,,U,0.3857557602524469,{1},1,1.0
4265545715,0,,U,0.3857557602524469,{1},1,1.0
122589046D,0,,U,0.38572998504742595,{1},1,0.9690721649484536
32485872CC,0,,U,0.3256568448486439,"{0,1}",2,0.5257731958762887
04649687B9,0,,U,0.38552380648635537,{1},1,0.9175257731958762
2354021793,0,,U,0.3857557602524469,{1},1,1.0
11291056EA,0,,U,0.3761871573532822,{1},1,0.7938144329896907
1954101F24,0,,U,0.3857557602524469,{1},1,1.0
0474206F27,0,,U,0.37644246906921847,{1},1,0.7938144329896907
2093515739,0,,U,0.3856011186366831,{1},1,0.9278350515463918
1178859936,0,,U,0.3682818984253778,"{0,1}",2,0.7216494845360825
1961287939,0,,U,0.3857557602524469,{1},1,1.0
1781266B31,0,,U,0.3857557602524469,{1},1,1.0
18266230FC,0,,U,0.3857557602524469,{1},1,1.0
0465791EE0,0,,U,0.3851115726583277,{1},1,0.9175257731958762
1762898572,0,,U,0.3857557602524469,{1},1,1.0
0488468889,0,,U,0.3857557602524469,{1},1,1.0
2615452344,0,,U,0.3857557602524469,{1},1,1.0
1907983560,0,,U,0.38518885396149505,{1},1,0.9175257731958762
048541404E,0,,U,0.3810496973147852,{1},1,0.865979381443299
0482287BCF,0,,U,0.3853434339384232,{1},1,0.9175257731958762
11973260AC,0,,U,0.3857557602524469,{1},1,1.0
42224002B5,0,,U,0.38143461412573876,{1},1,0.865979381443299
2346493347,0,,U,0.3857557602524469,{1},1,1.0
0477672B64,0,,U,0.3857557602524469,{1},1,1.0
2526624C12,0,,U,0.38426186154261993,{1},1,0.9072164948453608
3288853F56,0,,U,0.3857557602524469,{1},1,1.0
0870681CAD,0,,U,0.38570421048319103,{1},1,0.9381443298969072
23964637D2,0,,U,0.3857557602524469,{1},1,1.0
