cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
049296793A,0,,U,0.39870980445166154,"{0,1}",2,0.6507936507936508
228912233B,0,,U,0.416432439894846,{1},1,0.9047619047619048
2423800707,0,,U,0.40986799894202713,{1},1,0.7619047619047619
084271131D,0,,U,0.4162471082043564,{1},1,0.9047619047619048
05172586CC,0,,U,0.4163397710932881,{1},1,0.9047619047619048
0520255002,0,,U,0.35653053368360227,"{0,1}",2,0.4444444444444444
0511428BB9,0,,U,0.2740296596366802,"{0,1}",2,0.23809523809523808
0524511829,0,,U,0.4155523256249457,{1},1,0.873015873015873
0534645302,0,,U,0.37770176052030685,"{0,1}",2,0.5396825396825397
0533009CED,0,,U,0.39793296957564156,"{0,1}",2,0.6507936507936508
2526989948,0,,U,0.41578388266501926,{1},1,0.8888888888888888
0531808DD4,0,,U,0.4057238481806384,"{0,1}",2,0.7142857142857143
05381943BC,0,,U,0.2779538762029642,"{0,1}",2,0.23809523809523808
05426110C3,0,,U,0.4118987352092738,{1},1,0.8095238095238095
0513000CFA,0,,U,0.4164787765109309,{1},1,1.0
0535842ECA,0,,U,0.4164787765109309,{1},1,1.0
05403230A5,0,,U,0.40622964832277947,"{0,1}",2,0.7301587301587301
1004485F3A,0,,U,0.4164787765109309,{1},1,1.0
0542938E98,0,,U,0.4164787765109309,{1},1,1.0
0544233B44,0,,U,0.4164787765109309,{1},1,1.0
053408875A,0,,U,0.28590511135339725,"{0,1}",2,0.25396825396825395
2286127BAB,0,,U,0.4164787765109309,{1},1,1.0
0540141A71,0,,U,0.39023883634112166,"{0,1}",2,0.5873015873015873
21697885B2,0,,U,0.4162471082043564,{1},1,0.9047619047619048
0625900D01,0,,U,0.4164787765109309,{1},1,1.0
09447131D4,0,,U,0.4164787765109309,{1},1,1.0
0806817E6F,0,,U,0.4164787765109309,{1},1,1.0
0590584554,0,,U,0.4164787765109309,{1},1,1.0
1768850531,0,,U,0.4164787765109309,{1},1,1.0
0885262D4C,0,,U,0.4158301985383351,{1},1,0.8888888888888888
054652812C,0,,U,0.3698916251410874,"{0,1}",2,0.5238095238095238
0553348D33,0,,U,0.4134237624204521,{1},1,0.8412698412698413
055072262A,0,,U,0.41467274969762963,{1},1,0.8571428571428571
0816374D1F,0,,U,0.4164787765109309,{1},1,1.0
0553580CA7,0,,U,0.4164787765109309,{1},1,1.0
0963711F75,0,,U,0.4164787765109309,{1},1,1.0
0707431E83,0,,U,0.4164787765109309,{1},1,1.0
2182690CC1,0,,U,0.4076101117421266,{1},1,0.746031746031746
0599516041,0,,U,0.4164787765109309,{1},1,1.0
0569298790,0,,U,0.2470487036707248,"{0,1}",2,0.2222222222222222
057648634B,0,,U,0.4163861047553746,{1},1,0.9047619047619048
0576403EC9,0,,U,0.4164787765109309,{1},1,1.0
0561669FE7,0,,U,0.4113445973877268,{1},1,0.8095238095238095
0580153565,0,,U,0.4164787765109309,{1},1,1.0
11676138B8,0,,U,0.4164787765109309,{1},1,1.0
2859911935,0,,U,0.4164787765109309,{1},1,1.0
0548497A08,0,,U,0.41379371738562504,{1},1,0.8412698412698413
15549923FD,0,,U,0.4164787765109309,{1},1,1.0
0559876848,0,,U,0.3808888966159494,"{0,1}",2,0.5714285714285714
177637248B,0,,U,0.4163397710932881,{1},1,0.9047619047619048
0565348BEA,0,,U,0.3865249183260025,"{0,1}",2,0.5873015873015873
0680264B99,0,,U,0.4164787765109309,{1},1,1.0
0741126C82,0,,U,0.4164787765109309,{1},1,1.0
1066909926,0,,U,0.4164787765109309,{1},1,1.0
110273340E,0,,U,0.4164787765109309,{1},1,1.0
079719494A,0,,U,0.3438621065219566,"{0,1}",2,0.36507936507936506
09653453E4,0,,U,0.4164787765109309,{1},1,1.0
0805289181,0,,U,0.4164787765109309,{1},1,1.0
0696837813,0,,U,0.41559863405352615,{1},1,0.873015873015873
0841966C4F,0,,U,0.4164787765109309,{1},1,1.0
05827769F5,0,,U,0.24644624984170554,"{0,1}",2,0.2222222222222222
0607361A24,0,,U,0.3789574143719797,"{0,1}",2,0.5396825396825397
106622872C,0,,U,0.4138399686062486,{1},1,0.8412698412698413
10858507C2,0,,U,0.4164787765109309,{1},1,1.0
10959262BE,0,,U,0.400905963195574,"{0,1}",2,0.6825396825396826
0666796177,0,,U,0.4164787765109309,{1},1,1.0
22158766B7,0,,U,0.4164787765109309,{1},1,1.0
059985472C,0,,U,0.4091764006660666,{1},1,0.7619047619047619
0671191C52,0,,U,0.4164787765109309,{1},1,1.0
1714473BDD,0,,U,0.4164787765109309,{1},1,1.0
067880037A,0,,U,0.39733926589846696,"{0,1}",2,0.6507936507936508
0668460EA0,0,,U,0.416432439894846,{1},1,0.9047619047619048
0629578831,0,,U,0.4164787765109309,{1},1,1.0
05947578FE,0,,U,0.4162471082043564,{1},1,0.9047619047619048
0740434177,0,,U,0.4164787765109309,{1},1,1.0
0884924661,0,,U,0.35587466156480363,"{0,1}",2,0.4444444444444444
0796387F53,0,,U,0.4139324756057248,{1},1,0.8412698412698413
0806562C01,0,,U,0.4164787765109309,{1},1,1.0
083346336C,0,,U,0.416432439894846,{1},1,0.9047619047619048
07234398BD,0,,U,0.4164787765109309,{1},1,1.0
07392944B4,0,,U,0.4164787765109309,{1},1,1.0
307668726E,0,,U,0.4162934389093582,{1},1,0.9047619047619048
05745326CC,0,,U,0.40498849615100607,"{0,1}",2,0.7142857142857143
1044772D1D,0,,U,0.4164787765109309,{1},1,1.0
07504277F1,0,,U,0.4164787765109309,{1},1,1.0
2417641C74,0,,U,0.4164787765109309,{1},1,1.0
0973509509,0,,U,0.4164787765109309,{1},1,1.0
21279854C5,0,,U,0.415367106830888,{1},1,0.873015873015873
3353970798,0,,U,0.4164787765109309,{1},1,1.0
07237411F7,0,,U,0.4164787765109309,{1},1,1.0
3761492165,0,,U,0.3864344977389433,"{0,1}",2,0.5873015873015873
2021330647,0,,U,0.4162934389093582,{1},1,0.9047619047619048
2241303DBB,0,,U,0.41606180018905425,{1},1,0.9047619047619048
1251742A2A,0,,U,0.4164787765109309,{1},1,1.0
10028802C1,0,,U,0.4164787765109309,{1},1,1.0
10781651E7,0,,U,0.4164787765109309,{1},1,1.0
10770222AB,0,,U,0.4163397710932881,{1},1,0.9047619047619048
0892573E86,0,,U,0.415506018687622,{1},1,0.873015873015873
0878244DDC,0,,U,0.25229931544885004,"{0,1}",2,0.2222222222222222
0869889F18,0,,U,0.39369241411688516,"{0,1}",2,0.6349206349206349
12045222FF,0,,U,0.25406586035989437,"{0,1}",2,0.2222222222222222
1073110661,0,,U,0.415506018687622,{1},1,0.873015873015873
1074946180,0,,U,0.4164787765109309,{1},1,1.0
1034598147,0,,U,0.3954688020144996,"{0,1}",2,0.6507936507936508
1300331B13,0,,U,0.4163861047553746,{1},1,0.9047619047619048
1126033FCF,0,,U,0.4164787765109309,{1},1,1.0
166923042B,0,,U,0.41559863405352615,{1},1,0.873015873015873
15584487F7,0,,U,0.4164787765109309,{1},1,1.0
17026406F8,0,,U,0.4164787765109309,{1},1,1.0
1327650B6D,0,,U,0.416432439894846,{1},1,0.9047619047619048
1407836703,0,,U,0.40756407266233147,{1},1,0.746031746031746
13447499F8,0,,U,0.4164787765109309,{1},1,1.0
1722037DDF,0,,U,0.4164787765109309,{1},1,1.0
1504296852,0,,U,0.39328287543115864,"{0,1}",2,0.6190476190476191
14362731F9,0,,U,0.41226828464372994,{1},1,0.8095238095238095
1357433D22,0,,U,0.41129842936343525,{1},1,0.8095238095238095
1802735FF7,0,,U,0.4164787765109309,{1},1,1.0
13655431BB,0,,U,0.40991411820304896,{1},1,0.7619047619047619
1270184CFB,0,,U,0.4164787765109309,{1},1,1.0
1322689D7A,0,,U,0.4163861047553746,{1},1,0.9047619047619048
14752284A7,0,,U,0.41601547689026025,{1},1,0.8888888888888888
1468917CA4,0,,U,0.4164787765109309,{1},1,1.0
22690249D4,0,,U,0.4164787765109309,{1},1,1.0
15449927B9,0,,U,0.4163397710932881,{1},1,0.9047619047619048
14020028A4,0,,U,0.40278500922610444,"{0,1}",2,0.6984126984126984
1544846F3B,0,,U,0.4164787765109309,{1},1,1.0
1974743977,0,,U,0.416432439894846,{1},1,0.9047619047619048
1220199C0E,0,,U,0.4163397710932881,{1},1,0.9047619047619048
2189382F2A,0,,U,0.4164787765109309,{1},1,1.0
21210444E0,0,,U,0.4164787765109309,{1},1,1.0
2125676353,0,,U,0.4164787765109309,{1},1,1.0
1902855D9B,0,,U,0.4164787765109309,{1},1,1.0
2951180EC3,0,,U,0.4164787765109309,{1},1,1.0
2651932B81,0,,U,0.3269909856048687,"{0,1}",2,0.3333333333333333
17406741A0,0,,U,0.4164787765109309,{1},1,1.0
1829007053,0,,U,0.4164787765109309,{1},1,1.0
2146447817,0,,U,0.4164787765109309,{1},1,1.0
2042559501,0,,U,0.40186804118885494,"{0,1}",2,0.6984126984126984
2030879E5A,0,,U,0.3598618524319679,"{0,1}",2,0.47619047619047616
179090096C,0,,U,0.38724856428369797,"{0,1}",2,0.5873015873015873
2050767A74,0,,U,0.4164787765109309,{1},1,1.0
1707750FDD,0,,U,0.4164787765109309,{1},1,1.0
2088475815,0,,U,0.41601547689026025,{1},1,0.8888888888888888
1736139339,0,,U,0.41453391884631147,{1},1,0.8571428571428571
15767707C2,0,,U,0.4164787765109309,{1},1,1.0
4839673081,0,,U,0.4164787765109309,{1},1,1.0
10103528D6,0,,U,0.4132850544756019,{1},1,0.8412698412698413
4046488388,0,,U,0.4164787765109309,{1},1,1.0
1998654D71,0,,U,0.40968353775682986,{1},1,0.7619047619047619
2186625C05,0,,U,0.4164787765109309,{1},1,1.0
18149521C5,0,,U,0.4164787765109309,{1},1,1.0
20151477E7,0,,U,0.4005854397866394,"{0,1}",2,0.6825396825396826
24188301A9,0,,U,0.4164787765109309,{1},1,1.0
16973021EB,0,,U,0.39592473297352104,"{0,1}",2,0.6507936507936508
2140772CED,0,,U,0.392873486715166,"{0,1}",2,0.6031746031746031
2621321E81,0,,U,0.41532080586628717,{1},1,0.873015873015873
2507465991,0,,U,0.416432439894846,{1},1,0.9047619047619048
22970154BD,0,,U,0.40724184458489177,{1},1,0.746031746031746
253311047F,0,,U,0.4164787765109309,{1},1,1.0
2556926A13,0,,U,0.4164787765109309,{1},1,1.0
25779049AB,0,,U,0.3906018596986852,"{0,1}",2,0.5873015873015873
2477724A84,0,,U,0.4094068936388911,{1},1,0.7619047619047619
24917744F3,0,,U,0.4164787765109309,{1},1,1.0
243643301E,0,,U,0.4164787765109309,{1},1,1.0
2375649F8E,0,,U,0.4164787765109309,{1},1,1.0
0931466E0B,0,,U,0.412684145979663,{1},1,0.8253968253968254
2509743171,0,,U,0.4164787765109309,{1},1,1.0
2371874457,0,,U,0.4052642033848753,"{0,1}",2,0.7142857142857143
2392882CAE,0,,U,0.4164787765109309,{1},1,1.0
2468462F44,0,,U,0.3534308639481865,"{0,1}",2,0.4444444444444444
1854032B98,0,,U,0.385846955060375,"{0,1}",2,0.5873015873015873
2282575878,0,,U,0.3816535504207436,"{0,1}",2,0.5714285714285714
2503901C75,0,,U,0.41522820842316716,{1},1,0.8571428571428571
2363934C09,0,,U,0.4164787765109309,{1},1,1.0
2591694D88,0,,U,0.28206688741218333,"{0,1}",2,0.23809523809523808
274621477A,0,,U,0.3359905219112086,"{0,1}",2,0.3333333333333333
315843897B,0,,U,0.4164787765109309,{1},1,1.0
26328264BE,0,,U,0.416200778979054,{1},1,0.9047619047619048
2811024263,0,,U,0.4164787765109309,{1},1,1.0
27057420EF,0,,U,0.4163397710932881,{1},1,0.9047619047619048
3168085272,0,,U,0.416432439894846,{1},1,0.9047619047619048
05220021AD,0,,U,0.41601547689026025,{1},1,0.8888888888888888
28441792C2,0,,U,0.410559953872351,{1},1,0.7936507936507936
2827867DA8,0,,U,0.4164787765109309,{1},1,1.0
284443238A,0,,U,0.4162934389093582,{1},1,0.9047619047619048
40549434D1,0,,U,0.4163861047553746,{1},1,0.9047619047619048
26686320CB,0,,U,0.40742596516289536,{1},1,0.746031746031746
2887076A79,0,,U,0.4164787765109309,{1},1,1.0
28383264B5,0,,U,0.4164787765109309,{1},1,1.0
2723882A86,0,,U,0.4164787765109309,{1},1,1.0
2772673224,0,,U,0.41023699735034136,{1},1,0.7936507936507936
14603975B9,0,,U,0.3919642735609828,"{0,1}",2,0.6031746031746031
28709227C6,0,,U,0.4164787765109309,{1},1,1.0
27437126C3,0,,U,0.4162471082043564,{1},1,0.9047619047619048
28748533BE,0,,U,0.4164787765109309,{1},1,1.0
2871330877,0,,U,0.4164787765109309,{1},1,1.0
3105989733,0,,U,0.41370121950643624,{1},1,0.8412698412698413
25875322F4,0,,U,0.4135162420177272,{1},1,0.8412698412698413
2862456D67,0,,U,0.4164787765109309,{1},1,1.0
2737834416,0,,U,0.4164787765109309,{1},1,1.0
28535507F2,0,,U,0.32502191856657825,"{0,1}",2,0.3333333333333333
2874261B33,0,,U,0.4164787765109309,{1},1,1.0
2659125B5B,0,,U,0.3821036211375665,"{0,1}",2,0.5873015873015873
28425935F2,0,,U,0.4164787765109309,{1},1,1.0
3737041FC6,0,,U,0.40797848271200216,{1},1,0.746031746031746
2611278EC2,0,,U,0.41569125538137836,{1},1,0.8888888888888888
3076858F87,0,,U,0.4164787765109309,{1},1,1.0
2938673DA9,0,,U,0.4164787765109309,{1},1,1.0
306918211C,0,,U,0.416432439894846,{1},1,0.9047619047619048
3081260031,0,,U,0.3951953306120535,"{0,1}",2,0.6507936507936508
3073866A75,0,,U,0.4164787765109309,{1},1,1.0
295070679D,0,,U,0.416432439894846,{1},1,0.9047619047619048
29051258FB,0,,U,0.416432439894846,{1},1,0.9047619047619048
304334039D,0,,U,0.41532080586628717,{1},1,0.873015873015873
3167943D40,0,,U,0.4135624841042824,{1},1,0.8412698412698413
301427633E,0,,U,0.2613603950210852,"{0,1}",2,0.23809523809523808
30526820E1,0,,U,0.41111377289012463,{1},1,0.8095238095238095
3019009509,0,,U,0.4164787765109309,{1},1,1.0
2963050236,0,,U,0.41088298750913504,{1},1,0.8095238095238095
30020688E0,0,,U,0.4164787765109309,{1},1,1.0
2637759B93,0,,U,0.41504303150278554,{1},1,0.8571428571428571
30136720CF,0,,U,0.3585013727393812,"{0,1}",2,0.47619047619047616
3028236366,0,,U,0.4098218812661377,{1},1,0.7619047619047619
0905826741,0,,U,0.416200778979054,{1},1,0.9047619047619048
32684634FD,0,,U,0.4164787765109309,{1},1,1.0
2994529B7E,0,,U,0.39542321890056614,"{0,1}",2,0.6507936507936508
36273800AC,0,,U,0.38431188036349295,"{0,1}",2,0.5873015873015873
3132639F77,0,,U,0.4008601689397,"{0,1}",2,0.6825396825396826
3099537AD6,0,,U,0.4164787765109309,{1},1,1.0
3144988E2F,0,,U,0.4164787765109309,{1},1,1.0
23299038C5,0,,U,0.4131925901553319,{1},1,0.8412698412698413
3250712C64,0,,U,0.4158301985383351,{1},1,0.8888888888888888
319878480E,0,,U,0.4164787765109309,{1},1,1.0
2918762E95,0,,U,0.4131925901553319,{1},1,0.8412698412698413
3094656EE7,0,,U,0.4143025642676533,{1},1,0.8412698412698413
2071460EDA,0,,U,0.4113445973877268,{1},1,0.8095238095238095
3324276F52,0,,U,0.39055647514472913,"{0,1}",2,0.5873015873015873
3227821227,0,,U,0.4164787765109309,{1},1,1.0
32629363F7,0,,U,0.4106060968195021,{1},1,0.7936507936507936
3108190F83,0,,U,0.4143025642676533,{1},1,0.8412698412698413
3292373824,0,,U,0.415506018687622,{1},1,0.873015873015873
3265486C48,0,,U,0.4164787765109309,{1},1,1.0
326712118A,0,,U,0.4090842146469346,{1},1,0.7619047619047619
3208636A2E,0,,U,0.4164787765109309,{1},1,1.0
3318985111,0,,U,0.31766223344078154,"{0,1}",2,0.3333333333333333
3328766898,0,,U,0.41610812497063177,{1},1,0.9047619047619048
3005471121,0,,U,0.4164787765109309,{1},1,1.0
3162995A09,0,,U,0.3740786117985752,"{0,1}",2,0.5238095238095238
32690812FB,0,,U,0.4150893234852265,{1},1,0.8571428571428571
5472298B28,0,,U,0.4164787765109309,{1},1,1.0
3141315723,0,,U,0.4092224960707136,{1},1,0.7619047619047619
3215681FE4,0,,U,0.4152745063967906,{1},1,0.8571428571428571
3287863E5D,0,,U,0.4133775249112622,{1},1,0.8412698412698413
32550231F4,0,,U,0.40705775005614725,"{0,1}",2,0.746031746031746
32872650E5,0,,U,0.4164787765109309,{1},1,1.0
3450959D71,0,,U,0.416432439894846,{1},1,0.9047619047619048
3426345556,0,,U,0.4164787765109309,{1},1,1.0
3484266B40,0,,U,0.4134700014561955,{1},1,0.8412698412698413
3454352D6F,0,,U,0.4164787765109309,{1},1,1.0
3762652EA4,0,,U,0.4128690132813672,{1},1,0.8412698412698413
3769244E88,0,,U,0.4147653111291015,{1},1,0.8571428571428571
4255844192,0,,U,0.416200778979054,{1},1,0.9047619047619048
3439656DE9,0,,U,0.39432977115529133,"{0,1}",2,0.6349206349206349
3412624A67,0,,U,0.377343302604576,"{0,1}",2,0.5396825396825397
3449919338,0,,U,0.3913282695814679,"{0,1}",2,0.6031746031746031
34868710FA,0,,U,0.4164787765109309,{1},1,1.0
33991760C6,0,,U,0.4164787765109309,{1},1,1.0
3405919D42,0,,U,0.38878796189793213,"{0,1}",2,0.5873015873015873
3388807400,0,,U,0.4164787765109309,{1},1,1.0
3466506B3C,0,,U,0.416432439894846,{1},1,0.9047619047619048
3576249E05,0,,U,0.4164787765109309,{1},1,1.0
0436877A4B,0,,U,0.3076241468546715,"{0,1}",2,0.31746031746031744
3590107A02,0,,U,0.41203730463011173,{1},1,0.8095238095238095
363932954B,0,,U,0.41490416455684154,{1},1,0.8571428571428571
3600317393,0,,U,0.30685307545068913,"{0,1}",2,0.30158730158730157
3182224650,0,,U,0.41079068433065247,{1},1,0.8095238095238095
3601044B81,0,,U,0.41587651589828756,{1},1,0.8888888888888888
35486484F7,0,,U,0.41499674102006207,{1},1,0.8571428571428571
3147803136,0,,U,0.4080705916301095,{1},1,0.746031746031746
384698479E,0,,U,0.4164787765109309,{1},1,1.0
3557473795,0,,U,0.4164787765109309,{1},1,1.0
356093722C,0,,U,0.40168472971645236,"{0,1}",2,0.6984126984126984
361283099F,0,,U,0.41578388266501926,{1},1,0.8888888888888888
35047009EC,0,,U,0.416432439894846,{1},1,0.9047619047619048
3601068F4E,0,,U,0.4164787765109309,{1},1,1.0
37407894BC,0,,U,0.4164787765109309,{1},1,1.0
3065171320,0,,U,0.3496927945222785,"{0,1}",2,0.42857142857142855
371384168A,0,,U,0.39962438085065666,"{0,1}",2,0.6507936507936508
2845063C3F,0,,U,0.4117139977093591,{1},1,0.8095238095238095
36245755E8,0,,U,0.41559863405352615,{1},1,0.873015873015873
3763642F9D,0,,U,0.4163397710932881,{1},1,0.9047619047619048
3669757B44,0,,U,0.4164787765109309,{1},1,1.0
4284788EE6,0,,U,0.4164787765109309,{1},1,1.0
3738178A10,0,,U,0.4164787765109309,{1},1,1.0
3746421C66,0,,U,0.402280592262056,"{0,1}",2,0.6984126984126984
3768725241,0,,U,0.4163861047553746,{1},1,0.9047619047619048
3713056EBA,0,,U,0.416432439894846,{1},1,0.9047619047619048
3683761FBA,0,,U,0.41522820842316716,{1},1,0.8571428571428571
3777061157,0,,U,0.40517229432469254,"{0,1}",2,0.7142857142857143
3541713A04,0,,U,0.39524090462987016,"{0,1}",2,0.6507936507936508
374521592E,0,,U,0.416432439894846,{1},1,0.9047619047619048
3629046F7B,0,,U,0.39369241411688516,"{0,1}",2,0.6349206349206349
3724211423,0,,U,0.4164787765109309,{1},1,1.0
3597528604,0,,U,0.4164787765109309,{1},1,1.0
36829892AB,0,,U,0.4164787765109309,{1},1,1.0
36986606C8,0,,U,0.41564494397259366,{1},1,0.8888888888888888
364664282B,0,,U,0.413100131956568,{1},1,0.8412698412698413
375756698C,0,,U,0.4084851615951882,{1},1,0.746031746031746
3765519C91,0,,U,0.415506018687622,{1},1,0.873015873015873
5382856949,0,,U,0.4158301985383351,{1},1,0.8888888888888888
3841054A06,0,,U,0.4159228347441063,{1},1,0.8888888888888888
3808213CC5,0,,U,0.4164787765109309,{1},1,1.0
382838426B,0,,U,0.4164787765109309,{1},1,1.0
38706712C1,0,,U,0.40705775005614725,"{0,1}",2,0.746031746031746
3840592CC4,0,,U,0.4106060968195021,{1},1,0.7936507936507936
3822675B31,0,,U,0.4164787765109309,{1},1,1.0
385635901F,0,,U,0.4164787765109309,{1},1,1.0
37767039E6,0,,U,0.4093607918559188,{1},1,0.7619047619047619
3897697151,0,,U,0.3844923584904361,"{0,1}",2,0.5873015873015873
3803179298,0,,U,0.4163861047553746,{1},1,0.9047619047619048
3648585B94,0,,U,0.4157375682791103,{1},1,0.8888888888888888
3894783C98,0,,U,0.4163861047553746,{1},1,0.9047619047619048
3916383D7A,0,,U,0.4164787765109309,{1},1,1.0
3912477627,0,,U,0.4163397710932881,{1},1,0.9047619047619048
3954998797,0,,U,0.38052926355436206,"{0,1}",2,0.5714285714285714
3973712ADE,0,,U,0.4164787765109309,{1},1,1.0
397130588D,0,,U,0.4164787765109309,{1},1,1.0
3872298166,0,,U,0.41587651589828756,{1},1,0.8888888888888888
4280376603,0,,U,0.4164787765109309,{1},1,1.0
4262883256,0,,U,0.4164787765109309,{1},1,1.0
4769647537,0,,U,0.38003498214871817,"{0,1}",2,0.5555555555555556
3945456549,0,,U,0.41578388266501926,{1},1,0.8888888888888888
39568911C0,0,,U,0.3965177136860613,"{0,1}",2,0.6507936507936508
3925097482,0,,U,0.41559863405352615,{1},1,0.873015873015873
3907663185,0,,U,0.4164787765109309,{1},1,1.0
3978830A60,0,,U,0.4163397710932881,{1},1,0.9047619047619048
3939169118,0,,U,0.4164787765109309,{1},1,1.0
3864956695,0,,U,0.4132388215506608,{1},1,0.8412698412698413
3964190911,0,,U,0.4164787765109309,{1},1,1.0
39860039B9,0,,U,0.416200778979054,{1},1,0.9047619047619048
4049762153,0,,U,0.416432439894846,{1},1,0.9047619047619048
4075275F4D,0,,U,0.416200778979054,{1},1,0.9047619047619048
4080346808,0,,U,0.3982070881004144,"{0,1}",2,0.6507936507936508
3920960E89,0,,U,0.4159228347441063,{1},1,0.8888888888888888
4023020D1D,0,,U,0.36998050901802026,"{0,1}",2,0.5238095238095238
404687206C,0,,U,0.4164787765109309,{1},1,1.0
4056835E22,0,,U,0.4026474205179692,"{0,1}",2,0.6984126984126984
403650661F,0,,U,0.4164787765109309,{1},1,1.0
41415703AE,0,,U,0.4163397710932881,{1},1,0.9047619047619048
40051366C7,0,,U,0.35666177278814587,"{0,1}",2,0.4603174603174603
406879188B,0,,U,0.4164787765109309,{1},1,1.0
400918434C,0,,U,0.37202726051829427,"{0,1}",2,0.5238095238095238
3991573E3A,0,,U,0.4164787765109309,{1},1,1.0
4022071DF9,0,,U,0.4164787765109309,{1},1,1.0
4089985A62,0,,U,0.4147190296608181,{1},1,0.8571428571428571
5164209813,0,,U,0.4163397710932881,{1},1,0.9047619047619048
39657418FE,0,,U,0.416432439894846,{1},1,0.9047619047619048
3815707506,0,,U,0.3662550386994334,"{0,1}",2,0.5079365079365079
3822406D34,0,,U,0.4164787765109309,{1},1,1.0
4003491947,0,,U,0.416432439894846,{1},1,0.9047619047619048
4110311FEC,0,,U,0.4164787765109309,{1},1,1.0
40913164C4,0,,U,0.4164787765109309,{1},1,1.0
4051702243,0,,U,0.4164787765109309,{1},1,1.0
4024361FBD,0,,U,0.4164787765109309,{1},1,1.0
4033878D6B,0,,U,0.4130076798854245,{1},1,0.8412698412698413
3691860B3D,0,,U,0.4164787765109309,{1},1,1.0
4109918B9D,0,,U,0.416432439894846,{1},1,0.9047619047619048
40322405B5,0,,U,0.4164787765109309,{1},1,1.0
41639464F0,0,,U,0.31059666365343364,"{0,1}",2,0.3333333333333333
4148036B95,0,,U,0.41314636029037954,{1},1,0.8412698412698413
40941263A7,0,,U,0.2941099307316019,"{0,1}",2,0.2698412698412698
4190830E4E,0,,U,0.41559863405352615,{1},1,0.873015873015873
4169343AAD,0,,U,0.3952864804683492,"{0,1}",2,0.6507936507936508
4173734241,0,,U,0.41490416455684154,{1},1,0.8571428571428571
4145314553,0,,U,0.28048651234597444,"{0,1}",2,0.23809523809523808
3520951CAB,0,,U,0.4164787765109309,{1},1,1.0
4135364254,0,,U,0.41610812497063177,{1},1,0.9047619047619048
4255933B01,0,,U,0.4164787765109309,{1},1,1.0
4299253FCB,0,,U,0.416432439894846,{1},1,0.9047619047619048
4268733DE5,0,,U,0.4164787765109309,{1},1,1.0
422454901F,0,,U,0.4162934389093582,{1},1,0.9047619047619048
4268982B61,0,,U,0.4164787765109309,{1},1,1.0
4192768D98,0,,U,0.40278500922610444,"{0,1}",2,0.6984126984126984
4223255446,0,,U,0.4164787765109309,{1},1,1.0
42553444F4,0,,U,0.4164787765109309,{1},1,1.0
4211439D64,0,,U,0.4164787765109309,{1},1,1.0
4179836DC5,0,,U,0.3765820252341382,"{0,1}",2,0.5396825396825397
4161165DF9,0,,U,0.246587914693665,"{0,1}",2,0.2222222222222222
4235833FF4,0,,U,0.32483371350028145,"{0,1}",2,0.3333333333333333
4489839C57,0,,U,0.4164787765109309,{1},1,1.0
4282011B40,0,,U,0.416200778979054,{1},1,0.9047619047619048
42857909C8,0,,U,0.4059077524184666,"{0,1}",2,0.7142857142857143
4384945B13,0,,U,0.4164787765109309,{1},1,1.0
4189294AC3,0,,U,0.3666534410730267,"{0,1}",2,0.5079365079365079
4209087877,0,,U,0.41601547689026025,{1},1,0.8888888888888888
3979374B4C,0,,U,0.373543036770668,"{0,1}",2,0.5238095238095238
42746554E5,0,,U,0.4164787765109309,{1},1,1.0
