cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0181312763,0,,U,0.27217932899347613,"{0,1}",2,0.17525773195876287
0176529C53,0,,U,0.2614112695594161,{0},1,0.010309278350515464
1799883E6C,0,,U,0.26137373859031215,{0},1,0.010309278350515464
019732668F,0,,U,0.2620906425075068,{0},1,0.020618556701030927
01764646B1,0,,U,0.26185244711327155,{0},1,0.020618556701030927
1595174B37,0,,U,0.26138345730366064,{0},1,0.010309278350515464
01691925A6,0,,U,0.2657221988756296,{0},1,0.09278350515463918
221664949E,0,,U,0.2613911700117819,{0},1,0.010309278350515464
01563407D7,0,,U,0.26244608129059555,{0},1,0.030927835051546393
0173238085,0,,U,0.2619684700565774,{0},1,0.020618556701030927
0194146657,0,,U,0.27556028748239736,"{0,1}",2,0.23711340206185566
2445227925,0,,U,0.2614032150120503,{0},1,0.010309278350515464
0187859226,0,,U,0.26347467113211204,{0},1,0.05154639175257732
01881187E0,0,,U,0.2634386126918392,{0},1,0.05154639175257732
0194937319,0,,U,0.2613840276444027,{0},1,0.010309278350515464
0236446169,0,,U,0.26207341144991453,{0},1,0.020618556701030927
0182968DF4,0,,U,0.26402466202727126,{0},1,0.061855670103092786
0191115116,0,,U,0.26140776574536695,{0},1,0.010309278350515464
0170374511,0,,U,0.27576790768922377,"{0,1}",2,0.23711340206185566
0193066B17,0,,U,0.2625993840874062,{0},1,0.030927835051546393
0182978637,0,,U,0.28323912732269374,"{0,1}",2,0.30927835051546393
0189822610,0,,U,0.26141192645663164,{0},1,0.010309278350515464
0193536EF1,0,,U,0.2619380328282248,{0},1,0.020618556701030927
1840327DDE,0,,U,0.26137745779341937,{0},1,0.010309278350515464
018307998F,0,,U,0.2692515413546422,"{0,1}",2,0.12371134020618557
0190315CE4,0,,U,0.26209882034517573,{0},1,0.020618556701030927
0190919F53,0,,U,0.26169267513446004,{0},1,0.020618556701030927
0190645D37,0,,U,0.27634586885165485,"{0,1}",2,0.23711340206185566
0196984C53,0,,U,0.26172226376225693,{0},1,0.020618556701030927
0193246FA0,0,,U,0.26181524087302005,{0},1,0.020618556701030927
0195162CC3,0,,U,0.2727834997829917,"{0,1}",2,0.18556701030927836
0198997982,0,,U,0.3009062446584567,"{0,1}",2,0.5257731958762887
01809436E1,0,,U,0.26922273700384086,"{0,1}",2,0.12371134020618557
0200848103,0,,U,0.26170685096877744,{0},1,0.020618556701030927
0200532C3A,0,,U,0.2613985955096558,{0},1,0.010309278350515464
01974626CA,0,,U,0.261737983213276,{0},1,0.020618556701030927
0207100851,0,,U,0.2613999697362375,{0},1,0.010309278350515464
0245981DED,0,,U,0.2619192635037592,{0},1,0.020618556701030927
01880228A7,0,,U,0.2614066641463757,{0},1,0.010309278350515464
1251697509,0,,U,0.2613821798130616,{0},1,0.010309278350515464
020383739C,0,,U,0.28115782721037336,"{0,1}",2,0.28865979381443296
0206791952,0,,U,0.2781783612069648,"{0,1}",2,0.24742268041237114
021249191C,0,,U,0.2620609475740184,{0},1,0.020618556701030927
2233485A1E,0,,U,0.26619593406156505,{0},1,0.09278350515463918
0205445293,0,,U,0.2616664704291782,{0},1,0.020618556701030927
0199547F60,0,,U,0.26282324796542955,{0},1,0.041237113402061855
02056278C2,0,,U,0.29456236751819864,"{0,1}",2,0.4639175257731959
1877420FFA,0,,U,0.26138775340126646,{0},1,0.010309278350515464
0209028F58,0,,U,0.2715866810606703,"{0,1}",2,0.16494845360824742
0183699933,0,,U,0.27043770437253956,"{0,1}",2,0.15463917525773196
0208742358,0,,U,0.26142780247935576,{0},1,0.010309278350515464
021607785F,0,,U,0.2617224803258196,{0},1,0.020618556701030927
0231106AB1,0,,U,0.2613924701516399,{0},1,0.010309278350515464
0223557511,0,,U,0.26173371216186153,{0},1,0.020618556701030927
02244917D3,0,,U,0.2626433977773515,{0},1,0.030927835051546393
25377200CB,0,,U,0.2613903905947682,{0},1,0.010309278350515464
0201997531,0,,U,0.2671206298565895,"{0,1}",2,0.1134020618556701
02249388B3,0,,U,0.262209181099339,{0},1,0.020618556701030927
193435041D,0,,U,0.2613876960369408,{0},1,0.010309278350515464
02218368D9,0,,U,0.2617098064328082,{0},1,0.020618556701030927
0221219BAE,0,,U,0.31047545573039703,"{0,1}",2,0.5979381443298969
0218005F66,0,,U,0.26546646744459285,{0},1,0.09278350515463918
021652493F,0,,U,0.2615947434321512,{0},1,0.020618556701030927
0229368076,0,,U,0.2626966787329378,{0},1,0.041237113402061855
0209931888,0,,U,0.2614238346381631,{0},1,0.010309278350515464
02272214B2,0,,U,0.2616523667990687,{0},1,0.020618556701030927
0230099BB0,0,,U,0.266110822449034,{0},1,0.09278350515463918
022355643E,0,,U,0.2646535513685987,{0},1,0.07216494845360824
2811707603,0,,U,0.26164408722992466,{0},1,0.020618556701030927
3131931737,0,,U,0.2617062103944145,{0},1,0.020618556701030927
0241861601,0,,U,0.2613987482630359,{0},1,0.010309278350515464
023486263F,0,,U,0.26141192645663164,{0},1,0.010309278350515464
0230263309,0,,U,0.2614136153823922,{0},1,0.010309278350515464
8240583836,0,,U,0.26202947496085344,{0},1,0.020618556701030927
02325756F4,0,,U,0.261776953373264,{0},1,0.020618556701030927
0241234098,0,,U,0.26252624534669866,{0},1,0.030927835051546393
0235083C9D,0,,U,0.2627479540415146,{0},1,0.041237113402061855
0242088156,0,,U,0.2660861338315599,{0},1,0.09278350515463918
0231908089,0,,U,0.30719511613866646,"{0,1}",2,0.5670103092783505
0234189ADD,0,,U,0.2614278603457891,{0},1,0.010309278350515464
024731284F,0,,U,0.2622776455910143,{0},1,0.020618556701030927
36237626FF,0,,U,0.2687014191179588,"{0,1}",2,0.12371134020618557
1012855A60,0,,U,0.26136813942113485,{0},1,0.010309278350515464
025496863E,0,,U,0.49281553580066967,{1},1,1.0
0254367648,0,,U,0.261422407024738,{0},1,0.010309278350515464
0250322C3C,0,,U,0.2614045139695192,{0},1,0.010309278350515464
2810774414,0,,U,0.26336870335014917,{0},1,0.05154639175257732
26664643B3,0,,U,0.2613948437579484,{0},1,0.010309278350515464
274163331F,0,,U,0.2613824190505915,{0},1,0.010309278350515464
0250374727,0,,U,0.2915960782506644,"{0,1}",2,0.422680412371134
02425839D0,0,,U,0.35570521030129393,{1},1,0.9072164948453608
1175413D7A,0,,U,0.26137772024805034,{0},1,0.010309278350515464
025773734C,0,,U,0.2615421589385935,{0},1,0.010309278350515464
02469426FA,0,,U,0.26861601681718705,"{0,1}",2,0.12371134020618557
1850252C3D,0,,U,0.2613580170541684,{0},1,0.010309278350515464
0253312FA8,0,,U,0.2648199910564538,{0},1,0.07216494845360824
0244915E3C,0,,U,0.2616165692527925,{0},1,0.020618556701030927
0247828222,0,,U,0.2640145939015853,{0},1,0.061855670103092786
0254747FDB,0,,U,0.26809018886901426,"{0,1}",2,0.12371134020618557
0264358B1C,0,,U,0.28575925932538715,"{0,1}",2,0.35051546391752575
0308644D12,0,,U,0.2668860972497601,"{0,1}",2,0.1134020618556701
0261475FFA,0,,U,0.26224970942545917,{0},1,0.020618556701030927
0262303B45,0,,U,0.26176848701925726,{0},1,0.020618556701030927
2629208B11,0,,U,0.2613844933296092,{0},1,0.010309278350515464
0257053ED4,0,,U,0.262917353523317,{0},1,0.05154639175257732
0105196A79,0,,U,0.2616763111584936,{0},1,0.020618556701030927
0128036AA3,0,,U,0.26184029192971564,{0},1,0.020618556701030927
2778443BAF,0,,U,0.26138066902662815,{0},1,0.010309278350515464
0259435C85,0,,U,0.2672424006374299,"{0,1}",2,0.1134020618556701
02391118A1,0,,U,0.2617842343209847,{0},1,0.020618556701030927
0917653734,0,,U,0.26136832339588817,{0},1,0.010309278350515464
348530008C,0,,U,0.2613622160814572,{0},1,0.010309278350515464
10467415FE,0,,U,0.2613843820460249,{0},1,0.010309278350515464
0271499010,0,,U,0.263533365251607,{0},1,0.05154639175257732
0267464E42,0,,U,0.2626934465782927,{0},1,0.041237113402061855
0286426E32,0,,U,0.26174908774621336,{0},1,0.020618556701030927
02762565A8,0,,U,0.2645023269201455,{0},1,0.061855670103092786
0268491DC4,0,,U,0.33100836867103806,"{0,1}",2,0.7525773195876289
2467730337,0,,U,0.2614013708026342,{0},1,0.010309278350515464
0275100BB0,0,,U,0.2664673932358401,{0},1,0.09278350515463918
1943242E03,0,,U,0.2618675335750663,{0},1,0.020618556701030927
032710820F,0,,U,0.26199379752227026,{0},1,0.020618556701030927
02723026B6,0,,U,0.2694587885880408,"{0,1}",2,0.12371134020618557
0269637F79,0,,U,0.28385840300046056,"{0,1}",2,0.30927835051546393
0292321EE7,0,,U,0.26183468333474025,{0},1,0.020618556701030927
0289468C89,0,,U,0.2617159555639205,{0},1,0.020618556701030927
02572018F8,0,,U,0.26992314061049266,"{0,1}",2,0.13402061855670103
0293360852,0,,U,0.2617574300750168,{0},1,0.020618556701030927
02808168AF,0,,U,0.261775988881941,{0},1,0.020618556701030927
0289409BD9,0,,U,0.26712964474480705,"{0,1}",2,0.1134020618556701
30093745FB,0,,U,0.2614016810302425,{0},1,0.010309278350515464
27109792A4,0,,U,0.2613791562786232,{0},1,0.010309278350515464
15080409F7,0,,U,0.2613844788486759,{0},1,0.010309278350515464
0288210E66,0,,U,0.2614278603457891,{0},1,0.010309278350515464
02950456D4,0,,U,0.2614016467184075,{0},1,0.010309278350515464
2846016EAF,0,,U,0.2613953629295142,{0},1,0.010309278350515464
0288265BCA,0,,U,0.261659197230802,{0},1,0.020618556701030927
0297182A55,0,,U,0.26141121101183784,{0},1,0.010309278350515464
0265777E1A,0,,U,0.2614060914861653,{0},1,0.010309278350515464
0301957EC8,0,,U,0.2616400292885736,{0},1,0.020618556701030927
3413498BA6,0,,U,0.26137137829807805,{0},1,0.010309278350515464
0288770C87,0,,U,0.2628971696632953,{0},1,0.05154639175257732
028234781B,0,,U,0.26696561065652114,"{0,1}",2,0.1134020618556701
02933754B4,0,,U,0.26253143149459046,{0},1,0.030927835051546393
0288344CFB,0,,U,0.2614278603457891,{0},1,0.010309278350515464
03098185E5,0,,U,0.26209488493149813,{0},1,0.020618556701030927
0304661634,0,,U,0.26141276890638826,{0},1,0.010309278350515464
0302766A65,0,,U,0.2622981036029687,{0},1,0.020618556701030927
03125704EB,0,,U,0.2614071467731766,{0},1,0.010309278350515464
0308197C32,0,,U,0.26454397970226085,{0},1,0.061855670103092786
0334064E51,0,,U,0.2613869791876163,{0},1,0.010309278350515464
0312881590,0,,U,0.2627916184198625,{0},1,0.041237113402061855
0306863F57,0,,U,0.26191258229505215,{0},1,0.020618556701030927
031278672A,0,,U,0.2619459862490506,{0},1,0.020618556701030927
02875394AF,0,,U,0.2654326390296775,{0},1,0.09278350515463918
0302413718,0,,U,0.26141192645663164,{0},1,0.010309278350515464
03165877D9,0,,U,0.2639409074775988,{0},1,0.05154639175257732
0304206EB7,0,,U,0.2616190317269413,{0},1,0.020618556701030927
02997891B5,0,,U,0.2620631007375477,{0},1,0.020618556701030927
030465406F,0,,U,0.2616195997814303,{0},1,0.020618556701030927
0312481B77,0,,U,0.2613934234705059,{0},1,0.010309278350515464
2151123AD8,0,,U,0.2613807719519549,{0},1,0.010309278350515464
1070230DB8,0,,U,0.2614015732725766,{0},1,0.010309278350515464
6439175F4B,0,,U,0.26221417698982535,{0},1,0.020618556701030927
0326064485,0,,U,0.2621810229678426,{0},1,0.020618556701030927
0317568167,0,,U,0.26475304838822045,{0},1,0.07216494845360824
030981536C,0,,U,0.2613790996719064,{0},1,0.010309278350515464
0326655C38,0,,U,0.2617160995841297,{0},1,0.020618556701030927
03233916B0,0,,U,0.26141192645663164,{0},1,0.010309278350515464
0322070491,0,,U,0.280313843601655,"{0,1}",2,0.26804123711340205
25405976F6,0,,U,0.2614008036695789,{0},1,0.010309278350515464
0314613AD9,0,,U,0.2637560783768137,{0},1,0.05154639175257732
1044944B0E,0,,U,0.2613897567533363,{0},1,0.010309278350515464
03074270C9,0,,U,0.2620700254420511,{0},1,0.020618556701030927
03129140CD,0,,U,0.2644685092285884,{0},1,0.061855670103092786
03196084DC,0,,U,0.3160265495380747,"{0,1}",2,0.6804123711340206
03194133F1,0,,U,0.26212241908036854,{0},1,0.020618556701030927
1474676D1E,0,,U,0.26136653532778303,{0},1,0.010309278350515464
0323556ED7,0,,U,0.2614016467184075,{0},1,0.010309278350515464
030863774D,0,,U,0.27382342823554795,"{0,1}",2,0.20618556701030927
0547199AE3,0,,U,0.261835448018863,{0},1,0.020618556701030927
03194209B6,0,,U,0.2629278422651895,{0},1,0.05154639175257732
02992282C1,0,,U,0.26691046903003546,"{0,1}",2,0.1134020618556701
257003297D,0,,U,0.2613867034162923,{0},1,0.010309278350515464
033275561B,0,,U,0.2619312162018803,{0},1,0.020618556701030927
24387128CC,0,,U,0.2613996206784058,{0},1,0.010309278350515464
0338351014,0,,U,0.2636841732232607,{0},1,0.05154639175257732
14629554A7,0,,U,0.26139803325271793,{0},1,0.010309278350515464
0340090B22,0,,U,0.26209013296545186,{0},1,0.020618556701030927
52396106F3,0,,U,0.2614173745923021,{0},1,0.010309278350515464
0307368019,0,,U,0.2614052403286324,{0},1,0.010309278350515464
4704669FA9,0,,U,0.26848709213137395,"{0,1}",2,0.12371134020618557
03387888B1,0,,U,0.277598931403642,"{0,1}",2,0.24742268041237114
032534425C,0,,U,0.2619294335343275,{0},1,0.020618556701030927
0335108BDB,0,,U,0.26252624534669866,{0},1,0.030927835051546393
1994642EA2,0,,U,0.2613849890111143,{0},1,0.010309278350515464
0329761F5E,0,,U,0.3241287648859975,"{0,1}",2,0.7319587628865979
03304285CE,0,,U,0.2616710942544348,{0},1,0.020618556701030927
03331972DC,0,,U,0.2627275492132663,{0},1,0.041237113402061855
03366937D8,0,,U,0.2621188759540374,{0},1,0.020618556701030927
3451230D14,0,,U,0.26223014535807054,{0},1,0.020618556701030927
3016685735,0,,U,0.2613739184487907,{0},1,0.010309278350515464
1275514B70,0,,U,0.2613975664890738,{0},1,0.010309278350515464
035312719E,0,,U,0.2647937712409981,{0},1,0.07216494845360824
03418328AE,0,,U,0.2620530900038727,{0},1,0.020618556701030927
0364466ED7,0,,U,0.2807689785788082,"{0,1}",2,0.26804123711340205
0344086CBC,0,,U,0.26202377321550624,{0},1,0.020618556701030927
1176953456,0,,U,0.2613739274153642,{0},1,0.010309278350515464
069669748C,0,,U,0.263708541968756,{0},1,0.05154639175257732
03579963A4,0,,U,0.2619904683669226,{0},1,0.020618556701030927
13751032E4,0,,U,0.26139376021052424,{0},1,0.010309278350515464
03579036E4,0,,U,0.26344415281626354,{0},1,0.05154639175257732
1864767667,0,,U,0.26136946423840596,{0},1,0.010309278350515464
0360526B74,0,,U,0.2618985721671335,{0},1,0.020618556701030927
0282315DB1,0,,U,0.2613848003008864,{0},1,0.010309278350515464
298858525C,0,,U,0.2619380706175781,{0},1,0.020618556701030927
0371137FEC,0,,U,0.2618859257224064,{0},1,0.020618556701030927
0370903ED2,0,,U,0.26586632256284154,{0},1,0.09278350515463918
4277240A19,0,,U,0.2614071467731766,{0},1,0.010309278350515464
23215278AD,0,,U,0.26137174178415823,{0},1,0.010309278350515464
4045823EBE,0,,U,0.26157153295685764,{0},1,0.020618556701030927
0364837104,0,,U,0.2639797988553935,{0},1,0.05154639175257732
0372205148,0,,U,0.26206306561564674,{0},1,0.020618556701030927
0375073008,0,,U,0.28317619684875744,"{0,1}",2,0.30927835051546393
2440438923,0,,U,0.26265812462863175,{0},1,0.030927835051546393
03699024C8,0,,U,0.26140575505692926,{0},1,0.010309278350515464
0375417BE5,0,,U,0.2643923714681036,{0},1,0.061855670103092786
03701880CD,0,,U,0.2616371952366327,{0},1,0.020618556701030927
0403433B6E,0,,U,0.2613815589561489,{0},1,0.010309278350515464
3274148865,0,,U,0.2613910717768742,{0},1,0.010309278350515464
0378542EB9,0,,U,0.26681640154576025,"{0,1}",2,0.1134020618556701
0376089674,0,,U,0.2629346234155266,{0},1,0.05154639175257732
0743548B35,0,,U,0.26138349367691005,{0},1,0.010309278350515464
210014674C,0,,U,0.2613836800399806,{0},1,0.010309278350515464
0385844888,0,,U,0.2618990248482356,{0},1,0.020618556701030927
0778048185,0,,U,0.26177286324009813,{0},1,0.020618556701030927
29350808A1,0,,U,0.26139816480498124,{0},1,0.010309278350515464
03800803EF,0,,U,0.28964935903367944,"{0,1}",2,0.4020618556701031
3584198DBE,0,,U,0.26186764651360184,{0},1,0.020618556701030927
4436696D59,0,,U,0.26141745533935157,{0},1,0.010309278350515464
15304528EF,0,,U,0.26136887609624143,{0},1,0.010309278350515464
2744708CAE,0,,U,0.2629640630454942,{0},1,0.05154639175257732
0384956BBA,0,,U,0.2626677503065931,{0},1,0.041237113402061855
405261862A,0,,U,0.2615761020950087,{0},1,0.020618556701030927
0528871626,0,,U,0.26222021719857386,{0},1,0.020618556701030927
03890248C0,0,,U,0.2619537317753666,{0},1,0.020618556701030927
039736297C,0,,U,0.262008719083587,{0},1,0.020618556701030927
0400881177,0,,U,0.26142978255322996,{0},1,0.010309278350515464
03795828F7,0,,U,0.2619190562558681,{0},1,0.020618556701030927
0388828702,0,,U,0.26820602905799446,"{0,1}",2,0.12371134020618557
08616353B1,0,,U,0.2613870457212585,{0},1,0.010309278350515464
28028297A7,0,,U,0.26139071082595533,{0},1,0.010309278350515464
0394658215,0,,U,0.2644644964640195,{0},1,0.061855670103092786
403535504B,0,,U,0.26142362500143707,{0},1,0.010309278350515464
0396420022,0,,U,0.26205821959267567,{0},1,0.020618556701030927
1269777D1D,0,,U,0.26137424449183344,{0},1,0.010309278350515464
3037144A81,0,,U,0.2613792777583705,{0},1,0.010309278350515464
03969304FE,0,,U,0.26825022187765174,"{0,1}",2,0.12371134020618557
040132932A,0,,U,0.2746466656782934,"{0,1}",2,0.2268041237113402
2787521F15,0,,U,0.2621313828340535,{0},1,0.020618556701030927
0389729E87,0,,U,0.26184549370119614,{0},1,0.020618556701030927
0398339FB9,0,,U,0.2614076396853919,{0},1,0.010309278350515464
0403365353,0,,U,0.2622981036029687,{0},1,0.020618556701030927
1471922C72,0,,U,0.2613901660231437,{0},1,0.010309278350515464
07818345D2,0,,U,0.2613926548879506,{0},1,0.010309278350515464
0402501A52,0,,U,0.26141192645663164,{0},1,0.010309278350515464
13392521B6,0,,U,0.2613774170111537,{0},1,0.010309278350515464
03789596DA,0,,U,0.3188866115888853,"{0,1}",2,0.711340206185567
03827428AE,0,,U,0.26339849464408466,{0},1,0.05154639175257732
2061806023,0,,U,0.2613586949116601,{0},1,0.010309278350515464
03934930B2,0,,U,0.3583494507558732,{1},1,0.9175257731958762
0394849FAF,0,,U,0.2622598081297613,{0},1,0.020618556701030927
04008453C1,0,,U,0.2627908479239128,{0},1,0.041237113402061855
03992363F7,0,,U,0.2787954222258467,"{0,1}",2,0.25773195876288657
041523893A,0,,U,0.26199379752227026,{0},1,0.020618556701030927
33416901D3,0,,U,0.2614021879709523,{0},1,0.010309278350515464
2718867007,0,,U,0.26138614310628716,{0},1,0.010309278350515464
0407638982,0,,U,0.2618367819410735,{0},1,0.020618556701030927
1540304B0F,0,,U,0.26140504098930945,{0},1,0.010309278350515464
2092021656,0,,U,0.2613694820006774,{0},1,0.010309278350515464
303348817D,0,,U,0.26137754502021404,{0},1,0.010309278350515464
0418556B53,0,,U,0.2618636449756819,{0},1,0.020618556701030927
0675035081,0,,U,0.2613703166445979,{0},1,0.010309278350515464
0422739740,0,,U,0.26158088187678297,{0},1,0.020618556701030927
141293787D,0,,U,0.26138790083504393,{0},1,0.010309278350515464
040970319C,0,,U,0.26322918981255816,{0},1,0.05154639175257732
0414042E40,0,,U,0.2619100090667271,{0},1,0.020618556701030927
328890496E,0,,U,0.26138255901055013,{0},1,0.010309278350515464
0403811360,0,,U,0.2873214779739725,"{0,1}",2,0.3917525773195876
0398688FBA,0,,U,0.263075617799536,{0},1,0.05154639175257732
09025041DC,0,,U,0.2613819952887413,{0},1,0.010309278350515464
2662657E0D,0,,U,0.26214621673272337,{0},1,0.020618556701030927
0406983CFB,0,,U,0.27049844356331515,"{0,1}",2,0.15463917525773196
311381516D,0,,U,0.2614071467731766,{0},1,0.010309278350515464
2005070C18,0,,U,0.26137942249828366,{0},1,0.010309278350515464
04039695C2,0,,U,0.262830892842623,{0},1,0.041237113402061855
1746815D53,0,,U,0.26137752339063736,{0},1,0.010309278350515464
040398749D,0,,U,0.2846344932098258,"{0,1}",2,0.31958762886597936
041007114B,0,,U,0.2613988897051875,{0},1,0.010309278350515464
0409769811,0,,U,0.2614111304650993,{0},1,0.010309278350515464
2428848CC3,0,,U,0.2613824861367274,{0},1,0.010309278350515464
04253902EE,0,,U,0.2658972722575307,{0},1,0.09278350515463918
118954291A,0,,U,0.26137744203233315,{0},1,0.010309278350515464
0904005884,0,,U,0.2613818697964948,{0},1,0.010309278350515464
042006696B,0,,U,0.2628533622015725,{0},1,0.041237113402061855
1221767A03,0,,U,0.2613844014322574,{0},1,0.010309278350515464
2864850501,0,,U,0.26139259526790753,{0},1,0.010309278350515464
04251382F9,0,,U,0.2621518758035063,{0},1,0.020618556701030927
14586167FE,0,,U,0.26138216630306693,{0},1,0.010309278350515464
0866666B65,0,,U,0.2613993922866064,{0},1,0.010309278350515464
04228735D5,0,,U,0.26140869953662155,{0},1,0.010309278350515464
26724943D0,0,,U,0.2618467662759478,{0},1,0.020618556701030927
2893031CB1,0,,U,0.26139315913086353,{0},1,0.010309278350515464
04276224D5,0,,U,0.2617671957319516,{0},1,0.020618556701030927
37363147D8,0,,U,0.2613739110354168,{0},1,0.010309278350515464
0426453026,0,,U,0.2620742015230582,{0},1,0.020618556701030927
2127765F35,0,,U,0.26137280041781624,{0},1,0.010309278350515464
0424936C44,0,,U,0.26139754421567896,{0},1,0.010309278350515464
05758083CA,0,,U,0.2613970855953828,{0},1,0.010309278350515464
1821248D61,0,,U,0.2613813533452662,{0},1,0.010309278350515464
2954039618,0,,U,0.26294235431210294,{0},1,0.05154639175257732
15530029C8,0,,U,0.2613828513862374,{0},1,0.010309278350515464
2662112C4E,0,,U,0.2613667103677962,{0},1,0.010309278350515464
1382386D00,0,,U,0.2613802320494253,{0},1,0.010309278350515464
3120323BFC,0,,U,0.26356754498677837,{0},1,0.05154639175257732
0420788D3A,0,,U,0.26184395213341766,{0},1,0.020618556701030927
0416912EA6,0,,U,0.2624014762024394,{0},1,0.030927835051546393
0421373000,0,,U,0.2614003262984981,{0},1,0.010309278350515464
04451640F4,0,,U,0.2615745591387626,{0},1,0.020618556701030927
043894982A,0,,U,0.2619211778883502,{0},1,0.020618556701030927
0435640D7C,0,,U,0.2626950256778964,{0},1,0.041237113402061855
1864978487,0,,U,0.278611849423946,"{0,1}",2,0.25773195876288657
38162526C5,0,,U,0.26305083752374187,{0},1,0.05154639175257732
17590394E6,0,,U,0.26138790083504393,{0},1,0.010309278350515464
0441068CD0,0,,U,0.26509619403714846,{0},1,0.08247422680412371
31225791B5,0,,U,0.2614071467731766,{0},1,0.010309278350515464
2398308A5C,0,,U,0.2617143918626744,{0},1,0.020618556701030927
0435931DA0,0,,U,0.2621306485917069,{0},1,0.020618556701030927
0429409782,0,,U,0.26227644699330166,{0},1,0.020618556701030927
0435560B78,0,,U,0.26185244711327155,{0},1,0.020618556701030927
0443707E95,0,,U,0.2613988030267757,{0},1,0.010309278350515464
0428158F24,0,,U,0.26140225741300743,{0},1,0.010309278350515464
0438160D0E,0,,U,0.2618192135005459,{0},1,0.020618556701030927
0423644216,0,,U,0.26193440500133797,{0},1,0.020618556701030927
0992376693,0,,U,0.26139246674717664,{0},1,0.010309278350515464
3200635F8A,0,,U,0.2676026661159506,"{0,1}",2,0.12371134020618557
04387346BE,0,,U,0.26193829126150436,{0},1,0.020618556701030927
0427322D41,0,,U,0.27973924477502227,"{0,1}",2,0.26804123711340205
0429794539,0,,U,0.2647993383247427,{0},1,0.07216494845360824
0699707879,0,,U,0.2613939483529722,{0},1,0.010309278350515464
112396339B,0,,U,0.261397930985899,{0},1,0.010309278350515464
04546282E4,0,,U,0.26161442546149016,{0},1,0.020618556701030927
2040773327,0,,U,0.26138218193875745,{0},1,0.010309278350515464
05691372B5,0,,U,0.26199379752227026,{0},1,0.020618556701030927
04569585AA,0,,U,0.26183151486052525,{0},1,0.020618556701030927
09844612EA,0,,U,0.26231206547173697,{0},1,0.020618556701030927
04497834AB,0,,U,0.28242295524657474,"{0,1}",2,0.29896907216494845
130563868E,0,,U,0.2613668425775226,{0},1,0.010309278350515464
